21.817,21.764,21.693,21.723,21.823,21.834,21.805,21.852,21.893,21.793,21.746,21.846,21.711,21.699,21.77,21.752,21.787,21.776,21.811,21.905,21.758,21.782,21.858,21.782,21.828,21.805,21.746,21.764,21.693,21.77,21.87,21.828,21.799,21.84,21.881,21.87,21.905,21.817,21.746,21.811,21.723,21.805,21.905,21.846,21.864,21.846,21.84,21.893,21.893,21.817,21.752,21.793,21.887,21.911,21.864,21.881,21.928,22.32,22.606,22.443,22.145,21.893,21.811,21.805,21.893,21.916,21.905,21.957,22.022,21.969,21.934,22.01,21.934,21.922,21.975,21.987,21.963,22.028,22.057,21.975,21.934,22.051,22.11,21.998,21.998,22.01,21.998,21.981,21.963,21.928,21.946,22.022,22.01,22.034,22.08,22.08,21.957,21.916,22.039,22.162,22.086,22.022,21.987,21.946,21.975,21.987,22.016,22.08,22.051,22.086,22.08,21.987,21.975,22.121,22.203,22.098,22.08,22.022,22.08,22.233,22.145,22.157,22.303,22.361,22.174,22.262,22.355,22.192,22.233,22.25,22.233,22.244,22.308,22.233,22.197,22.308,22.162,22.11,22.256,22.384,22.332,22.373,22.402,22.332,22.332,22.396,22.262,22.016,22.174,22.414,22.408,22.244,22.279,22.344,22.373,22.361,22.227,22.244,22.303,22.215,22.157,22.18,22.116,21.963,22.016,22.121,22.157,22.151,22.186,22.338,22.425,22.373,22.466,22.39,22.314,22.396,22.262,22.268,22.373,22.379,22.355,22.308,22.314,22.373,22.355,22.344,22.297,22.238,22.326,22.396,22.367,22.314,22.373,22.268,22.063,22.004,22.168,22.221,22.151,22.174,22.209,22.227,22.209,22.174,22.016,21.975,22.051,22.086,22.08,22.051,21.987,21.922,21.887,21.952,22.004,21.981,21.993,22.022,22.051,22.086,22.104,22.086,22.045,22.022,21.969,22.069,22.127,22.022,22.063,22.016,21.975,22.034,22.01,22.139,22.186,22.034,22.034,22.057,21.998,21.922,22.086,22.069,21.981,22.063,21.975,21.952,21.969,21.957,21.987,21.963,21.922,21.946,22.01,21.969,21.94,22.022,22.004,21.963,21.928,21.905,21.928,21.899,21.928,22.039,21.957,21.993,21.969,21.793,21.811,21.84,21.858,21.899,21.957,21.987,21.963,21.928,21.881,21.858,21.828,21.787,21.782,21.817,21.875,21.911,21.834,21.864,21.881,21.805,21.881,21.928,21.946,21.975,21.846,21.852,21.893,21.84,21.893,21.928,21.84,21.746,21.776,21.817,21.823,21.828,21.828,21.787,21.77,21.799,21.752,21.793,21.87,21.87,21.77,21.805,21.828,21.723,21.705,21.782,21.852
21.735,21.828,21.84,21.74,21.77,21.817,21.846,21.87,21.834,21.787,21.799,21.828,21.717,21.705,21.817,21.87,21.758,21.787,21.881,21.864,21.84,21.911,21.916,21.811,21.87,21.811,21.729,21.782,21.77,21.823,21.852,21.805,21.787,21.834,21.875,21.864,21.881,21.852,21.823,21.84,21.828,21.823,21.817,21.828,21.881,21.817,21.793,21.899,21.875,21.828,21.805,21.817,21.875,21.946,21.916,21.834,21.84,21.928,22.063,22.127,22.022,21.905,21.887,21.922,21.916,21.905,21.952,22.028,22.022,22.004,21.981,21.975,21.946,21.975,22.016,22.016,22.004,22.039,22.01,21.911,21.928,21.981,22.022,22.039,22.039,22.063,22.063,22.028,22.016,21.957,21.952,22.051,22.174,22.133,22.028,22.034,22.028,22.004,22.063,22.168,22.086,22.045,22.051,22.028,22.004,21.993,22.022,22.063,22.069,22.075,22.051,22.022,22.057,22.08,22.092,22.127,22.116,22.157,22.186,22.174,22.157,22.244,22.349,22.355,22.233,22.303,22.367,22.244,22.233,22.273,22.273,22.221,22.203,22.273,22.314,22.268,22.244,22.268,22.338,22.408,22.367,22.419,22.402,22.262,22.308,22.384,22.268,22.063,22.168,22.39,22.414,22.268,22.349,22.419,22.402,22.367,22.303,22.279,22.25,22.18,22.051,22.145,22.197,22.028,22.063,22.104,22.057,22.016,22.075,22.209,22.373,22.484,22.542,22.449,22.344,22.384,22.379,22.39,22.449,22.484,22.326,22.308,22.361,22.308,22.279,22.367,22.367,22.233,22.273,22.373,22.373,22.297,22.332,22.244,22.104,22.092,22.227,22.273,22.168,22.104,22.116,22.203,22.209,22.098,21.975,21.963,22.034,22.069,22.238,22.151,21.969,21.987,21.969,21.975,22.01,22.045,22.022,21.94,21.987,22.145,22.139,22.116,22.069,22.004,21.952,22.022,22.092,22.063,22.133,22.075,21.963,21.981,22.069,22.151,22.121,22.051,22.075,22.086,22.057,22.034,22.116,22.075,21.993,22.022,21.987,21.94,21.993,22.086,21.916,21.864,21.916,21.899,21.928,21.993,22.016,22.016,22.104,22.022,21.911,21.957,21.911,21.975,22.063,22.039,21.981,21.952,21.916,21.858,21.875,21.899,21.858,21.817,21.934,21.969,21.893,21.846,21.805,21.834,21.84,21.793,21.817,21.893,21.887,21.823,21.969,22.01,21.875,21.793,21.928,21.922,21.87,21.94,21.817,21.852,21.94,21.905,22.01,22.039,21.905,21.793,21.928,21.893,21.805,21.875,21.805,21.834,21.899,21.881,21.787,21.793,21.858,21.846,21.793,21.823,21.84,21.776,21.711,21.77,21.852
21.682,21.799,21.858,21.764,21.711,21.793,21.858,21.799,21.776,21.793,21.793,21.758,21.711,21.717,21.823,21.905,21.746,21.805,21.911,21.823,21.911,21.981,21.916,21.811,21.805,21.782,21.746,21.752,21.77,21.817,21.84,21.828,21.811,21.846,21.858,21.817,21.846,21.899,21.875,21.828,21.911,21.846,21.776,21.864,21.899,21.828,21.776,21.834,21.834,21.864,21.858,21.799,21.793,21.887,21.94,21.887,21.893,21.776,21.688,21.776,21.887,21.887,21.887,21.987,21.952,21.916,21.963,22.045,22.028,22.004,21.981,21.957,22.022,22.034,22.004,22.01,21.981,22.004,22.01,21.957,21.975,21.928,21.934,22.034,22.01,22.022,22.057,22.057,22.039,21.969,21.963,22.051,22.186,22.133,21.998,22.01,22.092,22.151,22.133,22.116,22.045,22.039,22.092,22.104,22.016,21.993,22.057,22.11,22.098,22.045,22.051,22.133,22.133,22.174,22.18,22.116,22.08,22.227,22.273,22.11,22.151,22.32,22.355,22.238,22.256,22.297,22.291,22.256,22.262,22.32,22.332,22.279,22.227,22.367,22.425,22.279,22.332,22.443,22.443,22.373,22.425,22.454,22.384,22.303,22.273,22.379,22.39,22.25,22.268,22.344,22.355,22.326,22.402,22.443,22.402,22.379,22.419,22.326,22.203,22.197,22.051,22.11,22.215,22.133,22.057,22.051,22.063,22.039,22.116,22.221,22.326,22.408,22.425,22.425,22.384,22.344,22.46,22.495,22.495,22.542,22.349,22.338,22.384,22.273,22.238,22.384,22.454,22.326,22.297,22.303,22.285,22.256,22.291,22.244,22.186,22.221,22.227,22.256,22.209,22.092,22.045,22.116,22.139,22.045,22.016,22.045,22.039,22.004,22.168,22.133,22.016,22.069,22.057,22.057,22.069,22.069,22.057,22.039,22.051,22.098,22.092,22.086,22.08,22.063,22.051,22.004,22.022,22.116,22.11,22.092,22.028,21.963,22.104,22.121,22.069,22.121,22.11,22.069,22.069,22.098,22.063,22.01,21.981,21.993,21.981,21.946,22.01,22.121,21.887,21.893,21.993,21.893,21.893,21.987,22.045,22.028,22.098,22.045,21.993,22.051,21.963,22.063,22.116,21.963,21.987,21.928,21.875,21.934,21.963,21.887,21.811,21.834,21.846,21.858,21.864,21.87,21.852,21.864,21.858,21.817,21.864,21.887,21.846,21.834,21.969,21.993,21.905,21.881,21.952,21.881,21.811,21.881,21.805,21.846,21.957,21.987,22.028,21.998,21.899,21.858,21.975,21.969,21.881,21.875,21.799,21.852,21.963,21.969,21.875,21.834,21.834,21.817,21.823,21.846,21.852,21.84,21.77,21.77,21.811
21.729,21.723,21.723,21.746,21.752,21.799,21.805,21.764,21.84,21.846,21.776,21.764,21.776,21.758,21.77,21.84,21.846,21.84,21.858,21.893,21.887,21.893,21.858,21.799,21.752,21.782,21.793,21.746,21.793,21.793,21.834,21.952,21.899,21.864,21.846,21.817,21.84,21.864,21.828,21.77,21.799,21.828,21.858,21.911,21.881,21.87,21.864,21.846,21.934,21.893,21.811,21.84,21.77,21.875,21.952,21.84,21.805,21.846,21.887,21.875,21.881,21.887,21.928,21.981,21.928,21.94,21.987,21.993,22.01,21.922,21.905,22.028,22.063,21.963,21.911,22.016,21.946,21.987,22.104,22.127,22.022,22.01,22.039,21.987,21.928,21.934,21.987,22.004,21.975,21.969,22.004,22.022,21.981,21.993,22.039,22.069,22.057,22.092,22.104,22.057,22.028,22.028,22.022,21.993,22.004,22.039,22.098,22.145,22.086,22.104,22.18,22.192,22.045,22.332,22.443,22.051,22.022,22.197,22.25,22.104,22.157,22.297,22.303,22.192,22.215,22.244,22.221,22.203,22.303,22.361,22.355,22.379,22.425,22.425,22.373,22.355,22.332,22.338,22.361,22.379,22.484,22.443,22.355,22.379,22.244,22.466,22.53,22.203,22.338,22.355,22.291,22.361,22.361,22.396,22.39,22.326,22.326,22.279,22.192,22.151,22.121,22.121,22.121,22.11,22.045,22.098,22.151,22.104,22.116,22.303,22.326,22.121,22.221,22.344,22.402,22.449,22.39,22.466,22.513,22.419,22.408,22.414,22.379,22.344,22.355,22.396,22.414,22.402,22.437,22.379,22.262,22.233,22.285,22.25,22.186,22.197,22.18,22.157,22.151,22.145,22.01,22.01,22.092,22.08,22.075,22.098,22.075,21.993,21.893,22.075,22.186,22.01,22.034,22.045,22.016,22.01,22.051,22.192,22.162,21.969,22.01,22.039,22.051,22.11,22.145,22.039,21.987,22.075,21.934,22.01,22.116,22.028,22.127,22.162,22.174,22.233,22.11,22.034,22.028,22.004,21.987,21.993,21.993,21.969,21.981,22.004,21.981,21.952,21.993,22.075,22.063,21.969,22.004,21.916,21.934,22.121,22.045,21.993,21.993,21.993,22.063,22.045,21.957,21.922,21.922,21.957,21.975,21.963,21.946,21.84,21.817,21.922,21.875,21.899,21.981,22.016,21.981,21.893,21.846,21.858,21.834,21.764,21.811,21.957,21.746,21.77,21.934,21.922,21.957,21.911,21.881,21.94,21.893,21.864,21.893,21.916,21.823,21.828,21.899,21.905,21.846,21.94,21.981,21.846,21.852,21.805,21.828,21.969,21.922,21.799,21.764,21.852,21.852,21.858,21.852,21.828,21.758,21.764,21.805
21.735,21.711,21.746,21.793,21.875,21.793,21.688,21.735,21.787,21.934,21.916,21.752,21.746,21.893,21.94,21.828,21.858,21.911,21.899,21.864,21.864,21.864,21.87,21.881,21.84,21.729,21.717,21.828,21.846,21.77,21.811,21.963,21.84,21.846,21.87,21.776,21.922,21.817,21.682,21.811,21.875,21.875,21.852,21.881,21.928,21.916,21.875,21.875,21.911,21.875,21.799,21.776,21.699,21.887,21.987,21.787,21.764,21.84,21.916,21.934,21.987,21.887,21.817,21.905,21.875,21.852,21.911,22.01,22.016,21.987,21.957,21.952,21.952,21.893,21.905,22.01,21.905,22.051,22.18,22.034,21.981,21.998,21.987,21.928,21.934,21.998,22.01,21.94,21.899,22.039,22.086,21.928,21.94,21.998,22.039,22.051,22.086,22.075,22.045,22.057,22.016,22.051,22.045,21.975,22.092,22.145,22.092,22.069,22.016,22.157,22.227,22.086,22.092,22.268,22.344,22.227,22.18,22.227,22.238,22.162,22.197,22.192,22.162,22.192,22.32,22.338,22.244,22.209,22.279,22.285,22.262,22.291,22.262,22.308,22.344,22.297,22.349,22.332,22.32,22.384,22.314,22.379,22.478,22.454,22.379,22.402,22.355,22.203,22.349,22.431,22.338,22.268,22.367,22.46,22.425,22.349,22.349,22.227,22.098,22.121,22.157,22.186,22.162,22.121,22.034,22.034,22.127,22.168,22.11,22.127,22.227,22.291,22.361,22.367,22.39,22.466,22.472,22.431,22.425,22.443,22.32,22.349,22.39,22.285,22.238,22.285,22.32,22.291,22.355,22.396,22.32,22.227,22.192,22.25,22.291,22.233,22.098,21.987,22.01,22.08,21.928,21.975,22.116,22.098,22.121,22.069,22.034,22.08,22.039,22.069,22.075,22.016,22.057,22.086,22.051,22.028,22.069,22.151,22.133,22.028,22.039,22.063,22.08,22.098,22.063,22.022,22.022,22.045,21.969,22.08,22.145,22.022,22.11,22.227,22.244,22.209,22.227,22.092,21.975,22.022,21.975,22.039,22.051,21.94,22.004,22.034,21.957,21.899,21.952,22.075,22.104,22.039,22.045,21.94,21.928,22.098,22.145,22.063,22.01,22.069,22.022,22.051,22.051,21.946,21.846,21.881,21.946,21.934,21.969,21.875,21.834,21.957,21.946,21.975,21.969,21.893,21.782,21.811,21.881,21.858,21.881,21.764,21.729,21.87,21.84,21.846,21.805,21.705,21.729,21.899,21.981,21.887,21.84,21.864,21.916,21.928,21.793,21.84,21.899,21.782,21.782,21.899,21.94,21.834,21.864,21.764,21.746,21.928,21.934,21.852,21.811,21.864,21.817,21.875,21.928,21.887,21.881,21.905,21.916
21.846,21.823,21.776,21.793,21.893,21.811,21.711,21.787,21.717,21.881,21.987,21.828,21.84,21.864,21.834,21.799,21.852,21.911,21.905,21.864,21.864,21.905,21.922,21.887,21.811,21.74,21.74,21.77,21.77,21.823,21.875,21.875,21.823,21.852,21.887,21.852,21.922,21.852,21.729,21.752,21.916,21.946,21.881,21.934,21.981,21.957,21.87,21.828,21.84,21.893,21.922,21.899,21.817,21.934,21.993,21.84,21.84,21.864,21.852,21.846,21.922,21.852,21.823,21.957,21.84,21.887,21.981,21.922,21.969,22.069,22.004,21.834,21.84,21.975,22.057,22.004,21.934,22.045,22.127,22.028,21.957,21.975,22.016,22.004,21.957,21.981,21.981,21.922,21.922,22.063,22.098,21.975,22.028,22.08,22.045,21.998,22.11,22.121,22.039,22.034,22.092,22.092,22.075,22.11,22.168,22.127,22.063,22.086,22.016,22.11,22.215,22.162,22.186,22.279,22.308,22.244,22.197,22.157,22.203,22.297,22.297,22.262,22.203,22.197,22.361,22.384,22.297,22.303,22.297,22.215,22.227,22.361,22.262,22.338,22.437,22.367,22.349,22.332,22.338,22.367,22.308,22.367,22.466,22.466,22.46,22.396,22.25,22.145,22.262,22.39,22.39,22.361,22.489,22.507,22.39,22.303,22.233,22.197,22.145,22.092,22.145,22.139,22.104,22.116,22.028,22.08,22.233,22.285,22.18,22.297,22.466,22.425,22.408,22.367,22.326,22.332,22.443,22.419,22.384,22.466,22.303,22.244,22.268,22.215,22.168,22.192,22.244,22.262,22.303,22.338,22.303,22.25,22.238,22.25,22.227,22.168,22.051,22.045,22.08,22.045,22.075,22.045,22.039,22.11,22.104,22.057,22.045,22.098,22.145,22.075,21.975,21.987,22.028,22.145,22.18,22.104,22.08,22.075,22.022,21.957,21.981,22.075,22.063,21.957,21.969,22.022,22.057,22.063,22.092,22.098,22.098,22.133,22.116,22.203,22.186,22.034,22.162,22.18,22.075,22.051,21.998,22.016,22.045,22.028,22.016,22.034,22.028,22.004,21.987,22.051,22.092,22.034,21.946,21.981,22.063,22.063,22.069,22.034,21.998,22.004,21.94,22.034,22.069,21.928,21.916,21.957,21.987,21.981,21.934,21.928,21.911,21.87,21.922,21.998,21.969,21.881,21.922,21.922,21.905,21.928,21.94,21.893,21.846,21.881,21.987,21.957,21.805,21.735,21.729,21.887,21.963,21.852,21.758,21.828,21.946,21.94,21.911,21.858,21.805,21.782,21.77,21.846,21.84,21.723,21.858,21.899,21.899,21.993,21.975,21.94,21.899,21.858,21.787,21.916,22.022,21.934,21.922,21.94,21.952
21.893,21.84,21.705,21.705,21.782,21.811,21.805,21.828,21.717,21.834,21.952,21.84,21.846,21.752,21.699,21.787,21.834,21.87,21.87,21.858,21.87,21.905,21.916,21.875,21.758,21.776,21.823,21.752,21.711,21.834,21.887,21.776,21.846,21.893,21.899,21.922,21.858,21.852,21.828,21.764,21.899,21.922,21.887,21.94,21.922,21.916,21.881,21.828,21.834,21.875,21.94,21.993,21.928,21.928,21.94,21.887,21.887,21.893,21.834,21.77,21.799,21.887,21.963,21.987,21.875,21.981,22.045,21.875,21.934,22.045,21.981,21.817,21.852,22.104,22.174,21.969,22.004,22.045,22.034,22.022,21.969,22.022,22.098,22.069,21.963,21.969,22.004,21.952,21.993,22.004,22.004,22.045,22.051,22.08,22.069,22.016,22.127,22.162,22.092,22.063,22.145,22.133,22.104,22.174,22.127,22.034,22.063,22.18,22.127,22.069,22.151,22.297,22.221,22.273,22.285,22.133,22.098,22.127,22.233,22.338,22.349,22.338,22.297,22.256,22.291,22.361,22.361,22.303,22.285,22.233,22.285,22.419,22.314,22.39,22.507,22.437,22.332,22.373,22.408,22.338,22.402,22.425,22.39,22.39,22.466,22.449,22.279,22.151,22.233,22.326,22.402,22.489,22.565,22.443,22.256,22.215,22.116,22.18,22.244,22.168,22.203,22.121,22.039,22.098,22.075,22.215,22.355,22.338,22.273,22.478,22.571,22.332,22.279,22.215,22.174,22.203,22.373,22.355,22.285,22.373,22.285,22.168,22.121,22.145,22.145,22.157,22.215,22.285,22.279,22.262,22.256,22.262,22.279,22.233,22.127,22.057,22.016,22.116,22.151,22.057,22.151,22.104,22.022,22.08,22.051,22.092,22.11,22.045,22.075,22.057,21.987,21.969,21.998,22.145,22.203,22.11,22.075,22.092,22.057,21.957,21.969,22.08,22.063,21.911,21.963,22.028,22.08,22.139,22.162,22.086,22.08,22.197,22.116,22.11,22.075,21.952,21.987,22.145,22.186,22.08,22.08,21.998,21.981,22.086,21.981,22.004,22.092,22.069,22.069,22.063,22.039,22.004,21.911,21.998,22.104,22.028,21.946,21.969,21.987,21.916,21.934,21.975,21.957,21.911,21.998,22.039,21.993,21.952,21.875,21.946,21.963,21.828,21.852,21.94,21.946,21.899,22.051,22.004,21.881,21.934,21.916,21.946,21.934,21.864,21.934,21.899,21.84,21.887,21.881,21.887,21.87,21.828,21.74,21.782,21.858,21.852,21.94,21.846,21.758,21.864,21.793,21.834,21.84,21.711,21.805,21.916,21.969,21.993,21.94,21.934,21.928,21.875,21.817,21.881,21.922,21.852,21.864,21.864,21.846
21.805,21.688,21.611,21.658,21.711,21.805,21.84,21.805,21.787,21.911,21.928,21.758,21.693,21.764,21.846,21.817,21.828,21.852,21.846,21.823,21.864,21.846,21.852,21.922,21.834,21.782,21.84,21.899,21.805,21.782,21.799,21.77,21.828,21.916,21.928,21.875,21.852,21.787,21.817,21.928,21.893,21.846,21.846,21.858,21.828,21.852,21.905,21.928,21.899,21.799,21.787,21.875,21.875,21.887,21.87,21.828,21.834,21.905,21.911,21.846,21.846,21.998,22.039,21.905,21.94,21.981,21.969,21.957,21.969,21.981,21.946,21.911,21.952,22.121,22.121,21.952,22.034,22.121,22.045,21.928,21.969,22.104,22.121,22.01,21.963,22.08,22.116,21.975,21.987,21.952,21.94,22.016,21.975,22.022,22.104,22.11,22.162,22.151,22.127,22.157,22.11,22.145,22.157,22.069,22.063,22.045,22.092,22.197,22.186,22.11,22.139,22.268,22.168,22.168,22.209,22.168,22.133,22.233,22.314,22.279,22.326,22.285,22.268,22.344,22.262,22.39,22.419,22.197,22.215,22.303,22.338,22.314,22.227,22.344,22.454,22.367,22.303,22.408,22.46,22.349,22.379,22.449,22.419,22.338,22.489,22.46,22.291,22.262,22.338,22.39,22.414,22.46,22.507,22.349,22.174,22.192,22.157,22.157,22.227,22.308,22.344,22.238,22.11,22.116,22.157,22.285,22.344,22.303,22.308,22.308,22.262,22.209,22.192,22.057,22.034,22.227,22.367,22.256,22.139,22.244,22.209,22.162,22.116,22.08,22.092,22.157,22.215,22.233,22.209,22.238,22.279,22.262,22.203,22.221,22.186,22.039,21.987,21.987,22.028,22.051,21.981,22.092,22.168,22.045,22.045,22.121,22.133,22.057,22.016,22.028,22.039,22.016,22.039,22.092,22.086,22.051,22.104,22.192,22.209,22.151,22.075,22.121,22.133,22.028,22.016,22.039,22.11,22.186,22.151,22.133,22.133,22.116,22.08,22.063,22.063,22.057,21.975,22.045,22.139,22.116,22.145,22.057,21.975,22.022,21.952,22.01,22.051,21.969,22.063,22.075,22.022,22.028,22.051,22.004,21.963,21.998,21.998,22.004,21.993,21.969,22.004,21.957,21.911,21.952,21.975,21.987,21.911,21.817,21.881,21.946,21.946,21.928,21.858,21.881,21.887,21.811,21.84,21.864,21.858,21.846,21.834,21.87,21.834,21.735,21.77,21.782,21.799,21.87,21.875,21.893,21.87,21.787,21.776,21.764,21.746,21.752,21.817,21.84,21.846,21.881,21.805,21.87,21.94,21.864,21.764,21.735,21.799,21.87,21.852,21.858,21.899,21.922,21.875,21.805,21.752,21.746,21.846,21.846,21.782
21.864,21.717,21.646,21.735,21.693,21.834,21.922,21.805,21.899,21.899,21.834,21.846,21.735,21.817,21.899,21.782,21.752,21.776,21.793,21.776,21.834,21.834,21.823,21.87,21.846,21.881,21.922,21.893,21.811,21.887,21.922,21.799,21.858,21.922,21.928,21.916,21.922,21.905,21.922,21.975,21.834,21.817,21.899,21.911,21.916,21.87,21.846,21.881,21.805,21.776,21.787,21.787,21.905,21.916,21.846,21.858,21.922,21.928,21.858,21.846,21.946,22.004,21.975,21.946,21.922,21.94,21.969,21.969,21.969,21.963,21.975,22.004,21.957,22.004,22.098,22.121,22.08,22.028,21.998,21.998,22.022,22.057,22.039,21.998,21.981,22.022,22.086,22.104,21.952,21.993,22.116,22.086,22.11,22.08,22.069,22.127,22.151,22.086,22.092,22.209,22.139,22.104,22.133,22.151,22.11,22.127,22.145,22.098,22.063,22.034,22.116,22.256,22.18,22.238,22.355,22.332,22.197,22.133,22.233,22.361,22.437,22.431,22.332,22.268,22.273,22.431,22.443,22.244,22.215,22.344,22.419,22.349,22.367,22.495,22.501,22.338,22.18,22.32,22.466,22.361,22.419,22.414,22.355,22.361,22.367,22.367,22.303,22.221,22.314,22.384,22.449,22.536,22.361,22.314,22.303,22.168,22.192,22.186,22.203,22.291,22.361,22.297,22.157,22.11,22.086,22.197,22.314,22.332,22.367,22.262,22.18,22.244,22.262,22.157,22.139,22.262,22.168,22.209,22.262,22.174,22.145,22.157,22.104,22.016,22.104,22.162,22.174,22.197,22.104,22.116,22.203,22.238,22.209,22.203,22.133,22.01,22.028,22.063,22.045,22.028,22.11,22.18,22.116,22.016,22.051,22.069,22.051,22.063,22.057,22.034,22.034,22.069,22.127,22.045,21.993,22.098,22.18,22.133,22.092,22.168,22.104,22.203,22.215,22.016,22.022,22.034,22.057,22.116,22.098,22.08,22.098,22.127,22.069,22.057,22.104,22.133,22.11,22.034,22.034,22.133,22.051,22.098,22.139,22.045,22.063,22.098,22.034,21.928,21.957,22.039,22.08,22.075,22.168,22.045,21.946,22.063,21.963,21.946,21.975,21.946,22.051,22.028,21.934,21.963,22.051,22.028,21.934,21.916,21.922,21.952,21.934,21.887,21.899,21.928,21.893,21.817,21.817,21.858,21.852,21.799,21.84,21.899,21.881,21.828,21.823,21.787,21.834,21.94,21.828,21.94,21.993,21.793,21.787,21.782,21.799,21.852,21.864,21.834,21.864,21.957,21.887,21.911,21.928,21.852,21.852,21.799,21.811,21.922,21.887,21.852,21.852,21.864,21.77,21.846,21.905,21.787,21.828,21.881,21.887
21.852,21.823,21.752,21.823,21.723,21.864,21.981,21.84,21.899,21.911,21.858,21.84,21.823,21.746,21.752,21.858,21.787,21.764,21.817,21.852,21.875,21.893,21.858,21.811,21.887,21.823,21.776,21.887,21.858,21.875,21.899,21.881,21.928,21.946,21.893,21.852,21.916,21.922,21.905,21.946,21.934,21.911,21.928,21.981,21.952,21.858,21.823,21.875,21.758,21.799,21.899,21.875,21.928,21.922,21.887,21.899,21.875,21.87,21.893,21.916,21.934,21.957,21.94,21.911,21.893,21.934,21.975,21.975,21.963,21.975,22.028,22.086,22.104,22.086,22.069,22.086,22.028,22.045,22.092,22.08,22.034,22.034,22.057,22.051,22.069,22.039,21.998,22.022,22.045,22.057,22.08,22.133,22.192,22.186,22.104,22.051,22.168,22.162,22.075,22.098,22.162,22.174,22.157,22.18,22.203,22.157,22.063,22.045,22.086,22.162,22.233,22.268,22.215,22.227,22.308,22.355,22.314,22.262,22.279,22.344,22.355,22.396,22.338,22.197,22.203,22.308,22.338,22.268,22.291,22.361,22.402,22.396,22.419,22.396,22.297,22.215,22.116,22.215,22.384,22.402,22.373,22.244,22.215,22.332,22.262,22.308,22.303,22.18,22.396,22.583,22.548,22.443,22.332,22.291,22.285,22.25,22.227,22.209,22.244,22.314,22.32,22.215,22.133,22.168,22.192,22.233,22.314,22.373,22.238,22.197,22.209,22.157,22.215,22.268,22.233,22.168,22.098,22.197,22.285,22.215,22.192,22.197,22.192,22.157,22.098,22.121,22.18,22.186,22.133,22.162,22.209,22.186,22.186,22.221,22.168,22.039,22.051,22.116,22.157,22.145,22.045,22.092,22.145,22.069,22.139,22.08,22.022,22.098,22.121,22.08,22.022,22.022,22.092,22.034,21.998,22.11,22.116,22.127,22.151,22.192,22.285,22.326,22.221,22.086,22.034,22.01,22.034,22.069,22.004,22.022,22.127,22.168,22.098,22.145,22.197,22.127,22.133,22.168,22.116,21.998,22.039,22.057,22.028,22.045,22.127,22.098,21.998,22.004,22.039,22.092,22.092,22.063,22.075,22.016,21.987,22.057,21.969,21.957,22.01,22.028,22.016,22.01,22.016,22.022,21.975,22.004,22.034,21.981,21.922,21.94,21.922,21.84,21.858,21.957,21.975,21.881,21.787,21.905,21.946,21.758,21.823,21.881,21.893,21.916,21.911,21.922,21.934,21.922,21.87,21.957,22.01,21.899,21.782,21.916,22.004,21.852,21.905,21.928,21.875,21.852,21.881,21.893,21.84,21.787,21.811,21.881,21.911,21.887,21.899,21.993,21.981,21.852,21.899,21.875,21.864,21.946,21.875,21.875,21.928
