21.588,21.752,21.823,21.652,21.676,21.693,21.735,21.799,21.629,21.74,21.911,21.828,21.787,21.735,21.74,21.805,21.828,21.752,21.799,21.981,21.805,21.758,21.799,21.723,21.664,21.699,21.758,21.752,21.711,21.729,21.787,21.817,21.969,21.858,21.758,21.893,21.705,21.752,21.946,21.952,21.881,21.916,21.946,21.881,21.922,21.887,21.858,21.916,21.875,21.875,21.952,22.01,21.987,21.946,21.928,21.928,21.963,21.922,21.84,21.834,21.911,21.911,21.922,22.028,22.039,21.84,21.764,21.952,22.028,22.039,21.952,21.887,22.086,22.086,21.916,21.899,21.981,21.975,21.946,22.004,21.993,21.952,21.975,22.039,22.045,21.957,21.899,21.94,21.934,21.987,22.039,22.028,21.981,21.952,21.969,22.01,22.028,21.998,22.01,22.086,22.051,21.993,21.969,21.975,22.034,22.028,22.01,22.063,22.045,22.08,22.022,21.852,21.811,21.946,22.004,21.893,21.94,22.004,22.034,22.057,22.022,22.034,21.975,21.858,21.969,21.987,21.987,22.08,22.069,22.045,22.01,21.975,21.987,22.063,22.069,21.993,22.057,22.121,22.086,22.022,22.063,22.11,22.051,21.963,21.987,22.168,22.221,22.08,22.045,22.121,22.186,22.162,22.08,22.08,22.092,22.034,22.022,22.098,22.121,22.063,22.127,22.227,22.209,22.098,22.057,22.051,22.092,22.145,22.162,22.075,22.069,22.197,22.086,22.11,22.197,22.18,22.151,22.145,22.121,22.08,22.098,22.168,22.186,22.139,22.145,22.174,22.203,22.233,22.273,22.209,22.157,22.203,22.174,22.168,22.203,22.238,22.221,22.168,22.18,22.268,22.273,22.18,22.168,22.262,22.075,22.075,22.18,22.139,22.203,22.157,22.092,22.145,22.104,22.168,22.268,22.262,22.11,22.121,22.186,22.116,22.168,22.18,22.127,22.104,22.162,22.151,22.104,22.11,22.121,22.034,22.028,22.157,22.075,22.01,22.016,22.039,22.151,22.151,22.086,22.098,22.11,22.063,22.01,22.028,22.034,22.104,22.116,22.034,22.01,22.004,21.993,21.969,21.899,21.975,22.022,21.911,21.84,21.846,21.911,21.952,21.87,21.946,21.987,21.87,21.952,21.957,21.94,22.004,21.987,21.916,21.887,21.934,22.057,21.946,21.875,22.028,21.852,21.899,21.998,21.905,21.957,21.998,22.004,22.01,21.94,22.01,22.092,22.034,21.987,21.858,21.84,21.975,21.963,22.016,22.01,21.911,21.963,22.01,21.969,21.911,21.887,21.905,21.928,21.922,21.817,21.893,21.981,21.911,21.928,21.793,21.717,21.846,21.922,21.952,21.928,21.911,21.875,21.776,21.711
21.623,21.682,21.735,21.635,21.711,21.705,21.682,21.735,21.617,21.752,21.881,21.77,21.793,21.811,21.811,21.811,21.77,21.746,21.787,21.864,21.911,21.858,21.799,21.811,21.635,21.693,21.811,21.729,21.729,21.676,21.688,21.823,21.875,21.828,21.799,21.858,21.74,21.828,21.993,21.969,21.911,21.934,21.928,21.84,21.94,21.957,21.887,21.87,21.828,21.934,21.998,21.905,21.916,21.969,21.993,21.963,21.916,21.922,21.911,21.84,21.881,21.916,21.969,22.039,22.028,21.987,21.957,21.975,21.993,22.022,22.01,21.981,21.987,21.957,21.899,21.887,21.963,21.993,21.993,22.034,21.957,21.905,21.952,22.028,22.028,21.987,21.94,21.934,21.922,21.981,22.045,22.045,22.01,21.963,21.975,22.022,21.893,21.969,22.104,22.057,22.039,21.975,21.946,22.004,22.063,22.051,22.01,22.034,22.086,22.045,22.022,22.092,21.993,21.998,22.028,21.957,21.969,21.981,21.993,22.022,22.039,22.01,21.969,21.981,21.998,22.051,22.086,22.086,22.139,22.08,22.016,22.075,22.028,22.004,22.016,22.022,22.051,22.004,21.963,22.004,22.039,22.104,22.08,22.004,22.104,22.18,22.139,22.08,22.028,22.075,22.151,22.157,22.139,22.092,22.045,22.051,22.075,22.116,22.075,21.998,22.016,22.157,22.192,22.08,22.069,22.116,22.168,22.18,22.168,22.157,22.157,22.151,22.069,22.104,22.233,22.285,22.197,22.133,22.145,22.157,22.092,22.18,22.244,22.157,22.116,22.116,22.157,22.186,22.203,22.145,22.104,22.145,22.157,22.197,22.227,22.244,22.297,22.25,22.215,22.285,22.221,22.197,22.209,22.197,22.151,22.151,22.197,22.233,22.233,22.233,22.221,22.197,22.197,22.203,22.233,22.268,22.262,22.203,22.157,22.157,22.121,22.162,22.186,22.145,22.197,22.227,22.151,22.069,22.244,22.086,21.952,22.162,22.057,22.086,22.162,22.11,22.203,22.139,22.08,22.186,22.18,22.051,21.94,21.969,22.051,22.104,22.086,22.069,22.051,22.01,21.998,22.028,22.034,22.016,21.946,21.887,21.934,21.922,21.899,21.952,21.887,21.94,21.981,21.899,21.916,21.952,21.952,21.934,21.911,21.858,21.881,21.975,21.946,21.946,22.016,22.063,21.957,21.94,21.963,21.928,21.975,22.022,22.034,22.028,21.946,21.993,22.057,22.016,22.051,21.887,21.823,22.01,21.946,22.01,22.057,21.957,22.022,22.057,22.01,21.969,21.875,21.875,21.911,21.893,21.87,21.905,21.916,21.864,21.928,21.846,21.764,21.852,21.875,21.87,21.864,21.881,21.875,21.852,21.834
21.699,21.623,21.623,21.693,21.699,21.699,21.723,21.77,21.787,21.834,21.805,21.717,21.699,21.782,21.858,21.852,21.758,21.823,21.834,21.693,21.887,21.928,21.84,21.846,21.752,21.764,21.799,21.764,21.752,21.688,21.676,21.746,21.711,21.758,21.828,21.84,21.887,21.969,21.987,21.928,21.905,21.957,21.934,21.817,21.858,21.928,21.905,21.828,21.828,21.981,21.998,21.817,21.84,21.946,21.993,21.963,21.905,21.963,22.004,21.928,21.916,21.981,22.01,21.963,21.922,22.051,22.121,21.998,21.957,21.957,22.004,22.034,21.916,21.875,21.928,21.946,21.922,21.975,22.051,22.063,21.975,21.922,21.94,21.957,21.963,21.963,21.946,21.94,21.975,21.981,21.975,21.998,22.01,21.94,21.94,22.034,21.887,21.963,22.069,21.963,21.987,21.998,21.993,22.01,22.039,22.069,22.039,21.993,22.075,22.034,22.016,22.139,22.063,21.993,22.016,22.057,22.01,21.934,21.928,22.004,22.051,22.004,22.01,22.121,22.022,22.08,22.133,22.028,22.092,22.086,22.039,22.075,22.057,22.01,21.998,22.034,22.004,21.987,21.987,21.998,22.016,22.057,22.063,22.045,22.157,22.145,22.063,22.08,22.057,22.022,22.039,22.098,22.139,22.069,22.004,22.069,22.145,22.133,22.051,22.028,22.01,22.092,22.162,22.127,22.08,22.133,22.203,22.186,22.121,22.162,22.197,22.133,22.121,22.139,22.18,22.233,22.209,22.18,22.174,22.18,22.157,22.127,22.157,22.209,22.116,22.086,22.151,22.186,22.151,22.098,22.08,22.11,22.145,22.233,22.256,22.203,22.297,22.303,22.244,22.256,22.192,22.303,22.32,22.139,22.25,22.273,22.227,22.262,22.25,22.297,22.291,22.215,22.227,22.256,22.215,22.18,22.349,22.332,22.192,22.192,22.168,22.186,22.209,22.209,22.151,22.197,22.18,22.057,22.221,22.168,22.034,22.104,22.063,22.121,22.203,22.192,22.151,22.145,22.168,22.18,22.139,22.034,21.963,21.981,22.039,22.039,22.034,22.092,22.08,22.028,22.016,22.069,22.069,21.922,21.858,21.969,22.004,22.016,21.987,21.946,21.905,21.94,21.969,21.928,21.881,21.934,21.975,21.916,21.928,21.782,21.793,22.045,21.893,21.922,22.039,22.004,22.016,22.01,21.987,21.975,21.963,21.957,21.987,22.028,21.969,21.934,21.911,21.887,21.993,21.981,21.94,22.004,21.893,21.94,22.039,21.998,22.016,22.01,21.987,21.987,21.916,21.823,21.834,21.922,21.911,21.899,21.858,21.805,21.846,21.911,21.899,21.834,21.764,21.764,21.799,21.811,21.846,21.875,21.875
21.723,21.746,21.746,21.74,21.652,21.664,21.793,21.87,21.823,21.84,21.805,21.688,21.688,21.688,21.758,21.893,21.834,21.87,21.87,21.746,21.782,21.852,21.823,21.74,21.84,21.84,21.823,21.893,21.729,21.729,21.77,21.67,21.717,21.764,21.84,21.946,21.922,21.934,21.928,21.87,21.828,21.934,21.963,21.817,21.776,21.84,21.905,21.893,21.928,21.94,21.934,21.957,21.946,21.946,21.934,21.928,21.957,21.952,21.952,21.993,21.998,22.004,21.987,21.957,21.934,21.899,21.899,21.946,21.957,21.916,21.905,21.963,22.01,21.987,21.969,22.004,21.881,21.94,22.063,22.045,22.069,22.016,21.94,21.934,21.928,21.934,21.963,21.993,22.016,21.957,21.952,22.045,21.952,21.911,21.998,22.092,22.08,22.022,21.969,21.946,21.946,22.039,22.057,21.957,21.993,22.016,22.004,22.016,22.004,22.022,21.969,21.864,21.846,21.911,21.993,22.022,22.039,21.922,21.911,22.075,22.004,22.022,22.075,22.039,22.004,22.016,22.01,21.975,21.987,22.086,22.08,21.957,22.057,22.133,22.11,22.063,21.94,22.121,22.221,21.998,22.045,22.057,22.016,22.028,22.104,22.092,22.039,22.057,22.11,22.133,22.104,22.086,22.075,22.133,22.133,22.057,22.104,22.139,22.133,22.151,22.127,22.18,22.227,22.186,22.104,22.104,22.139,22.116,22.121,22.045,22.057,22.203,22.192,22.25,22.233,22.11,22.145,22.244,22.197,22.057,22.221,22.116,22.004,22.192,22.18,22.18,22.244,22.303,22.314,22.197,22.127,22.203,22.151,22.227,22.262,22.157,22.268,22.285,22.209,22.203,22.262,22.361,22.338,22.215,22.209,22.262,22.256,22.186,22.221,22.197,22.186,22.256,22.238,22.314,22.326,22.221,22.279,22.297,22.238,22.227,22.338,22.32,22.221,22.221,22.162,22.133,22.127,22.104,22.051,22.174,22.238,22.116,22.151,22.057,22.045,22.215,22.098,22.133,22.209,22.121,21.981,21.987,22.08,22.08,21.987,22.028,22.098,22.045,21.975,22.051,22.133,22.069,21.957,21.864,21.957,22.116,21.981,21.998,22.075,21.993,21.905,21.94,21.981,21.905,21.852,21.893,21.963,21.981,22.086,21.817,21.699,22.034,22.045,21.94,21.893,21.957,21.875,21.981,22.069,21.952,21.893,21.916,21.969,21.969,21.899,21.899,21.928,21.911,21.94,21.993,21.993,21.946,21.928,21.946,21.987,21.998,21.963,21.94,21.905,21.881,21.969,21.881,21.811,21.934,21.84,21.817,21.858,21.846,21.84,21.87,21.87,21.823,21.811,21.787,21.834,21.916,21.864,21.828,21.84
21.682,21.758,21.735,21.735,21.664,21.646,21.746,21.852,21.782,21.805,21.811,21.729,21.852,21.787,21.717,21.852,21.787,21.758,21.735,21.688,21.793,21.893,21.799,21.658,21.875,21.94,21.817,21.782,21.658,21.74,21.782,21.641,21.746,21.823,21.911,22.034,21.905,21.911,21.963,21.893,21.934,21.94,21.87,21.811,21.834,21.963,21.975,21.846,21.928,21.981,21.998,22.016,21.84,21.887,21.998,21.928,21.969,22.028,22.028,21.981,21.916,21.905,21.963,22.01,21.893,21.887,21.952,21.928,21.928,21.817,21.805,21.969,21.963,21.952,21.946,21.934,21.981,21.993,21.963,21.975,22.075,21.981,21.952,22.127,22.028,21.987,21.94,21.834,21.963,21.998,21.969,22.01,21.94,21.916,21.975,22.028,22.039,21.969,21.922,21.963,21.911,22.016,22.045,21.887,21.957,21.975,21.957,22.01,22.016,22.016,21.952,21.864,21.834,21.981,22.01,21.864,22.028,22.045,21.975,22.028,21.981,22.028,22.045,21.963,22.004,21.969,22.004,22.133,21.928,21.998,22.121,21.981,21.963,22.045,22.092,22.016,21.875,22.022,22.168,22.034,22.016,22.057,22.069,22.051,22.045,22.063,22.075,22.063,22.092,22.25,22.244,22.051,22.039,22.25,22.338,22.18,22.203,22.162,22.139,22.203,22.139,22.151,22.18,22.145,22.215,22.145,22.069,22.145,22.18,22.168,22.145,22.162,22.197,22.168,22.145,22.197,22.203,22.256,22.233,22.139,22.133,22.116,22.157,22.256,22.279,22.192,22.186,22.326,22.314,22.221,22.192,22.256,22.285,22.279,22.209,22.157,22.233,22.244,22.221,22.273,22.268,22.332,22.373,22.326,22.338,22.285,22.215,22.209,22.209,22.18,22.192,22.262,22.273,22.308,22.308,22.262,22.227,22.268,22.285,22.238,22.326,22.344,22.268,22.221,22.233,22.18,22.162,22.227,22.116,22.238,22.32,22.157,22.157,22.063,22.063,22.233,22.221,22.127,22.069,22.098,22.098,22.121,22.145,22.133,22.039,22.121,22.174,22.039,22.016,22.01,22.039,22.069,21.893,21.916,22.051,22.039,22.08,21.975,21.975,22.145,22.016,21.993,22.004,21.911,21.905,21.899,21.881,21.881,21.963,21.864,21.799,21.94,21.946,22.034,22.022,21.881,21.998,22.045,21.928,21.846,21.922,21.963,21.952,21.969,21.998,21.998,21.975,21.987,22.039,22.051,21.993,21.957,21.975,22.022,22.028,21.998,21.975,21.969,21.957,21.957,22.045,21.952,21.864,21.975,21.957,21.975,21.922,21.799,21.893,21.881,21.858,21.963,21.952,21.905,21.875,21.881,21.858,21.805,21.77
21.593,21.77,21.864,21.699,21.699,21.705,21.723,21.782,21.787,21.823,21.811,21.746,21.84,21.864,21.782,21.729,21.717,21.764,21.782,21.764,21.787,21.864,21.881,21.84,21.84,21.887,21.811,21.658,21.782,21.799,21.723,21.74,21.77,21.834,21.893,21.916,21.77,21.905,22.051,21.922,21.899,21.975,21.998,21.911,21.881,21.922,21.928,21.864,21.875,21.905,21.969,22.022,21.84,21.852,21.993,21.998,22.016,21.981,21.952,21.963,21.905,21.934,21.987,21.963,21.934,21.952,21.987,21.987,21.94,21.893,21.922,21.987,21.893,21.94,22.016,21.969,22.01,22.028,21.993,21.969,22.045,21.993,21.94,22.045,22.086,22.057,21.969,21.922,21.934,22.121,22.168,21.993,21.993,22.016,22.016,21.998,21.975,22.028,22.01,21.899,21.928,21.987,21.998,21.987,21.975,22.039,22.057,21.993,22.01,22.069,22.045,21.957,21.987,22.039,22.016,21.963,21.998,22.063,22.057,22.016,21.981,22.022,22.028,21.952,21.987,21.934,21.993,22.192,22.016,22.045,22.157,22.069,21.981,21.963,22.028,22.08,21.993,22.034,22.127,22.121,22.139,22.157,22.139,22.104,22.063,22.127,22.151,22.075,22.121,22.244,22.279,22.203,22.145,22.209,22.262,22.203,22.285,22.174,22.075,22.174,22.168,22.18,22.186,22.174,22.256,22.18,22.092,22.174,22.215,22.221,22.192,22.203,22.268,22.192,22.192,22.349,22.203,22.209,22.25,22.145,22.168,22.215,22.262,22.314,22.367,22.338,22.303,22.344,22.338,22.338,22.314,22.273,22.291,22.285,22.25,22.227,22.233,22.262,22.291,22.314,22.32,22.303,22.273,22.291,22.338,22.303,22.291,22.367,22.308,22.262,22.227,22.186,22.197,22.233,22.262,22.268,22.244,22.256,22.238,22.18,22.215,22.332,22.344,22.238,22.233,22.227,22.221,22.227,22.197,22.221,22.256,22.238,22.104,22.063,22.133,22.174,22.221,22.227,22.157,22.098,22.162,22.192,22.157,22.145,22.116,22.08,22.08,22.092,22.08,22.057,22.045,22.045,22.016,22.139,22.145,21.957,22.039,22.022,21.993,22.075,21.981,21.969,21.963,21.887,21.916,21.957,21.899,21.793,21.864,21.94,21.946,21.934,21.911,22.016,22.075,22.004,22.045,22.051,21.969,21.899,21.934,21.969,21.998,22.028,21.981,21.969,21.993,21.998,21.911,21.963,22.039,22.004,21.987,21.952,21.969,22.034,21.987,22.01,22.039,21.993,22.004,21.993,21.981,21.993,21.969,21.952,21.911,21.87,21.916,21.899,21.893,21.969,21.952,21.911,21.864,21.823,21.828,21.782,21.735
21.541,21.799,21.963,21.658,21.693,21.746,21.758,21.782,21.823,21.799,21.74,21.746,21.717,21.846,21.875,21.699,21.711,21.805,21.864,21.84,21.776,21.787,21.893,21.963,21.764,21.782,21.828,21.693,21.823,21.823,21.764,21.823,21.787,21.817,21.87,21.864,21.758,21.916,22.057,21.911,21.811,21.981,22.098,21.928,21.875,21.834,21.846,21.905,21.887,21.881,21.928,21.993,21.934,21.887,21.916,21.969,21.957,21.893,21.887,21.957,21.946,22.01,21.998,21.887,21.981,21.981,21.957,22.016,21.946,21.963,21.998,21.94,21.864,21.963,22.063,21.993,21.881,21.946,22.034,21.981,21.981,21.981,21.946,21.916,22.039,22.051,21.987,22.01,21.946,22.121,22.209,22.016,22.004,22.051,22.051,21.998,21.981,22.092,22.075,21.887,21.963,22.034,22.016,21.998,21.993,22.08,22.086,21.981,22.022,22.116,22.104,22.01,22.051,22.039,22.028,22.075,21.957,22.034,22.092,21.963,21.952,21.998,22.034,22.022,22.016,21.998,22.016,22.075,22.11,22.104,22.08,22.08,22.063,21.981,21.981,22.098,22.098,22.086,22.08,22.092,22.209,22.203,22.127,22.139,22.104,22.127,22.157,22.139,22.145,22.162,22.209,22.25,22.192,22.11,22.086,22.133,22.238,22.203,22.104,22.116,22.133,22.18,22.203,22.18,22.162,22.145,22.151,22.192,22.209,22.197,22.192,22.215,22.268,22.238,22.238,22.32,22.192,22.18,22.215,22.157,22.209,22.256,22.273,22.291,22.349,22.379,22.332,22.285,22.367,22.425,22.361,22.268,22.268,22.285,22.308,22.326,22.268,22.291,22.32,22.273,22.326,22.273,22.244,22.332,22.285,22.285,22.361,22.408,22.332,22.279,22.233,22.157,22.157,22.162,22.18,22.221,22.238,22.221,22.174,22.162,22.192,22.308,22.344,22.244,22.157,22.209,22.244,22.162,22.197,22.209,22.203,22.215,22.086,22.116,22.197,22.157,22.121,22.268,22.303,22.116,22.151,22.209,22.18,22.121,22.151,22.045,22.016,22.157,22.098,22.11,22.127,22.063,22.121,22.203,22.133,21.981,22.004,22.08,22.057,21.975,21.922,21.934,21.957,21.952,21.969,21.998,21.946,21.858,21.916,21.928,21.946,22.022,21.987,21.957,22.004,22.069,21.934,21.952,22.039,21.998,21.952,21.963,22.01,22.01,21.922,21.911,21.957,21.957,21.828,21.922,22.051,21.987,21.993,21.928,21.928,22.034,21.993,21.963,21.975,21.981,21.981,21.963,21.963,21.987,21.946,21.87,21.864,21.928,21.916,21.905,21.875,21.84,21.846,21.852,21.846,21.828,21.782,21.805,21.846
21.576,21.793,21.87,21.646,21.658,21.711,21.776,21.84,21.799,21.693,21.682,21.77,21.729,21.823,21.887,21.799,21.782,21.782,21.787,21.799,21.799,21.776,21.776,21.817,21.746,21.805,21.875,21.805,21.67,21.793,21.916,21.799,21.817,21.846,21.922,22.022,21.934,21.952,21.975,21.881,21.852,21.957,21.963,21.828,21.893,21.911,21.87,21.887,21.957,22.004,22.004,21.998,21.963,21.946,21.899,21.828,21.805,21.911,21.993,21.952,21.94,21.981,21.969,21.905,21.94,21.94,21.928,21.963,21.94,21.893,21.864,21.864,21.881,21.975,22.004,21.911,21.782,21.84,21.969,21.963,21.928,21.928,21.987,22.039,21.981,22.004,21.981,21.87,21.952,21.987,21.993,22.039,21.952,21.969,22.01,21.981,22.028,22.051,22.016,21.993,21.969,22.121,22.092,21.84,21.957,22.01,21.969,22.004,22.063,22.08,22.028,21.987,21.969,22.045,22.051,21.952,21.957,22.104,22.08,21.87,21.911,21.981,22.034,22.08,22.08,22.116,22.086,22.004,22.086,22.034,21.963,22.028,22.051,22.051,22.01,21.987,22.034,22.057,22.004,21.975,22.092,22.116,22.098,22.145,22.069,22.028,22.121,22.233,22.127,22.162,22.192,22.08,22.092,22.139,22.145,22.133,22.157,22.268,22.262,22.121,22.057,22.121,22.18,22.116,22.098,22.104,22.157,22.227,22.209,22.233,22.209,22.139,22.197,22.197,22.157,22.174,22.221,22.203,22.203,22.273,22.139,22.186,22.291,22.244,22.268,22.233,22.186,22.215,22.344,22.396,22.32,22.273,22.349,22.308,22.279,22.379,22.308,22.297,22.303,22.244,22.256,22.262,22.379,22.536,22.355,22.297,22.332,22.268,22.209,22.209,22.233,22.221,22.25,22.162,22.11,22.192,22.162,22.174,22.203,22.215,22.291,22.308,22.262,22.244,22.127,22.157,22.238,22.203,22.168,22.256,22.262,22.127,22.168,22.215,22.233,22.238,22.127,22.18,22.233,22.127,22.162,22.268,22.244,22.116,22.157,22.145,22.121,22.157,22.08,22.075,22.127,22.127,22.051,22.039,22.063,22.051,22.116,22.08,22.034,22.086,22.01,21.963,22.01,22.08,22.104,21.993,21.916,21.987,22.01,21.87,21.852,22.051,22.045,21.993,21.952,21.922,21.846,21.875,21.952,21.963,22.034,22.022,21.946,21.922,21.981,21.998,21.963,21.963,22.01,22.039,21.993,21.94,22.01,22.057,22.022,21.987,22.022,21.899,21.84,21.987,22.063,21.934,21.852,21.987,21.998,21.946,21.893,21.893,21.94,21.893,21.799,21.787,21.823,21.881,21.893,21.87,21.77,21.852,21.981
21.74,21.699,21.599,21.588,21.641,21.735,21.758,21.699,21.582,21.682,21.823,21.77,21.817,21.735,21.658,21.74,21.828,21.87,21.858,21.84,21.74,21.735,21.787,21.77,21.752,21.793,21.793,21.729,21.746,21.811,21.828,21.811,21.84,21.911,21.916,21.858,21.881,21.934,21.893,21.805,21.881,21.94,21.922,21.911,21.916,21.905,21.887,21.893,21.858,21.899,21.963,21.957,21.916,21.928,21.911,21.828,21.799,21.911,21.981,21.911,21.916,21.899,21.881,21.911,21.916,21.846,21.828,21.916,21.928,21.94,21.893,21.834,21.928,21.963,21.934,21.94,21.858,21.858,21.963,22.028,22.004,21.969,21.946,21.928,21.87,22.034,22.133,21.993,22.004,21.934,21.94,22.08,22.004,21.963,21.975,21.975,22.022,22.028,22.004,22.01,21.987,22.045,22.075,22.016,21.952,21.969,22.028,22.028,21.975,21.94,21.94,21.952,21.993,22.022,22.016,22.022,22.051,22.069,22.045,22.016,22.022,21.963,21.981,22.104,22.034,22.051,22.092,22.057,22.116,22.057,21.981,22.028,21.998,22.133,22.145,21.952,22.063,22.139,22.063,21.993,21.981,22.045,22.104,22.098,22.016,22.104,22.215,22.18,22.127,22.157,22.162,22.098,22.121,22.18,22.174,22.139,22.268,22.326,22.233,22.151,22.203,22.186,22.139,22.174,22.203,22.227,22.238,22.256,22.273,22.233,22.192,22.203,22.227,22.273,22.279,22.244,22.203,22.221,22.262,22.256,22.221,22.18,22.203,22.273,22.227,22.25,22.303,22.308,22.361,22.39,22.332,22.268,22.344,22.273,22.221,22.355,22.373,22.367,22.314,22.262,22.233,22.308,22.39,22.384,22.355,22.361,22.344,22.279,22.203,22.215,22.233,22.192,22.238,22.238,22.203,22.197,22.098,22.192,22.244,22.127,22.221,22.291,22.285,22.268,22.145,22.104,22.157,22.192,22.262,22.256,22.209,22.233,22.314,22.262,22.157,22.162,22.075,22.11,22.162,22.116,22.063,22.11,22.139,22.08,22.121,22.104,22.069,22.092,22.116,22.145,22.145,22.127,22.075,22.051,22.063,22.075,22.086,22.069,22.104,22.186,22.092,21.957,21.922,21.981,22.028,21.928,21.87,21.981,21.969,21.946,21.922,21.911,21.969,21.981,21.952,21.952,21.922,21.946,21.975,21.993,22.11,22.01,21.887,21.957,21.969,22.075,22.063,21.893,21.934,21.969,22.016,22.098,21.934,21.946,22.01,21.928,21.987,21.987,21.881,21.828,21.952,22.022,21.94,21.864,21.969,21.952,21.893,21.946,21.899,21.916,21.881,21.77,21.805,21.916,21.928,21.817,21.758,21.787,21.834
21.646,21.652,21.705,21.711,21.717,21.776,21.782,21.723,21.705,21.758,21.799,21.782,21.782,21.752,21.77,21.858,21.887,21.805,21.723,21.758,21.811,21.817,21.776,21.776,21.881,21.799,21.717,21.84,21.887,21.823,21.746,21.764,21.864,21.852,21.805,21.881,21.998,22.022,21.928,21.875,21.864,21.899,21.946,21.981,22.069,21.928,21.817,21.94,21.864,21.893,21.993,22.01,21.987,21.934,21.864,21.823,21.87,21.993,21.998,21.899,21.987,22.022,21.952,21.916,21.969,21.875,21.828,21.981,22.028,22.045,22.004,21.963,22.045,22.004,21.893,21.899,21.928,22.022,22.039,21.963,21.911,21.981,22.063,22.034,21.899,21.893,22.057,22.157,22.01,21.993,22.057,22.01,21.993,21.998,22.016,22.034,22.086,22.127,22.069,21.987,21.981,21.987,22.004,22.034,22.016,22.069,22.116,22.075,21.987,22.069,22.092,21.94,21.993,22.057,22.069,22.075,22.057,22.045,22.039,22.045,22.098,22.057,22.022,22.086,22.057,22.045,22.057,22.051,22.016,22.098,22.139,22.051,21.981,22.133,22.209,22.045,22.051,22.139,22.145,22.057,22.039,22.11,22.157,22.133,22.075,22.203,22.303,22.209,22.151,22.238,22.256,22.121,22.139,22.157,22.18,22.238,22.279,22.297,22.279,22.268,22.279,22.221,22.209,22.291,22.297,22.32,22.285,22.209,22.197,22.233,22.273,22.297,22.268,22.262,22.291,22.303,22.279,22.349,22.332,22.18,22.227,22.285,22.268,22.238,22.215,22.268,22.355,22.396,22.367,22.39,22.408,22.379,22.384,22.303,22.291,22.402,22.373,22.425,22.419,22.291,22.308,22.379,22.408,22.384,22.373,22.402,22.367,22.262,22.291,22.326,22.262,22.168,22.221,22.244,22.244,22.285,22.238,22.303,22.344,22.268,22.256,22.233,22.273,22.361,22.238,22.151,22.197,22.262,22.209,22.197,22.268,22.326,22.344,22.314,22.256,22.233,22.215,22.157,22.11,22.133,22.133,22.139,22.157,22.162,22.075,22.168,22.256,22.157,22.104,22.063,22.098,22.174,22.127,22.098,22.086,22.075,22.116,22.075,22.028,22.069,22.057,22.004,21.963,21.963,21.922,21.911,21.963,22.022,21.928,22.022,22.098,21.969,21.981,21.969,22.016,22.121,22.051,22.045,22.028,21.952,22.063,22.045,21.987,22.063,22.057,22.016,21.993,21.998,21.922,21.916,22.016,22.086,21.975,21.993,22.057,21.993,21.957,21.969,21.934,21.864,21.922,22.022,22.016,21.928,21.916,21.975,21.998,21.94,21.846,21.905,21.934,21.823,21.846,21.834,21.875,21.987,21.975,21.811,21.676
