21.47,21.517,21.535,21.476,21.482,21.593,21.617,21.493,21.446,21.435,21.517,21.617,21.57,21.493,21.464,21.482,21.488,21.511,21.605,21.682,21.387,21.446,21.688,21.646,21.535,21.435,21.552,21.752,21.605,21.535,21.617,21.646,21.429,21.493,21.599,21.464,21.588,21.617,21.582,21.623,21.564,21.699,21.764,21.593,21.582,21.611,21.617,21.611,21.599,21.693,21.77,21.717,21.558,21.558,21.67,21.688,21.67,21.735,21.699,21.541,21.611,21.658,21.617,21.593,21.576,21.623,21.705,21.746,21.735,21.729,21.688,21.641,21.74,21.752,21.699,21.711,21.676,21.764,21.823,21.746,21.682,21.599,21.629,21.735,21.776,21.711,21.676,21.746,21.711,21.776,21.823,21.752,21.705,21.693,21.764,21.84,21.717,21.664,21.717,21.735,21.74,21.635,21.611,21.758,21.787,21.817,21.758,21.658,21.74,21.858,21.793,21.646,21.717,21.758,21.746,21.776,21.84,21.805,21.74,21.752,21.682,21.776,21.834,21.723,21.717,21.758,21.746,21.699,21.74,21.67,21.676,21.834,21.787,21.746,21.764,21.799,21.782,21.811,21.84,21.823,21.811,21.787,21.799,21.858,21.805,21.834,21.887,21.87,21.881,21.893,21.87,21.846,21.887,21.817,21.717,21.735,21.805,21.793,21.752,21.782,21.735,21.793,21.858,21.817,21.793,21.916,21.905,21.699,21.723,21.811,21.84,21.811,21.828,21.805,21.811,21.881,21.817,21.881,21.911,21.799,21.87,21.793,21.746,21.887,21.934,21.987,21.993,21.963,22.028,21.963,21.87,21.893,21.94,21.94,21.887,21.864,21.893,21.969,21.993,21.957,21.911,21.887,21.975,22.104,22.045,21.911,21.899,22.016,22.127,21.957,21.799,21.916,21.975,21.922,21.84,21.87,21.963,21.852,21.723,21.811,21.928,21.881,21.805,21.87,21.852,21.752,21.77,21.916,21.911,21.828,21.811,21.887,21.87,21.729,21.752,21.957,21.893,21.828,21.764,21.699,21.77,21.77,21.729,21.74,21.67,21.688,21.658,21.529,21.523,21.635,21.746,21.758,21.682,21.729,21.823,21.817,21.776,21.793,21.817,21.787,21.735,21.605,21.552,21.629,21.664,21.664,21.629,21.599,21.546,21.546,21.629,21.699,21.635,21.693,21.746,21.664,21.623,21.552,21.582,21.699,21.593,21.623,21.699,21.664,21.646,21.693,21.723,21.693,21.705,21.776,21.723,21.576,21.693,21.723,21.617,21.564,21.541,21.635,21.688,21.617,21.599,21.688,21.746,21.688,21.593,21.617,21.629,21.529,21.511,21.546,21.576,21.564,21.535,21.611,21.676,21.623,21.582,21.552,21.546
21.411,21.47,21.488,21.429,21.376,21.546,21.629,21.47,21.493,21.476,21.458,21.505,21.44,21.511,21.564,21.488,21.44,21.47,21.582,21.658,21.493,21.535,21.688,21.67,21.535,21.511,21.605,21.641,21.635,21.629,21.623,21.605,21.482,21.629,21.705,21.517,21.664,21.617,21.505,21.599,21.641,21.705,21.705,21.646,21.682,21.593,21.546,21.664,21.67,21.723,21.729,21.652,21.641,21.699,21.735,21.699,21.723,21.74,21.711,21.67,21.646,21.688,21.67,21.576,21.599,21.67,21.723,21.746,21.723,21.723,21.699,21.646,21.693,21.752,21.787,21.817,21.782,21.776,21.787,21.787,21.793,21.74,21.705,21.752,21.77,21.693,21.629,21.693,21.735,21.77,21.799,21.834,21.858,21.817,21.77,21.776,21.758,21.723,21.729,21.776,21.782,21.664,21.664,21.84,21.858,21.858,21.776,21.682,21.787,21.875,21.793,21.676,21.77,21.758,21.735,21.828,21.793,21.776,21.793,21.799,21.717,21.735,21.799,21.787,21.711,21.729,21.782,21.776,21.805,21.817,21.793,21.776,21.729,21.746,21.752,21.717,21.705,21.764,21.811,21.811,21.852,21.799,21.787,21.87,21.782,21.823,21.858,21.776,21.87,21.858,21.787,21.811,21.887,21.834,21.77,21.828,21.84,21.782,21.77,21.84,21.817,21.828,21.87,21.887,21.828,21.823,21.852,21.834,21.793,21.828,21.864,21.846,21.911,21.911,21.864,21.858,21.828,21.864,21.864,21.811,21.864,21.887,21.864,21.87,21.922,21.987,22.004,21.987,21.946,21.928,21.94,21.946,21.94,21.911,21.922,21.987,21.969,21.963,21.957,21.928,21.881,21.899,21.981,22.039,21.987,21.946,21.975,22.028,21.975,21.975,21.975,21.922,21.916,22.028,22.01,21.852,21.963,21.899,21.776,21.846,21.969,21.823,21.699,21.858,21.805,21.834,21.893,21.87,21.764,21.828,21.905,21.834,21.887,21.828,21.811,21.934,21.87,21.858,21.84,21.752,21.735,21.746,21.752,21.74,21.705,21.729,21.693,21.593,21.593,21.641,21.735,21.823,21.823,21.764,21.717,21.735,21.74,21.752,21.752,21.752,21.846,21.635,21.488,21.67,21.57,21.658,21.74,21.605,21.593,21.599,21.658,21.735,21.652,21.658,21.682,21.629,21.711,21.705,21.605,21.564,21.599,21.67,21.67,21.629,21.682,21.629,21.629,21.758,21.723,21.711,21.693,21.635,21.664,21.699,21.688,21.67,21.635,21.746,21.782,21.652,21.664,21.658,21.641,21.658,21.564,21.623,21.652,21.517,21.523,21.605,21.646,21.623,21.641,21.682,21.658,21.605,21.646,21.617,21.558
21.435,21.493,21.482,21.411,21.323,21.499,21.617,21.464,21.529,21.517,21.423,21.399,21.417,21.576,21.664,21.582,21.541,21.493,21.511,21.588,21.617,21.623,21.605,21.593,21.517,21.635,21.646,21.452,21.652,21.735,21.623,21.564,21.57,21.652,21.676,21.611,21.599,21.582,21.546,21.541,21.693,21.699,21.629,21.682,21.746,21.552,21.458,21.676,21.717,21.729,21.67,21.605,21.723,21.811,21.776,21.729,21.746,21.693,21.67,21.74,21.658,21.688,21.693,21.588,21.635,21.676,21.682,21.693,21.711,21.676,21.641,21.682,21.682,21.752,21.811,21.793,21.811,21.752,21.729,21.805,21.805,21.846,21.828,21.729,21.688,21.699,21.699,21.67,21.77,21.758,21.746,21.87,21.922,21.811,21.688,21.717,21.776,21.793,21.776,21.776,21.805,21.77,21.782,21.893,21.905,21.846,21.787,21.799,21.823,21.776,21.74,21.799,21.799,21.746,21.752,21.823,21.752,21.735,21.793,21.828,21.793,21.723,21.723,21.793,21.705,21.699,21.799,21.858,21.834,21.875,21.864,21.758,21.723,21.805,21.805,21.676,21.688,21.764,21.793,21.764,21.787,21.787,21.77,21.776,21.758,21.787,21.782,21.735,21.782,21.834,21.84,21.846,21.881,21.881,21.823,21.764,21.776,21.752,21.764,21.846,21.911,21.911,21.858,21.852,21.87,21.799,21.811,21.94,21.875,21.899,21.922,21.864,21.934,21.993,21.94,21.864,21.858,21.858,21.828,21.811,21.852,21.952,21.952,21.864,21.957,21.969,21.957,22.022,21.881,21.899,22.004,21.987,21.893,21.899,22.004,22.057,21.993,22.01,21.981,21.858,21.852,21.94,21.963,21.887,21.899,21.975,22.022,21.998,21.881,21.957,22.057,21.969,21.864,21.998,22.045,21.84,21.952,21.957,21.887,21.928,21.993,21.828,21.699,21.823,21.764,21.899,21.987,21.846,21.764,21.893,21.957,21.817,21.905,21.881,21.84,21.905,21.846,21.858,21.881,21.823,21.746,21.776,21.799,21.729,21.729,21.782,21.776,21.717,21.752,21.729,21.735,21.823,21.84,21.735,21.646,21.705,21.782,21.74,21.676,21.723,21.77,21.641,21.564,21.67,21.541,21.664,21.758,21.588,21.623,21.688,21.699,21.682,21.623,21.658,21.652,21.564,21.711,21.77,21.652,21.552,21.646,21.717,21.676,21.629,21.658,21.599,21.617,21.77,21.711,21.652,21.664,21.688,21.641,21.635,21.699,21.746,21.735,21.782,21.758,21.641,21.693,21.635,21.558,21.611,21.599,21.623,21.588,21.505,21.57,21.688,21.699,21.623,21.641,21.67,21.652,21.617,21.652,21.623,21.57
21.499,21.552,21.517,21.417,21.382,21.517,21.588,21.476,21.476,21.529,21.535,21.505,21.576,21.611,21.611,21.652,21.752,21.593,21.452,21.593,21.635,21.599,21.582,21.629,21.511,21.523,21.588,21.558,21.652,21.682,21.617,21.57,21.546,21.499,21.499,21.564,21.505,21.641,21.67,21.488,21.67,21.705,21.635,21.688,21.717,21.535,21.452,21.641,21.699,21.723,21.711,21.705,21.676,21.676,21.723,21.752,21.688,21.682,21.67,21.605,21.635,21.676,21.652,21.605,21.623,21.629,21.629,21.652,21.746,21.688,21.617,21.699,21.764,21.782,21.693,21.611,21.67,21.74,21.752,21.74,21.664,21.717,21.752,21.658,21.593,21.717,21.811,21.723,21.77,21.776,21.74,21.74,21.717,21.646,21.652,21.746,21.717,21.782,21.782,21.67,21.717,21.77,21.787,21.805,21.787,21.758,21.77,21.823,21.787,21.693,21.705,21.817,21.735,21.717,21.758,21.764,21.828,21.74,21.682,21.793,21.817,21.84,21.764,21.641,21.688,21.729,21.746,21.782,21.735,21.705,21.764,21.84,21.787,21.834,21.852,21.758,21.782,21.823,21.787,21.729,21.729,21.74,21.735,21.735,21.793,21.758,21.723,21.782,21.717,21.893,22.016,21.87,21.834,21.916,21.858,21.664,21.752,21.793,21.776,21.828,21.893,21.934,21.875,21.805,21.899,21.981,21.928,21.84,21.817,21.952,21.987,21.846,21.852,21.928,21.952,21.893,21.852,21.911,21.952,21.887,21.893,21.828,21.793,21.887,21.993,21.975,21.963,22.063,22.039,21.981,21.946,21.946,21.875,21.987,22.075,21.963,21.881,22.028,22.075,21.87,21.875,21.905,21.928,21.969,21.963,21.993,22.004,21.975,22.069,21.993,21.94,22.063,21.969,21.881,21.87,21.881,21.981,21.928,21.864,21.969,22.069,21.998,21.84,21.811,21.834,21.852,21.905,21.981,21.975,21.952,21.911,21.881,21.928,21.823,21.817,21.998,21.887,21.828,21.858,21.84,21.793,21.782,21.764,21.717,21.711,21.776,21.793,21.729,21.735,21.752,21.746,21.723,21.67,21.717,21.764,21.74,21.811,21.787,21.729,21.746,21.582,21.623,21.711,21.617,21.593,21.629,21.635,21.599,21.641,21.658,21.635,21.629,21.617,21.735,21.764,21.629,21.588,21.599,21.67,21.746,21.723,21.764,21.758,21.664,21.611,21.682,21.74,21.688,21.723,21.699,21.664,21.705,21.74,21.67,21.635,21.723,21.717,21.682,21.605,21.541,21.593,21.664,21.658,21.623,21.67,21.611,21.493,21.493,21.593,21.641,21.599,21.564,21.488,21.564,21.67,21.641,21.499,21.493,21.564
21.517,21.523,21.488,21.429,21.387,21.482,21.523,21.411,21.37,21.482,21.635,21.658,21.593,21.517,21.529,21.605,21.67,21.582,21.44,21.44,21.617,21.676,21.617,21.611,21.558,21.37,21.352,21.593,21.758,21.664,21.517,21.564,21.499,21.511,21.582,21.605,21.599,21.57,21.593,21.652,21.623,21.623,21.623,21.599,21.629,21.576,21.546,21.641,21.717,21.711,21.688,21.723,21.693,21.711,21.711,21.664,21.617,21.658,21.658,21.582,21.705,21.723,21.623,21.588,21.57,21.629,21.664,21.641,21.617,21.699,21.723,21.641,21.711,21.705,21.641,21.652,21.705,21.77,21.74,21.652,21.623,21.693,21.723,21.67,21.699,21.811,21.817,21.705,21.67,21.776,21.858,21.793,21.688,21.652,21.723,21.77,21.746,21.776,21.811,21.77,21.658,21.758,21.846,21.74,21.699,21.782,21.782,21.646,21.629,21.787,21.864,21.74,21.723,21.735,21.764,21.787,21.782,21.776,21.735,21.676,21.646,21.758,21.752,21.57,21.658,21.74,21.729,21.705,21.652,21.764,21.805,21.658,21.623,21.646,21.723,21.776,21.717,21.723,21.799,21.846,21.799,21.793,21.852,21.893,21.77,21.658,21.723,21.875,21.94,21.993,21.922,21.799,21.823,21.94,21.905,21.735,21.799,21.793,21.805,21.922,21.905,21.922,21.852,21.729,21.887,22.016,21.957,21.87,21.817,21.852,21.905,21.887,21.84,21.899,21.975,21.957,21.911,21.881,21.893,21.911,21.87,21.846,21.922,22.045,22.039,21.969,21.934,21.969,22.004,22.01,21.993,22.004,22.004,22.004,22.028,22.051,21.934,21.952,21.998,21.934,21.881,21.911,21.975,22.004,21.981,21.998,22.028,22.022,22.086,21.94,21.846,21.993,21.916,21.864,21.858,21.846,21.922,21.911,21.87,21.911,21.987,21.934,21.893,21.975,21.94,21.887,21.875,21.899,21.94,21.946,21.846,21.758,21.84,21.875,21.875,21.899,21.793,21.834,21.905,21.823,21.746,21.805,21.846,21.746,21.723,21.688,21.699,21.764,21.729,21.67,21.676,21.746,21.723,21.729,21.699,21.652,21.811,21.828,21.776,21.823,21.629,21.705,21.787,21.611,21.546,21.599,21.629,21.564,21.611,21.529,21.505,21.67,21.67,21.74,21.746,21.635,21.564,21.564,21.623,21.67,21.67,21.752,21.793,21.717,21.682,21.735,21.723,21.617,21.623,21.646,21.652,21.67,21.752,21.723,21.652,21.676,21.67,21.705,21.729,21.699,21.57,21.582,21.652,21.635,21.605,21.629,21.646,21.617,21.629,21.641,21.652,21.664,21.464,21.582,21.74,21.593,21.546,21.558,21.582
21.476,21.552,21.558,21.399,21.393,21.476,21.488,21.417,21.429,21.564,21.623,21.546,21.588,21.552,21.511,21.552,21.529,21.488,21.517,21.617,21.717,21.717,21.617,21.558,21.488,21.476,21.529,21.588,21.623,21.688,21.67,21.582,21.564,21.599,21.629,21.617,21.576,21.552,21.588,21.629,21.541,21.529,21.623,21.682,21.611,21.682,21.729,21.623,21.623,21.688,21.699,21.658,21.735,21.729,21.693,21.735,21.746,21.752,21.723,21.67,21.611,21.652,21.729,21.711,21.623,21.576,21.605,21.635,21.658,21.67,21.67,21.688,21.723,21.729,21.711,21.705,21.652,21.711,21.752,21.688,21.705,21.693,21.676,21.693,21.723,21.711,21.688,21.711,21.705,21.752,21.823,21.852,21.717,21.688,21.776,21.805,21.758,21.828,21.828,21.688,21.688,21.746,21.77,21.735,21.77,21.805,21.752,21.676,21.729,21.858,21.852,21.729,21.758,21.817,21.805,21.764,21.799,21.817,21.805,21.782,21.588,21.711,21.834,21.658,21.682,21.77,21.84,21.84,21.711,21.846,21.916,21.705,21.682,21.705,21.735,21.764,21.764,21.776,21.735,21.688,21.858,21.899,21.84,21.864,21.805,21.746,21.805,21.952,22.051,22.01,21.899,21.875,21.922,21.957,21.887,21.799,21.911,21.911,21.881,21.969,21.987,21.963,21.852,21.746,21.828,21.911,21.905,21.887,21.969,21.952,21.893,21.94,22.022,21.993,21.928,21.957,21.922,21.881,21.916,21.993,21.916,21.899,22.016,22.121,22.08,22.069,22.057,21.987,21.905,22.004,22.116,22.075,22.051,22.034,22.063,22.11,22.051,22.016,22.045,22.075,22.016,21.934,21.969,22.075,22.022,22.057,22.121,22.092,22.133,22.028,21.934,21.993,21.911,21.928,21.952,21.887,21.899,21.922,21.934,21.957,21.922,21.852,21.881,21.998,21.957,21.911,21.899,21.905,21.875,21.905,21.94,21.928,21.928,21.893,21.87,21.887,21.887,21.846,21.805,21.805,21.764,21.793,21.823,21.776,21.776,21.793,21.787,21.782,21.782,21.735,21.723,21.787,21.764,21.764,21.764,21.735,21.688,21.799,21.84,21.688,21.688,21.746,21.74,21.658,21.564,21.646,21.711,21.599,21.646,21.57,21.511,21.593,21.588,21.717,21.764,21.641,21.676,21.658,21.57,21.558,21.664,21.699,21.688,21.717,21.711,21.735,21.67,21.541,21.664,21.693,21.623,21.652,21.746,21.764,21.699,21.664,21.658,21.67,21.652,21.605,21.582,21.617,21.682,21.693,21.558,21.588,21.693,21.676,21.664,21.646,21.658,21.699,21.635,21.629,21.641,21.593,21.611,21.611,21.588
21.423,21.564,21.623,21.435,21.464,21.511,21.511,21.511,21.541,21.582,21.529,21.446,21.523,21.552,21.529,21.535,21.493,21.44,21.535,21.723,21.705,21.635,21.558,21.505,21.446,21.658,21.764,21.546,21.464,21.682,21.793,21.593,21.646,21.623,21.57,21.605,21.564,21.588,21.593,21.541,21.564,21.541,21.605,21.758,21.652,21.67,21.717,21.635,21.588,21.652,21.717,21.688,21.693,21.705,21.723,21.752,21.823,21.74,21.658,21.705,21.593,21.629,21.758,21.782,21.729,21.582,21.546,21.658,21.74,21.646,21.593,21.729,21.793,21.787,21.735,21.705,21.605,21.688,21.782,21.717,21.758,21.752,21.711,21.693,21.646,21.617,21.676,21.77,21.77,21.717,21.729,21.805,21.758,21.735,21.782,21.828,21.764,21.828,21.805,21.623,21.735,21.758,21.711,21.77,21.864,21.817,21.746,21.823,21.899,21.834,21.74,21.782,21.817,21.84,21.793,21.74,21.84,21.799,21.776,21.899,21.699,21.74,21.864,21.782,21.752,21.787,21.875,21.911,21.764,21.764,21.858,21.84,21.776,21.811,21.846,21.805,21.817,21.828,21.746,21.646,21.811,21.887,21.805,21.764,21.782,21.864,21.911,21.899,21.911,21.928,21.94,21.952,21.963,21.934,21.864,21.834,21.934,21.981,21.94,21.916,21.993,21.957,21.858,21.852,21.852,21.864,21.87,21.899,22.051,22.069,21.963,21.946,22.104,22.075,21.905,21.875,21.905,21.975,22.016,22.004,21.899,21.922,22.045,22.086,22.086,22.127,22.116,22.01,21.94,22.069,22.162,22.069,22.034,22.08,22.133,22.121,22.116,22.086,22.086,22.127,22.116,22.004,21.969,22.069,22.069,22.086,22.098,22.08,22.11,22.121,22.069,22.004,21.946,21.975,22.016,21.981,22.004,21.934,21.922,22.028,21.946,21.834,21.834,21.905,21.94,21.905,21.905,21.975,21.881,21.922,22.022,22.016,21.993,21.887,21.858,21.952,21.969,21.899,21.793,21.758,21.828,21.828,21.776,21.793,21.793,21.864,21.846,21.74,21.805,21.846,21.817,21.793,21.764,21.805,21.87,21.864,21.699,21.782,21.828,21.629,21.658,21.711,21.711,21.693,21.582,21.676,21.746,21.605,21.593,21.688,21.682,21.552,21.552,21.682,21.729,21.629,21.682,21.664,21.576,21.546,21.641,21.676,21.635,21.646,21.682,21.717,21.658,21.588,21.752,21.752,21.646,21.676,21.682,21.717,21.711,21.658,21.646,21.629,21.552,21.482,21.658,21.693,21.652,21.723,21.623,21.588,21.629,21.646,21.688,21.67,21.635,21.658,21.717,21.67,21.599,21.611,21.641,21.623,21.582
21.429,21.511,21.582,21.552,21.57,21.541,21.535,21.582,21.546,21.446,21.47,21.593,21.435,21.399,21.511,21.558,21.558,21.511,21.458,21.464,21.517,21.552,21.517,21.488,21.541,21.629,21.611,21.523,21.552,21.635,21.646,21.599,21.641,21.582,21.541,21.623,21.699,21.611,21.535,21.617,21.67,21.623,21.593,21.664,21.652,21.552,21.546,21.67,21.676,21.646,21.717,21.817,21.623,21.688,21.776,21.617,21.693,21.588,21.493,21.635,21.752,21.729,21.658,21.693,21.752,21.67,21.617,21.705,21.67,21.67,21.67,21.658,21.811,21.758,21.641,21.705,21.688,21.787,21.793,21.652,21.711,21.817,21.799,21.693,21.635,21.729,21.84,21.817,21.705,21.717,21.77,21.729,21.764,21.799,21.817,21.84,21.782,21.758,21.764,21.758,21.746,21.787,21.811,21.782,21.834,21.834,21.793,21.811,21.846,21.787,21.74,21.799,21.864,21.787,21.711,21.764,21.811,21.758,21.729,21.805,21.752,21.74,21.77,21.793,21.811,21.787,21.764,21.77,21.682,21.629,21.688,21.776,21.67,21.723,21.87,21.887,21.746,21.74,21.881,21.94,21.752,21.782,21.911,21.846,21.705,21.846,21.969,21.811,21.805,21.899,21.94,21.87,21.87,21.899,21.911,21.893,21.852,21.916,21.952,21.881,21.893,21.875,21.87,21.916,21.969,21.952,21.916,21.952,21.952,21.993,21.987,21.94,21.987,22.034,21.952,21.84,21.94,22.069,22.039,21.916,21.805,21.922,22.092,22.08,22.086,22.075,21.998,21.94,22.092,22.192,22.121,22.039,22.075,22.121,22.151,22.162,22.121,22.028,22.004,22.075,22.086,22.098,22.057,21.993,22.092,22.069,21.981,21.998,21.998,22.08,22.08,21.946,21.946,21.952,21.969,22.01,22.104,21.94,21.834,22.004,21.975,21.87,21.834,21.911,21.975,21.916,21.875,21.969,21.94,21.998,21.957,21.782,21.899,21.928,21.905,21.963,21.864,21.975,21.963,21.699,21.846,21.922,21.846,21.805,21.758,21.74,21.723,21.693,21.758,21.84,21.834,21.782,21.811,21.84,21.84,21.846,21.911,21.846,21.776,21.817,21.623,21.67,21.787,21.682,21.558,21.629,21.676,21.541,21.47,21.676,21.811,21.664,21.67,21.67,21.641,21.617,21.541,21.564,21.623,21.611,21.576,21.699,21.74,21.599,21.682,21.723,21.693,21.711,21.711,21.717,21.717,21.717,21.611,21.641,21.688,21.617,21.593,21.652,21.676,21.629,21.746,21.664,21.582,21.705,21.711,21.682,21.652,21.658,21.693,21.693,21.664,21.658,21.593,21.693,21.746,21.617,21.664,21.641,21.582
21.535,21.499,21.458,21.552,21.582,21.476,21.452,21.588,21.546,21.47,21.458,21.499,21.405,21.423,21.564,21.652,21.593,21.546,21.482,21.405,21.564,21.57,21.476,21.499,21.541,21.511,21.476,21.517,21.57,21.629,21.676,21.705,21.629,21.617,21.641,21.611,21.641,21.629,21.593,21.582,21.488,21.588,21.735,21.699,21.546,21.641,21.717,21.564,21.588,21.688,21.723,21.682,21.799,21.746,21.693,21.799,21.764,21.652,21.629,21.699,21.646,21.705,21.717,21.617,21.717,21.682,21.582,21.611,21.652,21.688,21.641,21.593,21.77,21.746,21.705,21.858,21.758,21.735,21.793,21.799,21.782,21.711,21.676,21.711,21.705,21.799,21.828,21.729,21.658,21.646,21.705,21.746,21.658,21.782,21.922,21.84,21.787,21.729,21.717,21.758,21.805,21.787,21.746,21.764,21.846,21.74,21.658,21.787,21.828,21.776,21.735,21.793,21.828,21.793,21.717,21.705,21.729,21.846,21.887,21.799,21.717,21.74,21.811,21.817,21.799,21.776,21.793,21.811,21.682,21.746,21.852,21.793,21.787,21.811,21.846,21.846,21.752,21.799,21.899,21.875,21.752,21.828,21.946,21.887,21.87,21.911,21.922,21.887,21.899,21.998,21.957,21.776,21.817,21.899,21.928,21.916,21.916,21.981,21.981,21.893,21.823,21.893,21.952,21.905,21.987,21.952,21.922,22.022,21.916,21.963,22.028,21.952,21.993,21.987,21.952,21.963,22.01,21.993,21.946,21.952,21.905,21.94,22.022,22.051,21.975,22.086,22.116,21.94,22.022,22.127,22.116,22.063,22.104,22.192,22.203,22.145,22.127,22.139,22.098,22.028,22.08,22.157,22.133,22.057,22.092,22.151,22.075,21.94,22.034,22.133,22.069,21.946,21.911,21.864,21.893,21.981,21.963,21.981,21.969,21.922,22.004,22.004,21.963,22.004,22.045,21.993,21.911,21.922,21.987,22.01,21.922,21.84,21.975,21.916,21.828,21.922,21.905,21.922,21.858,21.717,21.776,21.928,21.922,21.782,21.805,21.817,21.782,21.752,21.658,21.823,21.928,21.776,21.946,21.858,21.688,21.764,21.817,21.846,21.834,21.811,21.664,21.641,21.699,21.682,21.605,21.576,21.57,21.541,21.546,21.605,21.693,21.74,21.641,21.641,21.67,21.605,21.588,21.623,21.646,21.617,21.558,21.652,21.699,21.593,21.658,21.676,21.67,21.729,21.717,21.67,21.711,21.811,21.787,21.617,21.493,21.535,21.529,21.705,21.764,21.599,21.635,21.682,21.699,21.711,21.758,21.711,21.652,21.676,21.664,21.646,21.641,21.635,21.588,21.617,21.688,21.717,21.658,21.599,21.588
21.535,21.552,21.541,21.529,21.493,21.493,21.511,21.511,21.57,21.564,21.482,21.435,21.47,21.57,21.623,21.593,21.505,21.476,21.488,21.482,21.564,21.558,21.493,21.505,21.57,21.546,21.47,21.493,21.658,21.67,21.617,21.664,21.576,21.546,21.605,21.646,21.623,21.582,21.564,21.576,21.564,21.641,21.735,21.746,21.641,21.74,21.805,21.646,21.599,21.67,21.735,21.699,21.735,21.635,21.652,21.864,21.752,21.711,21.758,21.735,21.623,21.693,21.74,21.623,21.676,21.729,21.699,21.67,21.688,21.67,21.67,21.717,21.77,21.782,21.758,21.758,21.717,21.776,21.84,21.811,21.764,21.699,21.682,21.711,21.705,21.752,21.77,21.729,21.787,21.782,21.729,21.74,21.705,21.828,21.922,21.823,21.752,21.74,21.752,21.735,21.729,21.729,21.752,21.799,21.787,21.805,21.787,21.729,21.717,21.793,21.846,21.805,21.729,21.782,21.799,21.688,21.682,21.793,21.875,21.834,21.758,21.77,21.805,21.782,21.811,21.87,21.858,21.787,21.776,21.793,21.834,21.875,21.922,21.905,21.828,21.793,21.782,21.811,21.817,21.787,21.817,21.864,21.899,21.905,21.87,21.84,21.893,21.987,21.94,21.946,21.94,21.875,21.922,21.911,21.916,22.004,21.911,21.893,21.952,21.946,21.858,21.893,21.934,21.881,21.963,21.952,21.946,22.045,21.952,21.975,22.069,22.075,22.11,22.075,22.01,22.016,21.981,21.981,21.969,21.916,21.934,21.922,21.963,22.069,22.022,22.157,22.227,22.075,22.075,22.086,22.063,22.057,22.168,22.174,22.11,22.121,22.11,22.098,22.034,21.946,21.981,22.057,22.08,22.08,22.162,22.157,22.104,22.116,22.133,22.086,22.034,22.034,21.993,21.946,21.928,21.94,21.981,22.028,22.034,22.028,22.069,22.057,21.981,21.928,21.928,22.01,22.034,21.969,22.016,22.004,21.975,21.998,21.993,21.957,21.957,21.998,21.993,21.94,21.881,21.858,21.776,21.899,21.94,21.758,21.834,21.887,21.834,21.77,21.717,21.658,21.723,21.87,21.905,21.852,21.817,21.864,21.846,21.875,21.87,21.782,21.729,21.688,21.699,21.74,21.664,21.588,21.623,21.705,21.635,21.57,21.635,21.74,21.652,21.67,21.717,21.664,21.723,21.693,21.599,21.599,21.782,21.787,21.676,21.676,21.676,21.664,21.646,21.664,21.793,21.805,21.723,21.705,21.746,21.676,21.552,21.541,21.611,21.74,21.74,21.617,21.546,21.646,21.77,21.74,21.629,21.658,21.699,21.623,21.682,21.699,21.735,21.817,21.699,21.564,21.558,21.635,21.693,21.646,21.576
