23.435,23.563,23.724,23.672,23.614,23.632,23.609,23.493,23.395,23.424,23.539,23.574,23.482,23.586,23.684,23.591,23.568,23.563,23.574,23.574,23.459,23.539,23.689,23.666,23.574,23.614,23.672,23.609,23.626,23.551,23.528,23.626,23.655,23.609,23.568,23.609,23.638,23.62,23.563,23.539,23.516,23.574,23.638,23.632,23.638,23.632,23.614,23.603,23.661,23.632,23.574,23.603,23.609,23.643,23.689,23.695,23.545,23.614,23.81,23.874,23.874,24.098,24.339,24.339,24.27,24.218,24.236,24.293,24.35,24.356,24.299,24.264,24.23,24.31,24.339,24.236,24.236,24.356,24.396,24.287,24.276,24.327,24.379,24.39,24.396,24.379,24.316,24.281,24.425,24.419,24.356,24.419,24.402,24.333,24.339,24.425,24.367,24.362,24.379,24.345,24.442,24.43,24.362,24.396,24.379,24.362,24.345,24.333,24.35,24.276,24.213,24.264,24.396,24.339,24.264,24.385,24.419,24.413,24.39,24.379,24.322,24.35,24.362,24.31,24.43,24.419,24.35,24.413,24.425,24.385,24.379,24.442,24.511,24.436,24.373,24.43,24.299,24.35,24.465,24.442,24.43,24.356,24.356,24.453,24.362,24.419,24.493,24.402,24.293,24.436,24.522,24.345,24.373,24.408,24.379,24.345,24.339,24.35,24.39,24.43,24.367,24.356,24.373,24.345,24.327,24.385,24.39,24.31,24.276,24.367,24.425,24.362,24.327,24.356,24.413,24.425,24.373,24.35,24.373,24.402,24.459,24.339,24.201,24.236,24.161,24.322,24.459,24.345,24.236,24.339,24.425,24.327,24.43,24.35,24.224,24.281,24.362,24.316,24.247,24.304,24.373,24.356,24.287,24.287,24.293,24.264,24.218,24.207,24.236,24.316,24.259,24.098,24.213,24.132,23.994,24.058,24.052,24.098,24.109,24.052,23.966,24.04,24.069,23.937,23.96,23.897,23.862,23.943,23.931,23.937,23.937,23.92,23.937,24.006,23.925,23.736,23.833,23.856,23.799,23.816,23.782,23.822,23.81,23.712,23.707,23.684,23.678,23.724,23.678,23.776,23.799,23.643,23.724,23.684,23.586,23.603,23.643,23.707,23.684,23.597,23.62,23.707,23.741,23.701,23.712,23.828,23.816,23.655,23.672,23.684,23.661,23.672,23.764,23.707,23.649,23.741,23.666,23.586,23.591,23.638,23.614,23.666,23.672,23.591,23.632,23.632,23.62,23.661,23.563,23.638,23.707,23.626,23.718,23.77,23.701,23.62,23.597,23.591,23.62,23.678,23.574,23.759,23.799,23.464,23.407,23.32,23.256,23.279,23.285,23.077,22.862,22.862,22.868,22.786,22.653,22.6,22.664,22.728,22.734
23.505,23.47,23.574,23.73,23.672,23.649,23.638,23.557,23.493,23.499,23.516,23.487,23.493,23.609,23.661,23.591,23.684,23.614,23.563,23.684,23.586,23.516,23.551,23.586,23.528,23.574,23.649,23.643,23.678,23.609,23.522,23.568,23.678,23.73,23.672,23.62,23.58,23.666,23.695,23.591,23.609,23.62,23.614,23.626,23.626,23.563,23.563,23.666,23.712,23.73,23.661,23.591,23.684,23.724,23.701,23.712,23.626,23.672,23.805,23.868,23.902,24.092,24.31,24.385,24.379,24.287,24.241,24.299,24.304,24.373,24.379,24.304,24.281,24.345,24.385,24.339,24.31,24.396,24.436,24.35,24.316,24.362,24.413,24.408,24.43,24.413,24.367,24.35,24.373,24.35,24.367,24.442,24.379,24.327,24.362,24.43,24.373,24.482,24.488,24.287,24.385,24.339,24.287,24.408,24.43,24.453,24.419,24.356,24.339,24.385,24.367,24.287,24.367,24.367,24.356,24.448,24.459,24.47,24.465,24.419,24.304,24.356,24.43,24.367,24.425,24.402,24.345,24.367,24.459,24.39,24.322,24.425,24.425,24.419,24.419,24.43,24.396,24.379,24.396,24.43,24.43,24.402,24.442,24.533,24.39,24.396,24.47,24.425,24.379,24.488,24.533,24.402,24.396,24.413,24.408,24.396,24.436,24.373,24.293,24.322,24.39,24.385,24.356,24.408,24.413,24.425,24.385,24.316,24.333,24.425,24.453,24.396,24.408,24.453,24.465,24.43,24.436,24.425,24.413,24.436,24.39,24.299,24.287,24.35,24.27,24.31,24.373,24.327,24.287,24.322,24.413,24.453,24.333,24.333,24.356,24.259,24.27,24.402,24.43,24.322,24.396,24.47,24.419,24.327,24.339,24.345,24.281,24.241,24.345,24.408,24.367,24.327,24.287,24.293,24.264,24.201,24.316,24.218,24.098,24.173,24.115,24.161,24.178,24.086,24.178,24.138,24.006,23.989,24.006,24.052,24.052,24.012,23.977,24.035,24.006,23.856,23.845,23.897,23.925,23.902,23.793,23.862,23.902,23.764,23.816,23.805,23.764,23.787,23.712,23.724,23.753,23.695,23.649,23.638,23.632,23.614,23.626,23.666,23.707,23.712,23.678,23.707,23.747,23.718,23.609,23.712,23.787,23.638,23.661,23.684,23.655,23.638,23.689,23.678,23.661,23.718,23.707,23.614,23.557,23.603,23.655,23.643,23.586,23.568,23.649,23.689,23.638,23.609,23.666,23.689,23.672,23.672,23.695,23.666,23.666,23.747,23.655,23.638,23.678,23.661,23.661,23.753,23.724,23.557,23.476,23.36,23.291,23.297,23.262,23.158,22.99,22.879,22.937,22.85,22.693,22.664,22.565,22.618,22.722
23.638,23.516,23.47,23.626,23.678,23.643,23.591,23.609,23.62,23.643,23.586,23.493,23.516,23.666,23.718,23.626,23.643,23.655,23.643,23.632,23.626,23.557,23.505,23.539,23.597,23.626,23.649,23.695,23.701,23.661,23.58,23.528,23.632,23.724,23.689,23.632,23.534,23.661,23.77,23.661,23.684,23.649,23.591,23.609,23.614,23.563,23.609,23.747,23.672,23.741,23.776,23.649,23.689,23.695,23.678,23.718,23.73,23.753,23.787,23.845,23.994,24.184,24.316,24.379,24.402,24.373,24.293,24.253,24.253,24.356,24.39,24.316,24.362,24.39,24.379,24.385,24.39,24.385,24.396,24.43,24.379,24.448,24.47,24.35,24.35,24.425,24.448,24.39,24.322,24.35,24.419,24.419,24.402,24.43,24.436,24.385,24.373,24.488,24.476,24.293,24.322,24.293,24.27,24.35,24.373,24.425,24.425,24.362,24.299,24.453,24.528,24.373,24.408,24.459,24.47,24.453,24.436,24.499,24.528,24.459,24.327,24.402,24.505,24.413,24.362,24.379,24.385,24.339,24.448,24.453,24.367,24.356,24.293,24.396,24.482,24.402,24.47,24.459,24.402,24.425,24.476,24.448,24.448,24.528,24.385,24.396,24.476,24.43,24.465,24.516,24.511,24.448,24.379,24.436,24.493,24.448,24.488,24.425,24.293,24.253,24.367,24.419,24.385,24.396,24.436,24.419,24.345,24.327,24.425,24.453,24.419,24.436,24.47,24.493,24.448,24.402,24.476,24.448,24.425,24.499,24.316,24.299,24.413,24.425,24.367,24.362,24.379,24.362,24.419,24.396,24.385,24.442,24.218,24.316,24.476,24.333,24.184,24.408,24.568,24.356,24.43,24.511,24.476,24.408,24.35,24.367,24.367,24.31,24.35,24.362,24.396,24.465,24.339,24.385,24.43,24.316,24.453,24.356,24.207,24.287,24.345,24.322,24.293,24.35,24.413,24.408,24.287,24.167,24.161,24.201,24.19,24.127,24.058,24.058,24.081,24.046,23.948,24.006,24.092,24.023,23.862,23.879,23.948,23.885,23.874,23.92,23.914,23.839,23.833,23.77,23.764,23.851,23.712,23.736,23.81,23.741,23.672,23.678,23.747,23.776,23.689,23.695,23.782,23.799,23.638,23.62,23.678,23.638,23.672,23.701,23.678,23.649,23.58,23.603,23.672,23.689,23.701,23.712,23.661,23.597,23.712,23.655,23.528,23.568,23.649,23.712,23.689,23.655,23.77,23.724,23.655,23.724,23.638,23.586,23.684,23.816,23.701,23.661,23.701,23.701,23.753,23.689,23.649,23.718,23.534,23.372,23.308,23.268,23.221,23.198,23.1,22.943,23.001,22.874,22.682,22.653,22.571,22.565,22.6
23.649,23.73,23.672,23.539,23.632,23.591,23.522,23.609,23.597,23.672,23.707,23.626,23.557,23.753,23.828,23.58,23.441,23.649,23.776,23.551,23.464,23.603,23.736,23.684,23.741,23.787,23.753,23.707,23.678,23.597,23.557,23.614,23.614,23.626,23.626,23.603,23.586,23.626,23.649,23.614,23.614,23.632,23.626,23.603,23.632,23.643,23.678,23.73,23.643,23.684,23.753,23.695,23.614,23.614,23.712,23.787,23.73,23.747,23.839,23.914,24.058,24.264,24.362,24.322,24.316,24.373,24.35,24.241,24.345,24.362,24.31,24.327,24.362,24.356,24.31,24.299,24.345,24.367,24.379,24.413,24.345,24.453,24.488,24.322,24.276,24.448,24.499,24.31,24.385,24.453,24.43,24.413,24.453,24.562,24.556,24.419,24.356,24.333,24.35,24.379,24.373,24.379,24.385,24.373,24.299,24.339,24.396,24.362,24.316,24.385,24.442,24.408,24.47,24.499,24.442,24.385,24.385,24.448,24.499,24.488,24.408,24.453,24.499,24.413,24.345,24.419,24.482,24.419,24.413,24.482,24.505,24.442,24.385,24.436,24.459,24.379,24.367,24.47,24.539,24.493,24.488,24.459,24.425,24.419,24.367,24.488,24.551,24.442,24.425,24.533,24.573,24.459,24.356,24.493,24.591,24.436,24.396,24.436,24.436,24.367,24.345,24.396,24.402,24.327,24.39,24.362,24.345,24.442,24.413,24.402,24.43,24.442,24.436,24.425,24.396,24.373,24.425,24.408,24.408,24.482,24.482,24.419,24.316,24.253,24.23,24.396,24.493,24.39,24.425,24.493,24.47,24.396,24.373,24.385,24.413,24.408,24.259,24.327,24.436,24.356,24.442,24.413,24.356,24.408,24.367,24.35,24.373,24.379,24.236,24.299,24.43,24.413,24.505,24.396,24.253,24.316,24.339,24.379,24.408,24.402,24.396,24.345,24.35,24.419,24.339,24.356,24.408,24.367,24.322,24.224,24.173,24.207,24.155,24.15,24.127,24.063,24.081,24.144,24.173,24.138,23.994,23.902,23.943,24,23.879,23.891,23.954,23.92,23.897,23.948,23.971,23.914,23.925,23.902,23.879,23.902,23.793,23.816,23.839,23.718,23.649,23.73,23.862,23.879,23.816,23.724,23.695,23.73,23.718,23.736,23.759,23.741,23.632,23.609,23.689,23.724,23.695,23.759,23.764,23.649,23.695,23.707,23.655,23.638,23.661,23.678,23.736,23.805,23.701,23.678,23.741,23.753,23.661,23.712,23.793,23.747,23.741,23.666,23.655,23.759,23.701,23.747,23.77,23.655,23.574,23.412,23.297,23.303,23.314,23.135,23.001,23.071,22.943,22.751,22.606,22.571,22.722,22.728,22.635
23.62,23.672,23.614,23.568,23.586,23.563,23.528,23.557,23.551,23.58,23.626,23.638,23.551,23.661,23.695,23.505,23.482,23.626,23.666,23.511,23.516,23.563,23.557,23.545,23.73,23.712,23.626,23.718,23.718,23.62,23.551,23.603,23.62,23.632,23.638,23.655,23.666,23.643,23.586,23.563,23.62,23.707,23.672,23.557,23.574,23.574,23.614,23.712,23.695,23.689,23.689,23.661,23.551,23.638,23.753,23.701,23.655,23.712,23.828,23.897,23.92,24.201,24.396,24.287,24.287,24.362,24.356,24.259,24.322,24.327,24.31,24.35,24.322,24.356,24.373,24.299,24.241,24.316,24.402,24.379,24.367,24.39,24.436,24.442,24.339,24.425,24.442,24.264,24.35,24.396,24.408,24.476,24.43,24.545,24.619,24.499,24.396,24.327,24.327,24.345,24.327,24.367,24.402,24.39,24.408,24.39,24.356,24.35,24.408,24.385,24.287,24.259,24.402,24.436,24.373,24.396,24.453,24.39,24.339,24.402,24.35,24.327,24.379,24.442,24.362,24.413,24.453,24.362,24.396,24.453,24.453,24.425,24.465,24.442,24.408,24.43,24.27,24.379,24.522,24.425,24.453,24.408,24.35,24.385,24.373,24.43,24.436,24.356,24.362,24.43,24.43,24.35,24.436,24.482,24.402,24.322,24.327,24.402,24.413,24.356,24.293,24.476,24.533,24.299,24.362,24.367,24.373,24.453,24.327,24.379,24.482,24.436,24.533,24.448,24.356,24.448,24.488,24.425,24.362,24.396,24.356,24.31,24.316,24.339,24.276,24.333,24.408,24.373,24.35,24.356,24.39,24.419,24.385,24.362,24.345,24.322,24.367,24.396,24.396,24.402,24.385,24.379,24.408,24.436,24.442,24.31,24.276,24.408,24.322,24.327,24.373,24.333,24.339,24.356,24.362,24.367,24.362,24.333,24.345,24.39,24.379,24.35,24.385,24.442,24.31,24.322,24.413,24.39,24.327,24.23,24.281,24.43,24.379,24.293,24.224,24.19,24.236,24.287,24.316,24.316,24.253,24.173,24.138,24.132,24.063,24.012,23.983,23.966,24.046,24.017,23.943,23.96,23.977,23.902,23.81,23.816,23.845,23.845,23.81,23.799,23.736,23.816,23.897,23.839,23.81,23.77,23.782,23.845,23.868,23.736,23.655,23.759,23.793,23.689,23.62,23.695,23.672,23.661,23.684,23.724,23.776,23.759,23.649,23.586,23.638,23.712,23.73,23.707,23.597,23.689,23.776,23.666,23.614,23.62,23.643,23.638,23.632,23.678,23.718,23.689,23.62,23.787,23.787,23.476,23.539,23.464,23.285,23.245,23.308,23.111,22.914,22.966,22.833,22.746,22.74,22.717,22.641,22.623,22.647
23.574,23.58,23.597,23.614,23.632,23.626,23.58,23.534,23.493,23.586,23.707,23.689,23.528,23.511,23.586,23.568,23.62,23.539,23.487,23.58,23.534,23.499,23.511,23.545,23.609,23.632,23.603,23.597,23.678,23.632,23.574,23.661,23.747,23.707,23.603,23.603,23.632,23.689,23.661,23.58,23.586,23.672,23.666,23.58,23.666,23.701,23.649,23.643,23.678,23.712,23.707,23.678,23.638,23.643,23.689,23.724,23.764,23.782,23.799,23.851,23.862,24.167,24.402,24.304,24.333,24.356,24.333,24.31,24.316,24.293,24.276,24.31,24.339,24.413,24.413,24.327,24.293,24.316,24.373,24.39,24.316,24.345,24.402,24.373,24.304,24.402,24.453,24.327,24.345,24.367,24.436,24.533,24.476,24.522,24.539,24.442,24.47,24.47,24.385,24.31,24.345,24.402,24.425,24.425,24.43,24.43,24.396,24.345,24.379,24.413,24.356,24.281,24.316,24.396,24.413,24.367,24.362,24.39,24.43,24.43,24.402,24.31,24.293,24.385,24.459,24.476,24.442,24.436,24.442,24.396,24.362,24.408,24.448,24.47,24.493,24.511,24.333,24.396,24.562,24.528,24.528,24.408,24.35,24.448,24.442,24.339,24.287,24.362,24.408,24.408,24.345,24.31,24.482,24.453,24.35,24.419,24.35,24.362,24.419,24.413,24.327,24.43,24.47,24.316,24.43,24.43,24.345,24.356,24.304,24.413,24.465,24.356,24.453,24.453,24.413,24.465,24.47,24.419,24.362,24.362,24.373,24.35,24.316,24.327,24.339,24.31,24.281,24.316,24.316,24.299,24.316,24.373,24.39,24.413,24.356,24.264,24.362,24.419,24.436,24.482,24.419,24.459,24.47,24.373,24.396,24.362,24.304,24.322,24.264,24.345,24.43,24.385,24.322,24.35,24.408,24.39,24.379,24.322,24.287,24.339,24.39,24.356,24.35,24.43,24.299,24.327,24.425,24.373,24.322,24.247,24.276,24.402,24.505,24.413,24.281,24.327,24.39,24.339,24.293,24.367,24.362,24.356,24.333,24.293,24.304,24.218,24.121,24.127,24.155,24.195,24.121,24.006,24.081,24.075,24.017,24.023,23.954,23.92,23.931,23.925,23.862,23.971,24.006,23.845,23.931,23.977,23.943,23.925,23.897,23.776,23.736,23.828,23.816,23.753,23.678,23.649,23.747,23.736,23.707,23.787,23.753,23.724,23.678,23.626,23.62,23.661,23.701,23.701,23.62,23.753,23.845,23.695,23.591,23.603,23.649,23.626,23.62,23.712,23.764,23.695,23.684,23.638,23.58,23.568,23.661,23.453,23.221,23.285,23.239,23.175,23.03,22.885,22.897,22.844,22.769,22.775,22.664,22.629,22.658
23.551,23.58,23.643,23.638,23.666,23.672,23.597,23.499,23.482,23.574,23.689,23.701,23.545,23.511,23.614,23.655,23.638,23.528,23.534,23.655,23.551,23.539,23.609,23.603,23.511,23.609,23.672,23.557,23.672,23.643,23.597,23.707,23.736,23.741,23.643,23.528,23.568,23.695,23.718,23.62,23.58,23.614,23.649,23.638,23.701,23.753,23.695,23.626,23.655,23.741,23.724,23.632,23.672,23.666,23.678,23.77,23.856,23.851,23.805,23.839,23.925,24.19,24.367,24.333,24.379,24.339,24.293,24.333,24.333,24.293,24.253,24.27,24.339,24.413,24.385,24.327,24.379,24.356,24.356,24.436,24.27,24.35,24.442,24.299,24.281,24.396,24.47,24.402,24.373,24.396,24.453,24.476,24.459,24.493,24.436,24.304,24.425,24.539,24.436,24.276,24.379,24.419,24.402,24.436,24.385,24.408,24.413,24.327,24.27,24.379,24.482,24.43,24.362,24.408,24.448,24.379,24.264,24.396,24.539,24.459,24.425,24.356,24.327,24.379,24.459,24.436,24.43,24.522,24.436,24.402,24.419,24.408,24.39,24.43,24.499,24.516,24.465,24.476,24.539,24.551,24.539,24.453,24.436,24.516,24.488,24.322,24.27,24.413,24.448,24.453,24.413,24.385,24.43,24.419,24.419,24.482,24.362,24.39,24.459,24.396,24.345,24.339,24.356,24.367,24.408,24.408,24.35,24.322,24.396,24.442,24.396,24.345,24.356,24.402,24.436,24.442,24.408,24.396,24.396,24.402,24.43,24.453,24.385,24.287,24.333,24.35,24.316,24.316,24.373,24.362,24.304,24.322,24.396,24.47,24.385,24.241,24.293,24.385,24.425,24.425,24.442,24.505,24.453,24.322,24.35,24.43,24.385,24.27,24.27,24.362,24.442,24.442,24.413,24.402,24.379,24.345,24.339,24.362,24.35,24.316,24.425,24.419,24.367,24.408,24.345,24.39,24.442,24.39,24.333,24.299,24.287,24.293,24.419,24.425,24.356,24.385,24.408,24.304,24.247,24.339,24.322,24.35,24.379,24.356,24.35,24.316,24.264,24.241,24.218,24.316,24.304,24.15,24.247,24.327,24.316,24.276,24.132,24.098,24.127,24.081,24,24.104,24.173,24.063,24.138,24.207,24.132,24,23.937,23.908,23.908,23.891,23.753,23.839,23.891,23.724,23.862,23.845,23.747,23.782,23.776,23.759,23.753,23.764,23.741,23.689,23.695,23.776,23.793,23.816,23.833,23.81,23.666,23.689,23.776,23.747,23.776,23.793,23.776,23.741,23.707,23.62,23.609,23.684,23.638,23.372,23.233,23.349,23.198,23.21,23.14,22.862,22.949,22.885,22.717,22.693,22.746,22.693,22.6
23.563,23.614,23.649,23.661,23.638,23.649,23.568,23.424,23.516,23.459,23.464,23.661,23.609,23.632,23.666,23.609,23.528,23.62,23.707,23.626,23.609,23.632,23.614,23.551,23.516,23.603,23.684,23.678,23.753,23.684,23.614,23.678,23.563,23.701,23.782,23.58,23.586,23.638,23.638,23.597,23.643,23.678,23.661,23.643,23.563,23.574,23.655,23.695,23.707,23.764,23.689,23.511,23.557,23.718,23.77,23.701,23.736,23.81,23.845,23.862,23.983,24.207,24.345,24.345,24.356,24.31,24.287,24.327,24.333,24.322,24.293,24.281,24.281,24.345,24.367,24.31,24.35,24.367,24.396,24.448,24.304,24.362,24.482,24.425,24.39,24.413,24.43,24.396,24.373,24.408,24.43,24.385,24.35,24.459,24.453,24.276,24.299,24.436,24.419,24.264,24.373,24.373,24.333,24.419,24.419,24.39,24.35,24.322,24.253,24.31,24.43,24.465,24.499,24.425,24.385,24.453,24.356,24.356,24.413,24.396,24.345,24.327,24.408,24.493,24.345,24.299,24.402,24.459,24.35,24.47,24.568,24.413,24.419,24.345,24.339,24.47,24.47,24.465,24.425,24.373,24.419,24.47,24.488,24.493,24.459,24.39,24.362,24.39,24.385,24.448,24.493,24.448,24.367,24.396,24.413,24.333,24.299,24.453,24.488,24.287,24.293,24.356,24.408,24.413,24.259,24.31,24.442,24.413,24.476,24.436,24.39,24.442,24.448,24.362,24.35,24.465,24.436,24.413,24.419,24.43,24.362,24.43,24.465,24.333,24.293,24.379,24.448,24.402,24.425,24.379,24.322,24.35,24.402,24.465,24.373,24.224,24.316,24.385,24.327,24.287,24.385,24.448,24.408,24.379,24.396,24.419,24.385,24.345,24.465,24.413,24.316,24.385,24.385,24.425,24.413,24.322,24.293,24.39,24.413,24.316,24.425,24.522,24.482,24.402,24.425,24.436,24.425,24.436,24.35,24.373,24.425,24.385,24.31,24.402,24.476,24.379,24.316,24.31,24.35,24.373,24.356,24.367,24.362,24.327,24.27,24.304,24.304,24.218,24.299,24.281,24.253,24.345,24.373,24.413,24.356,24.247,24.281,24.276,24.23,24.224,24.138,24.167,24.281,24.316,24.247,24.27,24.253,24.121,24.104,24.063,23.989,23.937,23.851,23.983,24.063,23.902,23.92,23.833,23.736,23.787,23.943,23.931,23.828,23.856,23.937,23.856,23.747,23.799,23.908,23.845,23.776,23.868,23.793,23.759,23.816,23.868,23.897,23.868,23.799,23.741,23.603,23.862,23.954,23.563,23.424,23.337,23.32,23.337,23.233,23.181,23.059,22.856,22.856,22.856,22.763,22.676,22.763,22.676,22.536
23.545,23.534,23.551,23.666,23.689,23.666,23.534,23.407,23.47,23.464,23.557,23.776,23.586,23.574,23.643,23.539,23.476,23.545,23.597,23.539,23.545,23.58,23.603,23.597,23.545,23.626,23.666,23.574,23.655,23.695,23.684,23.695,23.591,23.603,23.684,23.672,23.638,23.614,23.574,23.528,23.557,23.655,23.666,23.574,23.563,23.603,23.649,23.672,23.689,23.724,23.678,23.597,23.614,23.695,23.701,23.638,23.643,23.793,23.874,23.833,24.058,24.27,24.327,24.327,24.322,24.333,24.356,24.356,24.316,24.362,24.333,24.195,24.23,24.304,24.339,24.356,24.333,24.322,24.333,24.345,24.327,24.35,24.385,24.39,24.436,24.413,24.402,24.453,24.362,24.322,24.345,24.345,24.316,24.47,24.499,24.299,24.442,24.39,24.264,24.333,24.35,24.339,24.35,24.408,24.476,24.385,24.287,24.333,24.218,24.247,24.385,24.436,24.476,24.465,24.436,24.448,24.43,24.27,24.259,24.459,24.448,24.419,24.419,24.408,24.253,24.339,24.465,24.373,24.396,24.47,24.488,24.442,24.493,24.436,24.367,24.396,24.356,24.402,24.453,24.43,24.465,24.465,24.47,24.516,24.505,24.465,24.385,24.316,24.316,24.408,24.488,24.482,24.385,24.379,24.425,24.408,24.299,24.43,24.505,24.339,24.39,24.425,24.425,24.436,24.241,24.276,24.39,24.327,24.379,24.448,24.43,24.396,24.488,24.413,24.339,24.448,24.459,24.413,24.396,24.436,24.402,24.448,24.396,24.23,24.241,24.299,24.373,24.448,24.482,24.385,24.316,24.396,24.413,24.413,24.39,24.362,24.396,24.356,24.322,24.385,24.373,24.396,24.425,24.402,24.304,24.35,24.367,24.27,24.379,24.425,24.396,24.408,24.35,24.373,24.419,24.39,24.345,24.356,24.339,24.264,24.327,24.562,24.551,24.281,24.373,24.385,24.345,24.396,24.379,24.379,24.385,24.362,24.322,24.425,24.465,24.327,24.241,24.373,24.47,24.35,24.39,24.43,24.385,24.31,24.333,24.322,24.276,24.276,24.362,24.287,24.264,24.43,24.379,24.287,24.281,24.339,24.396,24.408,24.345,24.27,24.184,24.241,24.287,24.224,24.35,24.304,24.178,24.195,24.23,24.144,24.081,24.138,24.104,24.115,24.121,24.052,23.948,23.931,23.943,23.914,24.029,24.081,23.948,23.805,23.845,23.925,23.92,23.856,23.799,23.822,23.851,23.833,23.925,23.793,23.747,23.948,23.862,23.799,23.81,23.816,23.718,23.81,23.839,23.638,23.62,23.378,23.245,23.412,23.262,23.175,23.129,23.013,22.937,22.874,22.804,22.751,22.903,22.751,22.513
23.609,23.557,23.545,23.643,23.574,23.574,23.574,23.505,23.487,23.528,23.655,23.741,23.568,23.511,23.591,23.609,23.586,23.58,23.568,23.534,23.511,23.545,23.603,23.62,23.539,23.58,23.678,23.684,23.666,23.638,23.661,23.712,23.609,23.574,23.632,23.661,23.638,23.586,23.528,23.516,23.614,23.666,23.632,23.603,23.586,23.632,23.672,23.649,23.62,23.712,23.764,23.684,23.701,23.707,23.678,23.661,23.701,23.712,23.787,23.954,24.115,24.287,24.316,24.247,24.31,24.35,24.345,24.362,24.339,24.396,24.425,24.362,24.253,24.299,24.379,24.345,24.35,24.356,24.327,24.304,24.327,24.316,24.316,24.385,24.448,24.482,24.465,24.442,24.362,24.39,24.453,24.425,24.425,24.499,24.488,24.373,24.476,24.402,24.31,24.39,24.362,24.362,24.373,24.367,24.47,24.419,24.299,24.299,24.247,24.287,24.39,24.448,24.442,24.425,24.413,24.425,24.465,24.362,24.31,24.43,24.442,24.47,24.43,24.339,24.339,24.448,24.459,24.35,24.396,24.482,24.448,24.356,24.476,24.47,24.379,24.39,24.408,24.436,24.442,24.453,24.436,24.488,24.482,24.385,24.385,24.419,24.385,24.304,24.327,24.43,24.459,24.39,24.39,24.425,24.442,24.419,24.362,24.39,24.396,24.327,24.367,24.413,24.419,24.413,24.402,24.373,24.356,24.367,24.327,24.419,24.488,24.419,24.448,24.43,24.419,24.476,24.465,24.476,24.465,24.408,24.419,24.408,24.339,24.281,24.247,24.322,24.402,24.408,24.402,24.436,24.419,24.345,24.448,24.448,24.356,24.345,24.425,24.362,24.316,24.43,24.362,24.419,24.516,24.488,24.402,24.385,24.39,24.362,24.356,24.385,24.413,24.413,24.367,24.373,24.419,24.43,24.379,24.373,24.367,24.322,24.356,24.47,24.482,24.385,24.413,24.35,24.339,24.453,24.448,24.402,24.39,24.408,24.339,24.385,24.413,24.327,24.35,24.402,24.373,24.304,24.339,24.379,24.35,24.31,24.299,24.333,24.339,24.299,24.316,24.293,24.31,24.373,24.253,24.23,24.316,24.356,24.373,24.402,24.367,24.281,24.299,24.339,24.316,24.281,24.385,24.367,24.27,24.281,24.276,24.259,24.264,24.304,24.264,24.259,24.276,24.264,24.161,24.218,24.224,24.069,24.081,24.098,24.046,23.989,24.04,24.052,23.989,23.943,23.925,23.92,23.937,23.971,24,24,23.966,23.931,23.851,23.787,23.839,23.92,23.851,23.845,23.816,23.712,23.701,23.511,23.378,23.476,23.435,23.297,23.123,23.03,23.088,23.048,22.937,22.92,22.908,22.833,22.769
