21.311,21.34,21.405,21.37,21.34,21.499,21.535,21.329,21.281,21.323,21.34,21.281,21.281,21.352,21.382,21.323,21.27,21.305,21.329,21.281,21.299,21.417,21.429,21.305,21.293,21.34,21.352,21.323,21.405,21.334,21.281,21.405,21.382,21.352,21.346,21.358,21.405,21.387,21.387,21.476,21.435,21.334,21.329,21.417,21.382,21.34,21.346,21.376,21.358,21.387,21.364,21.281,21.293,21.423,21.499,21.446,21.399,21.411,21.399,21.334,21.364,21.393,21.364,21.334,21.364,21.393,21.382,21.358,21.387,21.387,21.387,21.411,21.264,21.311,21.47,21.505,21.47,21.411,21.44,21.523,21.458,21.382,21.34,21.334,21.37,21.393,21.482,21.629,21.576,21.593,21.635,21.588,21.47,21.423,21.452,21.458,21.493,21.493,21.523,21.599,21.582,21.529,21.488,21.511,21.617,21.629,21.552,21.546,21.599,21.641,21.641,21.658,21.723,21.617,21.488,21.535,21.641,21.593,21.488,21.511,21.541,21.599,21.664,21.717,21.787,21.74,21.676,21.717,21.717,21.764,21.881,21.963,21.875,21.776,21.782,21.846,21.893,21.74,21.635,21.752,21.787,21.793,21.752,21.735,21.84,21.893,21.852,21.834,21.787,21.811,21.817,21.758,21.776,21.858,21.828,21.693,21.664,21.77,21.823,21.746,21.746,21.887,21.963,21.881,21.84,21.864,21.87,21.805,21.87,21.84,21.764,21.77,21.746,21.723,21.705,21.699,21.652,21.699,21.735,21.688,21.646,21.746,22.08,22.373,22.192,21.957,21.922,21.952,21.646,21.729,22.197,22.46,22.344,22.349,22.583,22.792,23.013,23.053,22.786,22.612,23.262,23.476,23.239,23.175,22.804,22.227,21.793,21.646,21.57,21.611,21.682,21.693,21.717,21.693,21.676,21.688,21.635,21.564,21.605,21.711,21.652,21.541,21.482,21.488,21.452,21.511,21.511,21.405,21.423,21.493,21.541,21.535,21.464,21.446,21.488,21.529,21.517,21.523,21.529,21.505,21.464,21.423,21.423,21.458,21.446,21.452,21.464,21.458,21.488,21.399,21.37,21.47,21.364,21.382,21.435,21.37,21.334,21.399,21.44,21.411,21.505,21.417,21.334,21.446,21.399,21.429,21.464,21.405,21.305,21.346,21.423,21.399,21.429,21.393,21.311,21.293,21.393,21.429,21.382,21.37,21.334,21.305,21.27,21.234,21.24,21.27,21.281,21.281,21.317,21.234,21.199,21.323,21.329,21.299,21.311,21.364,21.358,21.393,21.352,21.24,21.27,21.258,21.329,21.482,21.387,21.334,21.305,21.24,21.329,21.293,21.252,21.346,21.299,21.299,21.323,21.311,21.311,21.27,21.228
21.264,21.27,21.293,21.246,21.293,21.476,21.488,21.287,21.252,21.305,21.323,21.281,21.311,21.411,21.423,21.311,21.169,21.216,21.352,21.352,21.252,21.329,21.446,21.399,21.364,21.37,21.393,21.393,21.476,21.399,21.334,21.429,21.317,21.323,21.37,21.334,21.446,21.411,21.364,21.482,21.482,21.387,21.346,21.423,21.44,21.399,21.364,21.382,21.352,21.317,21.317,21.334,21.258,21.376,21.482,21.399,21.37,21.482,21.493,21.352,21.423,21.458,21.399,21.364,21.387,21.382,21.387,21.446,21.399,21.411,21.423,21.376,21.246,21.323,21.429,21.387,21.476,21.429,21.387,21.488,21.464,21.423,21.399,21.411,21.435,21.488,21.517,21.517,21.535,21.593,21.617,21.57,21.511,21.517,21.546,21.529,21.546,21.529,21.546,21.617,21.629,21.617,21.582,21.588,21.705,21.635,21.552,21.664,21.676,21.758,21.74,21.617,21.729,21.776,21.623,21.488,21.629,21.599,21.505,21.588,21.605,21.629,21.676,21.723,21.758,21.705,21.664,21.723,21.811,21.875,21.893,21.899,21.911,21.846,21.828,21.911,21.864,21.74,21.693,21.752,21.758,21.723,21.699,21.74,21.817,21.828,21.84,21.94,22.08,22.028,21.852,21.805,21.776,21.811,21.817,21.764,21.688,21.752,21.834,21.799,21.711,21.911,22.063,21.916,21.828,21.981,22.116,22.004,21.875,21.922,22.034,22.004,21.875,21.735,21.699,21.74,21.746,21.735,21.688,21.646,21.641,21.676,21.87,22.116,22.174,22.104,22.086,22.145,21.811,21.957,22.536,22.856,22.903,22.879,23.1,23.412,23.082,22.891,22.786,22.612,23.21,23.135,22.728,22.798,22.449,21.946,21.67,21.664,21.641,21.682,21.717,21.705,21.729,21.717,21.693,21.711,21.752,21.658,21.605,21.699,21.658,21.605,21.517,21.423,21.429,21.47,21.505,21.517,21.452,21.417,21.517,21.635,21.529,21.44,21.464,21.499,21.493,21.511,21.505,21.464,21.417,21.37,21.399,21.476,21.411,21.411,21.458,21.458,21.47,21.382,21.358,21.47,21.417,21.423,21.399,21.299,21.352,21.417,21.446,21.47,21.452,21.376,21.34,21.387,21.382,21.382,21.405,21.411,21.299,21.329,21.417,21.405,21.435,21.382,21.293,21.293,21.458,21.44,21.334,21.376,21.352,21.423,21.399,21.246,21.222,21.252,21.252,21.222,21.258,21.246,21.199,21.216,21.323,21.293,21.275,21.393,21.281,21.334,21.446,21.405,21.317,21.317,21.405,21.44,21.399,21.275,21.246,21.346,21.352,21.305,21.293,21.34,21.228,21.323,21.44,21.352,21.293,21.252,21.246
21.205,21.264,21.264,21.205,21.299,21.352,21.317,21.293,21.317,21.329,21.287,21.252,21.293,21.393,21.393,21.299,21.216,21.258,21.37,21.387,21.27,21.275,21.399,21.452,21.423,21.411,21.423,21.417,21.382,21.429,21.435,21.352,21.346,21.405,21.405,21.334,21.376,21.37,21.34,21.382,21.435,21.417,21.358,21.364,21.458,21.446,21.37,21.382,21.346,21.323,21.346,21.382,21.264,21.264,21.346,21.34,21.311,21.429,21.505,21.423,21.446,21.446,21.423,21.417,21.364,21.334,21.405,21.493,21.423,21.435,21.435,21.346,21.311,21.364,21.399,21.358,21.458,21.435,21.364,21.411,21.417,21.44,21.47,21.488,21.517,21.564,21.505,21.399,21.464,21.546,21.564,21.57,21.529,21.558,21.57,21.511,21.523,21.558,21.552,21.541,21.593,21.682,21.693,21.646,21.717,21.676,21.646,21.752,21.746,21.805,21.746,21.582,21.658,21.782,21.693,21.511,21.57,21.588,21.593,21.664,21.593,21.617,21.688,21.693,21.676,21.688,21.711,21.729,21.834,21.899,21.852,21.799,21.864,21.858,21.852,21.916,21.858,21.817,21.782,21.735,21.758,21.729,21.693,21.746,21.811,21.817,21.887,22.133,22.757,22.728,22.162,21.94,21.828,21.811,21.858,21.887,21.846,21.758,21.834,22.039,21.987,22.034,22.151,22.186,22.127,22.484,22.769,22.571,22.256,22.402,22.629,22.431,22.25,22.063,21.934,21.852,21.834,21.717,21.646,21.723,21.693,21.735,21.782,21.787,21.905,22.121,22.285,22.297,21.963,22.332,23.036,23.256,23.568,23.516,23.464,23.62,23.024,22.653,22.664,22.641,22.763,22.571,22.233,22.121,21.922,21.799,21.74,21.67,21.693,21.74,21.735,21.693,21.699,21.682,21.629,21.599,21.711,21.729,21.629,21.576,21.588,21.641,21.57,21.423,21.429,21.429,21.493,21.599,21.488,21.399,21.488,21.629,21.546,21.47,21.47,21.488,21.482,21.493,21.47,21.411,21.382,21.352,21.393,21.47,21.387,21.387,21.446,21.44,21.411,21.387,21.399,21.44,21.458,21.44,21.37,21.323,21.458,21.464,21.417,21.47,21.37,21.364,21.393,21.334,21.358,21.323,21.299,21.346,21.258,21.211,21.287,21.382,21.387,21.311,21.252,21.281,21.411,21.393,21.305,21.34,21.352,21.44,21.435,21.305,21.252,21.24,21.252,21.246,21.205,21.199,21.199,21.205,21.317,21.329,21.317,21.382,21.234,21.246,21.399,21.446,21.364,21.311,21.329,21.346,21.323,21.246,21.252,21.358,21.317,21.34,21.334,21.252,21.216,21.317,21.393,21.329,21.216,21.27,21.376
21.27,21.346,21.393,21.34,21.423,21.329,21.234,21.334,21.346,21.317,21.275,21.258,21.275,21.346,21.346,21.281,21.405,21.405,21.323,21.334,21.311,21.387,21.429,21.376,21.411,21.387,21.317,21.299,21.287,21.358,21.334,21.222,21.405,21.482,21.417,21.393,21.305,21.364,21.411,21.329,21.346,21.382,21.323,21.246,21.358,21.376,21.305,21.317,21.329,21.399,21.405,21.329,21.281,21.205,21.246,21.376,21.346,21.346,21.417,21.47,21.382,21.364,21.393,21.364,21.311,21.334,21.417,21.452,21.429,21.376,21.346,21.364,21.364,21.376,21.429,21.505,21.458,21.435,21.446,21.446,21.417,21.382,21.346,21.346,21.476,21.464,21.417,21.493,21.482,21.493,21.546,21.582,21.482,21.476,21.505,21.47,21.499,21.558,21.564,21.517,21.529,21.617,21.635,21.564,21.611,21.652,21.67,21.699,21.729,21.682,21.617,21.635,21.688,21.629,21.599,21.682,21.582,21.546,21.599,21.617,21.493,21.558,21.688,21.67,21.688,21.776,21.817,21.764,21.74,21.787,21.84,21.84,21.823,21.864,21.887,21.852,21.858,21.793,21.735,21.752,21.828,21.811,21.729,21.729,21.793,21.864,21.969,22.25,23.326,23.574,22.711,22.051,21.922,21.905,21.899,21.922,21.975,21.787,21.852,22.314,22.513,22.39,22.379,22.699,22.792,23.152,23.372,23.181,22.885,23.042,23.169,22.815,22.658,22.571,22.367,22.057,21.881,21.693,21.652,21.746,21.629,21.717,21.823,21.711,21.523,21.957,22.46,22.373,21.987,22.565,23.366,23.36,23.643,23.626,23.268,23.019,23.013,22.664,22.408,22.571,22.53,22.32,21.998,21.77,21.658,21.787,21.834,21.658,21.623,21.664,21.723,21.729,21.682,21.658,21.629,21.576,21.576,21.699,21.693,21.523,21.57,21.593,21.564,21.558,21.476,21.464,21.517,21.535,21.464,21.482,21.541,21.541,21.535,21.523,21.505,21.505,21.523,21.523,21.493,21.476,21.488,21.458,21.417,21.429,21.405,21.405,21.429,21.435,21.358,21.387,21.47,21.458,21.387,21.382,21.44,21.476,21.47,21.476,21.464,21.435,21.429,21.452,21.435,21.376,21.37,21.387,21.376,21.329,21.211,21.146,21.252,21.405,21.364,21.311,21.246,21.193,21.311,21.446,21.417,21.305,21.358,21.34,21.305,21.34,21.317,21.258,21.287,21.387,21.246,21.11,21.205,21.393,21.323,21.293,21.34,21.346,21.293,21.27,21.264,21.246,21.34,21.27,21.24,21.405,21.317,21.346,21.387,21.293,21.252,21.305,21.317,21.258,21.305,21.293,21.252,21.264,21.299,21.317,21.311
21.405,21.305,21.175,21.299,21.399,21.311,21.228,21.334,21.364,21.264,21.27,21.423,21.37,21.264,21.246,21.305,21.352,21.305,21.264,21.323,21.317,21.399,21.423,21.34,21.382,21.47,21.429,21.305,21.317,21.323,21.299,21.311,21.387,21.299,21.264,21.429,21.541,21.364,21.258,21.44,21.264,21.399,21.511,21.287,21.364,21.493,21.464,21.346,21.334,21.358,21.399,21.417,21.323,21.222,21.27,21.393,21.334,21.452,21.517,21.364,21.364,21.37,21.393,21.435,21.393,21.317,21.376,21.511,21.387,21.405,21.446,21.334,21.27,21.352,21.446,21.423,21.488,21.505,21.482,21.482,21.382,21.352,21.382,21.393,21.523,21.576,21.558,21.57,21.482,21.464,21.541,21.599,21.623,21.511,21.47,21.593,21.546,21.623,21.688,21.611,21.593,21.635,21.635,21.588,21.641,21.558,21.552,21.729,21.652,21.593,21.635,21.682,21.67,21.652,21.658,21.658,21.558,21.458,21.493,21.582,21.529,21.558,21.646,21.67,21.646,21.705,21.758,21.729,21.735,21.787,21.823,21.811,21.852,21.84,21.805,21.817,21.729,21.693,21.746,21.793,21.828,21.787,21.746,21.782,21.752,21.817,21.934,22.197,23.493,24.419,23.557,22.092,21.84,21.764,21.77,21.87,21.887,21.758,22.057,22.786,23.389,23.071,22.734,23.204,23.175,23.487,23.833,23.753,23.32,23.447,23.672,23.366,23.274,23.181,22.868,22.431,22.069,21.776,21.729,21.782,21.611,21.723,21.852,21.699,21.523,21.905,22.39,22.396,22.314,22.478,23.059,23.591,23.632,23.47,23.181,22.926,22.821,22.618,22.39,22.303,22.285,22.192,21.934,21.688,21.652,21.776,21.823,21.723,21.729,21.74,21.693,21.635,21.617,21.593,21.623,21.699,21.617,21.693,21.711,21.541,21.588,21.588,21.511,21.464,21.399,21.464,21.552,21.541,21.499,21.505,21.57,21.629,21.623,21.599,21.529,21.446,21.435,21.405,21.37,21.387,21.493,21.464,21.399,21.452,21.446,21.458,21.423,21.376,21.47,21.499,21.423,21.376,21.499,21.464,21.411,21.505,21.446,21.423,21.446,21.452,21.493,21.47,21.358,21.293,21.429,21.435,21.334,21.329,21.252,21.228,21.334,21.44,21.352,21.387,21.382,21.228,21.258,21.423,21.476,21.37,21.352,21.352,21.334,21.329,21.37,21.34,21.311,21.34,21.293,21.293,21.281,21.234,21.34,21.34,21.275,21.299,21.293,21.334,21.281,21.169,21.382,21.382,21.281,21.358,21.264,21.264,21.317,21.317,21.34,21.352,21.311,21.258,21.211,21.311,21.334,21.199,21.258,21.299,21.281
21.34,21.358,21.34,21.334,21.275,21.305,21.364,21.352,21.329,21.34,21.34,21.329,21.476,21.405,21.287,21.358,21.222,21.346,21.423,21.228,21.264,21.364,21.411,21.399,21.452,21.411,21.376,21.435,21.346,21.352,21.382,21.323,21.34,21.34,21.393,21.482,21.435,21.275,21.293,21.476,21.287,21.405,21.552,21.387,21.34,21.429,21.464,21.37,21.34,21.323,21.352,21.405,21.293,21.317,21.399,21.37,21.323,21.364,21.417,21.382,21.329,21.323,21.399,21.458,21.364,21.305,21.393,21.511,21.458,21.405,21.334,21.27,21.358,21.488,21.499,21.44,21.541,21.552,21.499,21.523,21.564,21.523,21.429,21.417,21.511,21.546,21.493,21.476,21.517,21.546,21.535,21.529,21.523,21.493,21.529,21.629,21.582,21.623,21.688,21.652,21.564,21.605,21.658,21.599,21.576,21.658,21.699,21.629,21.658,21.705,21.688,21.623,21.576,21.652,21.676,21.564,21.541,21.599,21.611,21.552,21.588,21.74,21.787,21.688,21.676,21.74,21.764,21.723,21.764,21.787,21.776,21.782,21.811,21.852,21.87,21.858,21.799,21.676,21.682,21.828,21.875,21.852,21.799,21.799,21.787,21.834,21.875,22.069,23.233,24.562,24.264,22.885,22.466,22.086,21.858,21.875,21.846,22.045,22.746,23.516,24.006,23.684,23.331,23.666,23.759,23.799,23.897,24.012,23.816,23.586,23.516,23.551,23.672,23.574,23.245,22.949,22.454,21.969,21.752,21.705,21.646,21.705,21.776,21.74,21.576,21.817,22.273,22.454,22.484,22.431,22.734,23.239,23.1,22.879,22.757,22.682,22.548,22.39,22.46,22.629,22.349,21.987,21.782,21.723,21.787,21.776,21.729,21.77,21.729,21.811,21.782,21.576,21.546,21.588,21.67,21.746,21.711,21.723,21.676,21.546,21.629,21.588,21.482,21.488,21.452,21.464,21.535,21.588,21.546,21.505,21.552,21.617,21.588,21.546,21.493,21.47,21.529,21.552,21.493,21.458,21.505,21.488,21.435,21.452,21.423,21.423,21.405,21.364,21.411,21.476,21.458,21.411,21.493,21.423,21.352,21.429,21.37,21.387,21.435,21.411,21.382,21.399,21.411,21.387,21.423,21.399,21.329,21.311,21.293,21.329,21.34,21.311,21.34,21.464,21.458,21.311,21.417,21.387,21.305,21.346,21.299,21.382,21.393,21.258,21.323,21.34,21.281,21.275,21.346,21.281,21.181,21.234,21.44,21.358,21.205,21.317,21.352,21.393,21.405,21.405,21.452,21.358,21.264,21.317,21.299,21.299,21.323,21.329,21.299,21.317,21.34,21.334,21.387,21.364,21.299,21.305,21.352,21.329,21.281
21.234,21.411,21.541,21.382,21.258,21.34,21.429,21.346,21.27,21.405,21.429,21.228,21.464,21.464,21.311,21.346,21.234,21.405,21.47,21.216,21.246,21.376,21.44,21.405,21.405,21.34,21.346,21.446,21.329,21.364,21.423,21.329,21.323,21.476,21.57,21.458,21.211,21.24,21.429,21.435,21.387,21.393,21.44,21.435,21.358,21.334,21.382,21.417,21.399,21.382,21.37,21.358,21.323,21.382,21.411,21.334,21.317,21.258,21.311,21.47,21.393,21.358,21.399,21.423,21.405,21.382,21.393,21.429,21.458,21.387,21.281,21.287,21.435,21.552,21.517,21.464,21.552,21.529,21.47,21.535,21.676,21.605,21.44,21.44,21.464,21.429,21.387,21.429,21.529,21.593,21.576,21.546,21.452,21.546,21.646,21.564,21.546,21.582,21.611,21.599,21.535,21.576,21.646,21.635,21.605,21.758,21.782,21.588,21.641,21.764,21.746,21.605,21.552,21.617,21.646,21.558,21.546,21.652,21.693,21.611,21.629,21.787,21.852,21.735,21.717,21.793,21.805,21.735,21.758,21.782,21.746,21.705,21.688,21.805,21.905,21.881,21.899,21.77,21.682,21.77,21.828,21.887,21.828,21.723,21.811,21.881,21.852,21.957,22.74,24.167,24.533,23.684,23.539,22.966,22.221,21.952,21.952,22.594,23.557,24.104,24.127,23.81,23.643,23.822,24.069,23.902,23.73,23.954,23.977,23.586,23.279,23.441,23.701,23.701,23.464,23.285,22.763,22.145,21.77,21.664,21.664,21.693,21.729,21.77,21.682,21.776,22.145,22.466,22.454,22.349,22.484,22.746,22.559,22.414,22.437,22.454,22.308,22.297,22.588,22.827,22.367,21.846,21.711,21.787,21.834,21.782,21.729,21.77,21.646,21.752,21.811,21.623,21.564,21.605,21.664,21.664,21.723,21.693,21.593,21.564,21.623,21.564,21.488,21.546,21.57,21.482,21.47,21.611,21.576,21.523,21.523,21.546,21.499,21.482,21.488,21.505,21.576,21.617,21.57,21.517,21.517,21.523,21.464,21.387,21.399,21.382,21.37,21.399,21.346,21.44,21.523,21.44,21.382,21.405,21.399,21.34,21.387,21.411,21.376,21.364,21.334,21.329,21.393,21.458,21.387,21.376,21.376,21.317,21.281,21.382,21.387,21.24,21.329,21.44,21.423,21.352,21.446,21.37,21.246,21.293,21.275,21.334,21.334,21.252,21.27,21.311,21.281,21.216,21.317,21.199,21.134,21.346,21.458,21.346,21.228,21.317,21.405,21.376,21.382,21.511,21.393,21.258,21.24,21.305,21.364,21.323,21.281,21.34,21.275,21.293,21.352,21.364,21.505,21.382,21.24,21.364,21.399,21.358,21.305
21.299,21.34,21.346,21.329,21.352,21.382,21.364,21.317,21.258,21.358,21.44,21.37,21.376,21.293,21.216,21.275,21.364,21.317,21.264,21.352,21.305,21.446,21.493,21.299,21.211,21.399,21.505,21.323,21.311,21.299,21.334,21.411,21.346,21.423,21.488,21.382,21.305,21.323,21.405,21.44,21.429,21.399,21.387,21.405,21.411,21.417,21.435,21.47,21.488,21.476,21.435,21.417,21.452,21.387,21.317,21.358,21.323,21.346,21.423,21.47,21.535,21.482,21.393,21.423,21.593,21.499,21.329,21.387,21.317,21.405,21.476,21.382,21.323,21.435,21.488,21.393,21.523,21.488,21.429,21.535,21.517,21.452,21.44,21.505,21.476,21.446,21.488,21.552,21.499,21.535,21.641,21.682,21.629,21.705,21.711,21.546,21.505,21.588,21.635,21.582,21.611,21.593,21.605,21.693,21.77,21.67,21.599,21.693,21.552,21.635,21.776,21.711,21.664,21.641,21.658,21.664,21.552,21.452,21.541,21.705,21.658,21.629,21.705,21.782,21.711,21.758,21.811,21.74,21.735,21.782,21.746,21.629,21.629,21.705,21.793,21.84,21.817,21.846,21.811,21.693,21.693,21.811,21.799,21.652,21.758,21.881,21.858,21.905,22.425,23.989,24.596,23.747,24.104,23.707,22.606,22.063,22.151,23.007,23.966,24.304,24.19,23.741,23.563,23.799,23.994,23.851,23.747,23.96,23.822,23.684,23.58,23.505,23.736,23.822,23.626,23.372,22.868,22.221,21.846,21.776,21.664,21.711,21.782,21.752,21.799,21.782,22.01,22.437,22.501,22.209,22.25,22.728,22.513,22.425,22.513,22.466,22.186,22.437,22.699,22.396,22.121,21.899,21.834,21.823,21.74,21.782,21.84,21.787,21.676,21.664,21.705,21.688,21.658,21.617,21.605,21.623,21.658,21.611,21.57,21.617,21.576,21.535,21.505,21.499,21.57,21.499,21.458,21.576,21.588,21.576,21.57,21.57,21.523,21.535,21.535,21.47,21.417,21.411,21.411,21.405,21.505,21.546,21.435,21.329,21.44,21.44,21.376,21.423,21.452,21.546,21.517,21.358,21.364,21.523,21.529,21.358,21.488,21.435,21.317,21.393,21.482,21.364,21.24,21.334,21.387,21.44,21.417,21.352,21.252,21.393,21.499,21.358,21.334,21.382,21.393,21.334,21.24,21.364,21.458,21.329,21.329,21.246,21.228,21.34,21.299,21.376,21.352,21.169,21.258,21.293,21.275,21.323,21.352,21.364,21.317,21.27,21.387,21.34,21.234,21.287,21.275,21.27,21.287,21.323,21.37,21.211,21.169,21.387,21.405,21.37,21.323,21.305,21.305,21.346,21.323,21.24,21.287,21.334,21.334
21.234,21.27,21.293,21.27,21.175,21.193,21.281,21.317,21.364,21.352,21.287,21.264,21.258,21.346,21.358,21.258,21.281,21.24,21.252,21.37,21.364,21.47,21.47,21.305,21.24,21.334,21.423,21.393,21.399,21.311,21.275,21.37,21.429,21.352,21.323,21.44,21.393,21.323,21.352,21.435,21.358,21.429,21.458,21.299,21.27,21.334,21.376,21.346,21.393,21.411,21.429,21.47,21.405,21.37,21.417,21.47,21.429,21.382,21.387,21.429,21.405,21.435,21.458,21.429,21.511,21.452,21.364,21.387,21.27,21.358,21.44,21.317,21.352,21.458,21.488,21.44,21.482,21.435,21.429,21.541,21.488,21.44,21.482,21.535,21.476,21.523,21.564,21.488,21.417,21.529,21.629,21.564,21.593,21.67,21.641,21.529,21.582,21.623,21.593,21.564,21.582,21.541,21.558,21.658,21.605,21.635,21.676,21.641,21.605,21.652,21.693,21.676,21.758,21.688,21.611,21.664,21.511,21.464,21.541,21.588,21.711,21.699,21.635,21.682,21.752,21.793,21.752,21.705,21.77,21.635,21.57,21.746,21.764,21.705,21.729,21.864,21.893,21.87,21.811,21.776,21.764,21.846,21.799,21.623,21.646,21.864,21.922,21.828,22.121,23.528,24.367,23.868,24.052,24.127,23.378,22.408,22.513,23.285,24.017,24.207,24.086,23.851,23.753,23.868,24.316,24.04,23.684,24.006,24.017,23.695,23.453,23.58,23.879,23.73,23.47,23.516,23.001,22.25,21.864,21.875,21.699,21.593,21.617,21.658,21.764,21.593,21.823,22.519,22.571,22.285,22.308,22.687,22.513,22.361,22.373,22.373,22.145,22.355,22.577,22.355,22.197,22.051,21.887,21.74,21.688,21.74,21.799,21.793,21.752,21.676,21.635,21.676,21.764,21.723,21.664,21.711,21.635,21.629,21.658,21.629,21.611,21.564,21.493,21.458,21.399,21.44,21.517,21.535,21.558,21.635,21.623,21.517,21.558,21.529,21.47,21.488,21.405,21.511,21.535,21.352,21.387,21.511,21.511,21.399,21.423,21.482,21.488,21.446,21.334,21.488,21.588,21.411,21.429,21.464,21.464,21.446,21.399,21.358,21.364,21.393,21.387,21.382,21.352,21.34,21.364,21.44,21.429,21.329,21.264,21.287,21.346,21.334,21.264,21.329,21.382,21.311,21.323,21.346,21.358,21.376,21.387,21.287,21.234,21.317,21.293,21.329,21.334,21.258,21.24,21.234,21.222,21.228,21.281,21.346,21.346,21.299,21.24,21.311,21.405,21.37,21.287,21.246,21.346,21.464,21.364,21.222,21.234,21.352,21.376,21.346,21.275,21.24,21.246,21.311,21.293,21.193,21.199,21.264,21.305
21.275,21.27,21.311,21.287,21.252,21.258,21.281,21.293,21.393,21.37,21.258,21.24,21.24,21.27,21.293,21.293,21.317,21.222,21.193,21.317,21.293,21.387,21.452,21.364,21.329,21.352,21.423,21.446,21.399,21.364,21.305,21.246,21.399,21.387,21.311,21.382,21.464,21.423,21.352,21.387,21.364,21.387,21.393,21.346,21.364,21.446,21.458,21.387,21.382,21.417,21.464,21.482,21.37,21.382,21.446,21.423,21.364,21.37,21.411,21.405,21.393,21.423,21.423,21.382,21.329,21.376,21.47,21.488,21.329,21.393,21.47,21.346,21.37,21.411,21.429,21.44,21.429,21.446,21.505,21.552,21.529,21.523,21.511,21.488,21.558,21.541,21.47,21.458,21.387,21.505,21.611,21.552,21.617,21.635,21.588,21.582,21.623,21.652,21.652,21.658,21.67,21.635,21.605,21.617,21.564,21.652,21.717,21.646,21.67,21.693,21.658,21.623,21.682,21.688,21.693,21.752,21.629,21.558,21.599,21.658,21.693,21.723,21.711,21.688,21.764,21.87,21.858,21.776,21.782,21.652,21.623,21.799,21.87,21.84,21.811,21.846,21.87,21.805,21.705,21.688,21.67,21.74,21.782,21.735,21.735,21.858,21.899,21.84,21.916,23.019,24.04,24,23.822,24.138,23.828,22.746,22.897,23.505,23.96,24.069,24.121,24.023,23.822,23.776,24.367,24.195,23.787,24.04,24.046,23.805,23.545,23.557,23.925,23.793,23.47,23.505,23.117,22.355,21.852,21.852,21.693,21.717,21.834,21.834,21.828,21.593,21.823,22.524,22.647,22.571,22.501,22.53,22.449,22.332,22.384,22.501,22.145,21.993,22.221,22.408,22.425,22.157,21.852,21.799,21.846,21.811,21.793,21.87,21.84,21.729,21.629,21.635,21.699,21.652,21.611,21.693,21.688,21.676,21.646,21.611,21.57,21.564,21.546,21.511,21.488,21.452,21.499,21.599,21.517,21.511,21.564,21.558,21.611,21.493,21.399,21.505,21.558,21.546,21.517,21.541,21.523,21.558,21.523,21.423,21.429,21.505,21.546,21.529,21.564,21.505,21.411,21.411,21.464,21.423,21.376,21.423,21.352,21.417,21.493,21.429,21.364,21.382,21.429,21.423,21.44,21.44,21.405,21.364,21.281,21.329,21.382,21.329,21.329,21.37,21.358,21.311,21.44,21.346,21.264,21.417,21.44,21.352,21.252,21.252,21.293,21.329,21.334,21.334,21.228,21.246,21.252,21.157,21.205,21.27,21.323,21.364,21.275,21.34,21.476,21.464,21.317,21.299,21.405,21.435,21.334,21.346,21.358,21.275,21.346,21.323,21.252,21.275,21.293,21.246,21.228,21.293,21.228,21.34,21.47
