20.767,20.862,20.956,20.82,20.779,20.791,20.808,20.808,20.796,20.826,20.82,20.761,20.743,20.791,20.82,20.791,20.791,20.844,20.885,20.868,20.749,20.802,20.909,20.879,20.838,20.791,20.737,20.713,20.767,20.814,20.82,20.82,20.826,20.779,20.773,20.856,20.885,20.885,20.832,20.796,20.844,20.856,20.862,20.903,20.879,20.885,20.915,20.921,20.868,20.85,20.856,20.826,20.702,20.779,20.897,20.838,20.761,20.856,20.956,20.897,20.832,20.879,20.95,20.945,20.939,20.885,20.891,20.968,20.903,20.802,20.779,20.832,20.921,20.897,20.826,20.844,20.802,20.897,20.956,20.862,20.85,20.838,20.838,20.868,20.862,20.82,20.903,21.069,20.945,20.808,20.838,20.939,20.921,20.962,20.962,20.879,20.939,20.986,20.974,20.974,20.998,20.956,20.868,20.85,20.915,20.939,20.921,20.927,20.95,20.903,20.915,21.016,20.939,20.921,20.933,20.909,20.933,20.927,20.915,20.968,21.045,21.01,20.95,20.992,20.956,20.956,21.01,21.039,20.956,20.974,21.01,20.956,20.98,21.016,21.027,21.039,21.092,21.039,20.986,21.027,20.998,21.004,21.039,21.057,20.986,20.956,20.998,21.027,21.045,21.039,20.986,20.921,20.909,21.039,21.116,21.033,21.063,21.016,20.986,21.051,21.004,21.016,21.063,21.063,21.027,21.021,21.021,20.992,20.927,20.986,21.004,20.885,20.879,20.962,21.016,20.992,20.974,21.098,21.122,20.968,20.939,20.986,21.069,21.116,21.14,21.027,20.98,21.075,20.962,20.98,21.116,21.157,21.045,21.092,21.181,21.146,21.24,21.252,21.187,21.216,21.493,21.511,21.352,21.364,21.228,21.033,20.992,21.075,21.027,20.992,20.98,20.98,20.986,20.998,20.98,20.945,21.004,21.051,21.021,20.98,21.027,20.974,20.939,21.021,20.921,20.962,20.998,20.885,20.844,20.909,20.939,20.862,20.874,20.921,20.909,20.856,20.879,20.903,20.927,20.956,20.933,20.915,20.915,20.921,20.879,20.998,21.104,21.045,20.974,21.016,20.998,20.868,20.927,21.004,20.95,20.85,20.874,20.945,20.986,20.986,20.95,20.927,20.945,20.968,20.933,20.915,20.921,20.921,20.915,20.874,20.844,20.885,20.915,20.956,20.95,20.909,20.856,20.838,20.856,20.862,20.868,20.986,20.98,20.826,20.885,20.933,20.921,20.915,20.874,20.832,20.897,21.01,20.939,20.956,20.992,20.945,20.962,21.021,20.956,20.82,20.885,20.95,20.956,20.95,20.915,20.927,20.968,20.992,21.004,20.974,20.956,20.998,20.986,21.033,21.039,20.974,20.98,20.945,20.897
20.826,20.868,20.885,20.85,20.791,20.838,20.891,20.856,20.832,20.796,20.814,20.879,20.779,20.826,20.915,20.85,20.82,20.838,20.844,20.814,20.743,20.802,20.933,20.968,20.856,20.891,20.909,20.773,20.802,20.808,20.814,20.879,20.856,20.885,20.909,20.856,20.796,20.874,20.915,20.832,20.832,20.868,20.903,20.927,20.909,20.939,20.945,20.897,20.874,20.85,20.832,20.832,20.773,20.773,20.82,20.832,20.791,20.832,20.903,20.921,20.874,20.95,21.004,20.927,20.95,20.95,20.962,21.004,20.939,20.879,20.844,20.838,20.927,20.885,20.808,20.856,20.879,20.962,20.956,20.856,20.915,20.915,20.868,20.874,20.85,20.909,20.998,21.033,20.962,20.879,20.891,20.962,21.033,20.95,20.885,20.992,21.016,21.004,20.962,20.939,20.945,20.956,20.921,20.885,20.933,20.998,20.986,20.933,20.968,20.962,20.956,21.01,20.986,21.01,21.021,20.974,21.027,20.98,20.909,20.95,21.004,21.027,21.027,21.039,21.004,20.986,21.033,21.104,21.039,21.039,21.051,21.004,21.027,21.063,21.069,21.057,21.063,21.016,21.004,21.069,21.063,21.027,20.998,21.01,21.063,21.075,21.027,21.01,20.986,21.098,21.104,20.945,20.968,21.016,21.027,21.016,21.016,21.098,21.11,21.004,20.933,20.998,21.092,21.081,21.063,21.092,21.14,21.122,21.045,20.98,20.992,21.027,21.004,20.974,20.974,21.004,21.039,21.122,21.086,20.945,20.974,21.016,21.045,21.092,21.151,21.081,21.039,21.122,20.968,21.086,21.264,21.199,21.228,21.27,21.358,21.458,21.346,21.293,21.281,21.258,21.505,21.446,21.258,21.293,21.11,21.069,21.122,21.075,21.016,20.998,20.998,20.968,20.927,21.039,21.086,20.974,21.063,21.092,21.039,21.021,20.986,20.974,20.986,21.004,21.004,20.956,20.921,20.939,20.903,20.962,20.998,20.927,20.897,20.95,20.95,20.868,20.945,20.98,20.933,20.909,20.974,20.956,20.879,20.885,20.956,20.992,21.021,21.075,21.027,20.992,20.998,21.01,21.004,21.033,21.004,20.921,20.95,20.945,20.927,20.962,20.933,20.998,21.016,20.933,20.933,20.927,20.921,20.939,20.933,20.95,20.927,20.868,20.921,20.98,21.01,21.021,20.962,20.921,20.903,20.891,20.939,21.039,21.045,20.95,20.933,20.885,20.903,20.986,20.933,20.826,20.832,20.95,20.998,21.057,21.045,20.98,20.956,20.962,20.939,20.885,20.933,20.968,20.968,20.98,20.992,20.915,20.903,21.021,21.039,20.998,20.945,20.945,21.016,21.045,21.01,20.986,20.915,20.897,20.921
20.832,20.814,20.761,20.808,20.773,20.874,20.933,20.844,20.868,20.82,20.785,20.85,20.838,20.856,20.885,20.891,20.868,20.832,20.802,20.791,20.796,20.885,20.95,20.909,20.82,20.921,21.004,20.897,20.832,20.796,20.832,20.885,20.814,20.945,21.01,20.826,20.761,20.832,20.897,20.856,20.785,20.85,20.921,20.862,20.868,20.927,20.945,20.909,20.933,20.85,20.796,20.879,20.95,20.838,20.749,20.844,20.838,20.808,20.832,20.909,20.933,20.962,20.933,20.879,20.885,20.921,20.968,20.992,20.956,20.945,20.933,20.897,20.897,20.874,20.85,20.879,20.891,20.956,20.95,20.879,20.95,20.968,20.921,20.915,20.927,20.992,20.986,20.909,20.956,20.939,20.903,20.945,21.057,20.95,20.891,21.063,21.01,21.01,20.992,20.903,20.939,20.998,20.992,20.945,20.945,20.998,21.01,20.956,20.915,20.968,21.027,21.01,21.021,21.051,21.045,21.01,20.986,20.98,20.956,20.939,20.962,21.039,21.063,21.01,21.021,21.033,21.057,21.092,21.081,21.098,21.081,21.01,21.045,21.075,21.033,20.986,21.01,21.039,21.045,21.057,21.063,20.998,20.95,20.992,21.069,21.116,21.075,21.039,21.128,21.216,21.151,21.016,20.998,20.992,21.01,21.045,20.974,21.086,21.14,20.974,20.956,21.051,21.116,21.092,21.11,21.228,21.305,21.264,21.252,21.163,21.134,21.199,21.169,21.033,20.956,21.01,21.063,21.051,20.998,20.992,21.033,21.063,21.039,21.016,21.004,21.092,21.169,21.14,21.01,21.234,21.452,21.358,21.523,21.523,21.517,21.646,21.376,21.293,21.34,21.252,21.305,21.293,21.181,21.092,21.016,21.122,21.157,21.004,21.027,21.021,20.974,20.974,20.974,21.039,21.057,20.992,20.992,21.051,21.081,21.045,20.945,20.986,21.004,20.903,21.004,20.95,20.897,21.016,21.021,21.045,21.033,20.974,20.968,20.962,20.933,20.909,20.968,21.016,20.962,20.885,20.968,20.98,20.891,20.856,20.974,20.986,20.945,20.998,21.021,20.992,20.98,21.027,20.956,20.968,21.016,20.998,20.986,20.98,20.927,20.868,20.897,20.98,20.968,20.874,20.939,20.927,20.862,20.879,20.903,20.968,20.962,20.891,20.868,20.909,20.986,21.045,21.027,20.986,20.939,20.915,20.927,20.98,21.027,21.027,20.921,20.879,20.939,20.986,20.986,20.885,20.814,20.879,21.016,21.069,21.01,20.968,20.927,20.939,21.004,21.033,20.939,20.98,21.027,20.956,20.992,20.974,20.95,21.004,21.027,21.016,20.95,20.909,21.016,20.998,20.915,20.933,20.879,20.862,20.874
20.731,20.808,20.796,20.672,20.666,20.773,20.832,20.779,20.82,20.796,20.731,20.743,20.891,20.82,20.737,20.862,20.785,20.791,20.885,20.915,20.802,20.879,20.921,20.761,20.791,20.808,20.826,20.874,20.773,20.773,20.826,20.814,20.761,20.832,20.897,20.844,20.909,20.796,20.719,20.844,20.785,20.85,20.891,20.796,20.791,20.832,20.909,20.974,20.968,20.856,20.791,20.862,20.945,20.945,20.862,20.82,20.785,20.814,20.874,20.897,20.945,20.903,20.808,20.785,20.85,20.802,20.82,20.992,20.95,20.862,20.885,20.974,20.868,20.891,20.945,20.856,20.761,20.897,20.992,20.856,20.868,20.885,20.939,21.01,21.016,20.909,20.832,20.891,20.968,20.874,20.796,20.909,20.933,20.98,20.986,20.939,20.939,21.033,21.045,20.933,20.962,20.98,20.962,20.945,20.909,20.879,20.903,20.956,20.897,20.915,21.004,21.039,21.027,20.992,20.956,20.939,20.874,20.962,21.021,20.945,21.033,21.063,20.992,20.962,21.01,21.057,21.039,21.004,20.98,21.057,21.057,20.933,20.95,20.998,20.95,20.879,20.992,21.057,20.998,20.95,20.927,20.903,20.945,21.033,20.968,20.945,21.021,21.134,21.44,21.334,21.045,21.051,20.939,20.968,21.051,21.033,21.027,20.986,20.992,21.075,21.157,21.14,21.081,21.116,21.122,21.275,21.382,21.317,21.287,21.352,21.358,21.228,21.151,21.104,21.069,21.039,21.027,20.962,20.968,21.051,21.004,21.039,21.057,20.968,20.897,21.051,21.216,21.181,21.033,21.228,21.546,21.599,21.629,21.582,21.458,21.358,21.323,21.216,21.134,21.163,21.216,21.169,21.021,20.933,20.945,20.998,20.992,20.956,21.045,21.045,20.974,20.986,21.081,20.962,20.862,20.968,20.879,20.974,21.069,20.992,21.01,21.004,20.968,20.945,20.945,20.933,20.95,21.01,21.021,21.045,20.998,20.909,20.945,20.915,20.856,20.874,20.921,20.968,20.986,20.968,20.856,20.868,20.962,20.962,20.826,20.986,21.11,20.945,20.968,21.045,20.998,20.862,20.838,20.921,20.98,20.962,20.956,21.051,21.021,20.844,20.874,20.856,20.832,20.891,20.933,20.915,20.844,20.82,20.868,20.897,20.927,20.962,20.796,20.791,20.909,20.933,20.921,20.909,20.879,20.85,20.874,20.903,20.891,20.856,20.856,20.945,20.974,20.903,20.933,20.885,20.868,20.962,21.01,20.98,20.921,20.927,20.927,20.962,21.027,21.063,20.903,20.98,21.063,20.915,20.98,21.004,20.962,20.95,20.909,20.968,21.016,20.962,20.956,20.933,20.897,20.897,20.939,20.844,20.737
20.666,20.749,20.773,20.761,20.874,20.802,20.737,20.874,20.838,20.749,20.725,20.791,20.879,20.826,20.755,20.814,20.791,20.802,20.832,20.832,20.725,20.885,20.956,20.731,20.802,20.844,20.779,20.719,20.713,20.868,20.897,20.743,20.773,20.814,20.785,20.755,20.862,20.785,20.743,20.891,20.808,20.915,20.956,20.761,20.773,20.808,20.874,20.956,20.868,20.82,20.844,20.862,20.862,20.945,20.968,20.874,20.802,20.808,20.897,20.962,20.891,20.874,20.85,20.785,20.856,20.826,20.814,20.927,20.921,20.856,20.826,20.874,20.927,20.909,20.838,20.82,20.796,20.796,20.826,20.862,20.891,20.939,20.933,20.891,20.885,20.862,20.868,20.921,20.956,20.879,20.791,20.82,20.885,20.992,20.968,20.868,20.903,20.992,20.974,20.885,20.98,20.998,20.933,20.897,20.826,20.796,20.879,20.992,21.004,20.95,20.909,20.939,21.01,21.063,21.004,20.921,20.956,20.95,20.915,20.933,21.004,21.039,21.016,20.998,21.004,21.075,21.092,21.027,20.974,20.992,20.998,20.956,20.95,21.039,21.057,20.968,21.021,21.004,20.921,20.885,20.897,20.915,20.939,20.986,21.004,20.939,20.986,21.211,21.493,21.629,21.346,20.962,20.856,20.933,21.039,21.039,21.033,20.968,21.027,21.216,21.305,21.258,21.163,21.151,21.069,21.246,21.429,21.37,21.299,21.358,21.393,21.281,21.222,21.216,21.122,20.95,20.95,20.921,20.945,21.045,20.992,20.921,20.95,21.033,20.939,21.016,21.163,21.157,21.086,21.151,21.435,21.664,21.564,21.476,21.417,21.329,21.287,21.151,21.086,21.146,21.081,20.968,20.927,20.968,20.95,20.945,20.95,20.962,21.01,21.051,21.027,20.986,21.01,20.98,20.933,20.962,21.016,21.063,21.004,20.915,20.95,20.968,20.945,20.921,20.927,20.909,20.927,21.01,21.016,20.927,20.885,20.962,20.998,20.891,20.796,20.868,20.915,21.004,20.98,20.862,20.897,20.903,20.897,20.939,20.921,20.927,20.939,20.933,20.962,20.974,20.921,20.879,20.927,21.016,20.98,20.879,20.939,20.974,20.956,20.95,20.862,20.897,20.95,20.903,20.885,20.921,20.927,20.879,20.933,20.844,20.826,20.974,20.879,20.856,20.879,20.85,20.874,20.85,20.826,20.868,20.885,20.856,20.808,20.814,20.862,20.897,20.909,20.915,20.802,20.832,20.945,20.95,20.885,20.832,20.891,20.986,20.998,20.968,20.945,20.95,20.85,20.897,20.95,20.868,20.915,20.933,20.927,20.945,20.856,20.98,21.039,20.862,20.909,20.909,20.862,20.868,20.808,20.832,20.879
20.696,20.69,20.767,20.874,20.903,20.844,20.832,20.903,20.796,20.779,20.82,20.796,20.891,20.85,20.808,20.909,20.838,20.856,20.844,20.731,20.779,20.909,20.939,20.862,20.85,20.915,20.909,20.808,20.749,20.82,20.874,20.796,20.796,20.862,20.844,20.737,20.826,20.862,20.856,20.915,20.903,20.933,20.897,20.791,20.862,20.891,20.879,20.903,20.802,20.802,20.874,20.879,20.856,20.814,20.856,20.939,20.791,20.826,20.939,20.897,20.838,20.903,20.956,20.885,20.891,20.844,20.808,20.85,20.885,20.891,20.874,20.891,20.915,20.927,20.85,20.755,20.808,20.856,20.874,20.909,20.927,20.915,20.885,20.874,20.868,20.856,20.891,20.962,20.915,20.903,20.897,20.868,20.927,20.998,20.968,20.891,20.927,20.998,20.98,20.915,20.998,21.01,20.915,20.862,20.838,20.832,20.915,21.027,21.016,20.968,20.933,20.927,20.927,21.01,21.01,20.903,20.962,20.998,20.968,20.95,20.95,21.045,21.075,20.986,20.998,20.998,20.98,21.004,21.063,21.033,20.986,21.016,21.027,20.998,20.98,21.01,20.968,20.927,20.939,20.986,21.021,20.998,20.974,21.021,21.051,21.045,21.016,21.063,21.435,21.817,21.623,21.122,20.95,20.956,21.033,21.045,21.051,21.069,21.216,21.417,21.464,21.317,21.264,21.423,21.34,21.37,21.47,21.464,21.346,21.329,21.387,21.393,21.417,21.393,21.24,21.075,21.092,21.033,20.986,21.051,21.039,20.98,20.956,20.998,21.01,21.027,21.116,21.216,21.098,21.063,21.275,21.488,21.299,21.293,21.352,21.222,21.157,21.075,21.081,21.151,21.098,20.956,20.927,21.021,20.998,20.98,20.992,20.998,20.998,21.104,21.122,20.998,20.974,21.039,21.039,20.945,20.968,21.039,21.063,21.027,20.98,20.939,20.903,20.885,20.962,20.956,20.921,20.962,20.962,20.915,20.927,21.016,20.968,20.95,20.921,20.879,21.004,21.021,20.903,20.844,20.874,20.927,20.939,20.927,20.921,20.921,20.909,20.903,20.95,20.974,20.956,20.939,20.868,20.956,21.01,20.903,20.956,20.974,20.968,20.986,20.915,20.921,20.939,20.891,20.939,20.986,20.95,20.891,20.891,20.856,20.85,20.915,20.909,20.909,20.915,20.915,20.909,20.885,20.874,20.885,20.927,20.956,20.909,20.838,20.862,20.939,20.956,20.903,20.868,20.856,20.862,20.862,20.897,20.945,20.956,20.939,20.903,20.992,21.01,20.879,20.85,20.897,20.927,20.897,20.838,20.897,20.968,20.939,20.921,21.016,21.016,20.879,20.945,21.01,20.939,20.838,20.82,20.897,20.962
20.796,20.731,20.791,20.891,20.773,20.814,20.885,20.802,20.749,20.82,20.862,20.791,20.832,20.826,20.832,20.903,20.832,20.862,20.856,20.755,20.897,20.915,20.862,20.897,20.85,20.891,20.95,20.903,20.808,20.743,20.791,20.874,20.826,20.879,20.897,20.802,20.862,20.897,20.879,20.885,20.921,20.879,20.802,20.808,20.862,20.903,20.897,20.879,20.82,20.814,20.85,20.856,20.868,20.767,20.749,20.885,20.808,20.862,20.909,20.826,20.85,20.939,20.968,20.927,20.897,20.868,20.838,20.826,20.891,20.903,20.891,20.921,20.844,20.915,20.945,20.814,20.808,20.933,20.992,20.921,20.868,20.85,20.862,20.879,20.897,20.897,20.921,20.962,20.909,20.909,20.921,20.897,20.927,20.956,20.968,20.98,20.95,20.998,21.021,20.962,20.962,20.974,20.945,20.885,20.891,20.921,20.968,21.01,20.956,20.986,21.027,20.992,20.921,20.95,20.986,20.927,20.909,20.998,21.039,20.962,20.956,21.045,21.051,20.939,20.974,20.956,20.933,20.998,21.069,21.051,20.986,21.004,21.057,20.956,20.885,20.986,20.95,20.933,20.998,21.075,21.081,21.039,21.004,21.01,21.01,21.069,21.016,20.921,21.287,21.752,21.717,21.352,21.275,21.175,21.086,21.086,21.051,21.216,21.446,21.511,21.488,21.376,21.411,21.582,21.576,21.505,21.488,21.523,21.405,21.317,21.334,21.393,21.482,21.476,21.329,21.205,21.222,21.157,21.045,21.021,21.039,21.075,21.021,20.933,21.016,21.016,21.051,21.175,21.045,21.063,21.181,21.187,21.098,21.146,21.205,21.128,21.027,21.045,21.134,21.163,21.116,21.016,20.998,21.075,21.033,21.016,21.033,21.039,21.01,21.063,21.069,20.974,20.986,21.045,21.045,20.986,20.897,20.968,21.104,21.104,21.004,20.945,20.927,20.903,20.974,20.968,20.915,20.933,20.921,20.98,21.016,20.968,20.903,20.986,21.021,20.903,20.98,20.968,20.897,20.915,20.897,20.974,21.01,20.927,20.85,20.921,20.974,20.885,20.897,20.992,21.039,20.98,20.85,20.85,20.945,20.98,20.956,20.962,20.962,20.939,20.968,20.903,20.85,20.903,20.95,20.956,20.921,20.903,20.868,20.909,20.921,20.856,20.903,20.927,20.95,20.986,20.921,20.915,20.897,20.844,20.945,21.021,20.974,20.903,20.838,20.945,20.998,20.885,20.939,20.903,20.808,20.826,20.927,21.033,21.01,20.903,20.832,20.992,21.069,20.897,20.862,20.968,21.027,20.939,20.862,20.95,21.016,20.933,21.045,21.033,20.962,21.004,20.998,21.033,20.986,20.879,20.915,20.933,20.915
20.832,20.832,20.82,20.862,20.779,20.761,20.767,20.719,20.796,20.814,20.808,20.844,20.713,20.773,20.838,20.725,20.779,20.802,20.802,20.838,20.885,20.885,20.82,20.779,20.814,20.838,20.802,20.767,20.802,20.796,20.791,20.85,20.868,20.832,20.802,20.838,20.879,20.85,20.82,20.856,20.844,20.85,20.832,20.779,20.749,20.791,20.868,20.897,20.85,20.832,20.832,20.814,20.82,20.862,20.844,20.779,20.891,20.874,20.814,20.879,20.891,20.915,20.897,20.856,20.844,20.909,20.921,20.856,20.921,20.885,20.814,20.844,20.832,20.868,20.939,20.968,20.85,20.862,20.927,20.868,20.779,20.856,20.891,20.785,20.82,20.945,20.998,20.945,20.945,20.885,20.814,20.814,20.879,20.915,20.956,21.033,20.956,20.968,21.004,20.945,20.915,20.956,20.974,20.933,20.885,20.921,20.98,20.974,20.956,20.998,21.021,20.986,20.992,21.01,20.998,20.974,20.915,20.915,20.945,20.945,20.998,21.021,20.986,20.95,20.956,21.033,21.086,21.057,20.974,20.95,20.968,20.95,20.986,21.004,20.998,21.021,21.033,21.016,20.998,21.01,20.974,21.01,20.998,20.897,20.945,20.962,20.95,21.004,21.146,21.652,21.782,21.376,21.535,21.446,21.199,21.169,21.069,21.317,21.582,21.511,21.429,21.505,21.552,21.458,21.505,21.493,21.476,21.529,21.452,21.334,21.27,21.287,21.352,21.417,21.323,21.151,21.157,21.146,21.057,20.974,20.962,20.998,21.01,20.986,20.992,20.968,20.974,21.027,21.004,21.104,21.146,21.039,21.122,21.092,21.063,21.146,21.01,21.069,21.211,21.169,21.033,20.956,21.039,21.128,21.039,20.992,21.033,21.063,21.027,20.956,20.915,20.933,20.992,20.992,20.998,21.069,21.027,21.004,21.01,20.998,20.939,20.968,21.004,20.962,20.927,20.885,20.909,20.974,20.927,20.974,20.992,20.903,20.939,20.956,20.939,20.927,20.82,20.921,21.021,20.945,21.027,21.069,20.992,20.909,20.868,20.903,20.945,20.921,20.856,20.95,21.039,20.98,21.027,20.885,20.826,20.992,20.921,20.856,20.879,20.921,20.95,20.909,20.891,20.95,20.874,20.856,20.921,20.968,20.956,20.927,20.891,20.885,20.95,20.968,20.939,20.927,20.874,20.874,20.856,20.802,20.921,20.921,20.885,20.956,20.85,20.844,20.915,20.909,20.844,20.879,20.933,20.909,20.826,20.891,20.998,20.98,20.921,20.962,20.992,20.921,20.844,21.004,21.092,20.933,20.968,21.004,20.968,20.945,21.086,21.045,20.962,21.051,20.998,20.933,20.939,20.968,20.903,20.868,20.879
20.785,20.796,20.802,20.761,20.696,20.737,20.796,20.779,20.808,20.856,20.856,20.826,20.731,20.791,20.856,20.779,20.773,20.749,20.755,20.808,20.808,20.779,20.832,20.956,20.826,20.862,20.909,20.785,20.814,20.802,20.785,20.82,20.796,20.779,20.791,20.826,20.862,20.838,20.808,20.838,20.785,20.862,20.939,20.874,20.791,20.749,20.808,20.879,20.838,20.844,20.885,20.885,20.832,20.826,20.814,20.761,20.791,20.808,20.802,20.826,20.802,20.903,20.956,20.862,20.808,20.862,20.879,20.796,20.891,20.891,20.856,20.903,20.879,20.737,20.761,20.962,20.85,20.82,20.838,20.791,20.856,20.903,20.879,20.85,20.868,20.927,20.956,20.933,20.986,20.891,20.832,20.956,20.962,20.897,20.891,20.986,21.004,20.98,20.98,21.039,21.069,20.968,20.868,20.897,20.903,20.874,20.868,20.921,20.915,20.927,20.95,20.95,20.945,20.939,20.933,20.921,20.874,20.891,20.915,20.891,20.921,21.016,21.069,21.051,20.992,21.063,21.098,20.986,21.01,20.968,20.939,21.01,21.027,20.986,20.986,21.051,21.039,21.051,21.027,20.962,20.974,21.027,21.027,20.974,20.968,21.01,21.01,20.968,20.968,21.593,21.864,21.37,21.493,21.546,21.334,21.151,21.222,21.435,21.605,21.629,21.488,21.452,21.482,21.44,21.623,21.482,21.364,21.57,21.517,21.37,21.287,21.317,21.299,21.317,21.305,21.246,21.228,21.086,20.974,21.016,21.01,21.033,21.063,21.051,20.998,20.992,21.069,21.128,21.075,21.11,21.14,21.069,21.116,21.098,21.086,21.14,20.992,21.01,21.151,21.169,21.11,20.998,20.968,21.033,21.033,21.004,21.004,21.039,21.033,20.992,20.95,20.945,20.992,20.95,20.956,21.075,21.027,20.98,20.968,20.974,20.897,20.915,20.974,20.974,20.933,20.921,20.909,20.891,20.986,21.021,20.98,20.968,20.98,20.95,20.921,20.927,20.802,20.868,20.98,20.933,20.945,21.016,20.992,20.891,20.956,20.986,20.933,20.903,20.862,20.986,21.039,20.921,21.081,20.974,20.862,21.016,20.879,20.862,20.915,20.879,20.874,20.956,20.962,20.856,20.856,20.874,20.921,20.974,20.897,20.796,20.85,21.004,20.939,20.838,20.879,20.986,20.874,20.897,20.915,20.796,20.82,20.909,20.968,20.962,20.915,20.838,20.862,20.968,20.939,20.903,20.927,20.95,20.767,20.874,21.016,20.879,20.868,20.891,20.921,20.921,20.897,21.063,21.081,20.868,20.992,20.962,20.915,21.033,20.986,21.045,21.045,20.915,20.98,20.98,20.939,20.945,20.868,20.755,20.696
20.779,20.808,20.82,20.802,20.814,20.85,20.885,20.891,20.791,20.82,20.885,20.844,20.862,20.874,20.856,20.844,20.814,20.856,20.891,20.856,20.844,20.808,20.862,20.992,20.903,20.868,20.879,20.856,20.868,20.826,20.779,20.785,20.791,20.791,20.832,20.891,20.856,20.85,20.879,20.885,20.832,20.915,20.956,20.856,20.962,20.939,20.885,20.962,20.927,20.879,20.891,20.939,20.885,20.868,20.879,20.856,20.844,20.897,20.903,20.838,20.832,20.945,20.974,20.856,20.874,20.874,20.862,20.885,20.95,20.968,20.921,20.891,20.915,20.885,20.862,20.897,20.796,20.874,20.939,20.844,20.956,20.95,20.862,20.868,20.945,20.945,20.903,20.927,20.915,20.921,20.927,20.921,20.986,20.986,20.974,21.01,20.992,20.956,20.992,21.075,21.027,20.945,20.915,20.95,20.903,20.933,21.004,21.01,20.956,20.927,20.933,20.945,20.968,20.986,20.962,20.927,20.874,20.962,21.016,20.927,21.01,21.128,21.122,21.039,21.057,21.146,21.116,20.986,20.986,20.986,20.962,20.962,21.051,21.039,21.004,21.057,21.027,21.075,21.069,20.968,20.968,21.045,21.039,20.939,21.01,21.063,21.063,21.057,20.968,21.376,21.67,21.423,21.429,21.488,21.393,21.222,21.346,21.47,21.523,21.576,21.499,21.499,21.488,21.429,21.74,21.629,21.411,21.593,21.611,21.517,21.358,21.293,21.423,21.429,21.358,21.376,21.228,21.086,21.039,21.051,21.075,21.128,21.122,21.057,21.004,21.01,21.069,21.116,21.098,21.128,21.146,21.116,21.098,21.086,21.104,21.134,20.992,20.992,21.092,21.116,21.181,21.086,20.986,21.045,21.063,21.069,21.057,21.063,21.051,21.063,21.039,20.974,20.968,20.998,20.998,20.974,21.004,21.027,21.027,21.033,20.992,20.903,20.885,20.968,21.004,20.974,20.962,21.016,21.021,21.039,21.027,20.998,20.998,20.992,20.921,20.85,20.874,20.962,20.98,20.915,20.927,20.933,20.939,20.98,20.974,20.98,20.945,20.891,20.968,21.045,21.021,20.962,20.95,20.992,20.998,20.956,21.027,20.98,20.927,21.01,21.01,20.992,20.939,20.885,20.933,20.939,20.891,20.879,20.915,20.933,20.956,21.01,20.98,21.01,20.998,20.909,20.862,20.885,20.903,20.891,20.909,20.968,20.986,20.945,20.968,20.927,20.921,20.998,20.998,20.903,20.879,20.974,20.897,20.915,20.968,20.945,20.933,20.986,21.01,20.968,20.909,21.051,21.092,20.903,20.98,20.992,20.962,21.021,20.968,20.986,21.004,20.95,20.956,20.986,21.004,21.016,20.968,20.879,20.826
