22.425,22.443,22.524,22.629,22.559,22.565,22.6,22.548,22.507,22.612,22.641,22.519,22.641,22.635,22.559,22.606,22.717,22.635,22.571,22.711,22.705,22.67,22.67,22.693,22.629,22.623,22.658,22.664,22.647,22.676,22.775,22.827,22.594,22.693,22.804,22.606,22.67,22.67,22.658,22.722,22.682,22.757,22.792,22.699,22.757,22.711,22.612,22.629,22.687,22.734,22.734,22.728,22.711,22.687,22.682,22.699,22.629,22.682,22.717,22.629,22.629,22.653,22.67,22.664,22.699,22.705,22.664,22.658,22.693,22.781,22.751,22.629,22.664,22.728,22.746,22.734,22.728,22.746,22.798,22.833,22.769,22.746,22.722,22.664,22.699,22.798,22.763,22.641,22.74,22.728,22.682,22.757,22.757,22.693,22.699,22.798,22.74,22.751,22.751,22.676,22.676,22.74,22.751,22.705,22.722,22.804,22.804,22.711,22.67,22.705,22.757,22.775,22.751,22.804,22.815,22.728,22.722,22.775,22.763,22.693,22.792,22.833,22.775,22.734,22.676,22.792,22.885,22.815,22.781,22.775,22.792,22.815,22.874,22.827,22.781,22.85,22.856,22.769,22.693,22.711,22.734,22.751,22.751,22.763,22.757,22.792,22.815,22.804,22.804,22.775,22.722,22.717,22.827,22.839,22.786,22.804,22.804,22.868,22.868,22.781,22.792,22.81,22.821,22.856,22.874,22.781,22.751,22.839,22.751,22.722,22.769,22.781,22.722,22.722,22.751,22.74,22.682,22.722,22.798,22.792,22.676,22.763,22.798,22.629,22.728,22.839,22.839,22.781,22.699,22.734,22.821,22.821,22.792,22.804,22.81,22.786,22.763,22.81,22.839,22.798,22.734,22.781,22.775,22.658,22.699,22.839,22.885,22.815,22.85,22.821,22.827,22.914,22.775,22.786,22.839,22.763,22.815,22.746,22.705,22.81,22.74,22.746,22.798,22.786,22.751,22.728,22.746,22.798,22.856,22.769,22.705,22.798,22.786,22.74,22.74,22.786,22.687,22.676,22.722,22.705,22.583,22.583,22.635,22.594,22.501,22.612,22.728,22.647,22.623,22.67,22.676,22.612,22.664,22.629,22.6,22.676,22.641,22.641,22.687,22.722,22.751,22.711,22.641,22.641,22.705,22.699,22.583,22.501,22.588,22.67,22.653,22.612,22.653,22.67,22.559,22.431,22.583,22.664,22.641,22.653,22.501,22.588,22.682,22.536,22.495,22.588,22.588,22.466,22.565,22.588,22.542,22.559,22.623,22.728,22.711,22.577,22.384,22.437,22.559,22.489,22.507,22.53,22.507,22.489,22.548,22.606,22.542,22.437,22.472,22.588,22.687,22.699,22.554,22.53,22.606,22.583,22.472,22.524,22.629
22.478,22.571,22.612,22.571,22.583,22.629,22.629,22.588,22.571,22.6,22.612,22.594,22.641,22.647,22.653,22.722,22.781,22.734,22.67,22.699,22.687,22.711,22.74,22.751,22.746,22.676,22.647,22.705,22.711,22.693,22.728,22.798,22.751,22.682,22.612,22.588,22.682,22.711,22.676,22.699,22.722,22.775,22.781,22.734,22.815,22.769,22.676,22.711,22.658,22.717,22.844,22.879,22.699,22.67,22.711,22.629,22.606,22.618,22.658,22.693,22.682,22.647,22.623,22.641,22.74,22.664,22.612,22.74,22.746,22.746,22.711,22.653,22.658,22.687,22.763,22.844,22.815,22.856,22.839,22.711,22.728,22.746,22.722,22.717,22.769,22.885,22.868,22.728,22.751,22.751,22.734,22.769,22.85,22.74,22.676,22.827,22.827,22.786,22.717,22.67,22.664,22.798,22.827,22.687,22.734,22.792,22.757,22.699,22.746,22.763,22.734,22.722,22.769,22.786,22.728,22.682,22.693,22.821,22.868,22.775,22.734,22.792,22.804,22.717,22.711,22.792,22.844,22.804,22.775,22.798,22.786,22.734,22.781,22.879,22.891,22.815,22.792,22.728,22.717,22.786,22.751,22.74,22.74,22.728,22.786,22.775,22.705,22.699,22.734,22.798,22.81,22.769,22.734,22.757,22.798,22.804,22.798,22.844,22.879,22.844,22.844,22.815,22.815,22.879,22.966,22.833,22.722,22.844,22.74,22.781,22.856,22.798,22.792,22.751,22.751,22.804,22.728,22.769,22.839,22.792,22.67,22.769,22.862,22.746,22.751,22.786,22.827,22.85,22.746,22.775,22.891,22.908,22.844,22.85,22.856,22.792,22.833,22.81,22.775,22.81,22.757,22.775,22.786,22.734,22.769,22.874,22.874,22.769,22.827,22.827,22.751,22.728,22.833,22.862,22.781,22.763,22.839,22.833,22.781,22.781,22.757,22.751,22.746,22.728,22.699,22.781,22.815,22.734,22.781,22.769,22.746,22.781,22.682,22.734,22.839,22.804,22.658,22.705,22.786,22.705,22.711,22.641,22.606,22.682,22.658,22.623,22.647,22.705,22.722,22.746,22.717,22.664,22.676,22.635,22.641,22.717,22.67,22.734,22.792,22.74,22.717,22.687,22.682,22.693,22.67,22.641,22.6,22.577,22.612,22.699,22.67,22.554,22.577,22.606,22.588,22.588,22.635,22.682,22.629,22.542,22.472,22.571,22.664,22.588,22.548,22.612,22.606,22.489,22.536,22.565,22.571,22.6,22.53,22.612,22.699,22.612,22.536,22.484,22.536,22.623,22.583,22.577,22.559,22.495,22.536,22.577,22.548,22.495,22.484,22.583,22.67,22.658,22.641,22.606,22.583,22.571,22.489,22.501,22.559
22.519,22.635,22.647,22.542,22.6,22.658,22.647,22.618,22.565,22.583,22.606,22.583,22.548,22.664,22.798,22.792,22.682,22.682,22.728,22.676,22.676,22.751,22.769,22.693,22.676,22.699,22.746,22.769,22.751,22.705,22.658,22.67,22.833,22.676,22.489,22.623,22.687,22.728,22.728,22.717,22.693,22.734,22.751,22.717,22.763,22.827,22.844,22.821,22.682,22.74,22.839,22.757,22.641,22.693,22.717,22.577,22.606,22.559,22.6,22.775,22.705,22.676,22.664,22.606,22.612,22.67,22.728,22.751,22.751,22.722,22.711,22.728,22.67,22.647,22.746,22.868,22.815,22.839,22.786,22.623,22.693,22.781,22.786,22.775,22.751,22.862,22.92,22.821,22.757,22.763,22.763,22.728,22.827,22.775,22.705,22.792,22.85,22.775,22.67,22.687,22.728,22.833,22.821,22.699,22.728,22.751,22.74,22.74,22.757,22.775,22.722,22.653,22.751,22.751,22.676,22.699,22.699,22.792,22.862,22.815,22.664,22.711,22.798,22.717,22.757,22.792,22.786,22.781,22.751,22.815,22.804,22.676,22.699,22.844,22.874,22.751,22.711,22.728,22.786,22.81,22.763,22.687,22.682,22.757,22.81,22.722,22.6,22.629,22.699,22.81,22.868,22.85,22.728,22.728,22.792,22.769,22.781,22.792,22.815,22.85,22.874,22.827,22.792,22.844,22.926,22.815,22.699,22.763,22.751,22.833,22.862,22.775,22.775,22.757,22.757,22.798,22.781,22.792,22.81,22.786,22.711,22.786,22.891,22.85,22.786,22.746,22.769,22.81,22.763,22.769,22.85,22.903,22.839,22.839,22.862,22.839,22.868,22.786,22.734,22.821,22.792,22.769,22.798,22.844,22.839,22.862,22.821,22.717,22.734,22.798,22.734,22.612,22.815,22.844,22.722,22.74,22.81,22.891,22.856,22.751,22.717,22.74,22.751,22.722,22.705,22.81,22.821,22.687,22.775,22.775,22.722,22.751,22.664,22.763,22.827,22.682,22.635,22.74,22.804,22.711,22.728,22.687,22.658,22.722,22.775,22.757,22.676,22.647,22.728,22.728,22.676,22.693,22.653,22.682,22.717,22.687,22.635,22.746,22.815,22.717,22.717,22.693,22.687,22.717,22.594,22.571,22.635,22.647,22.594,22.612,22.641,22.6,22.571,22.548,22.618,22.728,22.653,22.647,22.606,22.484,22.495,22.571,22.606,22.6,22.658,22.647,22.6,22.594,22.565,22.554,22.559,22.559,22.513,22.501,22.565,22.641,22.647,22.571,22.571,22.676,22.623,22.583,22.571,22.559,22.554,22.559,22.559,22.548,22.507,22.524,22.565,22.577,22.635,22.612,22.536,22.53,22.524,22.542,22.559
22.495,22.46,22.513,22.606,22.53,22.554,22.629,22.618,22.478,22.559,22.635,22.513,22.519,22.682,22.792,22.722,22.565,22.524,22.623,22.676,22.647,22.705,22.746,22.664,22.495,22.612,22.804,22.763,22.676,22.705,22.751,22.699,22.653,22.728,22.734,22.606,22.705,22.658,22.647,22.804,22.658,22.67,22.74,22.67,22.647,22.815,22.914,22.798,22.757,22.856,22.781,22.53,22.653,22.763,22.705,22.635,22.676,22.658,22.647,22.705,22.676,22.699,22.711,22.658,22.554,22.763,22.862,22.606,22.67,22.74,22.763,22.786,22.705,22.687,22.751,22.792,22.786,22.682,22.641,22.746,22.705,22.81,22.885,22.786,22.746,22.734,22.781,22.833,22.769,22.722,22.693,22.67,22.722,22.728,22.693,22.693,22.722,22.722,22.705,22.728,22.821,22.775,22.705,22.769,22.757,22.821,22.821,22.717,22.687,22.722,22.722,22.67,22.664,22.757,22.81,22.757,22.717,22.728,22.775,22.786,22.705,22.763,22.833,22.763,22.746,22.781,22.804,22.792,22.804,22.844,22.804,22.711,22.769,22.804,22.81,22.827,22.798,22.792,22.751,22.699,22.728,22.682,22.682,22.786,22.74,22.711,22.74,22.769,22.786,22.821,22.844,22.844,22.85,22.81,22.763,22.775,22.781,22.798,22.798,22.798,22.827,22.833,22.81,22.798,22.757,22.751,22.769,22.769,22.804,22.792,22.757,22.751,22.676,22.711,22.769,22.74,22.751,22.775,22.792,22.798,22.781,22.85,22.85,22.746,22.781,22.804,22.769,22.734,22.769,22.74,22.734,22.804,22.804,22.786,22.839,22.914,22.775,22.746,22.827,22.844,22.839,22.844,22.833,22.804,22.786,22.827,22.81,22.722,22.722,22.751,22.804,22.839,22.717,22.757,22.821,22.746,22.821,22.839,22.81,22.81,22.682,22.734,22.844,22.798,22.821,22.804,22.763,22.769,22.914,22.821,22.711,22.827,22.81,22.821,22.746,22.588,22.641,22.728,22.769,22.769,22.6,22.571,22.676,22.722,22.722,22.856,22.827,22.588,22.664,22.635,22.588,22.682,22.635,22.687,22.722,22.635,22.629,22.629,22.647,22.693,22.839,22.74,22.583,22.647,22.635,22.664,22.658,22.594,22.612,22.542,22.571,22.751,22.734,22.641,22.594,22.618,22.588,22.588,22.635,22.664,22.583,22.588,22.583,22.507,22.606,22.676,22.629,22.577,22.623,22.577,22.495,22.507,22.548,22.565,22.554,22.548,22.449,22.554,22.641,22.519,22.554,22.524,22.495,22.559,22.623,22.653,22.618,22.577,22.554,22.519,22.559,22.653,22.565,22.577,22.594,22.519,22.449,22.6,22.769
22.484,22.472,22.501,22.583,22.629,22.647,22.623,22.594,22.559,22.588,22.647,22.664,22.583,22.606,22.687,22.699,22.687,22.606,22.583,22.653,22.588,22.658,22.734,22.682,22.676,22.629,22.635,22.722,22.728,22.763,22.751,22.676,22.635,22.699,22.705,22.6,22.699,22.682,22.647,22.734,22.618,22.647,22.746,22.722,22.786,22.786,22.705,22.67,22.751,22.74,22.658,22.658,22.682,22.769,22.757,22.635,22.635,22.647,22.67,22.705,22.693,22.687,22.693,22.717,22.74,22.833,22.798,22.635,22.623,22.734,22.792,22.734,22.769,22.693,22.653,22.746,22.734,22.664,22.67,22.757,22.635,22.722,22.856,22.792,22.775,22.792,22.781,22.746,22.821,22.786,22.751,22.839,22.763,22.705,22.717,22.734,22.751,22.728,22.711,22.746,22.804,22.792,22.717,22.682,22.623,22.798,22.879,22.705,22.693,22.757,22.746,22.653,22.67,22.728,22.769,22.775,22.717,22.705,22.751,22.781,22.734,22.798,22.827,22.734,22.763,22.827,22.833,22.792,22.786,22.844,22.833,22.746,22.786,22.751,22.757,22.868,22.798,22.763,22.798,22.815,22.722,22.717,22.705,22.612,22.746,22.763,22.74,22.833,22.751,22.751,22.827,22.839,22.798,22.792,22.821,22.844,22.885,22.856,22.815,22.844,22.85,22.862,22.874,22.868,22.833,22.868,22.833,22.717,22.728,22.786,22.81,22.798,22.746,22.769,22.81,22.786,22.763,22.705,22.728,22.833,22.769,22.833,22.839,22.682,22.781,22.856,22.81,22.746,22.763,22.781,22.781,22.81,22.856,22.868,22.856,22.862,22.862,22.815,22.757,22.751,22.775,22.775,22.757,22.781,22.815,22.798,22.833,22.943,22.85,22.769,22.798,22.844,22.751,22.734,22.786,22.792,22.81,22.781,22.746,22.763,22.711,22.705,22.775,22.839,22.862,22.844,22.798,22.781,22.775,22.798,22.769,22.699,22.699,22.798,22.798,22.664,22.612,22.734,22.804,22.687,22.647,22.717,22.769,22.722,22.699,22.769,22.798,22.717,22.717,22.717,22.682,22.647,22.554,22.664,22.746,22.623,22.577,22.6,22.67,22.717,22.717,22.635,22.588,22.635,22.641,22.641,22.618,22.588,22.623,22.612,22.571,22.577,22.6,22.676,22.717,22.682,22.583,22.647,22.705,22.612,22.524,22.577,22.618,22.542,22.554,22.6,22.606,22.571,22.559,22.583,22.594,22.559,22.554,22.583,22.6,22.577,22.46,22.524,22.618,22.548,22.565,22.542,22.577,22.67,22.641,22.629,22.6,22.542,22.554,22.571,22.618,22.676,22.583,22.67,22.717,22.548,22.478,22.524,22.588
22.478,22.519,22.571,22.588,22.571,22.676,22.717,22.606,22.612,22.6,22.6,22.653,22.664,22.635,22.664,22.757,22.81,22.658,22.554,22.664,22.682,22.693,22.711,22.734,22.798,22.676,22.542,22.612,22.705,22.769,22.74,22.693,22.717,22.74,22.728,22.711,22.67,22.682,22.693,22.676,22.653,22.728,22.763,22.693,22.746,22.769,22.74,22.74,22.798,22.699,22.647,22.763,22.623,22.717,22.815,22.682,22.693,22.682,22.687,22.734,22.705,22.711,22.705,22.682,22.775,22.786,22.699,22.653,22.67,22.757,22.786,22.728,22.751,22.751,22.74,22.757,22.769,22.746,22.717,22.734,22.676,22.775,22.844,22.746,22.769,22.856,22.827,22.705,22.833,22.827,22.763,22.827,22.804,22.792,22.815,22.844,22.874,22.786,22.711,22.769,22.757,22.757,22.74,22.717,22.757,22.833,22.815,22.717,22.658,22.734,22.786,22.728,22.792,22.804,22.74,22.705,22.687,22.693,22.763,22.844,22.786,22.74,22.74,22.763,22.85,22.874,22.804,22.74,22.711,22.786,22.839,22.798,22.815,22.798,22.798,22.856,22.815,22.746,22.763,22.839,22.763,22.682,22.67,22.722,22.792,22.827,22.792,22.769,22.781,22.792,22.815,22.839,22.786,22.821,22.862,22.833,22.85,22.856,22.85,22.844,22.763,22.874,22.943,22.815,22.815,22.885,22.879,22.786,22.717,22.815,22.862,22.746,22.757,22.81,22.821,22.798,22.804,22.868,22.885,22.833,22.757,22.856,22.885,22.728,22.833,22.85,22.781,22.786,22.815,22.844,22.844,22.844,22.844,22.85,22.862,22.868,22.815,22.81,22.804,22.763,22.74,22.798,22.821,22.775,22.839,22.85,22.862,22.926,22.856,22.839,22.815,22.728,22.746,22.769,22.804,22.862,22.85,22.833,22.827,22.833,22.81,22.81,22.786,22.734,22.804,22.821,22.781,22.769,22.763,22.804,22.804,22.74,22.792,22.827,22.798,22.763,22.728,22.804,22.798,22.653,22.658,22.775,22.792,22.687,22.717,22.722,22.705,22.722,22.693,22.658,22.658,22.682,22.588,22.687,22.792,22.693,22.653,22.629,22.67,22.734,22.815,22.699,22.588,22.687,22.676,22.705,22.699,22.635,22.606,22.682,22.664,22.519,22.565,22.67,22.687,22.641,22.6,22.705,22.74,22.612,22.594,22.676,22.682,22.594,22.647,22.612,22.571,22.623,22.501,22.653,22.751,22.571,22.647,22.641,22.6,22.635,22.489,22.507,22.629,22.629,22.583,22.641,22.711,22.676,22.635,22.612,22.594,22.577,22.6,22.629,22.641,22.653,22.606,22.577,22.588,22.606,22.583,22.519,22.472
22.454,22.507,22.629,22.641,22.53,22.641,22.728,22.577,22.559,22.612,22.618,22.565,22.682,22.717,22.728,22.81,22.74,22.635,22.623,22.682,22.74,22.74,22.705,22.699,22.699,22.676,22.653,22.664,22.653,22.693,22.734,22.728,22.74,22.734,22.74,22.763,22.728,22.699,22.699,22.717,22.74,22.769,22.746,22.682,22.623,22.74,22.85,22.798,22.769,22.751,22.763,22.751,22.577,22.676,22.821,22.734,22.746,22.711,22.687,22.728,22.67,22.763,22.798,22.664,22.676,22.687,22.664,22.676,22.74,22.786,22.775,22.763,22.734,22.81,22.85,22.786,22.775,22.775,22.751,22.728,22.763,22.827,22.786,22.687,22.717,22.821,22.815,22.717,22.781,22.815,22.769,22.728,22.781,22.874,22.897,22.868,22.885,22.81,22.746,22.786,22.734,22.722,22.746,22.751,22.833,22.844,22.751,22.676,22.583,22.687,22.85,22.862,22.879,22.81,22.717,22.699,22.728,22.751,22.792,22.85,22.827,22.722,22.699,22.804,22.85,22.839,22.786,22.763,22.722,22.74,22.798,22.833,22.833,22.862,22.862,22.815,22.844,22.804,22.751,22.769,22.757,22.67,22.705,22.862,22.786,22.833,22.833,22.687,22.775,22.81,22.786,22.81,22.775,22.815,22.844,22.804,22.792,22.85,22.862,22.798,22.74,22.868,22.937,22.81,22.781,22.821,22.868,22.868,22.798,22.844,22.85,22.734,22.734,22.792,22.821,22.798,22.798,22.943,22.984,22.821,22.792,22.862,22.891,22.833,22.868,22.757,22.687,22.81,22.839,22.839,22.839,22.856,22.815,22.786,22.844,22.914,22.775,22.775,22.827,22.781,22.751,22.85,22.885,22.786,22.833,22.868,22.833,22.798,22.804,22.868,22.827,22.699,22.728,22.815,22.844,22.815,22.85,22.891,22.885,22.868,22.821,22.891,22.856,22.676,22.734,22.781,22.757,22.751,22.792,22.833,22.827,22.821,22.821,22.862,22.844,22.775,22.786,22.839,22.81,22.699,22.635,22.717,22.769,22.693,22.757,22.763,22.687,22.647,22.676,22.641,22.647,22.74,22.664,22.705,22.775,22.746,22.751,22.717,22.682,22.717,22.827,22.74,22.658,22.775,22.676,22.693,22.734,22.658,22.571,22.664,22.728,22.623,22.641,22.629,22.583,22.577,22.629,22.717,22.699,22.618,22.658,22.722,22.699,22.629,22.693,22.647,22.594,22.658,22.548,22.658,22.728,22.565,22.629,22.612,22.559,22.588,22.478,22.53,22.641,22.618,22.519,22.647,22.751,22.606,22.571,22.6,22.641,22.653,22.6,22.594,22.635,22.635,22.571,22.501,22.536,22.623,22.629,22.559,22.501
22.419,22.478,22.612,22.658,22.647,22.653,22.606,22.524,22.513,22.653,22.722,22.629,22.647,22.705,22.757,22.781,22.623,22.635,22.711,22.658,22.635,22.722,22.728,22.594,22.6,22.647,22.763,22.868,22.676,22.635,22.734,22.74,22.67,22.653,22.67,22.676,22.839,22.763,22.658,22.786,22.781,22.711,22.699,22.763,22.658,22.699,22.751,22.67,22.653,22.751,22.815,22.751,22.647,22.699,22.781,22.722,22.682,22.682,22.699,22.693,22.641,22.792,22.879,22.734,22.687,22.67,22.693,22.74,22.757,22.786,22.786,22.775,22.798,22.804,22.786,22.769,22.693,22.722,22.775,22.746,22.751,22.728,22.682,22.682,22.705,22.769,22.775,22.722,22.751,22.815,22.821,22.781,22.763,22.833,22.868,22.804,22.757,22.781,22.821,22.798,22.751,22.757,22.746,22.676,22.623,22.763,22.804,22.623,22.548,22.699,22.903,22.914,22.833,22.699,22.687,22.804,22.81,22.821,22.798,22.757,22.833,22.821,22.763,22.781,22.757,22.781,22.827,22.85,22.844,22.769,22.757,22.844,22.839,22.862,22.856,22.81,22.874,22.885,22.815,22.763,22.682,22.763,22.821,22.734,22.751,22.81,22.792,22.705,22.682,22.728,22.757,22.74,22.705,22.757,22.833,22.85,22.862,22.897,22.862,22.792,22.868,22.879,22.879,22.943,22.856,22.821,22.844,22.833,22.856,22.85,22.839,22.844,22.781,22.786,22.844,22.85,22.746,22.769,22.85,22.844,22.833,22.815,22.833,22.868,22.844,22.699,22.67,22.827,22.81,22.775,22.798,22.844,22.827,22.804,22.839,22.903,22.885,22.815,22.734,22.705,22.763,22.815,22.81,22.792,22.827,22.786,22.775,22.862,22.868,22.844,22.804,22.792,22.769,22.85,22.833,22.705,22.786,22.856,22.821,22.763,22.728,22.827,22.874,22.775,22.751,22.798,22.821,22.781,22.722,22.81,22.874,22.769,22.653,22.839,22.949,22.746,22.711,22.798,22.833,22.74,22.653,22.705,22.769,22.734,22.757,22.786,22.746,22.682,22.74,22.786,22.775,22.74,22.664,22.664,22.717,22.722,22.734,22.769,22.751,22.682,22.588,22.618,22.751,22.81,22.647,22.583,22.635,22.623,22.565,22.623,22.711,22.693,22.658,22.606,22.588,22.623,22.676,22.711,22.658,22.583,22.588,22.629,22.658,22.658,22.6,22.635,22.682,22.641,22.618,22.577,22.571,22.6,22.495,22.513,22.548,22.472,22.478,22.565,22.606,22.536,22.425,22.548,22.687,22.612,22.519,22.565,22.67,22.653,22.554,22.554,22.641,22.653,22.524,22.647,22.746,22.583,22.571,22.548,22.519
22.408,22.542,22.612,22.489,22.489,22.588,22.658,22.623,22.519,22.67,22.81,22.676,22.542,22.554,22.687,22.751,22.658,22.6,22.618,22.612,22.524,22.658,22.763,22.641,22.641,22.647,22.705,22.781,22.699,22.676,22.687,22.653,22.664,22.658,22.658,22.693,22.74,22.682,22.687,22.81,22.734,22.722,22.734,22.676,22.635,22.682,22.722,22.705,22.74,22.757,22.769,22.769,22.594,22.658,22.757,22.658,22.658,22.682,22.705,22.728,22.693,22.81,22.856,22.722,22.658,22.658,22.728,22.786,22.839,22.74,22.664,22.757,22.775,22.722,22.687,22.705,22.653,22.705,22.717,22.612,22.635,22.746,22.775,22.705,22.711,22.792,22.821,22.763,22.711,22.746,22.798,22.792,22.815,22.792,22.763,22.786,22.746,22.763,22.804,22.792,22.798,22.705,22.67,22.763,22.705,22.728,22.775,22.751,22.653,22.734,22.839,22.786,22.734,22.67,22.699,22.798,22.728,22.74,22.734,22.653,22.751,22.792,22.711,22.658,22.74,22.821,22.775,22.699,22.839,22.833,22.769,22.85,22.891,22.868,22.81,22.804,22.908,22.903,22.798,22.757,22.751,22.734,22.728,22.751,22.722,22.798,22.81,22.687,22.699,22.786,22.734,22.583,22.717,22.815,22.815,22.833,22.868,22.891,22.874,22.862,22.874,22.815,22.786,22.856,22.786,22.815,22.856,22.804,22.786,22.85,22.879,22.821,22.821,22.798,22.844,22.949,22.757,22.763,22.874,22.833,22.769,22.775,22.804,22.798,22.821,22.781,22.792,22.897,22.833,22.763,22.775,22.827,22.804,22.757,22.775,22.844,22.827,22.874,22.833,22.682,22.722,22.856,22.844,22.722,22.815,22.792,22.757,22.856,22.833,22.844,22.798,22.687,22.746,22.804,22.781,22.757,22.833,22.874,22.821,22.769,22.769,22.81,22.798,22.757,22.815,22.786,22.833,22.978,22.815,22.653,22.699,22.833,22.874,22.839,22.763,22.74,22.792,22.74,22.682,22.74,22.629,22.653,22.687,22.612,22.658,22.693,22.699,22.705,22.635,22.699,22.757,22.664,22.623,22.682,22.751,22.734,22.647,22.699,22.728,22.623,22.687,22.664,22.623,22.687,22.687,22.653,22.606,22.577,22.588,22.664,22.728,22.711,22.623,22.618,22.658,22.641,22.612,22.67,22.717,22.67,22.594,22.577,22.623,22.664,22.693,22.717,22.711,22.676,22.524,22.577,22.67,22.588,22.623,22.583,22.466,22.425,22.484,22.495,22.478,22.501,22.507,22.623,22.664,22.559,22.519,22.594,22.612,22.524,22.618,22.658,22.565,22.484,22.495,22.658,22.682,22.507,22.542,22.548,22.507
22.53,22.571,22.565,22.524,22.53,22.577,22.577,22.536,22.571,22.705,22.74,22.635,22.583,22.542,22.653,22.827,22.751,22.658,22.641,22.658,22.641,22.676,22.711,22.682,22.699,22.635,22.647,22.775,22.664,22.717,22.781,22.67,22.664,22.728,22.786,22.786,22.682,22.635,22.717,22.798,22.757,22.751,22.74,22.693,22.664,22.775,22.85,22.781,22.769,22.717,22.722,22.786,22.594,22.641,22.74,22.641,22.653,22.676,22.711,22.757,22.711,22.751,22.775,22.693,22.653,22.676,22.751,22.804,22.786,22.722,22.711,22.769,22.734,22.757,22.775,22.728,22.664,22.775,22.815,22.676,22.687,22.781,22.844,22.821,22.798,22.769,22.798,22.862,22.804,22.74,22.734,22.769,22.81,22.81,22.804,22.839,22.844,22.839,22.781,22.728,22.798,22.728,22.67,22.769,22.728,22.757,22.839,22.85,22.775,22.769,22.781,22.734,22.763,22.81,22.81,22.763,22.682,22.641,22.74,22.856,22.746,22.717,22.746,22.717,22.786,22.943,22.914,22.728,22.827,22.879,22.862,22.874,22.874,22.839,22.769,22.751,22.914,22.897,22.804,22.856,22.827,22.757,22.746,22.804,22.74,22.81,22.844,22.728,22.705,22.798,22.81,22.699,22.769,22.839,22.844,22.839,22.827,22.798,22.798,22.839,22.81,22.821,22.839,22.815,22.775,22.786,22.821,22.839,22.891,22.868,22.804,22.798,22.815,22.85,22.844,22.815,22.786,22.781,22.827,22.891,22.815,22.827,22.874,22.839,22.792,22.868,22.885,22.775,22.844,22.839,22.844,22.92,22.821,22.85,22.908,22.827,22.804,22.839,22.821,22.74,22.775,22.81,22.781,22.757,22.821,22.839,22.827,22.862,22.856,22.914,22.903,22.798,22.868,22.862,22.815,22.839,22.786,22.821,22.839,22.769,22.74,22.781,22.804,22.781,22.844,22.804,22.792,22.903,22.862,22.751,22.734,22.833,22.821,22.815,22.775,22.728,22.781,22.781,22.705,22.67,22.746,22.717,22.641,22.653,22.635,22.653,22.711,22.74,22.635,22.676,22.74,22.676,22.705,22.67,22.664,22.746,22.641,22.722,22.821,22.722,22.74,22.658,22.629,22.728,22.664,22.693,22.693,22.6,22.653,22.711,22.711,22.693,22.647,22.641,22.682,22.693,22.536,22.588,22.699,22.623,22.583,22.629,22.664,22.623,22.682,22.757,22.711,22.594,22.519,22.635,22.67,22.507,22.612,22.588,22.524,22.594,22.524,22.542,22.588,22.571,22.612,22.658,22.635,22.577,22.542,22.583,22.594,22.548,22.67,22.653,22.571,22.612,22.536,22.559,22.565,22.472,22.495,22.588,22.647
