22.233,22.285,22.256,22.233,22.297,22.355,22.355,22.349,22.39,22.414,22.419,22.449,22.489,22.408,22.373,22.484,22.478,22.571,22.583,22.454,22.437,22.437,22.46,22.489,22.466,22.414,22.443,22.542,22.577,22.536,22.414,22.332,22.396,22.501,22.524,22.495,22.495,22.443,22.437,22.495,22.373,22.431,22.513,22.443,22.513,22.612,22.67,22.687,22.612,22.489,22.495,22.588,22.414,22.484,22.629,22.571,22.612,22.583,22.501,22.478,22.519,22.594,22.618,22.583,22.524,22.53,22.559,22.536,22.484,22.623,22.711,22.559,22.431,22.583,22.693,22.542,22.623,22.653,22.6,22.588,22.629,22.6,22.548,22.565,22.577,22.641,22.676,22.635,22.524,22.559,22.629,22.594,22.682,22.612,22.524,22.6,22.583,22.495,22.478,22.571,22.699,22.606,22.507,22.618,22.565,22.577,22.647,22.67,22.583,22.577,22.647,22.647,22.559,22.571,22.658,22.676,22.641,22.635,22.594,22.507,22.571,22.565,22.524,22.559,22.513,22.594,22.658,22.588,22.664,22.676,22.623,22.647,22.775,22.74,22.641,22.664,22.577,22.623,22.635,22.513,22.606,22.641,22.565,22.536,22.583,22.658,22.734,22.769,22.682,22.588,22.588,22.641,22.682,22.623,22.577,22.623,22.618,22.647,22.641,22.588,22.623,22.74,22.769,22.693,22.781,22.763,22.635,22.565,22.559,22.618,22.682,22.705,22.705,22.588,22.524,22.6,22.635,22.653,22.629,22.612,22.682,22.757,22.682,22.565,22.687,22.705,22.664,22.728,22.682,22.606,22.623,22.722,22.757,22.821,22.769,22.658,22.781,22.786,22.717,22.746,22.722,22.74,22.722,22.658,22.693,22.699,22.653,22.618,22.623,22.711,22.757,22.717,22.705,22.658,22.687,22.781,22.682,22.687,22.699,22.623,22.658,22.629,22.559,22.559,22.623,22.664,22.635,22.612,22.629,22.641,22.635,22.606,22.449,22.478,22.542,22.466,22.513,22.548,22.554,22.577,22.524,22.513,22.577,22.612,22.501,22.554,22.653,22.6,22.554,22.489,22.484,22.536,22.53,22.548,22.524,22.454,22.495,22.431,22.39,22.484,22.501,22.542,22.519,22.425,22.349,22.466,22.594,22.559,22.513,22.519,22.53,22.501,22.524,22.501,22.414,22.373,22.472,22.524,22.519,22.536,22.449,22.39,22.396,22.408,22.379,22.443,22.484,22.425,22.379,22.402,22.472,22.495,22.443,22.425,22.454,22.466,22.431,22.402,22.361,22.32,22.303,22.25,22.303,22.454,22.437,22.507,22.554,22.472,22.355,22.425,22.46,22.32,22.419,22.524,22.489,22.408,22.379,22.495,22.606
22.227,22.268,22.32,22.361,22.32,22.332,22.355,22.349,22.419,22.478,22.46,22.431,22.466,22.559,22.524,22.396,22.431,22.484,22.495,22.484,22.437,22.39,22.431,22.524,22.466,22.472,22.513,22.507,22.519,22.443,22.396,22.466,22.454,22.53,22.565,22.489,22.425,22.495,22.571,22.519,22.414,22.437,22.536,22.571,22.571,22.6,22.653,22.67,22.53,22.449,22.519,22.6,22.565,22.554,22.565,22.554,22.519,22.536,22.577,22.588,22.618,22.623,22.6,22.6,22.6,22.548,22.524,22.565,22.559,22.571,22.583,22.565,22.513,22.6,22.635,22.53,22.6,22.623,22.594,22.618,22.682,22.757,22.682,22.548,22.6,22.653,22.658,22.658,22.606,22.635,22.676,22.641,22.647,22.623,22.594,22.594,22.559,22.612,22.618,22.53,22.606,22.623,22.618,22.682,22.682,22.653,22.67,22.717,22.618,22.618,22.664,22.623,22.577,22.629,22.699,22.687,22.577,22.577,22.647,22.641,22.588,22.594,22.583,22.507,22.466,22.594,22.711,22.67,22.699,22.693,22.664,22.676,22.798,22.74,22.618,22.635,22.583,22.647,22.682,22.6,22.6,22.583,22.554,22.571,22.606,22.664,22.699,22.687,22.658,22.67,22.693,22.682,22.693,22.524,22.472,22.664,22.653,22.635,22.641,22.658,22.629,22.711,22.786,22.757,22.775,22.693,22.647,22.705,22.653,22.629,22.67,22.728,22.734,22.722,22.664,22.588,22.612,22.699,22.711,22.653,22.67,22.781,22.763,22.618,22.705,22.676,22.623,22.699,22.676,22.664,22.658,22.658,22.74,22.786,22.734,22.676,22.629,22.676,22.757,22.781,22.844,22.798,22.722,22.74,22.711,22.717,22.711,22.693,22.711,22.67,22.594,22.583,22.635,22.711,22.734,22.717,22.629,22.623,22.606,22.519,22.653,22.67,22.606,22.647,22.658,22.647,22.623,22.623,22.653,22.653,22.658,22.687,22.565,22.519,22.548,22.554,22.565,22.583,22.577,22.571,22.542,22.548,22.577,22.583,22.583,22.6,22.606,22.577,22.577,22.548,22.524,22.554,22.612,22.548,22.513,22.594,22.519,22.454,22.478,22.542,22.565,22.565,22.524,22.472,22.396,22.402,22.501,22.577,22.6,22.606,22.536,22.46,22.588,22.542,22.402,22.408,22.443,22.507,22.559,22.571,22.431,22.46,22.472,22.326,22.384,22.495,22.524,22.484,22.449,22.419,22.419,22.437,22.408,22.437,22.46,22.431,22.466,22.431,22.425,22.513,22.513,22.355,22.344,22.554,22.536,22.495,22.489,22.484,22.449,22.454,22.419,22.344,22.414,22.466,22.46,22.46,22.402,22.478,22.571
22.244,22.238,22.297,22.396,22.332,22.32,22.361,22.373,22.379,22.46,22.507,22.466,22.519,22.629,22.588,22.437,22.484,22.443,22.425,22.536,22.524,22.501,22.489,22.495,22.513,22.606,22.618,22.513,22.402,22.402,22.501,22.554,22.548,22.548,22.542,22.524,22.489,22.588,22.623,22.501,22.53,22.489,22.507,22.641,22.623,22.571,22.548,22.554,22.443,22.507,22.565,22.484,22.629,22.577,22.478,22.554,22.437,22.489,22.629,22.647,22.653,22.594,22.554,22.588,22.647,22.6,22.53,22.548,22.606,22.588,22.565,22.623,22.67,22.577,22.519,22.606,22.606,22.612,22.635,22.653,22.647,22.804,22.798,22.571,22.618,22.641,22.618,22.629,22.658,22.653,22.641,22.658,22.6,22.583,22.606,22.623,22.571,22.705,22.746,22.559,22.554,22.635,22.699,22.699,22.728,22.67,22.653,22.722,22.653,22.629,22.641,22.623,22.594,22.635,22.664,22.606,22.507,22.606,22.757,22.722,22.559,22.594,22.676,22.577,22.536,22.588,22.693,22.734,22.658,22.682,22.746,22.717,22.699,22.67,22.641,22.641,22.664,22.67,22.635,22.6,22.594,22.6,22.623,22.658,22.67,22.641,22.618,22.629,22.583,22.682,22.751,22.664,22.67,22.554,22.495,22.618,22.653,22.583,22.629,22.815,22.687,22.623,22.711,22.775,22.682,22.6,22.664,22.769,22.734,22.699,22.693,22.705,22.728,22.804,22.786,22.676,22.676,22.717,22.74,22.717,22.676,22.746,22.769,22.67,22.641,22.67,22.676,22.635,22.687,22.751,22.693,22.588,22.687,22.705,22.699,22.763,22.559,22.6,22.757,22.74,22.827,22.798,22.699,22.693,22.664,22.734,22.769,22.705,22.728,22.635,22.53,22.554,22.6,22.676,22.699,22.682,22.676,22.658,22.577,22.519,22.653,22.699,22.653,22.658,22.612,22.641,22.687,22.676,22.67,22.676,22.687,22.705,22.653,22.618,22.588,22.559,22.571,22.641,22.623,22.524,22.524,22.606,22.618,22.559,22.641,22.647,22.583,22.583,22.583,22.6,22.6,22.571,22.565,22.478,22.542,22.746,22.554,22.524,22.6,22.536,22.6,22.565,22.507,22.542,22.478,22.414,22.425,22.501,22.606,22.635,22.559,22.501,22.536,22.513,22.466,22.472,22.408,22.449,22.548,22.565,22.443,22.466,22.501,22.402,22.443,22.495,22.46,22.408,22.478,22.449,22.338,22.303,22.379,22.484,22.466,22.39,22.501,22.443,22.443,22.653,22.618,22.536,22.524,22.554,22.513,22.449,22.443,22.478,22.53,22.46,22.367,22.39,22.443,22.349,22.332,22.495,22.402,22.449,22.554
22.279,22.215,22.18,22.262,22.256,22.332,22.39,22.355,22.332,22.402,22.495,22.524,22.6,22.536,22.484,22.571,22.577,22.588,22.559,22.513,22.524,22.612,22.571,22.408,22.542,22.583,22.536,22.559,22.449,22.495,22.565,22.489,22.542,22.524,22.484,22.519,22.565,22.548,22.478,22.46,22.548,22.583,22.536,22.507,22.542,22.565,22.542,22.513,22.507,22.577,22.559,22.454,22.548,22.489,22.478,22.647,22.565,22.548,22.554,22.489,22.495,22.554,22.6,22.594,22.548,22.594,22.594,22.489,22.53,22.699,22.757,22.653,22.606,22.536,22.554,22.664,22.705,22.693,22.676,22.687,22.583,22.635,22.693,22.612,22.583,22.635,22.664,22.612,22.594,22.577,22.588,22.623,22.635,22.583,22.577,22.647,22.629,22.647,22.629,22.577,22.653,22.647,22.606,22.635,22.577,22.559,22.618,22.676,22.711,22.653,22.618,22.67,22.588,22.565,22.571,22.548,22.554,22.699,22.763,22.641,22.548,22.571,22.687,22.734,22.629,22.588,22.635,22.658,22.577,22.623,22.722,22.717,22.647,22.687,22.734,22.676,22.711,22.711,22.588,22.472,22.618,22.722,22.687,22.653,22.635,22.583,22.618,22.728,22.629,22.612,22.629,22.583,22.612,22.711,22.658,22.489,22.612,22.606,22.641,22.839,22.775,22.682,22.653,22.653,22.612,22.664,22.699,22.647,22.618,22.757,22.815,22.67,22.682,22.629,22.641,22.769,22.751,22.67,22.658,22.734,22.711,22.711,22.717,22.682,22.623,22.699,22.751,22.682,22.751,22.687,22.583,22.629,22.717,22.699,22.693,22.798,22.757,22.682,22.676,22.74,22.717,22.769,22.728,22.565,22.618,22.728,22.722,22.623,22.583,22.67,22.746,22.705,22.653,22.565,22.647,22.862,22.874,22.792,22.676,22.629,22.647,22.67,22.653,22.612,22.495,22.664,22.839,22.728,22.623,22.629,22.647,22.583,22.565,22.635,22.6,22.449,22.519,22.653,22.653,22.542,22.449,22.571,22.693,22.612,22.606,22.565,22.559,22.606,22.53,22.524,22.571,22.548,22.402,22.39,22.594,22.746,22.577,22.542,22.583,22.501,22.524,22.536,22.565,22.618,22.513,22.542,22.554,22.425,22.489,22.571,22.6,22.6,22.472,22.501,22.542,22.425,22.384,22.396,22.46,22.513,22.443,22.349,22.419,22.565,22.431,22.367,22.355,22.303,22.39,22.46,22.408,22.349,22.443,22.501,22.425,22.349,22.466,22.408,22.402,22.594,22.449,22.489,22.565,22.437,22.367,22.408,22.466,22.449,22.419,22.373,22.379,22.437,22.443,22.349,22.332,22.46,22.425,22.501,22.588
22.151,22.174,22.279,22.355,22.244,22.279,22.431,22.489,22.408,22.39,22.478,22.554,22.53,22.554,22.524,22.425,22.559,22.548,22.466,22.513,22.542,22.548,22.501,22.454,22.419,22.46,22.559,22.6,22.373,22.46,22.641,22.548,22.484,22.495,22.53,22.507,22.495,22.513,22.507,22.472,22.484,22.594,22.647,22.577,22.536,22.489,22.484,22.507,22.478,22.513,22.524,22.46,22.437,22.414,22.478,22.6,22.513,22.507,22.53,22.478,22.484,22.536,22.612,22.653,22.536,22.536,22.565,22.501,22.554,22.536,22.554,22.676,22.664,22.583,22.559,22.635,22.629,22.641,22.676,22.699,22.647,22.565,22.571,22.635,22.565,22.635,22.664,22.536,22.594,22.612,22.577,22.588,22.67,22.676,22.618,22.618,22.676,22.629,22.606,22.693,22.612,22.577,22.623,22.658,22.623,22.583,22.583,22.612,22.653,22.612,22.559,22.577,22.588,22.594,22.565,22.536,22.507,22.606,22.711,22.693,22.606,22.594,22.588,22.519,22.548,22.635,22.647,22.571,22.524,22.641,22.717,22.618,22.559,22.699,22.815,22.728,22.687,22.658,22.623,22.588,22.588,22.687,22.67,22.519,22.548,22.519,22.554,22.687,22.577,22.6,22.653,22.588,22.676,22.699,22.635,22.606,22.594,22.693,22.734,22.653,22.717,22.74,22.676,22.635,22.658,22.705,22.67,22.594,22.653,22.658,22.647,22.693,22.623,22.67,22.734,22.699,22.705,22.757,22.757,22.699,22.693,22.705,22.693,22.676,22.74,22.717,22.676,22.728,22.722,22.687,22.653,22.635,22.664,22.717,22.734,22.728,22.728,22.693,22.682,22.722,22.717,22.711,22.641,22.548,22.565,22.699,22.798,22.781,22.722,22.647,22.676,22.763,22.676,22.728,22.786,22.693,22.664,22.664,22.635,22.6,22.658,22.693,22.67,22.641,22.583,22.676,22.751,22.67,22.513,22.594,22.705,22.6,22.513,22.594,22.653,22.536,22.489,22.612,22.682,22.565,22.501,22.571,22.641,22.594,22.594,22.53,22.489,22.53,22.565,22.565,22.559,22.583,22.53,22.524,22.559,22.571,22.583,22.594,22.53,22.472,22.629,22.594,22.513,22.612,22.536,22.495,22.519,22.524,22.548,22.612,22.577,22.466,22.495,22.542,22.513,22.449,22.495,22.501,22.472,22.478,22.484,22.489,22.46,22.419,22.419,22.379,22.384,22.466,22.355,22.443,22.513,22.384,22.489,22.53,22.437,22.379,22.344,22.437,22.524,22.501,22.559,22.478,22.39,22.443,22.454,22.419,22.431,22.501,22.466,22.419,22.396,22.39,22.379,22.431,22.554,22.623,22.507,22.454,22.484
22.308,22.338,22.332,22.367,22.32,22.373,22.478,22.495,22.408,22.46,22.513,22.431,22.419,22.565,22.612,22.489,22.53,22.478,22.46,22.565,22.513,22.594,22.635,22.507,22.431,22.472,22.548,22.542,22.431,22.443,22.542,22.565,22.577,22.554,22.495,22.46,22.519,22.571,22.583,22.594,22.524,22.548,22.635,22.647,22.629,22.554,22.489,22.489,22.466,22.414,22.46,22.571,22.495,22.484,22.542,22.53,22.449,22.513,22.623,22.612,22.583,22.559,22.588,22.629,22.536,22.577,22.641,22.583,22.594,22.501,22.513,22.676,22.653,22.594,22.594,22.629,22.588,22.606,22.682,22.728,22.67,22.583,22.559,22.594,22.571,22.635,22.623,22.507,22.554,22.705,22.705,22.548,22.583,22.717,22.711,22.565,22.664,22.606,22.542,22.635,22.6,22.565,22.565,22.583,22.623,22.711,22.705,22.6,22.542,22.594,22.67,22.664,22.629,22.658,22.641,22.554,22.577,22.565,22.612,22.74,22.687,22.583,22.53,22.554,22.606,22.676,22.658,22.583,22.612,22.699,22.722,22.676,22.653,22.711,22.798,22.81,22.682,22.641,22.676,22.658,22.629,22.606,22.606,22.629,22.658,22.641,22.635,22.687,22.682,22.647,22.653,22.705,22.699,22.67,22.67,22.705,22.629,22.693,22.705,22.594,22.746,22.769,22.647,22.623,22.682,22.746,22.734,22.699,22.711,22.641,22.618,22.717,22.717,22.775,22.763,22.658,22.711,22.763,22.746,22.705,22.676,22.664,22.676,22.717,22.81,22.763,22.722,22.804,22.722,22.647,22.664,22.722,22.728,22.705,22.705,22.74,22.676,22.641,22.699,22.769,22.769,22.844,22.786,22.588,22.653,22.687,22.734,22.839,22.757,22.693,22.722,22.769,22.757,22.757,22.734,22.67,22.571,22.583,22.641,22.635,22.769,22.757,22.687,22.728,22.658,22.647,22.693,22.699,22.623,22.699,22.699,22.53,22.606,22.641,22.612,22.618,22.606,22.6,22.606,22.612,22.629,22.618,22.629,22.682,22.618,22.641,22.635,22.542,22.629,22.641,22.588,22.588,22.548,22.559,22.577,22.565,22.623,22.618,22.559,22.548,22.658,22.635,22.571,22.629,22.588,22.466,22.472,22.618,22.565,22.565,22.524,22.408,22.443,22.507,22.513,22.478,22.489,22.484,22.495,22.536,22.519,22.495,22.478,22.466,22.484,22.489,22.466,22.449,22.384,22.478,22.548,22.454,22.484,22.489,22.454,22.425,22.344,22.431,22.472,22.344,22.524,22.484,22.425,22.583,22.489,22.472,22.513,22.489,22.419,22.414,22.431,22.419,22.414,22.437,22.536,22.618,22.489,22.425,22.46
22.419,22.396,22.279,22.308,22.349,22.419,22.437,22.402,22.355,22.501,22.53,22.355,22.46,22.559,22.571,22.565,22.513,22.46,22.501,22.577,22.495,22.635,22.711,22.524,22.484,22.53,22.554,22.519,22.513,22.443,22.454,22.577,22.629,22.577,22.472,22.449,22.565,22.559,22.536,22.635,22.565,22.513,22.554,22.618,22.647,22.594,22.536,22.542,22.466,22.419,22.484,22.583,22.559,22.577,22.565,22.478,22.443,22.536,22.67,22.699,22.612,22.571,22.588,22.577,22.548,22.635,22.699,22.629,22.606,22.629,22.647,22.623,22.6,22.594,22.606,22.623,22.606,22.571,22.606,22.682,22.658,22.6,22.565,22.571,22.583,22.653,22.641,22.554,22.588,22.717,22.722,22.594,22.536,22.653,22.693,22.565,22.606,22.594,22.53,22.519,22.588,22.588,22.536,22.536,22.588,22.699,22.734,22.658,22.548,22.594,22.717,22.734,22.664,22.629,22.606,22.571,22.618,22.559,22.554,22.682,22.682,22.577,22.559,22.67,22.676,22.653,22.635,22.647,22.687,22.711,22.717,22.728,22.682,22.676,22.757,22.815,22.74,22.653,22.635,22.653,22.682,22.606,22.6,22.734,22.74,22.769,22.734,22.647,22.687,22.699,22.687,22.722,22.687,22.664,22.676,22.682,22.693,22.658,22.641,22.699,22.746,22.693,22.623,22.658,22.711,22.751,22.746,22.717,22.676,22.705,22.711,22.658,22.746,22.792,22.728,22.676,22.711,22.705,22.693,22.722,22.682,22.687,22.734,22.751,22.757,22.751,22.751,22.757,22.699,22.629,22.653,22.74,22.717,22.682,22.705,22.751,22.664,22.664,22.734,22.74,22.751,22.891,22.879,22.687,22.751,22.676,22.623,22.751,22.705,22.751,22.792,22.728,22.763,22.687,22.635,22.711,22.658,22.653,22.67,22.67,22.792,22.775,22.699,22.734,22.682,22.676,22.717,22.74,22.74,22.751,22.67,22.554,22.664,22.658,22.583,22.618,22.629,22.594,22.577,22.618,22.641,22.641,22.664,22.717,22.629,22.711,22.751,22.606,22.618,22.664,22.635,22.559,22.478,22.478,22.559,22.629,22.623,22.606,22.594,22.594,22.6,22.612,22.594,22.559,22.536,22.454,22.472,22.594,22.536,22.489,22.489,22.472,22.414,22.454,22.519,22.495,22.443,22.431,22.484,22.536,22.495,22.443,22.484,22.571,22.548,22.524,22.46,22.379,22.454,22.489,22.472,22.478,22.437,22.466,22.472,22.414,22.437,22.419,22.355,22.344,22.425,22.449,22.513,22.635,22.472,22.449,22.507,22.443,22.396,22.379,22.425,22.478,22.478,22.443,22.443,22.489,22.431,22.437,22.478
22.215,22.197,22.244,22.326,22.291,22.285,22.344,22.402,22.384,22.454,22.495,22.443,22.577,22.571,22.449,22.437,22.501,22.501,22.478,22.519,22.524,22.536,22.554,22.548,22.431,22.478,22.6,22.583,22.478,22.443,22.542,22.623,22.519,22.519,22.554,22.501,22.519,22.431,22.408,22.536,22.513,22.542,22.583,22.577,22.554,22.501,22.554,22.664,22.466,22.501,22.588,22.46,22.484,22.542,22.519,22.46,22.489,22.536,22.588,22.635,22.524,22.554,22.647,22.612,22.577,22.623,22.653,22.606,22.606,22.699,22.699,22.583,22.606,22.618,22.588,22.588,22.594,22.536,22.507,22.577,22.664,22.583,22.507,22.612,22.583,22.693,22.722,22.594,22.705,22.647,22.583,22.699,22.635,22.583,22.594,22.6,22.577,22.612,22.612,22.542,22.542,22.588,22.623,22.612,22.594,22.542,22.583,22.711,22.658,22.577,22.571,22.623,22.664,22.554,22.484,22.577,22.519,22.513,22.577,22.612,22.618,22.623,22.6,22.571,22.618,22.618,22.606,22.653,22.635,22.67,22.687,22.641,22.542,22.653,22.792,22.746,22.786,22.658,22.577,22.682,22.664,22.687,22.67,22.594,22.623,22.734,22.717,22.571,22.507,22.711,22.792,22.588,22.687,22.67,22.594,22.641,22.717,22.705,22.687,22.734,22.629,22.612,22.682,22.717,22.757,22.751,22.653,22.571,22.606,22.711,22.699,22.583,22.606,22.717,22.751,22.687,22.658,22.693,22.722,22.705,22.676,22.769,22.827,22.746,22.693,22.682,22.664,22.623,22.635,22.699,22.711,22.647,22.594,22.705,22.775,22.687,22.664,22.781,22.786,22.641,22.699,22.717,22.728,22.786,22.711,22.647,22.658,22.699,22.74,22.751,22.722,22.705,22.693,22.734,22.705,22.612,22.711,22.734,22.658,22.641,22.664,22.728,22.722,22.658,22.74,22.775,22.728,22.687,22.67,22.67,22.699,22.717,22.571,22.571,22.641,22.588,22.484,22.577,22.676,22.588,22.548,22.612,22.67,22.635,22.6,22.623,22.647,22.606,22.554,22.612,22.641,22.548,22.489,22.46,22.501,22.559,22.588,22.594,22.559,22.53,22.588,22.594,22.501,22.425,22.408,22.437,22.489,22.536,22.536,22.507,22.495,22.513,22.466,22.46,22.489,22.501,22.513,22.501,22.46,22.443,22.484,22.53,22.524,22.489,22.524,22.431,22.373,22.478,22.489,22.443,22.425,22.454,22.431,22.507,22.501,22.384,22.478,22.449,22.408,22.501,22.478,22.396,22.414,22.524,22.513,22.379,22.332,22.443,22.466,22.402,22.39,22.478,22.472,22.536,22.559,22.478,22.449,22.437,22.437
22.18,22.174,22.244,22.308,22.32,22.308,22.308,22.344,22.338,22.507,22.571,22.414,22.414,22.408,22.425,22.484,22.454,22.495,22.484,22.379,22.495,22.542,22.507,22.53,22.501,22.495,22.495,22.484,22.472,22.542,22.6,22.571,22.495,22.536,22.588,22.542,22.489,22.472,22.489,22.489,22.472,22.501,22.577,22.623,22.583,22.524,22.588,22.693,22.472,22.53,22.658,22.53,22.484,22.507,22.536,22.524,22.554,22.577,22.583,22.6,22.536,22.507,22.588,22.67,22.53,22.53,22.641,22.658,22.6,22.693,22.74,22.612,22.577,22.588,22.623,22.641,22.524,22.571,22.623,22.53,22.559,22.658,22.67,22.583,22.524,22.571,22.641,22.647,22.687,22.658,22.6,22.594,22.548,22.565,22.583,22.542,22.489,22.612,22.647,22.501,22.594,22.606,22.542,22.559,22.571,22.606,22.653,22.67,22.618,22.524,22.53,22.618,22.577,22.641,22.664,22.548,22.472,22.489,22.618,22.722,22.606,22.577,22.629,22.629,22.606,22.623,22.629,22.6,22.658,22.682,22.699,22.763,22.746,22.717,22.717,22.746,22.74,22.687,22.641,22.653,22.705,22.746,22.67,22.565,22.588,22.711,22.781,22.734,22.577,22.74,22.815,22.53,22.542,22.583,22.612,22.658,22.699,22.751,22.722,22.641,22.682,22.682,22.623,22.612,22.653,22.804,22.798,22.612,22.629,22.699,22.699,22.647,22.618,22.67,22.705,22.67,22.711,22.711,22.664,22.647,22.676,22.746,22.751,22.705,22.693,22.763,22.734,22.618,22.74,22.751,22.676,22.699,22.717,22.705,22.682,22.687,22.67,22.751,22.815,22.786,22.833,22.798,22.763,22.81,22.67,22.676,22.751,22.711,22.728,22.705,22.676,22.717,22.786,22.711,22.623,22.693,22.775,22.676,22.623,22.757,22.676,22.67,22.705,22.67,22.722,22.775,22.746,22.693,22.763,22.856,22.798,22.653,22.588,22.594,22.588,22.524,22.425,22.618,22.757,22.588,22.484,22.554,22.67,22.647,22.53,22.606,22.705,22.6,22.489,22.472,22.536,22.554,22.431,22.472,22.554,22.513,22.594,22.664,22.629,22.554,22.559,22.588,22.53,22.449,22.53,22.571,22.548,22.548,22.472,22.46,22.501,22.478,22.379,22.425,22.513,22.478,22.53,22.519,22.472,22.495,22.548,22.501,22.431,22.443,22.466,22.419,22.402,22.478,22.414,22.46,22.501,22.419,22.379,22.373,22.402,22.443,22.484,22.425,22.402,22.495,22.501,22.554,22.565,22.495,22.478,22.454,22.402,22.361,22.355,22.373,22.39,22.408,22.425,22.548,22.583,22.472,22.449,22.472,22.489
22.238,22.273,22.303,22.32,22.338,22.332,22.367,22.449,22.431,22.519,22.565,22.478,22.443,22.408,22.449,22.536,22.466,22.472,22.495,22.449,22.466,22.513,22.53,22.519,22.524,22.588,22.554,22.431,22.484,22.519,22.478,22.454,22.472,22.507,22.495,22.46,22.466,22.472,22.489,22.53,22.449,22.519,22.647,22.641,22.594,22.536,22.548,22.606,22.519,22.472,22.495,22.513,22.519,22.419,22.425,22.583,22.577,22.577,22.629,22.67,22.618,22.536,22.53,22.588,22.507,22.524,22.583,22.571,22.577,22.612,22.641,22.641,22.612,22.583,22.6,22.623,22.513,22.647,22.769,22.629,22.513,22.583,22.67,22.594,22.554,22.588,22.653,22.647,22.519,22.693,22.775,22.519,22.513,22.583,22.594,22.519,22.437,22.536,22.6,22.495,22.588,22.629,22.588,22.577,22.524,22.641,22.711,22.618,22.641,22.606,22.594,22.664,22.548,22.699,22.781,22.554,22.513,22.46,22.536,22.711,22.67,22.647,22.658,22.647,22.623,22.676,22.705,22.658,22.647,22.699,22.734,22.717,22.74,22.74,22.711,22.687,22.67,22.676,22.676,22.664,22.722,22.734,22.687,22.664,22.682,22.717,22.717,22.682,22.588,22.699,22.775,22.641,22.653,22.67,22.676,22.693,22.728,22.693,22.612,22.594,22.676,22.746,22.687,22.6,22.641,22.717,22.728,22.699,22.751,22.699,22.676,22.769,22.658,22.635,22.693,22.693,22.658,22.705,22.751,22.717,22.746,22.699,22.664,22.722,22.705,22.705,22.734,22.763,22.85,22.781,22.67,22.705,22.717,22.653,22.612,22.653,22.658,22.699,22.792,22.874,22.908,22.781,22.687,22.757,22.699,22.676,22.705,22.728,22.728,22.746,22.734,22.693,22.734,22.699,22.682,22.763,22.74,22.699,22.682,22.687,22.722,22.653,22.577,22.618,22.705,22.74,22.728,22.746,22.699,22.757,22.751,22.612,22.583,22.623,22.629,22.571,22.507,22.6,22.658,22.548,22.472,22.554,22.635,22.583,22.577,22.629,22.618,22.53,22.513,22.53,22.542,22.554,22.542,22.565,22.565,22.53,22.484,22.606,22.641,22.484,22.501,22.548,22.548,22.542,22.594,22.6,22.554,22.524,22.484,22.507,22.507,22.46,22.501,22.501,22.46,22.449,22.466,22.449,22.454,22.513,22.489,22.449,22.437,22.449,22.431,22.489,22.501,22.414,22.338,22.454,22.554,22.472,22.408,22.419,22.46,22.449,22.396,22.384,22.443,22.507,22.437,22.542,22.594,22.437,22.454,22.472,22.431,22.384,22.338,22.308,22.344,22.408,22.408,22.425,22.454,22.466,22.443,22.431,22.437
