22.075,22.045,22.057,22.186,22.233,22.186,22.116,22.098,21.975,22.192,22.297,22.034,22.039,22.11,22.116,22.063,22.016,21.998,22.034,22.069,22.086,22.116,22.092,22.034,22.01,22.069,22.104,22.075,22.168,22.192,22.209,22.303,22.233,22.104,22.133,22.262,22.086,22.028,22.08,22.075,22.08,22.18,22.192,22.098,22.139,22.197,22.139,22.051,22.139,22.186,22.157,22.174,22.233,22.215,22.174,22.209,22.209,22.174,22.168,22.197,22.133,22.162,22.215,22.174,22.209,22.127,22.075,22.157,22.203,22.145,22.127,22.244,22.203,22.268,22.314,22.25,22.297,22.186,22.104,22.203,22.244,22.25,22.197,22.139,22.174,22.238,22.256,22.215,22.121,22.174,22.314,22.355,22.32,22.238,22.221,22.262,22.221,22.279,22.338,22.285,22.227,22.25,22.291,22.262,22.268,22.279,22.291,22.297,22.192,22.162,22.203,22.197,22.145,22.221,22.308,22.268,22.116,22.192,22.355,22.338,22.349,22.25,22.197,22.279,22.209,22.268,22.338,22.285,22.262,22.297,22.367,22.396,22.384,22.338,22.308,22.332,22.379,22.355,22.297,22.308,22.32,22.355,22.425,22.484,22.431,22.338,22.349,22.431,22.314,22.303,22.402,22.437,22.355,22.344,22.373,22.349,22.291,22.361,22.449,22.419,22.414,22.408,22.396,22.39,22.373,22.244,22.244,22.408,22.291,22.273,22.314,22.268,22.25,22.39,22.454,22.361,22.437,22.489,22.46,22.431,22.379,22.402,22.425,22.379,22.303,22.314,22.384,22.39,22.349,22.361,22.373,22.326,22.303,22.344,22.373,22.349,22.32,22.396,22.379,22.233,22.308,22.338,22.291,22.285,22.349,22.326,22.262,22.273,22.262,22.227,22.209,22.244,22.303,22.256,22.192,22.215,22.162,22.262,22.326,22.238,22.303,22.238,22.203,22.314,22.308,22.268,22.215,22.186,22.256,22.244,22.18,22.186,22.145,22.203,22.221,22.127,22.157,22.18,22.233,22.303,22.197,22.139,22.157,22.162,22.075,22.104,22.157,22.127,22.11,22.197,22.244,22.174,22.098,22.168,22.221,22.127,22.057,22.086,22.145,22.145,22.221,22.197,22.086,22.039,22.069,22.08,22.121,22.197,22.127,22.104,22.075,22.022,22.238,22.203,22.069,22.162,22.151,22.116,22.092,22.086,22.028,22.098,22.168,22.133,22.121,22.133,22.104,22.045,22.01,22.022,22.092,22.162,22.203,22.168,22.098,22.069,22.016,22.039,22.127,22.186,22.186,22.233,22.203,22.069,22.016,22.028,21.981,21.887,21.998,22.121,22.086,21.998,22.028,22.104,22.104,22.022,22.016,22.034,22.045
22.022,22.039,22.098,22.127,22.197,22.145,22.104,22.18,22.039,22.075,22.151,22.08,22.08,22.157,22.104,21.946,22.08,22.157,22.098,22.069,22.086,22.034,22.063,22.192,22.168,22.08,22.08,22.174,22.174,22.192,22.256,22.308,22.203,22.157,22.197,22.209,22.075,22.209,22.297,22.121,22.139,22.262,22.256,22.116,22.162,22.268,22.203,22.045,22.233,22.233,22.157,22.25,22.244,22.25,22.233,22.186,22.215,22.203,22.197,22.238,22.151,22.162,22.221,22.209,22.256,22.221,22.157,22.168,22.151,22.192,22.221,22.215,22.297,22.308,22.273,22.285,22.303,22.256,22.192,22.197,22.18,22.244,22.273,22.215,22.168,22.314,22.349,22.174,22.244,22.215,22.227,22.373,22.256,22.25,22.326,22.314,22.32,22.332,22.32,22.297,22.355,22.344,22.25,22.215,22.308,22.303,22.268,22.326,22.256,22.227,22.262,22.285,22.215,22.256,22.332,22.303,22.256,22.262,22.308,22.355,22.501,22.338,22.174,22.314,22.268,22.227,22.279,22.373,22.384,22.32,22.314,22.408,22.39,22.349,22.355,22.396,22.402,22.349,22.32,22.355,22.344,22.361,22.39,22.408,22.425,22.431,22.396,22.355,22.32,22.332,22.396,22.454,22.373,22.308,22.355,22.431,22.402,22.355,22.39,22.478,22.484,22.501,22.495,22.454,22.425,22.384,22.39,22.414,22.256,22.256,22.326,22.291,22.285,22.332,22.361,22.373,22.454,22.519,22.513,22.478,22.396,22.443,22.466,22.367,22.402,22.431,22.344,22.233,22.344,22.419,22.384,22.373,22.384,22.384,22.408,22.454,22.338,22.443,22.513,22.338,22.297,22.367,22.431,22.408,22.355,22.303,22.285,22.291,22.291,22.285,22.279,22.297,22.349,22.303,22.25,22.297,22.262,22.268,22.291,22.285,22.297,22.268,22.256,22.297,22.244,22.332,22.314,22.133,22.279,22.233,22.116,22.209,22.256,22.238,22.192,22.209,22.25,22.192,22.162,22.244,22.157,22.133,22.18,22.192,22.18,22.139,22.116,22.139,22.11,22.151,22.215,22.209,22.203,22.192,22.174,22.174,22.18,22.233,22.209,22.133,22.25,22.308,22.221,22.133,22.063,22.075,22.139,22.162,22.092,22.086,22.104,22.075,22.157,22.127,22.127,22.244,22.18,22.186,22.151,22.028,22.075,22.116,22.116,22.121,22.121,22.162,22.174,22.121,22.01,22.034,22.168,22.233,22.25,22.308,22.203,21.987,22.086,22.151,22.133,22.151,22.145,22.221,22.244,22.133,21.946,22.022,22.168,22.098,22.045,22.133,22.157,22.01,22.016,22.127,22.162,22.08,22.016,22.039,22.086
21.975,22.022,22.139,22.08,22.092,22.11,22.145,22.18,22.168,21.993,21.916,22.057,22.075,22.145,22.116,21.987,22.203,22.262,22.104,22.039,22.11,22.022,22.039,22.291,22.297,22.162,22.11,22.209,22.133,22.133,22.197,22.203,22.197,22.238,22.233,22.157,22.127,22.308,22.361,22.157,22.186,22.268,22.244,22.145,22.186,22.291,22.285,22.186,22.244,22.25,22.203,22.227,22.244,22.326,22.291,22.157,22.221,22.244,22.203,22.197,22.168,22.197,22.209,22.168,22.197,22.256,22.256,22.209,22.168,22.285,22.308,22.174,22.367,22.349,22.238,22.303,22.227,22.273,22.32,22.233,22.192,22.244,22.32,22.314,22.227,22.32,22.349,22.192,22.32,22.262,22.192,22.314,22.162,22.25,22.402,22.332,22.332,22.32,22.297,22.303,22.39,22.326,22.197,22.209,22.308,22.291,22.227,22.285,22.32,22.291,22.256,22.279,22.279,22.25,22.233,22.268,22.338,22.297,22.233,22.285,22.431,22.408,22.291,22.303,22.326,22.25,22.244,22.396,22.431,22.355,22.285,22.32,22.32,22.355,22.408,22.419,22.384,22.355,22.384,22.425,22.349,22.349,22.373,22.338,22.449,22.449,22.326,22.291,22.408,22.402,22.379,22.484,22.443,22.326,22.32,22.454,22.489,22.379,22.349,22.495,22.449,22.524,22.588,22.519,22.443,22.519,22.548,22.39,22.268,22.273,22.344,22.338,22.355,22.256,22.233,22.373,22.419,22.495,22.53,22.495,22.384,22.39,22.425,22.373,22.449,22.437,22.285,22.186,22.308,22.437,22.437,22.408,22.431,22.402,22.396,22.454,22.402,22.437,22.472,22.414,22.308,22.349,22.472,22.484,22.361,22.303,22.308,22.291,22.256,22.361,22.402,22.279,22.303,22.32,22.355,22.425,22.408,22.32,22.279,22.32,22.308,22.32,22.308,22.262,22.25,22.326,22.291,22.139,22.244,22.18,22.121,22.268,22.285,22.209,22.174,22.233,22.233,22.192,22.162,22.18,22.186,22.145,22.133,22.192,22.262,22.186,22.11,22.168,22.145,22.168,22.186,22.168,22.215,22.186,22.145,22.197,22.291,22.303,22.174,22.086,22.174,22.32,22.314,22.174,22.092,22.116,22.121,22.051,22.08,22.086,22.116,22.18,22.08,22.034,22.127,22.203,22.075,22.116,22.174,22.057,22.116,22.104,22.075,22.11,22.104,22.151,22.174,22.121,22.022,22.098,22.203,22.157,22.104,22.25,22.221,21.952,22.08,22.186,22.162,22.145,22.098,22.151,22.215,22.162,21.993,22.08,22.238,22.174,22.075,22.11,22.162,22.104,22.057,22.133,22.186,22.098,22.069,22.069,22.08
21.963,21.969,22.139,22.186,22.11,22.186,22.227,22.104,22.18,22.057,21.934,22.034,21.987,22.045,22.174,22.227,22.215,22.116,22.016,22.01,22.104,22.11,22.116,22.221,22.209,22.233,22.221,22.145,22.121,22.127,22.127,22.139,22.215,22.233,22.203,22.209,22.145,22.069,22.086,22.162,22.174,22.192,22.186,22.151,22.174,22.197,22.262,22.326,22.186,22.227,22.268,22.127,22.174,22.338,22.344,22.186,22.227,22.215,22.162,22.174,22.197,22.203,22.145,22.075,22.075,22.186,22.238,22.174,22.273,22.279,22.215,22.238,22.344,22.332,22.25,22.256,22.197,22.262,22.344,22.303,22.279,22.279,22.297,22.308,22.308,22.209,22.168,22.25,22.221,22.215,22.262,22.285,22.209,22.192,22.291,22.367,22.18,22.192,22.355,22.367,22.314,22.192,22.203,22.349,22.273,22.256,22.256,22.192,22.203,22.209,22.203,22.221,22.233,22.227,22.227,22.256,22.297,22.308,22.256,22.215,22.209,22.396,22.437,22.233,22.25,22.355,22.379,22.308,22.326,22.39,22.355,22.25,22.314,22.373,22.373,22.384,22.419,22.379,22.338,22.367,22.308,22.373,22.449,22.414,22.524,22.367,22.227,22.367,22.431,22.402,22.39,22.478,22.507,22.384,22.297,22.379,22.431,22.437,22.396,22.373,22.32,22.419,22.519,22.466,22.402,22.443,22.443,22.332,22.279,22.279,22.314,22.344,22.367,22.308,22.279,22.361,22.367,22.478,22.524,22.425,22.338,22.332,22.402,22.425,22.326,22.314,22.396,22.425,22.338,22.373,22.431,22.373,22.291,22.303,22.344,22.338,22.46,22.373,22.25,22.326,22.349,22.344,22.344,22.384,22.408,22.379,22.326,22.297,22.203,22.303,22.355,22.203,22.203,22.244,22.332,22.425,22.396,22.373,22.379,22.379,22.332,22.279,22.256,22.268,22.373,22.227,22.098,22.233,22.186,22.174,22.227,22.256,22.139,22.174,22.221,22.133,22.151,22.209,22.25,22.25,22.262,22.139,22.086,22.192,22.151,22.192,22.233,22.186,22.203,22.25,22.215,22.116,22.045,22.174,22.262,22.139,22.121,22.127,22.092,22.057,22.098,22.215,22.215,22.104,22.18,22.18,22.08,22.039,22.127,22.121,22.098,22.174,22.168,22.104,22.08,22.11,21.969,21.969,22.086,22.127,22.133,22.104,22.121,22.18,22.121,22.075,22.063,22.057,22.086,22.133,22.086,21.993,22.063,22.133,22.121,22.08,21.998,22.057,22.18,22.203,22.168,22.121,22.127,22.168,22.139,22.121,22.034,21.916,22.069,22.121,22.069,22.092,22.086,22.151,22.145,22.034,22.075,22.098,22.08
22.151,22.104,22.075,22.057,22.139,22.174,22.127,22.08,22.022,21.94,21.934,22.016,22.022,22.075,22.145,22.18,22.127,22.116,22.139,22.127,22.104,22.157,22.174,22.098,22.045,22.18,22.233,22.092,22.18,22.25,22.121,21.969,22.121,22.233,22.215,22.186,22.028,22.098,22.233,22.18,22.174,22.227,22.256,22.227,22.244,22.192,22.174,22.256,22.186,22.18,22.209,22.18,22.069,22.25,22.402,22.262,22.273,22.233,22.203,22.244,22.186,22.139,22.174,22.233,22.197,22.233,22.233,22.162,22.233,22.32,22.303,22.238,22.326,22.221,22.145,22.279,22.227,22.326,22.384,22.256,22.174,22.18,22.227,22.233,22.291,22.256,22.238,22.297,22.168,22.145,22.25,22.303,22.203,22.349,22.466,22.303,22.262,22.262,22.291,22.32,22.332,22.203,22.18,22.344,22.291,22.25,22.268,22.285,22.197,22.215,22.238,22.18,22.238,22.338,22.303,22.203,22.326,22.379,22.314,22.279,22.332,22.367,22.338,22.303,22.32,22.268,22.244,22.326,22.361,22.367,22.344,22.314,22.203,22.233,22.326,22.32,22.326,22.349,22.367,22.373,22.344,22.454,22.489,22.367,22.437,22.326,22.244,22.384,22.32,22.402,22.489,22.425,22.46,22.396,22.314,22.338,22.449,22.466,22.384,22.355,22.379,22.478,22.478,22.39,22.431,22.472,22.379,22.262,22.273,22.303,22.314,22.338,22.367,22.402,22.414,22.425,22.484,22.437,22.419,22.507,22.449,22.396,22.384,22.379,22.355,22.419,22.414,22.303,22.344,22.344,22.361,22.431,22.361,22.338,22.361,22.361,22.344,22.303,22.262,22.256,22.297,22.379,22.373,22.303,22.39,22.384,22.314,22.32,22.303,22.326,22.32,22.268,22.238,22.256,22.314,22.344,22.238,22.279,22.338,22.273,22.244,22.291,22.344,22.326,22.297,22.145,22.133,22.308,22.238,22.174,22.18,22.215,22.215,22.18,22.145,22.157,22.209,22.174,22.151,22.209,22.197,22.162,22.157,22.18,22.197,22.238,22.244,22.209,22.116,22.145,22.18,22.116,22.116,22.174,22.174,22.11,22.151,22.168,22.151,22.151,22.116,22.215,22.297,22.244,22.18,22.18,22.116,21.998,22.069,22.121,22.121,22.145,22.18,22.168,22.098,22.034,21.969,22.057,22.192,22.203,22.203,22.186,22.145,22.11,22.116,22.075,22.063,22.133,22.133,22.18,22.174,22.104,22.133,22.121,22.063,22.039,22.069,22.01,22.057,22.262,22.221,22.157,22.11,22.08,22.133,22.162,22.051,21.916,21.969,22.157,22.151,21.957,21.916,22.121,22.209,22.016,21.928,22.022,22.139
22.104,22.18,22.209,22.162,22.133,22.104,22.127,22.174,22.01,22.063,22.116,21.969,22.057,22.11,22.121,22.174,22.133,22.157,22.162,22.092,22.127,22.18,22.162,22.11,22.116,22.139,22.145,22.127,22.145,22.273,22.279,22.127,22.139,22.151,22.162,22.192,22.157,22.221,22.279,22.25,22.215,22.238,22.279,22.273,22.256,22.256,22.262,22.256,22.238,22.256,22.238,22.174,22.209,22.244,22.233,22.215,22.297,22.291,22.268,22.32,22.209,22.221,22.256,22.174,22.233,22.25,22.221,22.221,22.11,22.186,22.291,22.238,22.256,22.215,22.209,22.273,22.227,22.262,22.297,22.25,22.174,22.209,22.25,22.227,22.303,22.32,22.285,22.279,22.162,22.221,22.303,22.25,22.273,22.373,22.396,22.32,22.285,22.238,22.209,22.238,22.367,22.338,22.262,22.326,22.326,22.308,22.332,22.373,22.186,22.221,22.291,22.174,22.291,22.39,22.332,22.244,22.326,22.367,22.332,22.326,22.332,22.349,22.373,22.396,22.431,22.367,22.32,22.396,22.384,22.408,22.414,22.349,22.268,22.373,22.46,22.367,22.367,22.414,22.414,22.367,22.361,22.396,22.419,22.408,22.402,22.373,22.332,22.326,22.349,22.478,22.53,22.443,22.425,22.454,22.454,22.431,22.46,22.495,22.495,22.478,22.449,22.443,22.46,22.495,22.519,22.519,22.414,22.303,22.396,22.332,22.291,22.437,22.402,22.402,22.408,22.396,22.478,22.536,22.501,22.449,22.379,22.39,22.39,22.332,22.419,22.443,22.39,22.379,22.396,22.373,22.349,22.373,22.408,22.344,22.308,22.367,22.303,22.279,22.314,22.332,22.314,22.367,22.419,22.39,22.384,22.431,22.449,22.408,22.338,22.384,22.431,22.361,22.32,22.361,22.414,22.39,22.268,22.25,22.268,22.209,22.215,22.32,22.367,22.291,22.162,22.186,22.291,22.308,22.344,22.233,22.174,22.285,22.279,22.215,22.174,22.203,22.238,22.197,22.186,22.25,22.162,22.162,22.227,22.244,22.256,22.256,22.262,22.268,22.197,22.168,22.18,22.18,22.215,22.244,22.215,22.174,22.168,22.233,22.273,22.244,22.174,22.162,22.209,22.221,22.203,22.168,22.092,22.039,22.104,22.086,22.08,22.168,22.121,22.133,22.157,22.127,22.174,22.215,22.192,22.157,22.133,22.145,22.168,22.168,22.127,22.11,22.186,22.268,22.08,22.162,22.338,22.279,22.145,22.133,22.116,21.993,22.028,22.075,22.121,22.18,22.162,22.18,22.104,21.963,22.116,22.157,22.08,22.08,22.045,22.133,22.162,22.028,21.893,22.098,22.221,21.987,21.934,22.01,22.092
22.051,22.162,22.268,22.244,22.121,22.11,22.192,22.209,22.133,22.25,22.25,22.01,22.092,22.104,22.098,22.197,22.174,22.157,22.086,21.987,22.139,22.157,22.116,22.209,22.227,22.139,22.092,22.151,22.104,22.151,22.268,22.308,22.162,22.075,22.133,22.215,22.314,22.268,22.197,22.25,22.203,22.203,22.233,22.244,22.203,22.244,22.308,22.297,22.25,22.308,22.297,22.18,22.32,22.279,22.139,22.168,22.308,22.326,22.256,22.273,22.221,22.303,22.244,22.022,22.168,22.262,22.256,22.262,22.098,22.104,22.238,22.262,22.25,22.314,22.32,22.215,22.209,22.197,22.215,22.268,22.273,22.32,22.297,22.221,22.303,22.308,22.262,22.273,22.238,22.326,22.326,22.18,22.308,22.291,22.215,22.285,22.227,22.209,22.209,22.186,22.303,22.379,22.344,22.314,22.338,22.355,22.379,22.408,22.233,22.262,22.349,22.268,22.291,22.349,22.344,22.285,22.273,22.25,22.285,22.349,22.268,22.344,22.454,22.425,22.431,22.454,22.443,22.414,22.379,22.425,22.425,22.349,22.402,22.495,22.501,22.449,22.46,22.46,22.425,22.39,22.326,22.32,22.396,22.46,22.454,22.437,22.379,22.326,22.425,22.466,22.449,22.489,22.46,22.507,22.548,22.501,22.449,22.437,22.495,22.548,22.484,22.408,22.454,22.571,22.565,22.536,22.472,22.408,22.443,22.338,22.314,22.472,22.396,22.344,22.355,22.373,22.431,22.571,22.548,22.361,22.297,22.355,22.408,22.367,22.425,22.402,22.402,22.495,22.396,22.402,22.384,22.268,22.367,22.344,22.285,22.349,22.344,22.326,22.349,22.384,22.338,22.32,22.373,22.431,22.39,22.437,22.484,22.425,22.344,22.373,22.402,22.344,22.402,22.419,22.425,22.466,22.419,22.303,22.244,22.279,22.25,22.314,22.338,22.25,22.151,22.256,22.344,22.256,22.32,22.273,22.233,22.314,22.25,22.221,22.221,22.197,22.192,22.233,22.256,22.227,22.127,22.157,22.233,22.215,22.215,22.244,22.25,22.238,22.256,22.238,22.233,22.262,22.197,22.233,22.268,22.192,22.174,22.256,22.297,22.233,22.197,22.157,22.139,22.162,22.162,22.133,22.098,22.104,22.116,22.086,22.104,22.18,22.08,22.08,22.151,22.18,22.256,22.227,22.11,22.069,22.104,22.098,22.121,22.203,22.127,22.133,22.227,22.25,22.034,22.08,22.268,22.233,22.086,22.092,22.116,22.004,22.004,22.168,22.227,22.086,22.086,22.174,22.11,21.934,22.086,22.11,22.057,22.121,22.11,22.086,22.11,22.157,22.057,22.104,22.127,22.01,22.086,22.11,22.075
22.215,22.18,22.11,22.086,22.139,22.197,22.174,22.121,22.174,22.209,22.174,22.133,22.145,22.092,22.08,22.168,22.127,22.133,22.092,22.004,22.121,22.116,22.098,22.215,22.139,22.145,22.157,22.098,22.157,22.092,22.069,22.192,22.08,22.075,22.18,22.221,22.215,22.221,22.203,22.151,22.127,22.186,22.238,22.221,22.203,22.168,22.186,22.256,22.215,22.238,22.291,22.279,22.197,22.238,22.297,22.244,22.32,22.314,22.215,22.168,22.221,22.25,22.174,22.098,22.186,22.303,22.308,22.233,22.197,22.244,22.297,22.291,22.32,22.367,22.303,22.18,22.215,22.273,22.268,22.244,22.303,22.344,22.268,22.174,22.262,22.273,22.256,22.326,22.314,22.314,22.268,22.197,22.244,22.303,22.256,22.162,22.209,22.291,22.279,22.209,22.203,22.279,22.332,22.303,22.332,22.355,22.39,22.431,22.338,22.338,22.408,22.39,22.227,22.308,22.402,22.273,22.256,22.197,22.25,22.402,22.332,22.314,22.39,22.419,22.361,22.349,22.373,22.373,22.379,22.349,22.338,22.384,22.396,22.338,22.344,22.46,22.443,22.396,22.408,22.449,22.314,22.384,22.495,22.425,22.489,22.454,22.384,22.419,22.384,22.344,22.39,22.489,22.501,22.501,22.484,22.454,22.46,22.355,22.332,22.484,22.513,22.478,22.443,22.472,22.548,22.548,22.478,22.443,22.332,22.344,22.408,22.384,22.338,22.367,22.431,22.454,22.484,22.449,22.408,22.443,22.419,22.414,22.431,22.437,22.379,22.419,22.46,22.39,22.367,22.408,22.379,22.279,22.332,22.379,22.373,22.361,22.326,22.367,22.373,22.303,22.297,22.303,22.303,22.314,22.396,22.384,22.332,22.361,22.437,22.332,22.203,22.268,22.449,22.396,22.303,22.431,22.449,22.332,22.279,22.367,22.279,22.308,22.355,22.291,22.256,22.268,22.279,22.256,22.221,22.273,22.297,22.221,22.221,22.197,22.162,22.174,22.162,22.233,22.227,22.11,22.069,22.186,22.209,22.08,22.145,22.244,22.221,22.145,22.145,22.203,22.279,22.297,22.121,22.121,22.186,22.121,22.203,22.25,22.215,22.192,22.197,22.221,22.268,22.279,22.075,22.086,22.18,22.092,22.034,22.139,22.215,22.127,22.116,22.121,22.104,22.075,22.098,22.139,22.127,22.098,22.227,22.18,22.063,22.098,22.116,22.139,22.133,22.116,22.092,22.051,22.039,22.063,22.063,22.028,22.01,22.051,22.121,22.197,22.186,22.127,22.11,22.174,22.133,21.981,22.057,22.104,22.039,21.993,22.022,22.092,22.127,22.121,22.174,22.139,22.063,22.075,22.145,22.18,22.157
22.168,22.168,22.157,22.151,22.104,22.145,22.18,22.127,22.145,22.016,21.957,22.104,22.121,22.086,22.116,22.203,22.051,22.116,22.174,22.004,22.051,22.063,22.092,22.18,22.063,22.192,22.285,22.11,22.168,22.238,22.192,22.104,22.063,22.022,22.092,22.227,22.145,22.244,22.25,22.016,22.057,22.244,22.297,22.18,22.174,22.151,22.139,22.174,22.197,22.262,22.285,22.244,22.18,22.256,22.332,22.268,22.203,22.268,22.244,22.092,22.308,22.332,22.209,22.25,22.244,22.238,22.233,22.215,22.08,22.18,22.326,22.268,22.32,22.414,22.367,22.233,22.256,22.303,22.268,22.197,22.285,22.326,22.273,22.238,22.297,22.285,22.221,22.233,22.355,22.326,22.262,22.32,22.268,22.221,22.238,22.268,22.174,22.279,22.402,22.314,22.279,22.297,22.314,22.297,22.344,22.414,22.396,22.32,22.279,22.285,22.344,22.384,22.303,22.314,22.396,22.414,22.396,22.291,22.291,22.431,22.419,22.326,22.332,22.437,22.39,22.402,22.425,22.373,22.303,22.332,22.402,22.402,22.419,22.408,22.425,22.478,22.39,22.303,22.332,22.419,22.373,22.454,22.489,22.384,22.478,22.519,22.431,22.349,22.314,22.39,22.454,22.425,22.449,22.46,22.472,22.501,22.536,22.39,22.367,22.559,22.507,22.431,22.484,22.588,22.536,22.542,22.507,22.384,22.379,22.379,22.396,22.443,22.379,22.367,22.425,22.472,22.449,22.449,22.478,22.489,22.489,22.495,22.489,22.46,22.303,22.408,22.437,22.209,22.379,22.466,22.373,22.314,22.279,22.349,22.367,22.268,22.268,22.367,22.39,22.285,22.308,22.338,22.367,22.414,22.414,22.361,22.314,22.349,22.454,22.478,22.396,22.361,22.46,22.466,22.414,22.431,22.414,22.344,22.32,22.39,22.437,22.396,22.291,22.244,22.285,22.279,22.291,22.379,22.396,22.303,22.221,22.25,22.268,22.197,22.151,22.197,22.139,22.221,22.291,22.215,22.209,22.262,22.233,22.133,22.221,22.209,22.151,22.186,22.197,22.262,22.279,22.221,22.151,22.157,22.186,22.168,22.157,22.162,22.192,22.227,22.262,22.203,22.221,22.355,22.221,22.133,22.121,22.08,22.063,22.121,22.162,22.133,22.133,22.139,22.133,22.121,22.022,22.151,22.285,22.203,22.174,22.151,22.139,22.145,22.121,22.11,22.11,22.092,21.998,22.133,22.25,22.133,22.069,22.01,22.045,22.151,22.157,22.203,22.197,22.121,22.18,22.215,22.133,22.045,22.086,22.121,22.11,22.11,22.162,22.157,22.145,22.197,22.203,22.145,22.045,22.01,22.145,22.139,22.045
22.01,22.098,22.244,22.221,22.121,22.145,22.209,22.174,22.174,22.098,22.092,22.192,22.139,22.186,22.215,22.121,22.069,22.145,22.197,22.127,22.18,22.08,22.01,22.11,22.092,22.116,22.18,22.197,22.075,22.168,22.256,22.127,22.151,22.162,22.151,22.162,22.192,22.227,22.18,22.092,22.098,22.244,22.291,22.186,22.227,22.244,22.192,22.151,22.215,22.273,22.256,22.227,22.268,22.268,22.244,22.256,22.285,22.373,22.361,22.256,22.338,22.291,22.203,22.25,22.273,22.303,22.297,22.262,22.121,22.233,22.361,22.256,22.233,22.332,22.379,22.291,22.209,22.268,22.314,22.256,22.367,22.349,22.273,22.297,22.297,22.279,22.221,22.186,22.32,22.344,22.308,22.367,22.332,22.303,22.297,22.32,22.373,22.355,22.332,22.384,22.326,22.32,22.32,22.268,22.221,22.373,22.466,22.355,22.273,22.297,22.344,22.326,22.338,22.332,22.344,22.396,22.419,22.379,22.396,22.489,22.355,22.355,22.425,22.39,22.367,22.419,22.46,22.414,22.408,22.384,22.396,22.443,22.408,22.489,22.536,22.437,22.437,22.478,22.437,22.344,22.344,22.414,22.466,22.472,22.454,22.46,22.449,22.414,22.367,22.472,22.513,22.396,22.513,22.588,22.513,22.431,22.507,22.449,22.425,22.565,22.548,22.449,22.431,22.524,22.571,22.472,22.379,22.419,22.425,22.414,22.437,22.478,22.367,22.419,22.501,22.431,22.425,22.478,22.53,22.53,22.53,22.437,22.396,22.46,22.308,22.308,22.361,22.285,22.215,22.367,22.484,22.367,22.326,22.308,22.291,22.273,22.297,22.361,22.355,22.279,22.262,22.314,22.408,22.46,22.402,22.373,22.408,22.449,22.414,22.431,22.414,22.326,22.379,22.414,22.396,22.396,22.384,22.361,22.308,22.279,22.361,22.39,22.303,22.238,22.273,22.297,22.273,22.273,22.349,22.308,22.256,22.314,22.273,22.18,22.145,22.192,22.18,22.238,22.262,22.197,22.157,22.262,22.291,22.168,22.18,22.174,22.18,22.238,22.268,22.268,22.273,22.291,22.162,22.197,22.291,22.244,22.127,22.075,22.168,22.268,22.186,22.186,22.221,22.168,22.157,22.139,22.157,22.186,22.092,22.133,22.197,22.151,22.116,22.127,22.145,22.127,22.098,22.145,22.192,22.18,22.186,22.18,22.133,22.08,22.133,22.157,22.139,22.127,21.993,22.127,22.256,22.11,22.039,22.18,22.262,22.127,22.145,22.162,22.18,22.221,22.18,22.244,22.268,22.162,22.092,22.086,22.104,22.098,22.08,22.145,22.186,22.145,22.075,22.069,22.139,22.186,22.092,22.051,22.08
