22.349,22.32,22.361,22.367,22.203,22.197,22.303,22.308,22.314,22.273,22.227,22.238,22.238,22.244,22.256,22.273,22.344,22.396,22.338,22.25,22.303,22.367,22.379,22.367,22.39,22.303,22.244,22.314,22.244,22.285,22.332,22.25,22.168,22.233,22.349,22.373,22.349,22.373,22.373,22.314,22.233,22.349,22.39,22.227,22.344,22.39,22.338,22.344,22.384,22.361,22.361,22.46,22.472,22.495,22.449,22.361,22.489,22.489,22.414,22.443,22.419,22.437,22.454,22.425,22.384,22.425,22.454,22.402,22.39,22.46,22.466,22.373,22.367,22.384,22.373,22.344,22.285,22.285,22.338,22.373,22.303,22.332,22.425,22.46,22.554,22.524,22.425,22.425,22.431,22.565,22.606,22.484,22.524,22.559,22.554,22.577,22.6,22.606,22.635,22.682,22.658,22.612,22.571,22.565,22.536,22.594,22.641,22.618,22.641,22.705,22.717,22.676,22.623,22.618,22.623,22.606,22.623,22.612,22.577,22.583,22.635,22.6,22.519,22.519,22.519,22.542,22.623,22.705,22.623,22.536,22.565,22.635,22.577,22.647,22.717,22.653,22.6,22.612,22.635,22.612,22.559,22.612,22.623,22.542,22.583,22.734,22.734,22.565,22.565,22.594,22.635,22.682,22.536,22.618,22.717,22.606,22.623,22.67,22.687,22.676,22.577,22.623,22.687,22.623,22.67,22.711,22.664,22.612,22.682,22.623,22.583,22.693,22.647,22.577,22.588,22.658,22.647,22.583,22.653,22.827,22.792,22.583,22.53,22.705,22.641,22.682,22.635,22.437,22.554,22.606,22.612,22.693,22.682,22.682,22.682,22.664,22.594,22.641,22.705,22.664,22.647,22.693,22.653,22.524,22.6,22.588,22.623,22.769,22.612,22.693,22.781,22.623,22.699,22.676,22.588,22.612,22.705,22.583,22.495,22.647,22.658,22.67,22.647,22.6,22.588,22.67,22.705,22.629,22.6,22.565,22.612,22.699,22.641,22.536,22.583,22.728,22.687,22.548,22.489,22.559,22.53,22.571,22.594,22.577,22.775,22.781,22.653,22.664,22.559,22.554,22.594,22.559,22.519,22.53,22.559,22.548,22.565,22.594,22.653,22.722,22.699,22.664,22.687,22.734,22.635,22.664,22.722,22.664,22.6,22.676,22.763,22.734,22.792,22.734,22.612,22.577,22.606,22.583,22.501,22.484,22.577,22.722,22.699,22.577,22.664,22.687,22.67,22.722,22.699,22.664,22.612,22.571,22.635,22.641,22.571,22.536,22.559,22.751,22.81,22.647,22.6,22.664,22.699,22.641,22.571,22.635,22.728,22.717,22.699,22.705,22.687,22.629,22.524,22.635,22.699,22.554,22.623,22.641,22.594
22.314,22.314,22.344,22.326,22.262,22.233,22.227,22.215,22.291,22.308,22.256,22.238,22.238,22.244,22.279,22.349,22.373,22.349,22.308,22.314,22.297,22.396,22.484,22.449,22.379,22.279,22.279,22.367,22.344,22.344,22.273,22.151,22.233,22.279,22.279,22.32,22.414,22.285,22.203,22.361,22.361,22.396,22.332,22.186,22.349,22.373,22.314,22.379,22.344,22.367,22.466,22.53,22.414,22.39,22.419,22.379,22.431,22.472,22.437,22.39,22.414,22.379,22.355,22.414,22.379,22.39,22.414,22.396,22.344,22.396,22.419,22.338,22.297,22.46,22.507,22.308,22.344,22.396,22.367,22.326,22.332,22.414,22.443,22.408,22.454,22.536,22.519,22.454,22.53,22.513,22.501,22.594,22.548,22.6,22.635,22.548,22.519,22.6,22.664,22.623,22.6,22.612,22.588,22.524,22.559,22.583,22.559,22.548,22.618,22.687,22.693,22.676,22.623,22.612,22.618,22.6,22.618,22.676,22.653,22.577,22.641,22.641,22.554,22.513,22.484,22.647,22.728,22.6,22.635,22.565,22.53,22.641,22.623,22.554,22.559,22.641,22.629,22.6,22.612,22.647,22.594,22.612,22.606,22.536,22.524,22.676,22.734,22.612,22.647,22.6,22.6,22.693,22.571,22.513,22.583,22.653,22.67,22.699,22.682,22.612,22.554,22.606,22.664,22.629,22.682,22.687,22.635,22.629,22.647,22.594,22.583,22.664,22.647,22.629,22.623,22.618,22.612,22.606,22.682,22.798,22.746,22.629,22.588,22.629,22.594,22.629,22.664,22.647,22.623,22.612,22.641,22.699,22.734,22.687,22.635,22.658,22.629,22.618,22.629,22.641,22.664,22.705,22.711,22.682,22.717,22.635,22.588,22.687,22.623,22.67,22.734,22.676,22.658,22.664,22.664,22.647,22.647,22.565,22.554,22.676,22.74,22.722,22.653,22.635,22.606,22.717,22.74,22.6,22.618,22.583,22.594,22.711,22.653,22.594,22.606,22.647,22.699,22.577,22.472,22.559,22.524,22.6,22.618,22.519,22.647,22.687,22.606,22.583,22.618,22.647,22.641,22.618,22.542,22.542,22.565,22.548,22.594,22.588,22.588,22.658,22.653,22.623,22.653,22.722,22.623,22.635,22.687,22.658,22.635,22.67,22.728,22.746,22.711,22.693,22.658,22.6,22.548,22.635,22.658,22.536,22.6,22.722,22.722,22.629,22.612,22.594,22.629,22.693,22.594,22.583,22.658,22.676,22.658,22.559,22.548,22.653,22.559,22.647,22.734,22.635,22.6,22.658,22.682,22.6,22.548,22.658,22.769,22.717,22.653,22.687,22.734,22.676,22.513,22.554,22.664,22.612,22.618,22.6,22.577
22.291,22.308,22.285,22.238,22.379,22.303,22.11,22.11,22.221,22.273,22.262,22.273,22.215,22.203,22.297,22.402,22.361,22.308,22.32,22.367,22.326,22.373,22.472,22.489,22.396,22.355,22.355,22.326,22.332,22.344,22.279,22.192,22.297,22.291,22.221,22.273,22.414,22.291,22.18,22.355,22.449,22.431,22.279,22.186,22.326,22.384,22.338,22.349,22.384,22.408,22.443,22.495,22.384,22.344,22.425,22.478,22.379,22.39,22.419,22.349,22.384,22.332,22.308,22.402,22.396,22.338,22.326,22.379,22.384,22.384,22.367,22.349,22.338,22.519,22.577,22.39,22.443,22.478,22.408,22.355,22.396,22.454,22.414,22.338,22.344,22.513,22.565,22.419,22.559,22.437,22.402,22.682,22.588,22.629,22.676,22.559,22.536,22.6,22.653,22.629,22.542,22.583,22.612,22.524,22.594,22.571,22.507,22.548,22.647,22.682,22.653,22.658,22.67,22.653,22.647,22.67,22.653,22.734,22.728,22.594,22.629,22.699,22.67,22.594,22.577,22.705,22.699,22.507,22.594,22.612,22.583,22.635,22.606,22.489,22.484,22.635,22.635,22.6,22.606,22.647,22.641,22.623,22.612,22.6,22.536,22.588,22.67,22.653,22.664,22.612,22.6,22.664,22.629,22.495,22.489,22.658,22.693,22.682,22.629,22.583,22.588,22.67,22.693,22.629,22.676,22.629,22.588,22.647,22.623,22.629,22.623,22.583,22.583,22.658,22.664,22.577,22.594,22.653,22.67,22.647,22.647,22.693,22.664,22.559,22.612,22.594,22.647,22.798,22.682,22.635,22.693,22.705,22.693,22.687,22.664,22.629,22.676,22.641,22.6,22.641,22.664,22.676,22.705,22.757,22.74,22.687,22.618,22.588,22.682,22.647,22.612,22.693,22.647,22.647,22.693,22.687,22.594,22.588,22.647,22.653,22.699,22.711,22.693,22.699,22.67,22.728,22.728,22.618,22.67,22.635,22.612,22.693,22.641,22.653,22.629,22.542,22.594,22.664,22.6,22.495,22.513,22.635,22.641,22.513,22.443,22.524,22.594,22.554,22.67,22.722,22.682,22.658,22.618,22.606,22.571,22.507,22.559,22.618,22.606,22.571,22.606,22.618,22.635,22.687,22.676,22.623,22.6,22.629,22.635,22.67,22.699,22.676,22.583,22.571,22.635,22.647,22.542,22.687,22.804,22.647,22.6,22.635,22.682,22.676,22.606,22.489,22.501,22.618,22.501,22.554,22.705,22.722,22.658,22.612,22.641,22.67,22.623,22.577,22.588,22.635,22.612,22.635,22.647,22.618,22.664,22.722,22.728,22.705,22.618,22.67,22.74,22.693,22.618,22.513,22.548,22.676,22.565,22.519,22.554
22.308,22.273,22.227,22.25,22.367,22.314,22.168,22.157,22.209,22.221,22.221,22.256,22.203,22.244,22.256,22.197,22.332,22.373,22.326,22.361,22.414,22.308,22.25,22.39,22.478,22.431,22.308,22.279,22.314,22.338,22.344,22.349,22.227,22.25,22.344,22.32,22.338,22.402,22.408,22.344,22.326,22.402,22.344,22.162,22.314,22.425,22.332,22.238,22.519,22.425,22.233,22.408,22.46,22.46,22.472,22.524,22.46,22.396,22.414,22.454,22.379,22.46,22.519,22.414,22.431,22.379,22.344,22.425,22.501,22.484,22.419,22.419,22.379,22.379,22.449,22.507,22.384,22.396,22.472,22.449,22.454,22.437,22.408,22.419,22.46,22.443,22.39,22.379,22.373,22.495,22.588,22.542,22.583,22.612,22.606,22.612,22.618,22.6,22.612,22.647,22.577,22.588,22.6,22.53,22.519,22.577,22.618,22.606,22.705,22.728,22.67,22.676,22.751,22.74,22.653,22.629,22.699,22.705,22.635,22.594,22.629,22.664,22.635,22.618,22.687,22.623,22.565,22.653,22.583,22.606,22.635,22.571,22.501,22.635,22.734,22.641,22.641,22.658,22.647,22.618,22.565,22.612,22.687,22.682,22.618,22.606,22.618,22.588,22.571,22.583,22.629,22.658,22.583,22.612,22.653,22.618,22.635,22.641,22.641,22.653,22.6,22.693,22.751,22.641,22.647,22.635,22.618,22.635,22.676,22.664,22.612,22.6,22.606,22.606,22.6,22.6,22.653,22.682,22.647,22.629,22.647,22.693,22.664,22.594,22.682,22.682,22.6,22.583,22.687,22.693,22.647,22.687,22.647,22.722,22.746,22.629,22.635,22.682,22.687,22.658,22.647,22.676,22.653,22.577,22.542,22.658,22.74,22.67,22.687,22.658,22.618,22.641,22.676,22.664,22.629,22.641,22.647,22.641,22.594,22.542,22.606,22.687,22.699,22.687,22.693,22.67,22.67,22.705,22.693,22.629,22.612,22.67,22.67,22.612,22.559,22.559,22.507,22.676,22.664,22.361,22.425,22.565,22.577,22.513,22.501,22.577,22.612,22.571,22.583,22.664,22.682,22.612,22.594,22.612,22.554,22.466,22.478,22.67,22.74,22.612,22.623,22.664,22.699,22.717,22.647,22.647,22.658,22.612,22.565,22.67,22.711,22.577,22.519,22.542,22.612,22.653,22.658,22.699,22.664,22.554,22.536,22.548,22.565,22.588,22.658,22.577,22.495,22.583,22.612,22.641,22.618,22.577,22.635,22.775,22.734,22.536,22.588,22.664,22.658,22.612,22.536,22.583,22.67,22.687,22.74,22.717,22.664,22.682,22.629,22.682,22.711,22.653,22.687,22.559,22.478,22.583,22.542,22.507,22.507
22.344,22.308,22.285,22.338,22.32,22.291,22.273,22.262,22.238,22.203,22.233,22.314,22.303,22.291,22.262,22.233,22.355,22.414,22.361,22.326,22.338,22.355,22.332,22.308,22.344,22.297,22.279,22.344,22.273,22.314,22.367,22.297,22.168,22.373,22.524,22.344,22.373,22.402,22.379,22.361,22.332,22.373,22.303,22.139,22.39,22.443,22.367,22.472,22.507,22.414,22.338,22.39,22.39,22.536,22.559,22.384,22.454,22.513,22.449,22.379,22.419,22.484,22.454,22.39,22.513,22.414,22.344,22.519,22.454,22.402,22.408,22.419,22.46,22.454,22.39,22.361,22.46,22.478,22.437,22.46,22.478,22.472,22.437,22.431,22.513,22.472,22.379,22.396,22.454,22.524,22.559,22.571,22.594,22.583,22.588,22.647,22.67,22.623,22.588,22.635,22.653,22.635,22.618,22.635,22.53,22.6,22.682,22.612,22.728,22.682,22.588,22.658,22.664,22.641,22.618,22.623,22.664,22.676,22.641,22.606,22.623,22.6,22.588,22.647,22.676,22.676,22.641,22.612,22.519,22.6,22.658,22.542,22.472,22.612,22.746,22.676,22.676,22.705,22.687,22.612,22.419,22.571,22.798,22.717,22.647,22.583,22.594,22.647,22.623,22.559,22.565,22.647,22.618,22.711,22.74,22.594,22.472,22.559,22.728,22.746,22.687,22.687,22.722,22.705,22.641,22.658,22.676,22.635,22.629,22.676,22.676,22.618,22.618,22.623,22.594,22.565,22.623,22.647,22.641,22.67,22.588,22.588,22.653,22.676,22.588,22.682,22.728,22.588,22.705,22.699,22.618,22.641,22.6,22.676,22.722,22.647,22.67,22.635,22.606,22.653,22.653,22.612,22.682,22.821,22.606,22.6,22.728,22.687,22.623,22.74,22.792,22.635,22.653,22.664,22.687,22.728,22.594,22.664,22.682,22.484,22.647,22.728,22.682,22.699,22.693,22.664,22.693,22.757,22.676,22.658,22.682,22.664,22.682,22.594,22.507,22.519,22.419,22.6,22.647,22.384,22.519,22.6,22.53,22.495,22.588,22.647,22.606,22.583,22.6,22.647,22.647,22.594,22.571,22.542,22.554,22.594,22.542,22.623,22.687,22.618,22.682,22.594,22.588,22.775,22.693,22.728,22.769,22.676,22.647,22.687,22.699,22.658,22.687,22.682,22.606,22.548,22.588,22.618,22.606,22.6,22.641,22.583,22.542,22.618,22.653,22.623,22.623,22.693,22.664,22.658,22.653,22.623,22.658,22.711,22.699,22.664,22.81,22.827,22.682,22.6,22.618,22.682,22.693,22.647,22.606,22.658,22.728,22.717,22.699,22.635,22.588,22.612,22.653,22.554,22.466,22.536,22.577,22.6,22.6
22.349,22.332,22.279,22.227,22.11,22.203,22.361,22.349,22.25,22.203,22.268,22.308,22.215,22.221,22.291,22.308,22.344,22.344,22.32,22.326,22.297,22.379,22.414,22.332,22.349,22.355,22.332,22.314,22.238,22.285,22.373,22.355,22.268,22.384,22.501,22.408,22.396,22.408,22.379,22.326,22.39,22.384,22.303,22.291,22.408,22.437,22.472,22.594,22.472,22.367,22.402,22.478,22.437,22.548,22.53,22.314,22.443,22.484,22.396,22.39,22.414,22.425,22.408,22.419,22.548,22.437,22.338,22.489,22.472,22.46,22.466,22.46,22.513,22.524,22.449,22.384,22.501,22.559,22.454,22.355,22.384,22.454,22.519,22.565,22.554,22.565,22.542,22.484,22.524,22.536,22.53,22.565,22.6,22.664,22.647,22.588,22.711,22.647,22.559,22.664,22.664,22.682,22.67,22.618,22.588,22.588,22.606,22.623,22.664,22.664,22.67,22.717,22.664,22.682,22.705,22.67,22.612,22.647,22.687,22.635,22.577,22.623,22.664,22.612,22.612,22.653,22.653,22.594,22.565,22.629,22.647,22.559,22.571,22.606,22.658,22.711,22.653,22.676,22.734,22.722,22.641,22.6,22.641,22.67,22.618,22.623,22.664,22.664,22.629,22.629,22.635,22.612,22.577,22.699,22.786,22.693,22.53,22.594,22.74,22.699,22.641,22.67,22.728,22.722,22.653,22.641,22.658,22.647,22.67,22.728,22.699,22.606,22.653,22.676,22.618,22.571,22.629,22.641,22.623,22.653,22.623,22.693,22.734,22.653,22.548,22.664,22.763,22.658,22.711,22.717,22.699,22.74,22.717,22.717,22.705,22.676,22.734,22.664,22.577,22.623,22.629,22.618,22.606,22.623,22.705,22.664,22.647,22.751,22.635,22.757,22.85,22.682,22.682,22.635,22.647,22.763,22.618,22.711,22.798,22.629,22.629,22.583,22.594,22.705,22.594,22.664,22.728,22.612,22.647,22.664,22.647,22.647,22.594,22.594,22.565,22.484,22.46,22.507,22.536,22.519,22.571,22.554,22.484,22.484,22.519,22.647,22.67,22.571,22.629,22.635,22.588,22.583,22.565,22.554,22.583,22.635,22.594,22.577,22.629,22.682,22.682,22.536,22.53,22.74,22.734,22.699,22.74,22.798,22.746,22.676,22.676,22.722,22.722,22.682,22.623,22.606,22.618,22.548,22.548,22.67,22.618,22.594,22.618,22.635,22.583,22.635,22.705,22.682,22.693,22.583,22.554,22.693,22.699,22.687,22.647,22.612,22.687,22.763,22.728,22.664,22.711,22.722,22.664,22.623,22.618,22.658,22.693,22.705,22.751,22.786,22.722,22.629,22.577,22.583,22.606,22.6,22.588,22.565,22.548
22.285,22.332,22.291,22.121,22.145,22.285,22.344,22.279,22.268,22.262,22.262,22.256,22.157,22.203,22.291,22.273,22.355,22.338,22.297,22.332,22.285,22.344,22.408,22.379,22.396,22.437,22.373,22.238,22.192,22.273,22.344,22.32,22.338,22.349,22.373,22.414,22.373,22.396,22.39,22.308,22.414,22.361,22.291,22.384,22.344,22.425,22.519,22.484,22.437,22.39,22.419,22.495,22.46,22.484,22.466,22.379,22.431,22.402,22.384,22.449,22.402,22.396,22.443,22.466,22.478,22.484,22.437,22.384,22.478,22.524,22.489,22.478,22.489,22.524,22.53,22.501,22.484,22.542,22.501,22.349,22.349,22.414,22.524,22.618,22.507,22.612,22.693,22.542,22.577,22.565,22.513,22.519,22.53,22.653,22.676,22.571,22.658,22.612,22.554,22.641,22.606,22.699,22.705,22.554,22.606,22.641,22.612,22.606,22.6,22.676,22.74,22.728,22.682,22.711,22.751,22.722,22.647,22.641,22.682,22.676,22.565,22.618,22.682,22.6,22.623,22.606,22.588,22.629,22.682,22.67,22.612,22.588,22.618,22.635,22.635,22.653,22.594,22.623,22.717,22.763,22.844,22.653,22.489,22.612,22.583,22.658,22.717,22.647,22.588,22.641,22.682,22.612,22.559,22.612,22.734,22.775,22.653,22.623,22.676,22.664,22.606,22.658,22.705,22.658,22.687,22.635,22.588,22.653,22.682,22.693,22.653,22.618,22.676,22.699,22.635,22.594,22.647,22.682,22.653,22.623,22.635,22.815,22.792,22.536,22.612,22.687,22.647,22.612,22.67,22.722,22.751,22.798,22.775,22.717,22.682,22.699,22.711,22.682,22.635,22.623,22.618,22.623,22.542,22.454,22.711,22.728,22.635,22.74,22.658,22.682,22.757,22.734,22.734,22.612,22.554,22.658,22.653,22.67,22.682,22.647,22.495,22.437,22.524,22.594,22.542,22.623,22.635,22.495,22.583,22.594,22.571,22.618,22.495,22.577,22.647,22.519,22.519,22.536,22.548,22.565,22.542,22.513,22.513,22.53,22.513,22.618,22.682,22.606,22.618,22.623,22.612,22.606,22.618,22.623,22.594,22.565,22.606,22.594,22.612,22.699,22.658,22.583,22.588,22.664,22.682,22.629,22.658,22.792,22.74,22.693,22.705,22.705,22.618,22.571,22.623,22.687,22.647,22.542,22.542,22.635,22.524,22.583,22.664,22.588,22.536,22.618,22.682,22.623,22.693,22.588,22.53,22.687,22.705,22.705,22.635,22.524,22.443,22.571,22.717,22.693,22.728,22.693,22.623,22.629,22.693,22.717,22.653,22.618,22.682,22.815,22.786,22.618,22.554,22.629,22.682,22.606,22.53,22.46,22.443
22.233,22.344,22.367,22.227,22.437,22.489,22.285,22.151,22.303,22.332,22.238,22.25,22.308,22.349,22.273,22.203,22.396,22.449,22.349,22.32,22.238,22.308,22.39,22.344,22.308,22.355,22.361,22.262,22.162,22.297,22.32,22.11,22.256,22.396,22.39,22.361,22.344,22.367,22.384,22.361,22.373,22.308,22.256,22.303,22.332,22.431,22.466,22.396,22.408,22.501,22.501,22.396,22.355,22.449,22.501,22.419,22.408,22.46,22.478,22.431,22.431,22.472,22.478,22.449,22.384,22.542,22.594,22.384,22.402,22.425,22.431,22.454,22.466,22.513,22.519,22.478,22.478,22.501,22.501,22.489,22.472,22.437,22.449,22.501,22.419,22.571,22.67,22.53,22.676,22.618,22.478,22.513,22.443,22.501,22.623,22.647,22.565,22.583,22.612,22.559,22.571,22.682,22.705,22.606,22.583,22.751,22.775,22.571,22.612,22.664,22.664,22.653,22.629,22.606,22.653,22.734,22.722,22.647,22.629,22.687,22.623,22.524,22.542,22.658,22.699,22.629,22.577,22.641,22.722,22.682,22.594,22.6,22.548,22.635,22.676,22.571,22.594,22.623,22.641,22.67,22.676,22.641,22.606,22.618,22.588,22.623,22.67,22.647,22.588,22.565,22.6,22.647,22.629,22.606,22.653,22.722,22.618,22.559,22.653,22.757,22.722,22.67,22.635,22.629,22.746,22.693,22.594,22.647,22.594,22.588,22.635,22.658,22.653,22.676,22.658,22.6,22.618,22.693,22.711,22.658,22.583,22.74,22.746,22.501,22.67,22.734,22.583,22.495,22.623,22.711,22.705,22.705,22.664,22.612,22.641,22.722,22.641,22.618,22.658,22.664,22.647,22.577,22.618,22.751,22.647,22.658,22.699,22.629,22.623,22.635,22.676,22.722,22.728,22.629,22.542,22.559,22.606,22.548,22.449,22.437,22.39,22.501,22.554,22.46,22.612,22.571,22.484,22.577,22.53,22.53,22.594,22.623,22.495,22.571,22.664,22.577,22.489,22.647,22.705,22.501,22.519,22.571,22.588,22.588,22.693,22.641,22.588,22.687,22.577,22.623,22.699,22.641,22.676,22.658,22.583,22.548,22.6,22.618,22.606,22.641,22.67,22.658,22.653,22.67,22.588,22.612,22.682,22.676,22.682,22.769,22.792,22.699,22.6,22.577,22.612,22.612,22.565,22.571,22.583,22.554,22.548,22.606,22.623,22.559,22.583,22.623,22.647,22.67,22.687,22.705,22.67,22.623,22.676,22.676,22.629,22.623,22.513,22.554,22.647,22.641,22.717,22.699,22.629,22.629,22.641,22.751,22.722,22.554,22.571,22.594,22.571,22.559,22.6,22.629,22.577,22.501,22.507,22.489,22.466
22.338,22.32,22.233,22.215,22.314,22.273,22.145,22.127,22.157,22.268,22.297,22.233,22.273,22.297,22.32,22.361,22.308,22.279,22.297,22.314,22.303,22.291,22.285,22.297,22.355,22.53,22.501,22.262,22.227,22.344,22.32,22.133,22.192,22.338,22.396,22.361,22.349,22.402,22.419,22.373,22.408,22.355,22.308,22.373,22.431,22.425,22.396,22.408,22.384,22.495,22.507,22.367,22.437,22.454,22.414,22.414,22.379,22.373,22.373,22.355,22.443,22.554,22.478,22.314,22.361,22.519,22.571,22.484,22.443,22.344,22.373,22.53,22.542,22.489,22.466,22.501,22.408,22.431,22.495,22.472,22.472,22.519,22.495,22.402,22.361,22.484,22.559,22.489,22.583,22.594,22.519,22.507,22.536,22.577,22.6,22.618,22.565,22.606,22.647,22.594,22.554,22.612,22.699,22.682,22.565,22.588,22.658,22.606,22.554,22.548,22.623,22.693,22.693,22.647,22.635,22.682,22.67,22.653,22.612,22.583,22.606,22.571,22.524,22.554,22.571,22.594,22.6,22.594,22.658,22.647,22.577,22.565,22.583,22.542,22.53,22.6,22.618,22.641,22.67,22.67,22.554,22.623,22.67,22.524,22.519,22.577,22.6,22.565,22.577,22.612,22.606,22.588,22.641,22.594,22.565,22.658,22.687,22.618,22.571,22.635,22.658,22.641,22.647,22.705,22.676,22.693,22.693,22.623,22.577,22.612,22.641,22.594,22.559,22.682,22.722,22.583,22.647,22.676,22.653,22.653,22.629,22.676,22.658,22.554,22.606,22.664,22.594,22.495,22.635,22.722,22.67,22.629,22.629,22.641,22.682,22.734,22.746,22.629,22.583,22.699,22.6,22.618,22.67,22.606,22.513,22.6,22.658,22.559,22.687,22.606,22.437,22.478,22.571,22.536,22.472,22.524,22.542,22.454,22.396,22.472,22.478,22.542,22.542,22.478,22.577,22.565,22.519,22.594,22.67,22.594,22.583,22.728,22.565,22.594,22.647,22.513,22.554,22.583,22.571,22.565,22.489,22.606,22.647,22.478,22.606,22.588,22.513,22.583,22.495,22.612,22.699,22.571,22.641,22.571,22.513,22.594,22.472,22.484,22.606,22.641,22.606,22.594,22.676,22.746,22.577,22.583,22.653,22.588,22.629,22.687,22.751,22.804,22.641,22.623,22.606,22.46,22.612,22.629,22.577,22.647,22.629,22.606,22.583,22.571,22.682,22.676,22.583,22.577,22.606,22.635,22.588,22.536,22.67,22.647,22.583,22.658,22.635,22.623,22.641,22.664,22.682,22.653,22.653,22.705,22.653,22.693,22.699,22.594,22.629,22.594,22.554,22.588,22.641,22.588,22.536,22.588,22.664,22.554,22.408
22.384,22.326,22.262,22.349,22.373,22.244,22.162,22.25,22.215,22.262,22.344,22.349,22.262,22.227,22.262,22.273,22.273,22.256,22.314,22.408,22.361,22.32,22.344,22.373,22.344,22.443,22.443,22.279,22.314,22.326,22.285,22.273,22.326,22.32,22.344,22.449,22.437,22.489,22.454,22.303,22.361,22.373,22.349,22.39,22.384,22.419,22.454,22.46,22.466,22.495,22.46,22.379,22.501,22.507,22.437,22.46,22.443,22.431,22.419,22.414,22.472,22.519,22.484,22.431,22.419,22.513,22.577,22.524,22.443,22.384,22.425,22.513,22.565,22.542,22.513,22.542,22.466,22.565,22.612,22.472,22.449,22.519,22.536,22.478,22.478,22.542,22.548,22.489,22.536,22.577,22.548,22.513,22.524,22.641,22.682,22.583,22.606,22.664,22.705,22.711,22.635,22.565,22.606,22.676,22.554,22.542,22.623,22.629,22.594,22.588,22.618,22.629,22.588,22.74,22.792,22.618,22.629,22.664,22.635,22.588,22.583,22.629,22.641,22.606,22.647,22.612,22.559,22.577,22.594,22.612,22.623,22.629,22.6,22.548,22.565,22.647,22.653,22.664,22.693,22.711,22.618,22.612,22.664,22.653,22.635,22.612,22.588,22.6,22.623,22.653,22.653,22.641,22.705,22.687,22.635,22.664,22.757,22.635,22.559,22.711,22.629,22.623,22.687,22.687,22.676,22.676,22.699,22.717,22.664,22.641,22.653,22.641,22.594,22.565,22.618,22.693,22.711,22.653,22.623,22.676,22.658,22.647,22.687,22.728,22.67,22.653,22.676,22.676,22.693,22.751,22.757,22.699,22.728,22.734,22.734,22.757,22.687,22.571,22.536,22.612,22.67,22.67,22.577,22.484,22.466,22.524,22.565,22.548,22.53,22.524,22.466,22.39,22.495,22.594,22.606,22.618,22.629,22.571,22.559,22.635,22.606,22.629,22.664,22.647,22.722,22.658,22.588,22.664,22.751,22.606,22.559,22.769,22.67,22.67,22.693,22.618,22.629,22.536,22.559,22.734,22.623,22.594,22.577,22.478,22.583,22.612,22.565,22.594,22.571,22.606,22.583,22.501,22.612,22.658,22.612,22.588,22.559,22.53,22.583,22.682,22.647,22.711,22.763,22.693,22.664,22.606,22.571,22.606,22.717,22.687,22.635,22.699,22.653,22.653,22.629,22.559,22.612,22.653,22.635,22.623,22.6,22.641,22.658,22.618,22.717,22.629,22.554,22.687,22.717,22.623,22.571,22.658,22.676,22.664,22.612,22.577,22.629,22.647,22.612,22.6,22.594,22.664,22.699,22.647,22.653,22.699,22.711,22.682,22.682,22.618,22.612,22.699,22.583,22.635,22.711,22.618,22.629,22.554,22.478
