22.075,22.133,22.151,22.039,22.034,22.057,22.057,22.034,21.957,21.957,22.08,22.192,22.116,22.08,22.11,22.11,22.133,22.069,22.08,22.197,22.086,22.039,22.098,22.133,22.186,22.121,22.063,22.116,22.098,22.086,22.104,22.133,22.145,22.151,22.127,22.11,22.139,22.174,22.192,22.192,22.127,22.092,22.092,22.098,22.121,22.209,22.215,22.139,22.168,22.157,22.157,22.221,22.256,22.285,22.262,22.221,22.197,22.238,22.215,22.104,22.127,22.162,22.174,22.186,22.104,22.133,22.256,22.285,22.127,22.045,22.157,22.297,22.291,22.25,22.238,22.268,22.303,22.344,22.297,22.209,22.227,22.291,22.256,22.162,22.203,22.262,22.238,22.186,22.233,22.233,22.215,22.273,22.361,22.425,22.425,22.408,22.349,22.338,22.361,22.373,22.379,22.379,22.414,22.472,22.431,22.349,22.367,22.46,22.367,22.32,22.326,22.308,22.373,22.39,22.361,22.384,22.408,22.425,22.414,22.396,22.39,22.443,22.437,22.349,22.408,22.408,22.373,22.402,22.408,22.414,22.39,22.373,22.443,22.355,22.32,22.46,22.408,22.408,22.367,22.273,22.472,22.489,22.419,22.501,22.454,22.384,22.39,22.443,22.361,22.419,22.478,22.384,22.402,22.437,22.437,22.431,22.454,22.437,22.425,22.46,22.472,22.454,22.419,22.414,22.425,22.355,22.361,22.501,22.565,22.495,22.396,22.402,22.431,22.454,22.466,22.478,22.466,22.449,22.414,22.367,22.268,22.408,22.489,22.326,22.396,22.46,22.408,22.338,22.379,22.379,22.373,22.408,22.396,22.344,22.338,22.396,22.32,22.308,22.349,22.361,22.478,22.437,22.355,22.408,22.361,22.291,22.291,22.361,22.414,22.384,22.338,22.379,22.39,22.384,22.373,22.384,22.414,22.425,22.344,22.256,22.344,22.478,22.484,22.384,22.297,22.326,22.367,22.303,22.256,22.338,22.478,22.507,22.338,22.326,22.367,22.273,22.268,22.373,22.425,22.361,22.338,22.408,22.39,22.262,22.314,22.414,22.39,22.279,22.314,22.344,22.349,22.367,22.32,22.361,22.379,22.314,22.419,22.379,22.291,22.349,22.344,22.396,22.419,22.367,22.338,22.32,22.338,22.355,22.314,22.273,22.221,22.186,22.273,22.332,22.338,22.349,22.308,22.273,22.291,22.344,22.279,22.262,22.326,22.367,22.338,22.291,22.332,22.425,22.32,22.221,22.233,22.285,22.32,22.273,22.262,22.344,22.233,22.203,22.291,22.338,22.285,22.268,22.262,22.215,22.238,22.203,22.256,22.414,22.367,22.314,22.303,22.291,22.233,22.355,22.396,22.215,22.145,22.162,22.203
22.039,22.075,22.145,22.086,22.051,22.069,22.063,21.993,21.963,22.022,22.116,22.157,22.133,22.098,22.086,22.098,22.11,22.121,22.133,22.133,22.057,22.104,22.192,22.186,22.116,22.121,22.151,22.127,22.151,22.139,22.098,22.092,22.139,22.227,22.221,22.157,22.18,22.186,22.162,22.151,22.186,22.168,22.139,22.168,22.145,22.244,22.273,22.151,22.162,22.238,22.256,22.197,22.209,22.285,22.273,22.157,22.168,22.18,22.168,22.168,22.162,22.174,22.197,22.221,22.256,22.303,22.326,22.32,22.244,22.197,22.186,22.192,22.238,22.262,22.268,22.291,22.279,22.279,22.303,22.332,22.344,22.262,22.203,22.244,22.279,22.303,22.273,22.233,22.203,22.227,22.273,22.308,22.367,22.454,22.466,22.425,22.396,22.419,22.454,22.449,22.425,22.39,22.396,22.437,22.46,22.443,22.419,22.419,22.379,22.361,22.367,22.373,22.379,22.425,22.437,22.408,22.46,22.478,22.402,22.344,22.396,22.472,22.466,22.402,22.373,22.419,22.466,22.454,22.443,22.466,22.443,22.373,22.396,22.396,22.402,22.443,22.489,22.414,22.308,22.32,22.484,22.513,22.419,22.396,22.349,22.402,22.419,22.344,22.349,22.472,22.519,22.425,22.437,22.396,22.384,22.454,22.466,22.519,22.472,22.349,22.408,22.478,22.489,22.484,22.443,22.373,22.379,22.454,22.431,22.431,22.46,22.484,22.571,22.489,22.431,22.554,22.489,22.437,22.408,22.373,22.425,22.449,22.39,22.338,22.367,22.507,22.489,22.303,22.344,22.39,22.384,22.39,22.373,22.402,22.425,22.396,22.349,22.314,22.32,22.379,22.501,22.478,22.396,22.419,22.419,22.384,22.338,22.349,22.39,22.39,22.396,22.449,22.384,22.384,22.396,22.367,22.431,22.501,22.431,22.303,22.338,22.408,22.431,22.414,22.361,22.344,22.373,22.384,22.303,22.326,22.367,22.32,22.367,22.39,22.344,22.308,22.314,22.367,22.344,22.268,22.285,22.449,22.449,22.25,22.262,22.396,22.402,22.279,22.326,22.349,22.355,22.402,22.32,22.355,22.39,22.308,22.338,22.384,22.39,22.373,22.349,22.373,22.39,22.361,22.338,22.367,22.367,22.303,22.367,22.268,22.174,22.25,22.297,22.308,22.268,22.25,22.268,22.332,22.355,22.326,22.373,22.268,22.244,22.414,22.396,22.332,22.344,22.408,22.291,22.221,22.233,22.256,22.326,22.303,22.308,22.402,22.268,22.256,22.291,22.227,22.297,22.344,22.344,22.344,22.285,22.209,22.268,22.402,22.326,22.349,22.384,22.314,22.285,22.344,22.367,22.291,22.221,22.215,22.244
22.057,22.045,22.092,22.116,22.075,22.121,22.098,21.963,21.993,22.127,22.186,22.133,22.151,22.139,22.104,22.104,22.08,22.162,22.157,22.034,22.08,22.168,22.209,22.197,22.063,22.133,22.25,22.186,22.157,22.157,22.151,22.121,22.121,22.233,22.262,22.162,22.174,22.174,22.151,22.174,22.308,22.244,22.168,22.279,22.186,22.233,22.268,22.151,22.174,22.32,22.285,22.069,22.092,22.25,22.291,22.174,22.157,22.133,22.174,22.262,22.186,22.197,22.25,22.256,22.379,22.408,22.297,22.233,22.32,22.291,22.174,22.157,22.174,22.227,22.268,22.279,22.227,22.233,22.291,22.332,22.349,22.279,22.268,22.355,22.268,22.268,22.303,22.273,22.268,22.308,22.344,22.355,22.408,22.449,22.443,22.425,22.414,22.495,22.524,22.449,22.431,22.437,22.408,22.367,22.425,22.524,22.478,22.344,22.314,22.367,22.419,22.414,22.338,22.408,22.484,22.425,22.466,22.466,22.402,22.361,22.419,22.437,22.431,22.466,22.425,22.466,22.489,22.437,22.454,22.437,22.408,22.414,22.39,22.437,22.443,22.373,22.466,22.39,22.308,22.425,22.454,22.449,22.408,22.379,22.308,22.431,22.484,22.338,22.39,22.495,22.507,22.443,22.454,22.443,22.425,22.431,22.408,22.53,22.53,22.326,22.338,22.454,22.507,22.466,22.437,22.454,22.431,22.355,22.332,22.379,22.454,22.507,22.594,22.478,22.39,22.507,22.472,22.425,22.408,22.419,22.565,22.489,22.344,22.384,22.338,22.478,22.507,22.308,22.361,22.425,22.402,22.355,22.344,22.449,22.489,22.39,22.39,22.39,22.402,22.437,22.478,22.454,22.384,22.349,22.396,22.454,22.414,22.344,22.349,22.437,22.489,22.443,22.326,22.414,22.495,22.39,22.449,22.53,22.507,22.437,22.367,22.344,22.355,22.367,22.39,22.373,22.349,22.373,22.344,22.332,22.262,22.174,22.367,22.408,22.344,22.39,22.402,22.349,22.262,22.238,22.279,22.402,22.396,22.262,22.262,22.373,22.39,22.285,22.344,22.384,22.373,22.361,22.308,22.326,22.361,22.349,22.262,22.384,22.489,22.379,22.373,22.355,22.355,22.384,22.344,22.379,22.379,22.285,22.32,22.297,22.273,22.326,22.326,22.238,22.18,22.238,22.273,22.361,22.384,22.326,22.425,22.355,22.268,22.373,22.408,22.414,22.367,22.314,22.303,22.291,22.291,22.308,22.326,22.338,22.332,22.326,22.338,22.332,22.262,22.197,22.291,22.379,22.402,22.408,22.285,22.25,22.303,22.326,22.262,22.355,22.414,22.32,22.355,22.326,22.291,22.332,22.314,22.303,22.308
22.098,22.116,22.092,22.08,22.045,22.116,22.121,22.004,22.051,22.116,22.168,22.215,22.116,22.069,22.145,22.215,22.092,22.104,22.168,22.139,22.209,22.139,22.075,22.151,22.127,22.151,22.215,22.233,22.116,22.092,22.18,22.215,22.057,22.168,22.285,22.139,22.192,22.151,22.133,22.25,22.297,22.192,22.139,22.244,22.168,22.209,22.25,22.162,22.145,22.244,22.233,22.086,22.162,22.268,22.297,22.273,22.215,22.233,22.291,22.297,22.233,22.197,22.244,22.303,22.268,22.308,22.308,22.209,22.209,22.18,22.186,22.268,22.227,22.209,22.244,22.279,22.244,22.297,22.326,22.256,22.285,22.297,22.326,22.379,22.209,22.215,22.314,22.297,22.408,22.367,22.303,22.384,22.402,22.402,22.419,22.449,22.402,22.478,22.495,22.349,22.349,22.419,22.425,22.367,22.355,22.39,22.425,22.402,22.279,22.308,22.396,22.367,22.273,22.384,22.495,22.402,22.384,22.384,22.414,22.454,22.425,22.384,22.367,22.384,22.466,22.472,22.396,22.367,22.454,22.402,22.344,22.431,22.437,22.425,22.396,22.373,22.367,22.373,22.367,22.373,22.495,22.408,22.373,22.571,22.489,22.443,22.484,22.507,22.46,22.466,22.449,22.367,22.402,22.554,22.565,22.414,22.379,22.484,22.565,22.513,22.437,22.39,22.39,22.402,22.419,22.489,22.484,22.396,22.449,22.431,22.384,22.408,22.355,22.402,22.454,22.414,22.419,22.419,22.431,22.449,22.437,22.46,22.454,22.402,22.314,22.419,22.46,22.314,22.431,22.466,22.408,22.408,22.367,22.39,22.419,22.39,22.437,22.431,22.431,22.495,22.46,22.355,22.326,22.379,22.355,22.39,22.384,22.314,22.349,22.484,22.484,22.349,22.32,22.46,22.542,22.46,22.472,22.454,22.443,22.472,22.408,22.396,22.39,22.349,22.379,22.402,22.314,22.215,22.308,22.344,22.338,22.384,22.349,22.361,22.396,22.39,22.373,22.344,22.349,22.373,22.332,22.297,22.268,22.238,22.332,22.396,22.32,22.221,22.379,22.425,22.344,22.332,22.314,22.326,22.384,22.431,22.402,22.384,22.39,22.384,22.414,22.396,22.384,22.425,22.332,22.308,22.314,22.273,22.233,22.332,22.402,22.326,22.273,22.203,22.256,22.396,22.384,22.332,22.32,22.355,22.332,22.373,22.373,22.297,22.332,22.402,22.349,22.233,22.32,22.279,22.279,22.437,22.332,22.367,22.379,22.233,22.326,22.291,22.244,22.349,22.273,22.279,22.332,22.308,22.221,22.268,22.332,22.279,22.25,22.273,22.303,22.285,22.303,22.279,22.238,22.238,22.32,22.326,22.279
22.08,22.057,22.045,22.086,22.022,22.016,22.045,22.034,22.022,22.133,22.186,22.104,22.08,22.086,22.145,22.203,22.139,22.209,22.279,22.203,22.197,22.116,22.069,22.139,22.162,22.162,22.151,22.157,22.069,22.121,22.233,22.221,22.133,22.238,22.285,22.104,22.08,22.092,22.162,22.279,22.338,22.168,22.086,22.25,22.203,22.233,22.209,22.092,22.221,22.238,22.157,22.168,22.162,22.209,22.256,22.262,22.279,22.297,22.279,22.25,22.227,22.215,22.244,22.285,22.256,22.262,22.291,22.297,22.238,22.233,22.297,22.332,22.203,22.157,22.227,22.262,22.203,22.314,22.39,22.279,22.303,22.326,22.326,22.332,22.314,22.285,22.297,22.344,22.379,22.285,22.285,22.454,22.361,22.454,22.554,22.443,22.408,22.39,22.384,22.384,22.338,22.396,22.437,22.379,22.373,22.402,22.384,22.332,22.32,22.361,22.396,22.373,22.209,22.338,22.524,22.466,22.466,22.419,22.419,22.489,22.454,22.419,22.384,22.344,22.349,22.437,22.443,22.361,22.484,22.454,22.373,22.437,22.39,22.402,22.443,22.431,22.425,22.379,22.373,22.443,22.501,22.414,22.379,22.501,22.379,22.425,22.53,22.478,22.425,22.484,22.495,22.384,22.373,22.478,22.519,22.431,22.443,22.46,22.46,22.454,22.402,22.39,22.46,22.53,22.472,22.53,22.53,22.384,22.419,22.519,22.501,22.402,22.431,22.495,22.472,22.396,22.379,22.425,22.443,22.402,22.367,22.373,22.443,22.478,22.314,22.308,22.396,22.39,22.507,22.484,22.384,22.39,22.373,22.338,22.344,22.39,22.437,22.402,22.39,22.466,22.402,22.472,22.507,22.384,22.326,22.384,22.443,22.402,22.384,22.466,22.489,22.384,22.384,22.495,22.542,22.46,22.484,22.454,22.379,22.344,22.285,22.308,22.379,22.402,22.431,22.402,22.326,22.297,22.314,22.197,22.192,22.39,22.39,22.332,22.297,22.303,22.227,22.203,22.262,22.303,22.262,22.221,22.25,22.314,22.361,22.332,22.273,22.279,22.39,22.396,22.326,22.355,22.443,22.489,22.425,22.355,22.379,22.314,22.332,22.466,22.349,22.32,22.431,22.484,22.355,22.268,22.268,22.279,22.361,22.308,22.221,22.256,22.303,22.285,22.338,22.46,22.308,22.273,22.344,22.349,22.431,22.361,22.25,22.273,22.297,22.338,22.367,22.373,22.379,22.285,22.25,22.344,22.308,22.361,22.355,22.244,22.303,22.379,22.379,22.332,22.279,22.244,22.273,22.32,22.238,22.273,22.361,22.349,22.285,22.355,22.396,22.297,22.303,22.268,22.244,22.285,22.314,22.338,22.344
22.127,22.092,22.098,22.127,22.116,22.116,22.063,21.981,22.069,22.157,22.18,22.186,22.11,22.151,22.192,22.121,22.145,22.186,22.197,22.18,22.151,22.145,22.157,22.157,22.11,22.192,22.25,22.157,22.116,22.209,22.268,22.197,22.157,22.168,22.197,22.197,22.162,22.186,22.203,22.174,22.162,22.192,22.209,22.209,22.18,22.244,22.268,22.197,22.273,22.227,22.186,22.279,22.197,22.238,22.344,22.338,22.291,22.308,22.297,22.215,22.238,22.256,22.268,22.285,22.262,22.326,22.379,22.332,22.273,22.25,22.256,22.25,22.256,22.262,22.262,22.268,22.303,22.373,22.355,22.268,22.303,22.297,22.297,22.361,22.367,22.344,22.338,22.361,22.373,22.408,22.39,22.344,22.402,22.501,22.536,22.507,22.466,22.437,22.39,22.349,22.379,22.367,22.373,22.449,22.513,22.484,22.384,22.338,22.349,22.402,22.431,22.408,22.238,22.379,22.594,22.519,22.396,22.437,22.519,22.46,22.419,22.437,22.478,22.466,22.367,22.437,22.495,22.396,22.449,22.466,22.431,22.419,22.408,22.484,22.53,22.478,22.454,22.513,22.489,22.367,22.379,22.414,22.425,22.431,22.379,22.478,22.542,22.449,22.443,22.542,22.519,22.355,22.414,22.478,22.513,22.542,22.536,22.431,22.402,22.507,22.489,22.454,22.443,22.454,22.484,22.507,22.484,22.443,22.449,22.495,22.501,22.46,22.53,22.484,22.408,22.431,22.384,22.449,22.495,22.431,22.489,22.454,22.402,22.437,22.431,22.443,22.437,22.408,22.449,22.437,22.396,22.425,22.478,22.501,22.437,22.379,22.425,22.425,22.419,22.46,22.39,22.431,22.489,22.437,22.414,22.414,22.454,22.495,22.489,22.46,22.443,22.46,22.419,22.495,22.536,22.46,22.466,22.484,22.414,22.314,22.355,22.39,22.367,22.344,22.367,22.367,22.373,22.402,22.344,22.227,22.238,22.384,22.419,22.303,22.244,22.344,22.221,22.215,22.285,22.268,22.303,22.338,22.308,22.268,22.408,22.367,22.303,22.425,22.408,22.344,22.32,22.361,22.443,22.501,22.466,22.402,22.355,22.332,22.379,22.431,22.361,22.402,22.472,22.425,22.419,22.367,22.326,22.355,22.449,22.367,22.197,22.197,22.308,22.32,22.308,22.396,22.396,22.39,22.355,22.314,22.349,22.367,22.39,22.443,22.408,22.367,22.367,22.373,22.326,22.221,22.256,22.419,22.332,22.326,22.355,22.308,22.32,22.344,22.379,22.408,22.297,22.291,22.344,22.308,22.279,22.314,22.373,22.408,22.425,22.379,22.32,22.332,22.349,22.344,22.297,22.262,22.32,22.279,22.203
22.157,22.145,22.157,22.116,22.18,22.197,22.086,21.993,22.145,22.145,22.116,22.233,22.145,22.174,22.197,22.092,22.121,22.127,22.127,22.157,22.133,22.162,22.203,22.186,22.069,22.186,22.308,22.203,22.227,22.209,22.174,22.174,22.151,22.11,22.145,22.25,22.256,22.291,22.244,22.121,22.086,22.203,22.262,22.168,22.18,22.238,22.291,22.303,22.238,22.244,22.308,22.326,22.268,22.338,22.402,22.332,22.244,22.297,22.338,22.256,22.297,22.285,22.256,22.273,22.291,22.39,22.414,22.332,22.32,22.262,22.186,22.186,22.273,22.367,22.373,22.338,22.361,22.367,22.326,22.297,22.32,22.291,22.308,22.408,22.367,22.402,22.419,22.355,22.425,22.513,22.419,22.262,22.425,22.449,22.419,22.524,22.472,22.449,22.408,22.338,22.419,22.384,22.367,22.495,22.565,22.501,22.408,22.414,22.396,22.437,22.466,22.425,22.291,22.39,22.548,22.495,22.355,22.419,22.524,22.449,22.414,22.449,22.507,22.507,22.419,22.414,22.466,22.466,22.408,22.425,22.454,22.414,22.437,22.501,22.513,22.46,22.419,22.524,22.519,22.326,22.338,22.419,22.454,22.431,22.46,22.495,22.484,22.454,22.478,22.507,22.46,22.379,22.46,22.489,22.489,22.542,22.495,22.414,22.443,22.554,22.513,22.489,22.449,22.384,22.46,22.425,22.39,22.484,22.489,22.46,22.449,22.472,22.478,22.408,22.379,22.449,22.414,22.449,22.495,22.472,22.548,22.524,22.408,22.373,22.478,22.571,22.501,22.379,22.361,22.379,22.408,22.443,22.524,22.583,22.501,22.39,22.425,22.449,22.431,22.431,22.437,22.373,22.367,22.484,22.478,22.431,22.431,22.489,22.501,22.437,22.402,22.443,22.39,22.454,22.489,22.408,22.39,22.443,22.437,22.355,22.408,22.431,22.349,22.25,22.238,22.291,22.349,22.355,22.308,22.344,22.396,22.39,22.414,22.291,22.244,22.384,22.32,22.308,22.332,22.308,22.349,22.408,22.349,22.244,22.39,22.414,22.39,22.46,22.361,22.326,22.344,22.332,22.355,22.414,22.454,22.443,22.344,22.367,22.414,22.367,22.402,22.454,22.425,22.355,22.408,22.39,22.355,22.408,22.419,22.373,22.303,22.268,22.303,22.308,22.291,22.32,22.437,22.454,22.344,22.285,22.233,22.349,22.495,22.489,22.402,22.355,22.349,22.326,22.32,22.238,22.285,22.46,22.361,22.303,22.349,22.379,22.338,22.273,22.32,22.425,22.338,22.379,22.39,22.25,22.308,22.308,22.273,22.303,22.373,22.314,22.256,22.344,22.396,22.384,22.303,22.25,22.25,22.221,22.18
22.098,22.116,22.145,22.075,22.121,22.063,22.022,22.121,22.162,22.127,22.069,22.069,22.121,22.139,22.127,22.133,22.11,22.197,22.256,22.186,22.162,22.151,22.162,22.18,22.127,22.145,22.192,22.186,22.256,22.145,22.057,22.174,22.197,22.227,22.209,22.157,22.186,22.262,22.279,22.238,22.279,22.18,22.11,22.203,22.256,22.238,22.203,22.221,22.209,22.303,22.373,22.32,22.326,22.373,22.332,22.215,22.233,22.308,22.326,22.303,22.355,22.303,22.215,22.238,22.332,22.355,22.344,22.384,22.384,22.32,22.262,22.273,22.215,22.32,22.454,22.414,22.273,22.285,22.39,22.402,22.384,22.367,22.373,22.396,22.402,22.478,22.472,22.373,22.449,22.384,22.297,22.355,22.349,22.367,22.414,22.449,22.396,22.308,22.326,22.431,22.419,22.431,22.472,22.484,22.478,22.437,22.414,22.449,22.46,22.495,22.478,22.408,22.297,22.32,22.419,22.443,22.484,22.419,22.396,22.489,22.501,22.501,22.443,22.367,22.379,22.349,22.396,22.524,22.443,22.414,22.443,22.437,22.408,22.408,22.425,22.437,22.425,22.373,22.384,22.466,22.46,22.443,22.431,22.431,22.437,22.437,22.449,22.466,22.454,22.414,22.419,22.484,22.449,22.414,22.408,22.402,22.384,22.425,22.466,22.46,22.396,22.478,22.571,22.519,22.449,22.367,22.373,22.449,22.478,22.519,22.489,22.408,22.367,22.425,22.472,22.431,22.425,22.425,22.431,22.437,22.384,22.414,22.454,22.425,22.396,22.472,22.495,22.402,22.379,22.384,22.39,22.39,22.437,22.414,22.384,22.437,22.431,22.414,22.373,22.361,22.472,22.454,22.414,22.484,22.425,22.425,22.454,22.437,22.39,22.39,22.384,22.338,22.367,22.425,22.402,22.326,22.314,22.355,22.367,22.338,22.279,22.314,22.338,22.273,22.221,22.25,22.285,22.256,22.244,22.326,22.414,22.414,22.414,22.291,22.227,22.32,22.367,22.32,22.285,22.349,22.291,22.291,22.344,22.361,22.308,22.379,22.437,22.367,22.297,22.349,22.39,22.326,22.349,22.419,22.419,22.367,22.332,22.326,22.367,22.414,22.384,22.349,22.361,22.402,22.355,22.279,22.297,22.379,22.373,22.285,22.285,22.39,22.326,22.32,22.361,22.344,22.291,22.338,22.367,22.297,22.308,22.314,22.314,22.32,22.227,22.244,22.349,22.402,22.431,22.361,22.279,22.303,22.349,22.303,22.303,22.408,22.326,22.32,22.349,22.308,22.373,22.402,22.314,22.221,22.314,22.262,22.133,22.145,22.157,22.303,22.39,22.326,22.39,22.344,22.285,22.32,22.139,22.227,22.414
22.063,22.075,22.11,22.139,22.092,22.051,22.086,22.151,22.092,22.145,22.157,22.039,22.075,22.086,22.039,22.01,22.045,22.162,22.168,22.063,22.075,22.157,22.139,22.034,22.139,22.209,22.18,22.151,22.121,22.162,22.162,22.086,22.104,22.215,22.238,22.162,22.25,22.209,22.157,22.244,22.273,22.121,22.116,22.349,22.279,22.268,22.221,22.092,22.244,22.326,22.285,22.291,22.279,22.32,22.355,22.344,22.303,22.25,22.197,22.18,22.256,22.273,22.244,22.273,22.291,22.396,22.431,22.349,22.367,22.338,22.279,22.262,22.227,22.279,22.349,22.349,22.273,22.203,22.297,22.454,22.437,22.396,22.39,22.419,22.39,22.46,22.472,22.367,22.367,22.332,22.291,22.308,22.268,22.39,22.466,22.355,22.349,22.338,22.338,22.379,22.425,22.379,22.379,22.501,22.489,22.449,22.449,22.466,22.355,22.414,22.495,22.414,22.396,22.46,22.437,22.332,22.367,22.396,22.425,22.489,22.454,22.449,22.443,22.425,22.577,22.431,22.32,22.513,22.408,22.373,22.414,22.402,22.379,22.449,22.484,22.437,22.536,22.419,22.303,22.431,22.454,22.414,22.326,22.273,22.367,22.46,22.466,22.454,22.425,22.519,22.536,22.408,22.396,22.402,22.39,22.384,22.408,22.437,22.443,22.46,22.46,22.577,22.583,22.425,22.396,22.449,22.466,22.408,22.454,22.454,22.419,22.425,22.402,22.431,22.484,22.484,22.414,22.431,22.466,22.419,22.338,22.338,22.431,22.489,22.437,22.466,22.495,22.425,22.332,22.402,22.449,22.332,22.344,22.355,22.408,22.495,22.379,22.373,22.419,22.361,22.314,22.361,22.437,22.443,22.414,22.402,22.396,22.39,22.355,22.326,22.279,22.238,22.303,22.355,22.349,22.349,22.273,22.32,22.396,22.379,22.396,22.437,22.396,22.279,22.25,22.344,22.349,22.233,22.308,22.332,22.361,22.454,22.431,22.361,22.367,22.431,22.437,22.367,22.326,22.349,22.297,22.285,22.338,22.367,22.256,22.338,22.443,22.367,22.355,22.361,22.344,22.32,22.308,22.285,22.291,22.332,22.332,22.373,22.431,22.437,22.396,22.338,22.344,22.414,22.379,22.332,22.355,22.396,22.279,22.233,22.332,22.419,22.32,22.268,22.285,22.291,22.279,22.355,22.396,22.32,22.326,22.256,22.262,22.396,22.361,22.373,22.379,22.314,22.32,22.308,22.273,22.268,22.355,22.314,22.256,22.326,22.355,22.332,22.291,22.291,22.221,22.361,22.414,22.221,22.238,22.297,22.262,22.197,22.256,22.414,22.414,22.25,22.25,22.361,22.396,22.308,22.221,22.291,22.396
22.069,22.045,22.057,22.151,22.063,21.993,22.069,22.186,22.116,22.11,22.151,22.127,21.987,22.051,22.127,22.034,22.08,22.127,22.098,22.069,22.104,22.121,22.104,22.116,22.168,22.145,22.151,22.244,22.192,22.192,22.18,22.098,22.174,22.215,22.215,22.244,22.197,22.197,22.215,22.203,22.168,22.197,22.303,22.367,22.244,22.291,22.326,22.192,22.256,22.297,22.262,22.25,22.227,22.285,22.344,22.314,22.244,22.25,22.227,22.133,22.192,22.303,22.332,22.297,22.279,22.308,22.367,22.396,22.349,22.279,22.303,22.39,22.414,22.314,22.25,22.332,22.396,22.332,22.291,22.39,22.384,22.396,22.443,22.478,22.419,22.373,22.367,22.373,22.367,22.379,22.344,22.273,22.332,22.431,22.478,22.472,22.402,22.367,22.355,22.338,22.431,22.361,22.338,22.501,22.46,22.408,22.396,22.39,22.355,22.384,22.414,22.396,22.349,22.454,22.484,22.332,22.32,22.408,22.437,22.373,22.425,22.46,22.449,22.454,22.524,22.484,22.425,22.46,22.431,22.454,22.466,22.419,22.414,22.501,22.53,22.46,22.519,22.437,22.332,22.384,22.419,22.46,22.425,22.349,22.379,22.472,22.489,22.414,22.384,22.495,22.519,22.367,22.39,22.408,22.384,22.396,22.46,22.454,22.414,22.443,22.466,22.501,22.46,22.373,22.425,22.454,22.431,22.425,22.419,22.39,22.367,22.379,22.443,22.408,22.373,22.425,22.308,22.466,22.594,22.425,22.367,22.373,22.437,22.489,22.46,22.454,22.46,22.449,22.338,22.449,22.554,22.443,22.402,22.431,22.443,22.384,22.32,22.373,22.408,22.338,22.332,22.361,22.32,22.227,22.25,22.162,22.162,22.332,22.268,22.25,22.314,22.349,22.39,22.402,22.373,22.361,22.419,22.419,22.402,22.437,22.46,22.501,22.419,22.268,22.349,22.396,22.408,22.466,22.431,22.414,22.396,22.384,22.443,22.46,22.443,22.472,22.454,22.402,22.379,22.396,22.396,22.367,22.297,22.262,22.349,22.425,22.402,22.355,22.349,22.355,22.32,22.273,22.332,22.384,22.384,22.379,22.373,22.443,22.437,22.338,22.355,22.414,22.425,22.402,22.379,22.344,22.32,22.332,22.402,22.361,22.268,22.262,22.238,22.291,22.297,22.233,22.326,22.414,22.361,22.268,22.303,22.308,22.32,22.379,22.373,22.379,22.373,22.338,22.326,22.373,22.373,22.308,22.338,22.402,22.373,22.268,22.268,22.308,22.355,22.373,22.233,22.238,22.338,22.332,22.326,22.402,22.379,22.262,22.39,22.431,22.303,22.203,22.227,22.361,22.408,22.314,22.291,22.332,22.373
