22.443,22.559,22.658,22.577,22.594,22.635,22.664,22.658,22.501,22.536,22.653,22.635,22.647,22.612,22.565,22.565,22.571,22.653,22.653,22.565,22.658,22.792,22.687,22.46,22.513,22.594,22.653,22.711,22.664,22.635,22.618,22.606,22.821,22.734,22.507,22.554,22.81,22.833,22.734,22.792,22.606,22.687,22.856,22.781,22.699,22.682,22.699,22.699,22.769,22.722,22.67,22.746,22.722,22.734,22.74,22.693,22.612,22.699,22.821,22.792,22.751,22.792,22.844,22.815,22.734,22.781,22.821,22.746,22.746,22.862,22.943,22.885,22.839,22.804,22.81,22.827,22.792,22.74,22.781,22.891,22.879,22.897,22.978,23.036,22.966,22.972,23.019,23.001,22.961,23.007,23.059,23.019,22.943,22.955,22.99,22.978,22.966,23.036,23.059,22.978,22.972,22.955,22.955,22.984,22.961,23.024,23.03,22.932,22.978,23.001,22.955,22.92,22.978,23.013,23.036,23.088,23.106,23.065,22.978,22.926,22.955,22.984,22.995,23.024,23.048,23.082,22.995,22.85,22.932,23.111,23.111,22.961,23.013,22.995,22.961,23.001,22.92,23.036,23.106,22.961,22.932,23.036,23.082,22.995,22.937,23.036,23.024,22.839,22.972,23.065,23.001,22.949,23.007,23.088,23.065,22.984,22.978,23.03,22.995,22.903,22.99,23.013,22.99,23.03,23.036,22.978,22.961,23.03,23.053,23.036,23.024,23.042,22.99,23.024,23.077,23.059,23.077,23.106,23.082,23.03,22.995,22.961,22.995,23.065,22.978,23.03,23.106,23.036,22.908,23.001,23.077,22.932,22.891,22.961,23.053,23.077,23.024,23.03,23.071,23.065,23.036,23.019,22.99,22.943,22.966,22.99,23.001,23.013,23.007,22.972,22.961,22.995,22.99,23.036,23.059,23.019,22.932,22.961,22.99,22.92,22.874,22.99,23.024,22.874,22.943,22.943,22.949,23.03,22.955,23.001,23.024,22.908,22.868,22.92,22.972,22.949,22.903,22.908,22.961,22.984,22.885,22.839,22.926,23.03,23.03,22.99,22.99,23.024,22.932,22.903,22.984,23.042,22.943,23.007,23.042,22.897,22.891,22.891,22.891,22.908,22.92,22.879,22.821,22.815,22.81,22.908,22.926,22.821,22.891,22.949,22.92,22.874,22.85,22.856,22.914,22.978,22.937,22.914,22.891,22.85,22.85,22.874,22.903,22.914,22.92,22.972,22.99,22.937,22.92,22.937,22.897,22.81,22.862,22.821,22.81,22.92,22.891,22.833,22.856,22.955,23.001,23.036,22.995,22.908,22.786,22.81,22.908,22.92,22.961,22.966,22.856,22.746,22.833,22.856,22.798,22.792,22.786,22.815,22.833
22.513,22.635,22.711,22.588,22.588,22.588,22.606,22.635,22.542,22.513,22.6,22.67,22.635,22.594,22.594,22.612,22.6,22.583,22.577,22.583,22.588,22.763,22.786,22.583,22.588,22.664,22.682,22.641,22.647,22.623,22.606,22.629,22.687,22.728,22.711,22.711,22.804,22.821,22.734,22.658,22.559,22.711,22.862,22.775,22.746,22.728,22.717,22.711,22.74,22.751,22.705,22.658,22.67,22.728,22.763,22.74,22.6,22.693,22.862,22.839,22.85,22.746,22.74,22.885,22.775,22.746,22.81,22.81,22.693,22.815,22.92,22.786,22.827,22.786,22.763,22.862,22.885,22.844,22.827,22.879,22.961,22.99,22.995,23.03,22.966,22.937,22.99,23.024,22.903,22.92,23.042,23.077,23.03,23.024,23.007,22.937,22.926,22.995,23.03,22.984,22.972,22.972,22.966,22.961,22.978,23.007,22.99,22.961,23.013,23.042,22.995,22.949,22.995,22.99,23.001,23.082,23.094,23.042,22.978,22.972,22.961,22.984,23.024,23.048,23.088,23.053,22.972,22.955,22.955,23.088,23.129,23.007,23.036,22.995,22.949,22.984,22.972,23.019,23.042,23.013,23.042,23.001,22.99,23.053,22.972,23.036,23.059,22.932,23.042,23.048,22.966,22.978,22.984,22.995,23.001,22.995,22.978,22.995,23.001,22.995,23.001,22.99,23.013,23.065,23.036,23.013,22.978,22.949,22.972,22.972,23.001,23.077,23.001,22.99,23.059,23.1,23.106,23.158,23.123,23.013,23.019,22.99,22.978,23.042,23.048,23.007,23.001,23.048,23.013,23.071,23.053,22.908,22.949,23.03,23.065,23.059,22.949,22.995,23.082,23.048,23.036,23.036,23.024,22.995,22.897,23.03,23.158,23.048,22.966,23.001,23.071,23.036,22.937,23.013,23.123,23.071,22.978,22.984,23.019,22.972,22.92,22.961,22.984,22.92,22.932,22.932,22.92,22.937,22.984,22.995,22.984,23.001,22.978,22.978,22.984,22.972,22.961,22.955,22.891,22.821,22.891,22.903,22.914,23.001,22.99,22.972,22.961,22.943,22.891,22.937,23.03,23.024,22.85,22.949,23.088,22.978,22.92,22.885,22.885,22.891,22.844,22.908,22.955,22.891,22.943,22.903,22.862,22.926,22.961,22.978,22.972,22.961,22.961,22.995,23.013,22.995,23.013,22.937,22.879,22.926,22.879,22.908,22.932,22.885,22.961,23.036,23.019,22.966,22.862,22.879,22.937,22.903,22.961,22.914,22.833,22.862,22.949,22.961,22.926,22.932,22.897,22.966,23.001,22.914,22.862,22.874,22.92,22.943,22.961,22.903,22.81,22.781,22.833,22.821,22.821,22.903,22.827,22.827,22.874
22.583,22.618,22.606,22.53,22.513,22.542,22.571,22.583,22.583,22.559,22.565,22.618,22.565,22.536,22.588,22.647,22.6,22.565,22.6,22.647,22.606,22.687,22.786,22.746,22.693,22.717,22.658,22.507,22.577,22.594,22.612,22.693,22.548,22.647,22.81,22.746,22.699,22.682,22.635,22.571,22.635,22.664,22.658,22.687,22.734,22.746,22.728,22.734,22.693,22.734,22.74,22.653,22.658,22.746,22.786,22.734,22.687,22.728,22.81,22.839,22.839,22.699,22.687,22.868,22.775,22.722,22.781,22.821,22.722,22.775,22.833,22.74,22.757,22.757,22.786,22.879,22.932,22.966,22.92,22.874,22.955,23.036,23.007,22.937,22.937,22.955,22.932,22.885,22.839,22.85,22.943,23.03,22.995,23.048,23.053,22.943,22.949,22.995,23.001,22.978,22.949,23.007,23.024,22.955,22.972,22.966,22.937,22.943,22.978,23.013,23.013,22.984,22.972,22.99,23.007,23.001,22.966,22.984,23.013,22.995,22.955,22.972,23.024,23.036,23.03,22.932,22.926,23.048,23.013,22.995,23.013,23.019,23.019,22.972,22.937,22.972,23.048,23.03,23.007,23.088,23.14,22.99,22.908,23.059,23.053,23.059,23.065,23.048,23.042,23.001,22.961,22.961,22.943,22.955,22.966,22.978,22.99,22.961,22.972,23.036,22.972,22.978,23.03,23.024,22.949,22.99,23.007,22.908,22.885,22.885,22.978,23.1,22.949,22.966,23.071,23.042,23.053,23.1,23.077,22.99,22.972,23.013,23.019,22.966,23.013,22.995,22.972,23.024,23.1,23.1,23.013,22.961,23.048,23.129,23.071,22.955,22.926,22.984,23.013,22.966,22.984,22.984,22.978,22.995,22.897,23.042,23.164,23.019,22.926,23.03,23.158,23.1,23.001,23.019,23.082,23.053,23.03,22.99,23.001,23.036,22.949,22.926,22.978,22.99,22.891,22.903,22.955,22.926,23.036,22.995,22.949,23.053,23.053,23.048,22.99,22.92,22.943,22.972,22.874,22.757,22.943,22.99,22.891,22.891,22.943,22.955,22.908,22.891,22.914,22.995,23.007,22.92,22.844,22.932,23.048,23.019,22.978,22.961,22.943,22.897,22.827,22.903,22.972,22.914,22.966,22.85,22.81,22.978,22.932,22.903,22.949,23.001,23.019,23.082,23.059,22.949,23.001,22.955,22.897,22.949,22.966,22.92,22.868,22.885,22.961,23.036,23.007,22.926,22.85,22.885,22.961,22.955,22.955,22.949,22.914,22.891,22.937,23.013,22.978,22.862,22.815,22.839,22.879,22.885,22.932,22.874,22.815,22.862,22.804,22.763,22.804,22.862,22.856,22.781,22.81,22.937,22.85,22.844,22.903
22.559,22.513,22.507,22.524,22.495,22.554,22.647,22.658,22.647,22.635,22.647,22.653,22.548,22.565,22.623,22.594,22.606,22.682,22.717,22.682,22.798,22.722,22.606,22.664,22.658,22.629,22.571,22.524,22.577,22.612,22.635,22.693,22.717,22.658,22.554,22.53,22.583,22.653,22.717,22.769,22.711,22.583,22.565,22.682,22.687,22.676,22.699,22.746,22.693,22.693,22.734,22.734,22.728,22.74,22.699,22.635,22.757,22.786,22.763,22.81,22.699,22.705,22.798,22.821,22.769,22.757,22.757,22.746,22.763,22.821,22.868,22.868,22.792,22.821,22.908,22.914,22.903,22.937,22.955,22.92,22.885,22.961,22.978,22.874,22.891,23.024,22.99,22.798,22.92,22.966,22.937,22.972,22.827,22.937,23.071,22.966,22.943,23.007,23.019,22.937,22.897,22.984,23.042,22.972,22.943,22.943,22.949,22.937,22.961,22.978,22.995,23.03,22.984,23.03,23.065,22.99,22.932,22.943,22.972,22.955,22.937,22.978,23.03,23.03,22.943,22.926,22.943,22.926,23.007,22.978,22.937,23.013,22.955,22.972,23.013,23.001,23.019,23.094,23.146,23.123,23.082,23.065,23.036,22.99,23.024,23.088,23.053,22.966,22.926,23.007,23.024,22.914,22.937,23.071,23.071,22.932,22.984,23.019,22.978,22.961,22.961,23.019,23.013,22.926,22.827,22.92,23.048,23.007,22.961,22.926,22.984,23.071,22.978,23.024,23.082,22.995,23.024,23.013,23.001,23.036,22.966,23.001,23.048,22.984,22.885,23.013,23.129,23.042,23.059,23.094,23.082,23.048,23.059,23.088,23.024,22.914,23.03,23.013,22.955,23.013,22.961,22.891,22.897,22.961,22.995,22.972,22.949,22.978,22.99,23.019,23.042,23.053,23.065,23.059,23.042,23.048,23.071,23.042,23.001,23.007,22.879,22.955,23.082,23.013,22.914,22.937,23.024,23.036,23.001,23.007,22.995,22.943,22.995,23.024,22.955,22.879,22.891,22.961,22.984,22.943,22.908,22.937,22.937,22.891,23.024,22.99,22.891,22.943,22.995,22.978,22.897,22.885,23.024,23.036,22.972,23.007,22.955,22.984,22.972,22.868,22.885,22.891,22.856,22.839,22.856,22.879,22.879,22.868,22.862,22.839,22.856,22.92,22.891,22.961,22.978,22.874,22.874,22.937,22.932,22.868,22.966,22.874,22.804,22.937,22.914,22.955,22.978,22.932,22.99,23.024,22.926,22.815,22.827,22.874,22.943,23.007,22.874,22.885,22.932,22.856,22.92,22.891,22.827,22.862,22.868,22.815,22.81,22.874,22.74,22.763,22.856,22.821,22.891,22.81,22.705,22.763,22.844,22.804,22.722
22.629,22.519,22.408,22.414,22.402,22.513,22.618,22.606,22.6,22.606,22.635,22.653,22.583,22.524,22.565,22.641,22.588,22.594,22.687,22.751,22.699,22.676,22.658,22.618,22.577,22.554,22.571,22.618,22.629,22.705,22.728,22.664,22.67,22.653,22.571,22.519,22.588,22.74,22.798,22.746,22.728,22.682,22.629,22.618,22.583,22.635,22.722,22.746,22.769,22.717,22.653,22.687,22.786,22.751,22.635,22.618,22.647,22.687,22.734,22.775,22.734,22.757,22.775,22.74,22.815,22.763,22.676,22.711,22.74,22.705,22.728,22.874,22.943,22.897,22.868,22.937,22.775,22.81,22.943,22.926,22.955,22.949,22.908,22.891,22.908,22.937,22.908,22.868,22.92,22.914,22.914,22.984,22.908,22.937,23.019,23.024,23.03,22.995,22.961,22.961,22.914,22.966,23.007,22.955,23.001,22.978,22.943,22.99,22.978,23.013,23.024,22.984,22.984,23.001,23.001,22.984,22.961,22.92,22.932,22.995,23.024,23.007,22.972,22.978,23.059,23.013,22.937,22.984,22.99,22.99,22.99,22.984,22.937,23.007,23.053,22.995,22.984,23.036,23.077,23.048,22.955,23.065,23.123,22.972,23.048,23.048,22.995,23.001,22.914,22.937,22.99,22.961,23.019,22.978,22.932,22.995,23.024,22.99,22.937,22.932,22.914,23.042,23.088,22.937,22.81,22.92,23.088,23.065,22.978,22.978,23.019,22.99,22.932,22.972,23.059,23.077,23.071,23.077,23.065,23.036,22.995,23.001,23.048,23.071,23.019,23.053,23.123,23.111,23.013,23.001,23.042,23.024,23.013,23.036,23.036,23.001,23.082,23.019,22.937,22.995,22.949,22.984,23.019,22.966,22.984,23.024,23.007,22.955,22.984,22.984,22.984,23.013,22.99,23.088,23.129,23.013,23.001,23.024,23.03,22.995,22.949,22.978,23.001,22.955,22.903,22.995,23.088,23.042,23.019,22.984,22.966,22.978,22.926,22.961,22.949,22.839,22.932,22.99,22.955,22.926,22.891,22.932,22.903,22.798,22.926,23.065,23.013,22.897,22.978,22.955,22.891,22.943,22.961,23.013,23.019,22.961,22.879,22.937,22.961,22.85,22.897,22.874,22.839,22.879,22.879,22.844,22.844,22.897,22.926,22.914,22.891,22.908,22.92,22.932,22.937,22.949,22.99,22.914,22.862,22.926,22.903,22.908,22.903,22.862,22.844,22.908,22.978,22.972,22.966,22.879,22.879,23.007,22.972,22.908,22.897,22.914,22.81,22.856,22.903,22.827,22.949,22.92,22.827,22.862,22.874,22.856,22.897,22.966,22.769,22.728,22.85,22.874,22.798,22.786,22.804,22.775,22.856,22.804,22.705
22.443,22.507,22.583,22.513,22.46,22.524,22.565,22.507,22.565,22.635,22.658,22.641,22.612,22.583,22.583,22.594,22.507,22.6,22.769,22.786,22.653,22.658,22.717,22.641,22.577,22.606,22.658,22.653,22.606,22.751,22.815,22.653,22.635,22.664,22.67,22.647,22.618,22.664,22.751,22.775,22.687,22.722,22.74,22.641,22.658,22.711,22.804,22.897,22.868,22.763,22.67,22.658,22.67,22.693,22.717,22.722,22.594,22.682,22.844,22.833,22.827,22.81,22.763,22.717,22.769,22.781,22.74,22.717,22.757,22.734,22.746,22.844,22.85,22.839,22.862,22.914,22.815,22.874,22.943,22.879,22.978,22.984,22.932,22.966,23.019,22.966,22.885,22.908,22.937,22.966,22.972,22.966,22.943,22.949,22.978,23.001,23.013,23.019,23.03,23.048,22.978,23.042,23.071,22.961,23.065,23.03,22.966,23.03,22.99,23.007,23.03,23.001,23.088,23.019,22.926,23.001,23.036,23.024,22.984,22.99,22.943,23.001,23.088,23.071,22.862,22.943,23.111,23.036,22.966,23.013,23.077,23.042,23.013,23.024,23.036,23.019,23.013,23.042,23.059,23.042,22.955,23.007,23.077,23.024,23.019,23.03,23.024,22.995,22.966,22.995,23.001,22.961,22.972,22.943,22.955,23.036,23.019,22.955,22.932,22.984,22.995,23.007,22.966,22.914,22.903,22.955,23.024,23.048,23.019,23.048,23.071,23.036,23.013,23.024,23.013,22.972,23.036,23.053,23.059,23.1,23.019,23.048,23.048,22.932,23.03,23.007,22.99,23.1,22.926,22.984,23.1,23.001,23.001,23.082,23.088,23.007,23.1,23.088,23.007,23.013,22.966,23.013,23.019,22.932,22.984,23.1,23.1,23.007,22.99,22.949,22.966,23.065,23.007,23.048,23.111,23.071,23.036,23.001,22.978,22.978,23.001,22.978,22.972,23.03,23.013,23.019,23.059,23.094,23.019,22.972,23.065,23.169,23.001,23.019,23.036,22.874,22.972,22.984,22.949,23.001,22.978,22.949,22.903,22.879,23.019,23.065,22.99,22.961,22.937,22.914,22.932,22.984,22.972,23.024,23.013,22.908,22.885,22.949,22.966,22.903,22.937,22.891,22.856,22.914,22.821,22.839,22.903,22.885,22.943,22.903,22.862,22.937,22.984,22.984,22.932,22.908,23.007,22.937,22.833,22.903,22.926,22.995,22.972,22.85,22.891,22.926,22.885,22.85,22.879,22.891,22.903,22.949,22.972,22.984,22.926,22.856,22.949,22.897,22.81,22.874,22.943,22.844,22.804,22.955,22.943,22.897,22.908,22.943,22.792,22.815,22.874,22.786,22.833,22.879,22.85,22.815,22.868,22.798,22.693
22.344,22.489,22.664,22.612,22.606,22.612,22.559,22.489,22.565,22.676,22.693,22.658,22.635,22.653,22.641,22.577,22.548,22.658,22.757,22.728,22.699,22.728,22.711,22.618,22.623,22.676,22.67,22.618,22.571,22.705,22.786,22.664,22.635,22.664,22.687,22.658,22.623,22.612,22.682,22.769,22.623,22.687,22.792,22.717,22.763,22.74,22.775,22.92,22.844,22.763,22.728,22.705,22.618,22.676,22.781,22.751,22.606,22.699,22.874,22.85,22.804,22.827,22.833,22.769,22.757,22.821,22.798,22.693,22.763,22.833,22.85,22.844,22.757,22.786,22.85,22.839,22.891,22.937,22.891,22.833,22.891,22.961,22.984,23.001,23.036,23.013,22.943,22.926,22.972,23.042,23.019,22.926,22.891,22.943,22.995,22.984,22.99,23.048,23.088,23.071,23.042,23.1,23.088,22.978,23.03,23.024,22.99,23.007,22.961,22.961,22.995,23.013,23.077,23.019,22.943,22.99,23.042,23.059,23.019,22.984,22.903,22.99,23.117,23.082,22.751,22.92,23.169,22.978,22.955,23.03,23.088,23.059,23.013,23.019,23.036,23.007,23.024,23.024,23.03,23.059,23.019,22.972,22.972,22.995,22.966,23.03,23.036,22.949,23.007,23.059,23.019,22.949,22.891,22.961,23.059,23.053,23.024,22.984,22.99,23.024,23.036,22.943,22.856,22.897,22.955,22.966,22.955,22.984,23.03,23.019,23.019,23.082,23.059,23.053,23.019,22.955,22.995,22.99,23.019,23.106,23.024,23.088,23.071,22.856,22.908,22.937,22.943,22.984,22.908,22.99,23.082,23.019,23.019,23.094,23.082,22.99,23.053,23.094,23.065,23.036,23.042,23.001,22.932,22.926,23.007,23.1,23.106,23.065,23.013,22.978,23.019,23.088,23.036,22.995,23.007,23.03,23.094,23.001,22.891,22.943,22.966,22.972,23.007,23.082,23.053,22.972,22.984,23.077,22.99,23.013,23.123,23.152,23.071,23.077,23.048,22.92,22.943,22.932,22.932,23.007,23.007,22.961,22.914,22.943,23.059,23.007,22.932,23.001,22.932,22.926,22.972,22.984,23.007,23.024,22.984,22.926,22.903,22.943,22.978,22.966,23.001,22.932,22.856,22.891,22.815,22.879,22.926,22.833,22.844,22.839,22.868,22.949,23.001,23.013,22.937,22.862,22.926,22.937,22.862,22.833,22.943,23.007,22.943,22.885,22.972,22.932,22.81,22.792,22.862,23.001,22.961,22.786,22.891,22.966,22.926,22.903,23.03,22.903,22.786,22.92,22.92,22.833,22.839,22.943,22.891,22.862,22.874,22.862,22.81,22.891,22.856,22.676,22.891,22.943,22.821,22.81,22.844,22.804,22.74
22.565,22.519,22.466,22.524,22.647,22.682,22.6,22.559,22.583,22.664,22.705,22.682,22.676,22.635,22.623,22.676,22.711,22.629,22.583,22.676,22.705,22.781,22.705,22.53,22.641,22.641,22.571,22.612,22.618,22.682,22.717,22.67,22.653,22.67,22.612,22.519,22.647,22.734,22.705,22.676,22.612,22.699,22.792,22.746,22.728,22.67,22.658,22.74,22.775,22.728,22.711,22.775,22.781,22.757,22.705,22.658,22.6,22.664,22.763,22.769,22.705,22.827,22.92,22.821,22.856,22.844,22.74,22.653,22.734,22.815,22.85,22.879,22.903,22.862,22.804,22.804,22.833,22.821,22.804,22.827,22.81,22.903,22.995,22.972,22.926,22.949,22.995,22.984,22.984,22.984,22.955,22.92,22.885,22.943,23.03,23.053,23.059,23.053,23.024,23.001,23.059,23.065,23.001,22.972,22.937,22.966,22.995,22.966,22.92,22.955,22.995,22.972,22.932,22.984,23.019,22.955,22.984,22.972,22.966,23.024,23.036,23.007,22.943,22.926,23.007,23.094,23.024,22.903,22.955,23.042,23.036,22.978,22.92,23.024,23.082,22.966,22.995,22.949,22.932,23.013,23.013,23.019,22.966,22.885,22.955,23.001,22.955,22.926,23.001,23.024,22.984,22.984,22.949,22.932,23.001,23.1,23.071,23.048,23.024,22.978,22.926,22.943,22.966,22.937,22.926,22.961,22.984,22.966,23.001,22.926,22.897,23.007,22.966,22.984,23.1,23.181,23.053,23.03,23.059,23.013,23.03,23.077,23.088,23.048,22.868,22.955,23.053,22.914,22.972,22.955,22.943,23.048,23.036,23.001,23.013,23.065,23.001,23.013,23.048,23.024,23.1,23.042,22.955,23.001,23.024,23.053,23.071,23.071,23.024,23.053,23.065,23.007,22.978,23.013,22.972,22.874,23.042,23.024,22.891,22.92,22.926,22.978,23.007,22.984,22.943,22.943,22.966,22.966,22.978,23.059,23.036,22.908,23.007,23.013,22.932,22.926,22.908,22.897,22.885,22.885,22.897,22.932,22.914,22.862,22.891,23.007,23.024,22.932,22.972,22.995,22.984,22.99,22.955,22.966,23.001,22.995,22.868,22.897,22.99,22.972,23.013,22.949,22.856,22.874,22.937,22.914,22.839,22.839,22.781,22.874,22.972,22.926,22.961,22.961,22.937,22.943,22.926,22.903,22.874,22.85,22.891,22.937,22.908,22.868,22.949,22.903,22.856,22.943,22.914,22.972,22.972,22.856,22.932,22.868,22.827,22.943,22.891,22.844,22.868,22.908,22.92,22.966,22.932,22.821,22.757,22.815,22.903,22.885,22.868,22.862,22.798,22.722,22.833,22.897,22.839,22.798,22.81,22.844,22.862
22.565,22.577,22.577,22.577,22.647,22.699,22.641,22.559,22.524,22.67,22.693,22.519,22.693,22.705,22.571,22.559,22.594,22.623,22.653,22.687,22.6,22.687,22.728,22.583,22.664,22.67,22.641,22.699,22.664,22.687,22.687,22.641,22.781,22.769,22.594,22.542,22.757,22.757,22.612,22.623,22.588,22.682,22.757,22.711,22.705,22.711,22.722,22.74,22.786,22.734,22.711,22.81,22.804,22.687,22.658,22.769,22.658,22.844,22.932,22.676,22.693,22.792,22.833,22.815,22.81,22.792,22.769,22.769,22.786,22.815,22.815,22.804,22.81,22.868,22.897,22.856,22.821,22.85,22.868,22.844,22.821,22.943,23.053,23.001,22.961,22.868,22.862,22.955,22.949,22.885,22.879,22.949,22.856,22.961,23.117,23.1,23.001,23.059,23.106,22.99,22.926,23.03,23.082,22.943,22.879,22.99,23.059,22.961,22.926,22.99,23.013,22.955,22.966,23.036,23.013,22.914,23.001,23.053,23.013,22.984,22.937,22.995,23.059,23.024,22.995,23.082,23.117,23.019,23.001,22.995,22.99,23.001,23.013,23.013,23.048,23.1,23.111,22.978,22.926,23.053,22.995,23.007,23.024,22.966,22.932,23.042,23.024,22.844,23.036,23.1,22.984,22.966,23.042,22.949,22.926,23.106,23.03,23.024,23.024,22.943,22.908,23.024,23.053,22.914,22.949,22.955,22.891,22.868,23.007,22.937,22.844,22.961,22.949,23.024,23.135,23.146,22.955,23.065,23.164,22.955,22.972,23.007,23.03,23.048,22.903,22.932,23.065,23.071,22.995,22.995,23.048,23.065,23.019,23.007,23.036,23.042,23.007,23.082,23.123,23.024,23.007,23.013,23.059,23.123,23.071,23.048,23.071,23.077,23.036,23.042,23.042,23.007,23.03,22.984,22.943,22.99,22.995,23.077,23.065,22.937,22.949,22.966,22.955,22.949,22.966,22.966,22.926,22.891,22.92,23.042,23.059,22.961,23.019,22.978,22.949,23.03,22.972,22.908,22.949,23.019,22.839,22.839,22.966,22.978,22.995,23.071,23.088,23.019,23.03,22.995,22.949,22.955,22.926,22.92,22.984,23.048,22.885,22.92,22.995,22.897,22.914,22.966,22.943,22.879,22.926,22.92,22.879,22.903,22.868,22.926,22.978,22.943,22.937,22.937,22.908,22.874,22.879,22.908,22.914,22.897,22.932,22.949,22.879,22.798,22.827,22.897,22.966,23.013,22.955,22.885,22.897,22.949,22.897,22.757,22.74,22.868,22.839,22.868,22.937,22.955,22.903,22.908,22.949,22.949,22.908,22.897,22.885,22.85,22.914,22.937,22.839,22.751,22.862,22.943,22.903,22.85,22.815,22.856,22.903
22.472,22.565,22.635,22.559,22.606,22.577,22.524,22.559,22.554,22.658,22.641,22.489,22.6,22.618,22.571,22.606,22.565,22.629,22.699,22.682,22.618,22.629,22.67,22.653,22.606,22.629,22.641,22.588,22.606,22.635,22.653,22.682,22.798,22.717,22.554,22.577,22.711,22.705,22.612,22.647,22.751,22.839,22.798,22.711,22.664,22.769,22.833,22.746,22.769,22.757,22.74,22.769,22.722,22.728,22.781,22.792,22.687,22.81,22.908,22.757,22.746,22.769,22.781,22.775,22.734,22.763,22.792,22.775,22.839,22.85,22.792,22.757,22.705,22.839,22.926,22.821,22.821,22.786,22.769,22.827,22.868,23.001,23.065,22.995,23.001,22.961,22.903,22.897,22.92,22.92,22.914,22.943,22.961,23.036,23.088,23.065,23.001,23.03,23.065,23.013,22.966,23.053,23.048,22.891,22.868,23.048,23.117,22.966,22.972,23.03,23.042,22.99,22.955,22.984,23.019,22.995,22.955,23.024,23.019,22.897,22.972,23.053,23.065,23.065,23.036,23.088,23.111,23.042,23.007,22.926,22.949,23.059,22.99,22.961,23.019,23.059,23.094,23.036,22.984,23.042,23.042,23.03,23.013,23.013,22.932,23.013,23.048,22.932,23.036,23.071,22.99,22.966,23.007,23.024,23.013,23.03,23.1,23.007,22.932,23.024,22.955,22.995,23.013,22.908,22.972,22.949,22.903,22.949,22.961,23.03,23.024,22.937,23.001,23.082,23.1,23.077,23.053,23.14,23.164,23.059,23.001,22.984,23.013,23.053,23.042,22.966,22.961,23.053,23.03,23.106,23.164,23.088,23.013,23.007,23.03,23.013,22.995,23.048,23.071,23.019,23.036,23.007,22.972,22.984,23.048,23.059,23.03,23.036,23.036,23.013,23.024,23.071,23.03,22.995,23.013,23.03,22.966,23.036,23.03,22.868,22.926,23.024,23.03,22.966,22.972,22.984,22.99,22.995,23.001,23.053,23.042,22.961,23.013,23.053,22.99,22.914,22.914,22.984,22.955,22.821,22.786,22.914,22.978,22.897,22.995,23.059,23.024,23.001,23.082,22.984,22.885,22.972,22.943,22.932,22.955,22.972,22.972,22.937,22.903,22.92,22.949,22.879,22.821,22.885,22.885,22.897,22.891,22.879,22.926,22.955,22.932,22.914,22.937,22.995,22.978,22.897,22.932,22.972,22.908,22.827,22.932,22.891,22.81,22.897,22.932,22.914,22.955,23.048,22.966,22.874,22.92,23.007,22.885,22.786,22.85,22.961,22.937,22.897,22.92,22.972,22.926,22.937,22.99,22.978,22.891,22.844,22.885,22.943,22.914,22.815,22.746,22.775,22.827,22.943,22.978,22.908,22.92,22.903,22.868
