23.071,23.146,23.245,23.152,23.274,23.372,23.337,23.285,23.291,23.233,23.164,23.169,23.111,23.216,23.314,23.262,23.32,23.343,23.326,23.337,23.256,23.337,23.412,23.326,23.389,23.389,23.343,23.337,23.268,23.383,23.464,23.337,23.233,23.303,23.441,23.459,23.43,23.407,23.412,23.401,23.297,23.366,23.43,23.331,23.407,23.412,23.43,23.522,23.378,23.308,23.418,23.516,23.424,23.314,23.372,23.516,23.47,23.459,23.441,23.401,23.47,23.482,23.389,23.314,23.331,23.412,23.435,23.389,23.412,23.464,23.568,23.672,23.58,23.545,23.586,23.597,23.638,23.655,23.62,23.591,23.62,23.574,23.545,23.614,23.661,23.695,23.701,23.684,23.522,23.528,23.649,23.649,23.528,23.557,23.632,23.58,23.603,23.614,23.609,23.62,23.614,23.597,23.62,23.684,23.661,23.511,23.47,23.591,23.505,23.591,23.718,23.666,23.666,23.689,23.661,23.586,23.597,23.586,23.609,23.684,23.563,23.568,23.655,23.649,23.73,23.678,23.58,23.609,23.678,23.707,23.672,23.649,23.724,23.707,23.643,23.661,23.632,23.649,23.643,23.603,23.643,23.661,23.643,23.643,23.597,23.603,23.643,23.638,23.626,23.626,23.643,23.649,23.626,23.603,23.597,23.603,23.557,23.586,23.603,23.557,23.568,23.609,23.591,23.545,23.574,23.614,23.614,23.591,23.586,23.632,23.661,23.638,23.643,23.614,23.568,23.574,23.591,23.62,23.632,23.632,23.62,23.707,23.747,23.689,23.672,23.776,23.776,23.632,23.776,23.741,23.591,23.586,23.591,23.609,23.62,23.62,23.597,23.597,23.614,23.632,23.643,23.695,23.672,23.586,23.672,23.712,23.684,23.678,23.649,23.62,23.58,23.563,23.712,23.707,23.597,23.62,23.655,23.568,23.528,23.655,23.638,23.684,23.649,23.516,23.563,23.684,23.678,23.551,23.539,23.586,23.638,23.678,23.701,23.655,23.568,23.534,23.563,23.626,23.603,23.516,23.539,23.597,23.609,23.591,23.597,23.586,23.568,23.557,23.511,23.545,23.603,23.603,23.58,23.603,23.551,23.43,23.447,23.534,23.551,23.487,23.545,23.539,23.516,23.551,23.574,23.649,23.684,23.632,23.603,23.591,23.568,23.539,23.597,23.568,23.516,23.557,23.511,23.511,23.557,23.591,23.649,23.511,23.401,23.487,23.447,23.505,23.522,23.43,23.482,23.638,23.643,23.499,23.47,23.568,23.609,23.528,23.603,23.574,23.493,23.499,23.447,23.516,23.551,23.47,23.614,23.563,23.464,23.539,23.522,23.574,23.58,23.505,23.586,23.666,23.666,23.643,23.661,23.649,23.626
23.135,23.233,23.297,23.187,23.256,23.349,23.355,23.308,23.32,23.239,23.158,23.181,23.14,23.187,23.221,23.181,23.268,23.279,23.274,23.343,23.291,23.331,23.407,23.407,23.331,23.349,23.389,23.343,23.326,23.401,23.441,23.366,23.337,23.337,23.355,23.378,23.453,23.395,23.337,23.412,23.372,23.383,23.459,23.493,23.378,23.407,23.522,23.516,23.43,23.36,23.389,23.459,23.453,23.389,23.378,23.441,23.441,23.441,23.441,23.447,23.464,23.459,23.418,23.395,23.389,23.366,23.401,23.487,23.476,23.545,23.626,23.62,23.586,23.551,23.539,23.557,23.603,23.614,23.597,23.603,23.626,23.661,23.632,23.574,23.614,23.701,23.701,23.626,23.638,23.614,23.591,23.626,23.574,23.609,23.614,23.539,23.557,23.614,23.684,23.724,23.649,23.586,23.643,23.724,23.58,23.482,23.534,23.614,23.574,23.597,23.643,23.638,23.718,23.747,23.678,23.62,23.563,23.568,23.661,23.747,23.666,23.626,23.626,23.62,23.649,23.712,23.718,23.666,23.678,23.684,23.666,23.666,23.678,23.672,23.649,23.655,23.764,23.712,23.614,23.655,23.666,23.655,23.614,23.597,23.626,23.643,23.661,23.707,23.689,23.609,23.609,23.684,23.591,23.632,23.684,23.609,23.609,23.626,23.632,23.638,23.597,23.591,23.643,23.689,23.649,23.678,23.655,23.551,23.62,23.712,23.684,23.597,23.557,23.603,23.638,23.609,23.62,23.666,23.672,23.626,23.632,23.712,23.753,23.712,23.707,23.695,23.649,23.614,23.638,23.643,23.655,23.695,23.643,23.684,23.684,23.58,23.568,23.632,23.701,23.712,23.661,23.701,23.724,23.661,23.638,23.712,23.718,23.614,23.632,23.62,23.614,23.666,23.655,23.597,23.609,23.695,23.724,23.707,23.643,23.597,23.614,23.638,23.609,23.551,23.586,23.643,23.649,23.632,23.661,23.609,23.568,23.632,23.672,23.638,23.591,23.614,23.591,23.626,23.591,23.476,23.511,23.684,23.678,23.487,23.568,23.563,23.528,23.597,23.545,23.534,23.551,23.557,23.534,23.597,23.591,23.493,23.522,23.586,23.534,23.435,23.522,23.574,23.545,23.539,23.574,23.661,23.666,23.591,23.643,23.661,23.603,23.58,23.638,23.574,23.539,23.643,23.574,23.539,23.597,23.666,23.649,23.539,23.459,23.499,23.574,23.563,23.499,23.511,23.545,23.591,23.58,23.539,23.482,23.557,23.632,23.574,23.557,23.476,23.464,23.557,23.528,23.557,23.551,23.47,23.487,23.551,23.591,23.591,23.528,23.447,23.511,23.655,23.58,23.586,23.632,23.597,23.586,23.614,23.632
23.175,23.233,23.314,23.297,23.279,23.32,23.337,23.297,23.291,23.221,23.193,23.262,23.256,23.256,23.233,23.193,23.221,23.239,23.279,23.343,23.36,23.291,23.291,23.407,23.326,23.343,23.424,23.441,23.43,23.424,23.418,23.418,23.476,23.476,23.395,23.36,23.441,23.418,23.383,23.453,23.453,23.418,23.459,23.545,23.441,23.447,23.505,23.482,23.511,23.505,23.43,23.378,23.435,23.487,23.441,23.378,23.418,23.424,23.453,23.545,23.441,23.424,23.499,23.516,23.482,23.337,23.337,23.516,23.412,23.511,23.655,23.603,23.563,23.563,23.563,23.539,23.568,23.597,23.603,23.62,23.655,23.73,23.701,23.568,23.534,23.689,23.724,23.563,23.712,23.695,23.563,23.574,23.614,23.643,23.614,23.574,23.574,23.655,23.707,23.672,23.614,23.614,23.666,23.678,23.551,23.574,23.638,23.586,23.678,23.638,23.574,23.661,23.747,23.724,23.632,23.614,23.586,23.655,23.701,23.666,23.684,23.707,23.678,23.626,23.597,23.707,23.776,23.695,23.689,23.655,23.655,23.707,23.591,23.632,23.712,23.672,23.828,23.787,23.655,23.678,23.689,23.626,23.568,23.591,23.689,23.655,23.614,23.712,23.672,23.591,23.586,23.649,23.603,23.695,23.736,23.614,23.672,23.661,23.661,23.759,23.701,23.591,23.632,23.776,23.689,23.707,23.707,23.591,23.689,23.724,23.643,23.591,23.511,23.563,23.643,23.638,23.672,23.689,23.661,23.643,23.678,23.701,23.707,23.724,23.747,23.684,23.603,23.586,23.487,23.563,23.736,23.77,23.712,23.712,23.707,23.632,23.58,23.643,23.718,23.695,23.632,23.701,23.787,23.736,23.609,23.684,23.747,23.614,23.603,23.626,23.666,23.701,23.649,23.58,23.597,23.689,23.718,23.77,23.736,23.638,23.661,23.643,23.603,23.62,23.643,23.649,23.632,23.638,23.701,23.678,23.586,23.545,23.586,23.591,23.62,23.695,23.62,23.603,23.609,23.557,23.534,23.672,23.695,23.522,23.545,23.551,23.563,23.62,23.586,23.528,23.511,23.528,23.522,23.574,23.603,23.551,23.545,23.603,23.574,23.47,23.568,23.609,23.574,23.574,23.551,23.609,23.614,23.551,23.661,23.672,23.614,23.649,23.597,23.603,23.649,23.655,23.638,23.563,23.591,23.701,23.568,23.568,23.62,23.545,23.597,23.563,23.505,23.539,23.545,23.493,23.505,23.597,23.545,23.574,23.638,23.597,23.482,23.418,23.464,23.528,23.551,23.591,23.557,23.453,23.395,23.534,23.643,23.557,23.482,23.372,23.499,23.759,23.528,23.487,23.614,23.58,23.528,23.551,23.597
23.106,23.146,23.297,23.337,23.291,23.32,23.337,23.262,23.233,23.181,23.216,23.337,23.337,23.314,23.308,23.308,23.285,23.32,23.337,23.297,23.297,23.303,23.297,23.297,23.36,23.389,23.389,23.412,23.389,23.395,23.407,23.407,23.36,23.459,23.563,23.516,23.447,23.482,23.499,23.418,23.389,23.401,23.383,23.349,23.528,23.482,23.401,23.528,23.505,23.499,23.516,23.499,23.383,23.407,23.464,23.401,23.412,23.412,23.447,23.511,23.418,23.459,23.551,23.516,23.447,23.395,23.383,23.389,23.349,23.424,23.557,23.597,23.499,23.586,23.684,23.591,23.638,23.62,23.609,23.678,23.632,23.632,23.638,23.597,23.551,23.655,23.73,23.655,23.609,23.62,23.62,23.58,23.591,23.666,23.666,23.591,23.649,23.695,23.643,23.58,23.597,23.689,23.678,23.557,23.609,23.661,23.614,23.563,23.62,23.695,23.712,23.707,23.753,23.689,23.568,23.557,23.62,23.718,23.678,23.563,23.62,23.759,23.759,23.638,23.643,23.718,23.701,23.609,23.684,23.678,23.638,23.666,23.563,23.661,23.753,23.666,23.724,23.799,23.753,23.655,23.759,23.678,23.557,23.638,23.666,23.603,23.603,23.712,23.597,23.603,23.655,23.603,23.638,23.707,23.666,23.568,23.609,23.597,23.626,23.73,23.712,23.603,23.574,23.649,23.614,23.632,23.695,23.724,23.724,23.626,23.58,23.649,23.638,23.591,23.557,23.574,23.655,23.655,23.614,23.655,23.712,23.707,23.655,23.661,23.701,23.787,23.741,23.597,23.632,23.632,23.632,23.701,23.712,23.632,23.638,23.764,23.661,23.609,23.597,23.539,23.545,23.695,23.776,23.695,23.707,23.689,23.684,23.718,23.655,23.638,23.632,23.609,23.805,23.793,23.614,23.597,23.661,23.626,23.655,23.828,23.776,23.695,23.661,23.655,23.672,23.701,23.614,23.487,23.476,23.684,23.77,23.603,23.586,23.603,23.614,23.626,23.643,23.632,23.62,23.649,23.603,23.591,23.661,23.736,23.597,23.574,23.62,23.586,23.62,23.591,23.539,23.563,23.528,23.563,23.545,23.441,23.47,23.626,23.678,23.574,23.609,23.591,23.591,23.649,23.551,23.534,23.574,23.58,23.638,23.626,23.609,23.643,23.534,23.632,23.724,23.62,23.655,23.603,23.568,23.638,23.534,23.534,23.626,23.632,23.447,23.447,23.522,23.447,23.447,23.539,23.626,23.632,23.609,23.603,23.586,23.534,23.505,23.516,23.511,23.464,23.447,23.545,23.557,23.43,23.499,23.522,23.47,23.47,23.516,23.499,23.545,23.672,23.482,23.493,23.666,23.707,23.649,23.557,23.511
23.181,23.256,23.32,23.32,23.314,23.331,23.343,23.331,23.326,23.262,23.233,23.291,23.308,23.245,23.245,23.355,23.285,23.378,23.407,23.245,23.256,23.326,23.32,23.256,23.378,23.389,23.291,23.291,23.349,23.401,23.401,23.389,23.285,23.36,23.511,23.528,23.476,23.534,23.482,23.279,23.378,23.505,23.453,23.343,23.407,23.435,23.453,23.516,23.499,23.459,23.441,23.459,23.464,23.476,23.499,23.505,23.407,23.366,23.412,23.459,23.482,23.539,23.574,23.563,23.516,23.487,23.447,23.389,23.395,23.459,23.522,23.545,23.435,23.534,23.672,23.626,23.591,23.62,23.632,23.574,23.58,23.609,23.638,23.655,23.568,23.655,23.753,23.684,23.614,23.672,23.701,23.603,23.574,23.638,23.678,23.632,23.672,23.73,23.666,23.551,23.586,23.678,23.672,23.591,23.666,23.643,23.586,23.638,23.649,23.62,23.626,23.701,23.736,23.695,23.643,23.666,23.747,23.678,23.597,23.684,23.689,23.695,23.718,23.747,23.718,23.776,23.736,23.574,23.62,23.597,23.614,23.753,23.655,23.678,23.736,23.678,23.689,23.73,23.701,23.638,23.689,23.724,23.695,23.655,23.58,23.568,23.643,23.678,23.551,23.539,23.643,23.678,23.62,23.614,23.661,23.684,23.661,23.632,23.649,23.695,23.666,23.707,23.695,23.586,23.574,23.661,23.724,23.689,23.666,23.591,23.591,23.695,23.655,23.638,23.603,23.551,23.655,23.649,23.586,23.632,23.62,23.626,23.672,23.73,23.764,23.678,23.626,23.707,23.666,23.626,23.62,23.626,23.655,23.655,23.62,23.597,23.632,23.632,23.591,23.574,23.557,23.672,23.747,23.672,23.724,23.701,23.695,23.782,23.724,23.666,23.678,23.724,23.828,23.741,23.603,23.643,23.718,23.73,23.724,23.776,23.701,23.724,23.73,23.609,23.47,23.58,23.672,23.534,23.545,23.689,23.736,23.632,23.661,23.574,23.551,23.678,23.62,23.597,23.632,23.661,23.718,23.649,23.661,23.81,23.643,23.603,23.684,23.666,23.632,23.609,23.528,23.435,23.557,23.672,23.614,23.511,23.586,23.62,23.58,23.574,23.597,23.539,23.534,23.638,23.482,23.574,23.678,23.551,23.603,23.62,23.643,23.707,23.586,23.62,23.684,23.609,23.638,23.666,23.626,23.557,23.511,23.563,23.62,23.591,23.528,23.516,23.534,23.528,23.528,23.568,23.603,23.614,23.62,23.609,23.568,23.545,23.58,23.499,23.499,23.649,23.539,23.522,23.528,23.441,23.528,23.464,23.43,23.563,23.505,23.551,23.609,23.539,23.447,23.568,23.672,23.58,23.597,23.591,23.568
23.256,23.32,23.349,23.366,23.314,23.303,23.326,23.326,23.326,23.303,23.256,23.239,23.268,23.279,23.279,23.314,23.297,23.349,23.401,23.372,23.337,23.407,23.441,23.36,23.366,23.372,23.343,23.314,23.326,23.36,23.424,23.476,23.36,23.389,23.516,23.551,23.493,23.47,23.441,23.389,23.539,23.516,23.424,23.487,23.395,23.453,23.522,23.441,23.476,23.493,23.459,23.453,23.534,23.557,23.516,23.499,23.459,23.459,23.453,23.424,23.453,23.522,23.557,23.539,23.47,23.441,23.435,23.424,23.412,23.539,23.632,23.58,23.557,23.591,23.614,23.586,23.603,23.678,23.684,23.597,23.551,23.632,23.701,23.655,23.62,23.684,23.724,23.666,23.661,23.678,23.666,23.62,23.638,23.632,23.632,23.672,23.655,23.701,23.712,23.649,23.672,23.655,23.666,23.747,23.695,23.638,23.638,23.661,23.655,23.649,23.666,23.695,23.753,23.684,23.632,23.724,23.759,23.707,23.638,23.661,23.741,23.718,23.649,23.672,23.736,23.782,23.707,23.603,23.58,23.603,23.643,23.666,23.666,23.718,23.736,23.678,23.649,23.632,23.643,23.678,23.707,23.638,23.62,23.741,23.707,23.701,23.684,23.626,23.591,23.574,23.614,23.684,23.632,23.655,23.701,23.672,23.649,23.655,23.689,23.718,23.678,23.707,23.684,23.563,23.534,23.672,23.736,23.614,23.597,23.632,23.695,23.73,23.689,23.661,23.649,23.638,23.678,23.73,23.718,23.672,23.649,23.678,23.753,23.799,23.759,23.661,23.603,23.638,23.684,23.724,23.701,23.666,23.718,23.707,23.666,23.678,23.632,23.632,23.672,23.695,23.689,23.672,23.661,23.678,23.712,23.701,23.707,23.77,23.724,23.689,23.655,23.597,23.666,23.632,23.609,23.712,23.707,23.684,23.689,23.707,23.666,23.689,23.695,23.632,23.528,23.591,23.678,23.632,23.643,23.643,23.603,23.58,23.643,23.551,23.505,23.638,23.591,23.574,23.643,23.707,23.684,23.632,23.666,23.753,23.586,23.603,23.695,23.626,23.632,23.626,23.557,23.487,23.545,23.591,23.574,23.574,23.643,23.632,23.539,23.516,23.563,23.597,23.568,23.545,23.597,23.609,23.603,23.643,23.62,23.551,23.603,23.736,23.643,23.626,23.655,23.614,23.614,23.609,23.563,23.505,23.505,23.534,23.563,23.58,23.591,23.534,23.487,23.511,23.539,23.58,23.626,23.661,23.603,23.574,23.58,23.58,23.643,23.528,23.459,23.586,23.493,23.563,23.649,23.551,23.389,23.499,23.678,23.614,23.487,23.551,23.638,23.563,23.609,23.655,23.591,23.505,23.563,23.626,23.632
23.279,23.32,23.349,23.366,23.32,23.349,23.349,23.268,23.268,23.256,23.239,23.268,23.285,23.343,23.378,23.366,23.337,23.268,23.291,23.412,23.43,23.435,23.441,23.424,23.331,23.372,23.476,23.459,23.378,23.383,23.464,23.493,23.464,23.482,23.516,23.511,23.459,23.378,23.407,23.528,23.58,23.441,23.378,23.522,23.441,23.441,23.482,23.447,23.43,23.47,23.499,23.482,23.534,23.551,23.487,23.447,23.516,23.534,23.459,23.418,23.453,23.459,23.435,23.441,23.412,23.424,23.453,23.453,23.43,23.574,23.701,23.666,23.649,23.626,23.574,23.534,23.597,23.672,23.695,23.695,23.614,23.666,23.701,23.597,23.666,23.736,23.695,23.638,23.672,23.649,23.609,23.626,23.661,23.649,23.643,23.672,23.638,23.666,23.712,23.707,23.695,23.666,23.684,23.736,23.626,23.626,23.672,23.62,23.643,23.661,23.666,23.689,23.736,23.643,23.591,23.695,23.678,23.701,23.701,23.655,23.736,23.741,23.632,23.58,23.655,23.707,23.678,23.655,23.62,23.672,23.666,23.568,23.638,23.764,23.776,23.701,23.678,23.649,23.649,23.672,23.724,23.62,23.568,23.712,23.793,23.759,23.661,23.638,23.655,23.672,23.649,23.609,23.626,23.712,23.712,23.609,23.603,23.649,23.701,23.73,23.689,23.638,23.591,23.568,23.614,23.701,23.695,23.626,23.609,23.718,23.759,23.661,23.695,23.689,23.684,23.741,23.724,23.776,23.793,23.718,23.724,23.759,23.759,23.736,23.753,23.741,23.661,23.597,23.666,23.712,23.712,23.741,23.805,23.753,23.712,23.787,23.689,23.643,23.678,23.701,23.73,23.649,23.591,23.655,23.666,23.689,23.718,23.73,23.684,23.718,23.643,23.441,23.482,23.586,23.661,23.684,23.614,23.638,23.684,23.666,23.718,23.695,23.638,23.649,23.695,23.678,23.649,23.684,23.672,23.626,23.568,23.568,23.603,23.603,23.586,23.597,23.626,23.614,23.638,23.712,23.597,23.609,23.689,23.661,23.568,23.591,23.626,23.563,23.614,23.62,23.597,23.62,23.545,23.539,23.568,23.545,23.551,23.655,23.632,23.476,23.534,23.643,23.62,23.522,23.695,23.632,23.551,23.712,23.609,23.534,23.609,23.718,23.678,23.643,23.643,23.632,23.586,23.551,23.545,23.545,23.534,23.505,23.511,23.557,23.58,23.516,23.476,23.534,23.545,23.574,23.649,23.701,23.58,23.58,23.632,23.597,23.649,23.557,23.447,23.482,23.435,23.58,23.701,23.597,23.366,23.574,23.787,23.574,23.522,23.545,23.609,23.649,23.643,23.655,23.638,23.586,23.586,23.626,23.661
23.308,23.349,23.32,23.285,23.355,23.447,23.389,23.262,23.285,23.227,23.216,23.326,23.331,23.32,23.389,23.487,23.355,23.245,23.227,23.25,23.412,23.407,23.303,23.331,23.308,23.401,23.511,23.505,23.441,23.476,23.476,23.389,23.459,23.499,23.447,23.401,23.424,23.407,23.407,23.459,23.401,23.424,23.441,23.383,23.401,23.36,23.407,23.551,23.412,23.378,23.447,23.464,23.511,23.505,23.464,23.476,23.528,23.464,23.378,23.418,23.545,23.47,23.337,23.401,23.476,23.586,23.568,23.464,23.499,23.545,23.614,23.695,23.591,23.557,23.58,23.557,23.534,23.574,23.649,23.689,23.701,23.684,23.626,23.586,23.695,23.759,23.707,23.643,23.626,23.661,23.666,23.626,23.58,23.661,23.718,23.655,23.655,23.695,23.689,23.638,23.603,23.712,23.718,23.557,23.539,23.591,23.626,23.614,23.649,23.557,23.539,23.689,23.661,23.626,23.638,23.678,23.666,23.609,23.672,23.816,23.753,23.678,23.666,23.666,23.597,23.661,23.724,23.672,23.689,23.678,23.638,23.643,23.701,23.787,23.805,23.747,23.736,23.753,23.695,23.609,23.626,23.747,23.724,23.563,23.632,23.638,23.632,23.707,23.678,23.724,23.707,23.591,23.586,23.643,23.672,23.649,23.632,23.649,23.678,23.672,23.638,23.649,23.632,23.574,23.759,23.741,23.638,23.707,23.655,23.73,23.718,23.568,23.678,23.741,23.718,23.741,23.764,23.747,23.712,23.701,23.695,23.701,23.666,23.638,23.822,23.764,23.649,23.736,23.638,23.563,23.62,23.724,23.787,23.787,23.707,23.649,23.73,23.701,23.597,23.603,23.62,23.614,23.591,23.597,23.626,23.695,23.736,23.736,23.701,23.759,23.712,23.534,23.476,23.62,23.712,23.62,23.597,23.759,23.805,23.643,23.724,23.759,23.672,23.609,23.661,23.661,23.649,23.689,23.672,23.672,23.672,23.655,23.643,23.684,23.695,23.661,23.689,23.684,23.655,23.661,23.626,23.689,23.724,23.661,23.661,23.597,23.563,23.62,23.603,23.603,23.614,23.603,23.563,23.678,23.689,23.499,23.487,23.678,23.712,23.505,23.539,23.58,23.591,23.614,23.597,23.655,23.695,23.643,23.551,23.597,23.707,23.712,23.695,23.666,23.655,23.649,23.557,23.609,23.672,23.591,23.557,23.557,23.534,23.487,23.574,23.551,23.551,23.672,23.626,23.597,23.638,23.666,23.574,23.638,23.695,23.597,23.638,23.534,23.493,23.643,23.528,23.528,23.574,23.522,23.551,23.597,23.586,23.545,23.568,23.574,23.591,23.62,23.447,23.603,23.793,23.672,23.614,23.632,23.672
23.291,23.204,23.204,23.355,23.308,23.279,23.285,23.274,23.239,23.268,23.291,23.268,23.268,23.349,23.343,23.227,23.204,23.268,23.308,23.297,23.366,23.482,23.418,23.245,23.326,23.383,23.378,23.407,23.424,23.418,23.418,23.447,23.47,23.522,23.476,23.372,23.412,23.43,23.43,23.47,23.447,23.435,23.43,23.43,23.412,23.389,23.389,23.424,23.441,23.459,23.418,23.36,23.378,23.493,23.516,23.424,23.441,23.476,23.453,23.418,23.522,23.476,23.441,23.563,23.563,23.597,23.574,23.482,23.563,23.511,23.47,23.603,23.649,23.689,23.643,23.539,23.499,23.545,23.597,23.58,23.614,23.672,23.672,23.638,23.707,23.678,23.649,23.718,23.557,23.586,23.672,23.591,23.661,23.689,23.678,23.701,23.695,23.695,23.672,23.632,23.563,23.655,23.684,23.528,23.539,23.586,23.643,23.678,23.563,23.568,23.649,23.655,23.684,23.655,23.597,23.591,23.597,23.638,23.678,23.707,23.712,23.695,23.672,23.672,23.632,23.701,23.73,23.638,23.638,23.643,23.62,23.609,23.747,23.764,23.695,23.707,23.701,23.718,23.73,23.695,23.539,23.638,23.724,23.563,23.516,23.609,23.73,23.753,23.776,23.712,23.655,23.678,23.643,23.597,23.597,23.632,23.649,23.655,23.661,23.666,23.551,23.597,23.672,23.609,23.678,23.672,23.62,23.62,23.557,23.586,23.666,23.689,23.712,23.701,23.649,23.62,23.701,23.73,23.707,23.718,23.655,23.574,23.614,23.741,23.799,23.73,23.614,23.603,23.626,23.649,23.655,23.678,23.776,23.741,23.643,23.661,23.678,23.672,23.643,23.632,23.591,23.689,23.689,23.534,23.661,23.701,23.661,23.718,23.759,23.747,23.632,23.539,23.643,23.741,23.712,23.649,23.684,23.684,23.638,23.609,23.557,23.574,23.632,23.655,23.643,23.638,23.626,23.614,23.649,23.689,23.707,23.707,23.689,23.626,23.603,23.661,23.666,23.741,23.736,23.626,23.638,23.701,23.724,23.684,23.591,23.539,23.563,23.603,23.649,23.655,23.568,23.482,23.528,23.62,23.597,23.493,23.482,23.563,23.632,23.62,23.62,23.597,23.586,23.603,23.435,23.528,23.707,23.655,23.522,23.511,23.586,23.597,23.568,23.666,23.712,23.591,23.516,23.58,23.614,23.505,23.482,23.574,23.597,23.487,23.557,23.534,23.476,23.516,23.609,23.638,23.609,23.614,23.545,23.586,23.632,23.586,23.609,23.511,23.522,23.695,23.499,23.401,23.487,23.545,23.557,23.58,23.586,23.545,23.487,23.499,23.58,23.626,23.551,23.609,23.684,23.632,23.626,23.632,23.638
23.308,23.198,23.204,23.372,23.326,23.331,23.337,23.274,23.297,23.314,23.303,23.308,23.291,23.36,23.326,23.181,23.256,23.343,23.372,23.378,23.326,23.418,23.464,23.343,23.378,23.395,23.366,23.378,23.499,23.441,23.349,23.447,23.476,23.534,23.534,23.447,23.326,23.355,23.453,23.459,23.435,23.459,23.487,23.487,23.447,23.424,23.435,23.453,23.493,23.563,23.522,23.412,23.43,23.476,23.482,23.459,23.505,23.534,23.528,23.534,23.528,23.453,23.464,23.58,23.487,23.522,23.568,23.487,23.528,23.453,23.441,23.591,23.574,23.62,23.661,23.62,23.563,23.597,23.661,23.661,23.62,23.661,23.684,23.632,23.638,23.632,23.632,23.649,23.638,23.603,23.597,23.643,23.689,23.718,23.678,23.626,23.603,23.707,23.753,23.661,23.655,23.678,23.655,23.603,23.632,23.638,23.62,23.614,23.545,23.597,23.701,23.724,23.736,23.724,23.666,23.614,23.626,23.649,23.655,23.666,23.666,23.661,23.695,23.764,23.764,23.77,23.712,23.62,23.649,23.695,23.672,23.62,23.701,23.747,23.678,23.603,23.649,23.672,23.684,23.718,23.655,23.626,23.655,23.678,23.591,23.603,23.695,23.736,23.753,23.707,23.649,23.643,23.643,23.638,23.643,23.678,23.724,23.712,23.684,23.695,23.649,23.614,23.62,23.638,23.638,23.689,23.672,23.58,23.574,23.586,23.62,23.672,23.672,23.661,23.614,23.591,23.695,23.799,23.77,23.689,23.649,23.678,23.712,23.701,23.695,23.736,23.701,23.591,23.614,23.724,23.741,23.666,23.718,23.712,23.672,23.695,23.718,23.655,23.638,23.73,23.695,23.689,23.684,23.649,23.626,23.718,23.747,23.661,23.712,23.678,23.638,23.695,23.712,23.701,23.666,23.666,23.736,23.655,23.574,23.649,23.586,23.557,23.62,23.689,23.643,23.62,23.649,23.666,23.638,23.741,23.787,23.666,23.614,23.649,23.701,23.678,23.614,23.603,23.62,23.626,23.684,23.712,23.695,23.684,23.557,23.563,23.632,23.609,23.568,23.603,23.609,23.534,23.534,23.545,23.563,23.58,23.574,23.568,23.58,23.609,23.632,23.545,23.534,23.649,23.482,23.534,23.672,23.614,23.568,23.545,23.563,23.58,23.557,23.684,23.707,23.534,23.586,23.638,23.603,23.563,23.551,23.557,23.516,23.464,23.493,23.516,23.528,23.539,23.505,23.499,23.539,23.568,23.516,23.591,23.655,23.58,23.528,23.534,23.58,23.586,23.453,23.43,23.522,23.551,23.447,23.499,23.597,23.557,23.534,23.551,23.574,23.58,23.626,23.638,23.603,23.58,23.539,23.568,23.614
