21.969,22.121,22.197,22.092,22.075,22.098,22.086,22.057,22.116,22.086,22.045,22.08,22.004,22.057,22.127,22.086,22.168,22.227,22.18,22.133,22.157,22.209,22.238,22.256,22.355,22.308,22.174,22.151,22.215,22.215,22.186,22.221,22.203,22.151,22.145,22.203,22.244,22.18,22.186,22.326,22.25,22.238,22.256,22.203,22.145,22.127,22.215,22.308,22.25,22.25,22.314,22.338,22.168,22.145,22.215,22.186,22.168,22.121,22.116,22.162,22.221,22.308,22.326,22.273,22.186,22.262,22.338,22.256,22.25,22.233,22.221,22.25,22.349,22.338,22.244,22.227,22.209,22.268,22.303,22.262,22.268,22.244,22.215,22.215,22.197,22.285,22.291,22.162,22.192,22.361,22.414,22.285,22.297,22.297,22.244,22.215,22.25,22.262,22.233,22.221,22.25,22.233,22.186,22.203,22.268,22.361,22.355,22.285,22.273,22.308,22.32,22.303,22.332,22.349,22.338,22.338,22.326,22.332,22.344,22.361,22.384,22.454,22.437,22.338,22.379,22.431,22.425,22.396,22.419,22.361,22.338,22.396,22.273,22.303,22.384,22.349,22.361,22.355,22.373,22.419,22.431,22.367,22.303,22.32,22.332,22.408,22.384,22.268,22.291,22.384,22.373,22.268,22.361,22.367,22.332,22.396,22.454,22.367,22.285,22.349,22.326,22.361,22.361,22.279,22.203,22.326,22.425,22.344,22.308,22.332,22.344,22.32,22.367,22.349,22.308,22.326,22.297,22.338,22.373,22.349,22.367,22.414,22.402,22.332,22.244,22.285,22.39,22.408,22.443,22.396,22.332,22.338,22.349,22.373,22.332,22.256,22.291,22.373,22.396,22.361,22.273,22.297,22.373,22.373,22.273,22.227,22.25,22.262,22.291,22.332,22.303,22.221,22.168,22.197,22.297,22.349,22.332,22.279,22.268,22.32,22.355,22.396,22.373,22.314,22.279,22.244,22.227,22.238,22.361,22.349,22.25,22.244,22.273,22.244,22.227,22.279,22.297,22.238,22.168,22.174,22.25,22.162,22.11,22.227,22.203,22.075,22.104,22.297,22.291,22.174,22.127,22.203,22.203,22.186,22.162,22.145,22.127,22.145,22.157,22.133,22.162,22.168,22.162,22.168,22.151,22.151,22.174,22.197,22.168,22.215,22.215,22.139,22.238,22.25,22.25,22.32,22.215,22.151,22.197,22.238,22.192,22.168,22.145,22.116,22.168,22.215,22.215,22.209,22.203,22.116,22.11,22.227,22.221,22.168,22.098,22.051,22.039,22.098,22.127,22.086,22.116,22.162,22.157,22.121,22.08,22.086,22.104,22.098,22.063,22.01,21.993,22.022,22.075,22.162,22.151,22.063,22.104,22.104,22.063
22.209,22.215,22.157,22.174,22.057,22.11,22.18,22.086,22.022,22.01,22.104,22.192,22.133,22.127,22.127,22.092,22.197,22.215,22.18,22.227,22.233,22.215,22.227,22.279,22.32,22.268,22.215,22.244,22.238,22.244,22.25,22.233,22.145,22.221,22.291,22.221,22.256,22.18,22.203,22.384,22.25,22.244,22.297,22.238,22.192,22.186,22.197,22.18,22.192,22.25,22.308,22.32,22.291,22.291,22.279,22.221,22.145,22.168,22.256,22.291,22.262,22.291,22.308,22.262,22.238,22.297,22.373,22.373,22.268,22.256,22.273,22.233,22.32,22.367,22.314,22.268,22.238,22.279,22.338,22.344,22.273,22.268,22.273,22.221,22.262,22.361,22.349,22.233,22.244,22.349,22.396,22.326,22.291,22.314,22.308,22.256,22.273,22.279,22.268,22.279,22.349,22.297,22.203,22.233,22.297,22.338,22.32,22.303,22.32,22.338,22.326,22.314,22.314,22.419,22.437,22.332,22.349,22.396,22.419,22.419,22.408,22.425,22.425,22.396,22.414,22.39,22.355,22.373,22.367,22.408,22.419,22.379,22.361,22.355,22.349,22.349,22.379,22.472,22.484,22.408,22.443,22.419,22.338,22.303,22.367,22.332,22.303,22.384,22.367,22.396,22.396,22.344,22.449,22.349,22.297,22.466,22.443,22.355,22.349,22.425,22.408,22.402,22.402,22.379,22.344,22.338,22.367,22.384,22.262,22.326,22.425,22.367,22.326,22.472,22.542,22.396,22.396,22.396,22.402,22.437,22.39,22.425,22.484,22.466,22.454,22.431,22.414,22.414,22.373,22.361,22.379,22.384,22.373,22.355,22.361,22.384,22.39,22.332,22.326,22.396,22.367,22.332,22.332,22.344,22.303,22.285,22.314,22.361,22.344,22.285,22.262,22.291,22.256,22.25,22.273,22.297,22.349,22.414,22.373,22.279,22.338,22.402,22.39,22.349,22.303,22.262,22.273,22.32,22.32,22.355,22.355,22.291,22.32,22.273,22.244,22.308,22.314,22.262,22.209,22.233,22.332,22.262,22.186,22.291,22.297,22.268,22.262,22.297,22.221,22.244,22.285,22.221,22.168,22.174,22.157,22.092,22.157,22.244,22.203,22.104,22.133,22.168,22.186,22.209,22.209,22.25,22.256,22.197,22.121,22.162,22.215,22.18,22.25,22.303,22.227,22.127,22.127,22.197,22.227,22.203,22.221,22.203,22.174,22.203,22.221,22.262,22.233,22.174,22.273,22.285,22.209,22.203,22.262,22.168,22.11,22.221,22.086,22.104,22.157,22.075,22.086,22.075,22.098,22.174,22.121,22.092,22.098,22.098,22.051,22.116,22.133,22.034,22.075,22.157,22.186,22.186,22.174,22.209,22.244
22.233,22.174,22.098,22.192,22.057,22.104,22.209,22.139,22.022,22.022,22.145,22.215,22.116,22.11,22.139,22.104,22.162,22.197,22.215,22.25,22.285,22.25,22.215,22.25,22.186,22.192,22.233,22.215,22.221,22.256,22.25,22.203,22.168,22.338,22.39,22.209,22.227,22.221,22.227,22.279,22.244,22.256,22.279,22.262,22.262,22.233,22.168,22.133,22.145,22.233,22.285,22.268,22.373,22.373,22.273,22.238,22.174,22.233,22.326,22.338,22.32,22.285,22.262,22.25,22.244,22.25,22.326,22.419,22.297,22.279,22.303,22.25,22.291,22.379,22.379,22.297,22.332,22.303,22.285,22.355,22.279,22.256,22.297,22.308,22.349,22.39,22.367,22.32,22.355,22.361,22.332,22.326,22.291,22.314,22.332,22.291,22.303,22.273,22.285,22.367,22.367,22.349,22.303,22.273,22.314,22.344,22.338,22.349,22.338,22.355,22.349,22.314,22.303,22.396,22.425,22.338,22.367,22.373,22.379,22.419,22.39,22.367,22.39,22.419,22.39,22.349,22.338,22.332,22.273,22.408,22.454,22.308,22.425,22.419,22.314,22.32,22.355,22.443,22.454,22.384,22.39,22.472,22.443,22.308,22.396,22.291,22.256,22.478,22.449,22.402,22.384,22.379,22.431,22.355,22.314,22.425,22.373,22.332,22.379,22.46,22.46,22.425,22.414,22.443,22.443,22.349,22.32,22.408,22.303,22.373,22.46,22.367,22.279,22.478,22.6,22.408,22.414,22.39,22.396,22.46,22.338,22.39,22.513,22.495,22.594,22.524,22.373,22.349,22.308,22.384,22.414,22.32,22.291,22.361,22.419,22.39,22.425,22.338,22.291,22.402,22.425,22.373,22.303,22.291,22.303,22.314,22.355,22.396,22.291,22.221,22.279,22.355,22.326,22.314,22.279,22.238,22.308,22.443,22.414,22.256,22.314,22.338,22.338,22.39,22.367,22.32,22.32,22.361,22.268,22.308,22.396,22.373,22.338,22.303,22.279,22.279,22.273,22.256,22.262,22.308,22.361,22.361,22.291,22.262,22.273,22.361,22.373,22.279,22.209,22.303,22.361,22.25,22.174,22.186,22.197,22.145,22.238,22.285,22.215,22.162,22.157,22.215,22.238,22.192,22.192,22.238,22.256,22.221,22.168,22.168,22.197,22.197,22.209,22.244,22.209,22.116,22.092,22.25,22.279,22.104,22.168,22.157,22.174,22.303,22.25,22.227,22.203,22.139,22.186,22.314,22.291,22.139,22.186,22.145,22.162,22.303,22.168,22.116,22.116,22.069,22.121,22.08,22.086,22.221,22.18,22.08,22.069,22.151,22.121,22.209,22.197,22.022,22.121,22.116,22.121,22.262,22.221,22.192,22.203
22.004,22.116,22.127,22.121,22.133,22.08,22.075,22.145,22.121,22.075,22.08,22.104,21.946,22.028,22.162,22.08,22.057,22.192,22.25,22.151,22.25,22.25,22.186,22.192,22.086,22.157,22.209,22.086,22.221,22.197,22.127,22.215,22.244,22.221,22.192,22.209,22.192,22.273,22.273,22.151,22.25,22.279,22.209,22.192,22.215,22.168,22.162,22.256,22.18,22.262,22.326,22.215,22.18,22.244,22.256,22.186,22.25,22.162,22.063,22.145,22.303,22.303,22.215,22.227,22.127,22.151,22.262,22.297,22.233,22.244,22.291,22.279,22.308,22.314,22.291,22.291,22.332,22.326,22.244,22.197,22.303,22.273,22.227,22.314,22.326,22.349,22.303,22.233,22.367,22.373,22.297,22.308,22.273,22.285,22.285,22.262,22.344,22.273,22.25,22.39,22.297,22.268,22.273,22.227,22.314,22.419,22.408,22.32,22.238,22.326,22.396,22.32,22.355,22.355,22.332,22.344,22.361,22.25,22.221,22.349,22.32,22.39,22.431,22.338,22.332,22.396,22.402,22.326,22.279,22.349,22.344,22.227,22.303,22.396,22.379,22.314,22.361,22.326,22.308,22.402,22.379,22.454,22.466,22.349,22.344,22.349,22.367,22.408,22.396,22.408,22.379,22.308,22.314,22.361,22.373,22.344,22.349,22.338,22.344,22.384,22.373,22.39,22.379,22.308,22.244,22.32,22.402,22.367,22.419,22.419,22.373,22.344,22.32,22.297,22.303,22.338,22.285,22.303,22.361,22.349,22.279,22.361,22.402,22.273,22.349,22.326,22.279,22.355,22.431,22.484,22.384,22.221,22.157,22.326,22.396,22.221,22.273,22.344,22.373,22.379,22.297,22.297,22.338,22.32,22.32,22.233,22.215,22.308,22.209,22.256,22.338,22.279,22.197,22.291,22.39,22.332,22.244,22.268,22.344,22.338,22.338,22.32,22.303,22.314,22.308,22.349,22.344,22.291,22.308,22.256,22.262,22.367,22.314,22.268,22.256,22.244,22.244,22.203,22.197,22.256,22.25,22.303,22.297,22.215,22.221,22.151,22.162,22.308,22.32,22.256,22.238,22.279,22.197,22.18,22.209,22.215,22.279,22.209,22.151,22.233,22.221,22.285,22.268,22.127,22.086,22.08,22.157,22.262,22.291,22.221,22.168,22.209,22.197,22.168,22.221,22.308,22.197,22.209,22.209,22.075,22.086,22.098,22.133,22.203,22.221,22.151,22.127,22.192,22.092,22.051,22.116,22.162,22.139,22.127,22.11,22.075,22.116,22.039,22.01,22.151,22.303,22.262,22.098,22.051,22.133,22.098,22.075,22.192,22.186,22.092,22.028,22.069,22.133,22.086,22.051,22.133,22.086,21.963,21.887
22.01,22.086,22.157,22.157,22.162,22.08,22.045,22.121,22.139,21.975,21.946,22.145,22.022,22.092,22.18,22.075,22.133,22.244,22.215,22.121,22.256,22.308,22.215,22.157,22.174,22.221,22.209,22.157,22.203,22.168,22.133,22.197,22.244,22.197,22.18,22.262,22.227,22.244,22.227,22.162,22.256,22.256,22.186,22.197,22.186,22.186,22.186,22.168,22.151,22.244,22.303,22.238,22.227,22.268,22.279,22.233,22.256,22.262,22.215,22.168,22.174,22.192,22.186,22.18,22.186,22.273,22.285,22.192,22.11,22.227,22.39,22.384,22.355,22.268,22.215,22.238,22.268,22.408,22.373,22.162,22.238,22.332,22.314,22.262,22.197,22.308,22.326,22.162,22.291,22.367,22.297,22.238,22.238,22.355,22.379,22.273,22.39,22.291,22.168,22.291,22.384,22.367,22.25,22.209,22.273,22.373,22.414,22.402,22.314,22.344,22.39,22.332,22.297,22.291,22.297,22.303,22.373,22.367,22.303,22.308,22.344,22.414,22.379,22.279,22.314,22.425,22.437,22.332,22.326,22.402,22.402,22.297,22.273,22.373,22.414,22.326,22.308,22.379,22.437,22.425,22.367,22.379,22.408,22.379,22.396,22.326,22.297,22.384,22.39,22.396,22.408,22.396,22.39,22.303,22.314,22.449,22.396,22.361,22.349,22.332,22.361,22.367,22.355,22.344,22.139,22.303,22.449,22.256,22.39,22.454,22.355,22.279,22.355,22.361,22.326,22.355,22.303,22.355,22.39,22.32,22.303,22.297,22.344,22.414,22.355,22.285,22.297,22.355,22.402,22.39,22.285,22.221,22.344,22.419,22.355,22.291,22.297,22.355,22.349,22.291,22.338,22.326,22.314,22.373,22.338,22.285,22.256,22.244,22.162,22.297,22.443,22.373,22.221,22.285,22.384,22.303,22.262,22.308,22.332,22.291,22.367,22.303,22.233,22.308,22.262,22.268,22.308,22.332,22.414,22.262,22.162,22.308,22.279,22.192,22.139,22.168,22.197,22.192,22.186,22.227,22.285,22.215,22.221,22.373,22.244,22.197,22.273,22.314,22.209,22.162,22.221,22.262,22.233,22.162,22.157,22.221,22.25,22.086,22.016,22.186,22.168,22.227,22.273,22.215,22.174,22.11,22.145,22.273,22.308,22.279,22.18,22.116,22.233,22.238,22.174,22.192,22.075,22.092,22.197,22.197,22.157,22.139,22.168,22.192,22.244,22.157,22.116,22.227,22.127,22.121,22.151,22.098,22.151,22.18,22.162,22.162,22.18,22.145,22.086,22.092,22.192,22.186,22.057,21.987,21.975,22.075,22.209,22.268,22.244,22.121,22.028,22.028,22.028,22.016,22.086,22.186,21.998,22.016,22.157
22.039,22.11,22.157,22.133,22.057,22.022,22.075,22.139,22.127,22.004,21.969,22.086,22.039,22.121,22.157,22.069,22.215,22.273,22.221,22.215,22.186,22.256,22.215,22.063,22.157,22.221,22.203,22.197,22.209,22.221,22.197,22.174,22.233,22.157,22.127,22.25,22.186,22.215,22.285,22.262,22.186,22.203,22.209,22.127,22.197,22.215,22.157,22.157,22.256,22.338,22.291,22.209,22.18,22.332,22.39,22.25,22.25,22.32,22.25,22.092,22.127,22.221,22.233,22.192,22.256,22.303,22.279,22.25,22.203,22.262,22.355,22.349,22.279,22.262,22.297,22.314,22.338,22.32,22.256,22.221,22.308,22.285,22.209,22.233,22.203,22.285,22.314,22.233,22.291,22.361,22.344,22.285,22.268,22.361,22.355,22.227,22.291,22.32,22.279,22.268,22.268,22.326,22.326,22.262,22.279,22.326,22.344,22.355,22.449,22.39,22.308,22.367,22.297,22.326,22.367,22.332,22.367,22.379,22.344,22.314,22.349,22.373,22.332,22.285,22.338,22.419,22.419,22.349,22.297,22.39,22.414,22.279,22.332,22.414,22.408,22.344,22.256,22.349,22.437,22.355,22.379,22.419,22.425,22.425,22.384,22.349,22.355,22.379,22.349,22.367,22.39,22.373,22.367,22.32,22.314,22.373,22.379,22.373,22.361,22.367,22.367,22.373,22.39,22.408,22.303,22.361,22.402,22.285,22.297,22.414,22.419,22.297,22.332,22.361,22.344,22.326,22.332,22.32,22.303,22.326,22.338,22.338,22.355,22.396,22.431,22.373,22.308,22.332,22.279,22.355,22.402,22.32,22.326,22.384,22.355,22.268,22.349,22.46,22.402,22.268,22.308,22.332,22.344,22.384,22.373,22.39,22.384,22.332,22.303,22.326,22.344,22.314,22.238,22.25,22.314,22.32,22.262,22.279,22.326,22.326,22.344,22.326,22.32,22.349,22.256,22.238,22.344,22.437,22.495,22.279,22.157,22.355,22.338,22.244,22.18,22.192,22.256,22.238,22.192,22.221,22.215,22.162,22.209,22.349,22.32,22.256,22.25,22.303,22.238,22.268,22.273,22.197,22.244,22.268,22.209,22.162,22.209,22.145,22.116,22.233,22.168,22.215,22.297,22.279,22.308,22.215,22.121,22.168,22.25,22.256,22.168,22.116,22.11,22.162,22.197,22.168,22.168,22.162,22.215,22.291,22.262,22.151,22.098,22.162,22.268,22.203,22.104,22.174,22.256,22.186,22.098,22.168,22.209,22.192,22.145,22.157,22.197,22.221,22.186,22.157,22.203,22.075,21.963,22.045,22.028,22.116,22.174,22.11,22.086,22.133,22.127,22.034,22.034,22.075,22.116,22.127,22.069,22.18,22.308
22.057,22.133,22.145,22.098,22.039,22.022,22.069,22.11,22.034,22.086,22.116,22.01,22.022,22.08,22.069,22.034,22.209,22.25,22.215,22.262,22.133,22.192,22.227,22.069,22.092,22.18,22.221,22.203,22.192,22.227,22.233,22.192,22.209,22.203,22.192,22.197,22.121,22.162,22.279,22.308,22.186,22.203,22.233,22.151,22.238,22.168,22.086,22.197,22.308,22.355,22.279,22.209,22.168,22.314,22.373,22.233,22.262,22.238,22.127,22.069,22.203,22.273,22.244,22.262,22.297,22.291,22.297,22.344,22.303,22.32,22.314,22.244,22.238,22.285,22.344,22.349,22.326,22.197,22.162,22.297,22.39,22.262,22.145,22.244,22.285,22.291,22.303,22.355,22.344,22.338,22.344,22.344,22.262,22.262,22.279,22.238,22.209,22.303,22.379,22.326,22.162,22.25,22.373,22.291,22.273,22.291,22.291,22.273,22.402,22.361,22.297,22.39,22.332,22.349,22.408,22.396,22.338,22.32,22.344,22.361,22.308,22.344,22.379,22.332,22.349,22.414,22.419,22.349,22.209,22.326,22.419,22.279,22.408,22.437,22.379,22.396,22.279,22.308,22.373,22.326,22.449,22.454,22.402,22.454,22.39,22.379,22.384,22.349,22.303,22.367,22.39,22.308,22.361,22.414,22.373,22.303,22.349,22.396,22.396,22.402,22.384,22.414,22.431,22.408,22.46,22.425,22.355,22.349,22.297,22.355,22.414,22.361,22.308,22.338,22.355,22.314,22.344,22.349,22.332,22.344,22.344,22.396,22.373,22.285,22.396,22.384,22.326,22.373,22.256,22.355,22.489,22.396,22.215,22.297,22.396,22.273,22.355,22.484,22.46,22.326,22.285,22.314,22.338,22.326,22.344,22.379,22.408,22.419,22.402,22.361,22.291,22.25,22.279,22.262,22.268,22.349,22.308,22.244,22.256,22.32,22.273,22.349,22.414,22.338,22.32,22.326,22.355,22.39,22.379,22.279,22.244,22.338,22.379,22.349,22.285,22.268,22.262,22.273,22.262,22.227,22.221,22.233,22.215,22.186,22.256,22.256,22.221,22.256,22.303,22.373,22.326,22.203,22.186,22.308,22.297,22.121,22.203,22.285,22.273,22.238,22.209,22.221,22.238,22.227,22.279,22.25,22.151,22.116,22.157,22.186,22.174,22.162,22.022,22.104,22.244,22.197,22.25,22.25,22.215,22.238,22.297,22.145,22.028,22.145,22.238,22.227,22.157,22.157,22.279,22.221,22.133,22.227,22.18,22.133,22.104,22.092,22.168,22.186,22.18,22.227,22.174,22.075,22.075,22.162,22.162,22.145,22.075,21.987,21.981,22.133,22.18,22.039,22.11,22.157,22.098,22.051,22.151,22.168,22.121
22.086,22.139,22.174,22.121,22.186,22.116,22.016,22.045,21.928,22.069,22.192,22.057,22.08,22.069,22.01,22.016,22.186,22.238,22.18,22.192,22.168,22.233,22.273,22.209,22.162,22.215,22.273,22.244,22.151,22.151,22.227,22.25,22.197,22.32,22.373,22.209,22.133,22.104,22.168,22.268,22.303,22.268,22.25,22.297,22.256,22.116,22.08,22.192,22.215,22.221,22.244,22.291,22.314,22.268,22.215,22.244,22.285,22.162,22.086,22.203,22.244,22.197,22.192,22.297,22.332,22.379,22.373,22.314,22.227,22.344,22.408,22.25,22.32,22.32,22.25,22.233,22.151,22.238,22.349,22.314,22.338,22.338,22.291,22.256,22.279,22.308,22.344,22.373,22.332,22.308,22.308,22.297,22.186,22.215,22.32,22.332,22.291,22.268,22.308,22.349,22.303,22.326,22.338,22.262,22.227,22.268,22.32,22.308,22.238,22.297,22.396,22.396,22.349,22.297,22.338,22.431,22.361,22.355,22.414,22.414,22.273,22.379,22.489,22.373,22.338,22.425,22.454,22.326,22.192,22.332,22.489,22.408,22.437,22.408,22.396,22.449,22.355,22.373,22.431,22.414,22.513,22.396,22.303,22.449,22.449,22.367,22.314,22.338,22.314,22.402,22.437,22.349,22.478,22.472,22.39,22.431,22.408,22.431,22.431,22.379,22.419,22.466,22.437,22.379,22.39,22.419,22.379,22.303,22.39,22.379,22.332,22.384,22.355,22.384,22.419,22.39,22.361,22.495,22.524,22.361,22.349,22.379,22.373,22.332,22.279,22.285,22.39,22.472,22.355,22.303,22.361,22.39,22.32,22.349,22.431,22.425,22.367,22.396,22.425,22.367,22.361,22.32,22.279,22.279,22.256,22.262,22.326,22.39,22.338,22.419,22.46,22.344,22.355,22.338,22.314,22.344,22.414,22.338,22.215,22.221,22.238,22.355,22.373,22.268,22.373,22.402,22.308,22.238,22.209,22.291,22.303,22.197,22.338,22.373,22.297,22.285,22.174,22.279,22.361,22.244,22.373,22.332,22.18,22.162,22.11,22.25,22.338,22.221,22.233,22.303,22.332,22.285,22.139,22.215,22.291,22.168,22.238,22.308,22.244,22.145,22.221,22.197,22.133,22.162,22.151,22.192,22.215,22.192,22.145,22.192,22.215,22.157,22.151,22.215,22.221,22.145,22.127,22.186,22.197,22.151,22.279,22.192,22.069,22.168,22.186,22.221,22.25,22.244,22.192,22.291,22.314,22.151,22.075,22.098,22.145,22.133,22.162,22.145,22.139,22.174,21.987,22.127,22.32,22.209,22.139,22.11,22.121,22.133,22.121,22.174,22.139,22.028,22.127,22.145,22.086,22.104,22.092,22.028,21.987
22.104,22.186,22.215,22.08,22.151,22.11,22.045,22.104,22.08,22.174,22.215,22.11,22.086,22.057,22.063,22.139,22.238,22.332,22.332,22.279,22.215,22.157,22.186,22.268,22.221,22.238,22.25,22.186,22.145,22.203,22.273,22.262,22.285,22.291,22.273,22.256,22.192,22.244,22.297,22.25,22.221,22.297,22.332,22.244,22.151,22.233,22.303,22.209,22.227,22.244,22.268,22.32,22.396,22.344,22.268,22.291,22.273,22.157,22.121,22.227,22.168,22.145,22.203,22.262,22.338,22.32,22.273,22.314,22.32,22.338,22.344,22.326,22.268,22.349,22.379,22.244,22.209,22.308,22.355,22.279,22.326,22.349,22.273,22.203,22.273,22.268,22.291,22.419,22.349,22.32,22.338,22.303,22.227,22.279,22.332,22.273,22.303,22.373,22.373,22.314,22.379,22.373,22.314,22.314,22.256,22.326,22.373,22.279,22.308,22.338,22.338,22.355,22.402,22.379,22.384,22.478,22.425,22.396,22.472,22.536,22.308,22.344,22.484,22.408,22.361,22.419,22.373,22.203,22.32,22.454,22.489,22.484,22.501,22.449,22.384,22.408,22.437,22.46,22.431,22.384,22.419,22.466,22.472,22.443,22.297,22.361,22.513,22.495,22.402,22.367,22.361,22.349,22.554,22.489,22.349,22.454,22.489,22.449,22.384,22.384,22.408,22.443,22.437,22.414,22.396,22.384,22.361,22.349,22.39,22.431,22.449,22.454,22.39,22.384,22.449,22.478,22.449,22.443,22.437,22.402,22.379,22.437,22.443,22.355,22.373,22.419,22.437,22.425,22.373,22.355,22.355,22.349,22.431,22.437,22.419,22.472,22.431,22.484,22.472,22.338,22.314,22.338,22.338,22.297,22.244,22.238,22.355,22.489,22.414,22.344,22.367,22.414,22.384,22.373,22.367,22.338,22.349,22.454,22.443,22.297,22.285,22.449,22.443,22.209,22.215,22.308,22.373,22.367,22.344,22.355,22.326,22.25,22.291,22.384,22.355,22.244,22.25,22.344,22.367,22.308,22.344,22.308,22.233,22.244,22.379,22.384,22.285,22.268,22.268,22.279,22.238,22.18,22.244,22.268,22.215,22.192,22.314,22.326,22.221,22.192,22.273,22.291,22.215,22.157,22.127,22.221,22.244,22.157,22.262,22.303,22.268,22.273,22.297,22.238,22.168,22.197,22.197,22.273,22.25,22.116,22.197,22.186,22.116,22.139,22.145,22.256,22.314,22.256,22.256,22.303,22.268,22.145,22.08,22.121,22.203,22.221,22.11,22.104,22.186,22.197,22.121,22.203,22.256,22.151,22.145,22.092,22.116,22.256,22.285,22.18,22.121,22.209,22.238,22.174,22.092,22.092,22.022,22.168,22.338
22.116,22.139,22.127,22.121,22.18,22.086,22.057,22.203,22.139,22.227,22.285,22.157,22.11,22.186,22.233,22.174,22.162,22.203,22.256,22.262,22.121,22.18,22.256,22.157,22.233,22.203,22.174,22.256,22.157,22.209,22.303,22.262,22.244,22.244,22.244,22.238,22.186,22.291,22.349,22.244,22.279,22.303,22.273,22.244,22.18,22.233,22.279,22.215,22.203,22.215,22.233,22.256,22.326,22.32,22.291,22.326,22.262,22.262,22.244,22.157,22.197,22.308,22.326,22.244,22.227,22.279,22.291,22.25,22.285,22.314,22.332,22.361,22.332,22.402,22.384,22.233,22.227,22.308,22.32,22.244,22.244,22.221,22.273,22.384,22.291,22.279,22.308,22.262,22.332,22.39,22.367,22.326,22.256,22.326,22.379,22.291,22.291,22.384,22.396,22.303,22.349,22.367,22.338,22.332,22.303,22.338,22.344,22.285,22.355,22.373,22.314,22.308,22.39,22.46,22.443,22.402,22.39,22.326,22.349,22.472,22.402,22.384,22.431,22.431,22.419,22.396,22.326,22.273,22.431,22.495,22.472,22.513,22.454,22.431,22.425,22.408,22.384,22.384,22.396,22.396,22.361,22.484,22.548,22.425,22.32,22.367,22.454,22.419,22.373,22.338,22.344,22.384,22.443,22.414,22.373,22.408,22.46,22.39,22.344,22.449,22.542,22.484,22.39,22.419,22.396,22.373,22.332,22.291,22.379,22.443,22.414,22.384,22.414,22.419,22.396,22.384,22.419,22.408,22.384,22.414,22.384,22.454,22.489,22.414,22.414,22.384,22.344,22.349,22.367,22.414,22.419,22.384,22.419,22.443,22.425,22.414,22.466,22.478,22.402,22.326,22.273,22.303,22.344,22.332,22.262,22.268,22.355,22.408,22.332,22.355,22.39,22.326,22.367,22.355,22.32,22.349,22.314,22.419,22.437,22.279,22.332,22.402,22.419,22.408,22.268,22.268,22.367,22.39,22.384,22.379,22.373,22.373,22.361,22.39,22.338,22.233,22.32,22.349,22.291,22.285,22.285,22.303,22.303,22.297,22.454,22.355,22.186,22.244,22.233,22.221,22.233,22.256,22.233,22.215,22.197,22.197,22.25,22.233,22.186,22.221,22.297,22.268,22.209,22.238,22.151,22.227,22.285,22.186,22.285,22.303,22.221,22.186,22.209,22.186,22.186,22.262,22.268,22.303,22.244,22.121,22.174,22.215,22.192,22.18,22.168,22.262,22.291,22.186,22.127,22.215,22.285,22.215,22.221,22.151,22.145,22.256,22.151,22.086,22.151,22.233,22.133,22.186,22.215,22.092,22.162,22.151,22.11,22.151,22.127,22.145,22.197,22.221,22.133,22.162,22.203,22.127,22.145,22.168,22.174
