23.593,23.725,23.736,23.547,23.547,23.61,23.748,23.862,23.736,23.696,23.73,23.708,23.765,23.667,23.639,23.799,23.776,23.811,23.874,23.868,23.862,23.919,24.039,24.153,24.182,24.489,24.864,25.017,25.215,25.26,25.192,25.198,25.153,25.266,25.362,25.294,25.277,25.215,25.26,25.384,25.204,25.226,25.305,25.192,25.192,25.181,25.17,25.175,25.074,25.226,25.384,25.294,25.243,25.311,25.311,25.17,25.124,25.243,25.299,25.192,25.237,25.316,25.311,25.254,25.26,25.299,25.339,25.339,25.316,25.243,25.204,25.226,25.243,25.243,25.232,25.243,25.26,25.339,25.373,25.333,25.345,25.294,25.249,25.283,25.288,25.277,25.249,25.237,25.299,25.305,25.305,25.356,25.237,25.328,25.452,25.378,25.401,25.378,25.367,25.401,25.35,25.35,25.362,25.333,25.412,25.446,25.384,25.328,25.322,25.367,25.316,25.209,25.316,25.373,25.35,25.367,25.378,25.356,25.39,25.457,25.35,25.316,25.356,25.373,25.457,25.39,25.328,25.424,25.333,25.362,25.457,25.463,25.401,25.418,25.457,25.435,25.452,25.44,25.435,25.469,25.39,25.384,25.407,25.384,25.39,25.44,25.469,25.44,25.452,25.48,25.486,25.486,25.531,25.469,25.407,25.452,25.44,25.39,25.378,25.435,25.373,25.48,25.531,25.39,25.407,25.474,25.491,25.463,25.486,25.514,25.491,25.446,25.418,25.491,25.508,25.418,25.362,25.401,25.457,25.44,25.457,25.39,25.378,25.469,25.362,25.429,25.502,25.418,25.548,25.553,25.44,25.418,25.452,25.435,25.412,25.457,25.474,25.474,25.407,25.339,25.429,25.418,25.356,25.373,25.384,25.356,25.322,25.345,25.452,25.435,25.356,25.373,25.356,25.44,25.508,25.463,25.429,25.322,25.22,25.204,25.226,25.288,25.345,25.362,25.311,25.328,25.356,25.322,25.339,25.311,25.294,25.333,25.322,25.305,25.254,25.209,25.322,25.345,25.22,25.147,25.277,25.249,25.192,25.288,25.254,25.136,25.119,25.232,25.266,25.271,25.243,25.209,25.153,25.153,25.164,25.158,25.277,25.277,25.209,25.237,25.294,25.237,25.158,25.187,25.243,25.17,25.13,25.232,25.164,25.164,25.158,25.096,25.113,25.22,25.243,25.136,25.006,24.989,24.853,24.563,24.541,24.416,24.267,24.267,24.347,24.239,24.039,23.976,23.965,23.851,23.742,23.776,23.799,23.713,23.639,23.65,23.478,23.34,23.277,23.179,22.914,22.799,22.816,22.781,22.839,22.729,22.695,22.856,22.764,22.787,22.822,22.712,22.689,22.729,22.66,22.515,22.642,22.631,22.521
23.616,23.759,23.799,23.593,23.645,23.627,23.667,23.828,23.713,23.719,23.753,23.696,23.822,23.828,23.713,23.69,23.788,23.776,23.748,23.828,23.742,23.959,24.176,24.125,24.267,24.495,24.745,24.966,25.181,25.266,25.215,25.198,25.192,25.243,25.299,25.311,25.271,25.187,25.215,25.345,25.266,25.232,25.26,25.254,25.232,25.226,25.215,25.192,25.164,25.271,25.367,25.339,25.328,25.316,25.254,25.175,25.226,25.232,25.209,25.249,25.271,25.26,25.249,25.299,25.367,25.35,25.328,25.367,25.277,25.232,25.243,25.26,25.395,25.316,25.187,25.249,25.294,25.356,25.356,25.316,25.356,25.362,25.339,25.35,25.333,25.305,25.299,25.322,25.311,25.345,25.384,25.378,25.316,25.316,25.367,25.378,25.378,25.395,25.384,25.356,25.328,25.328,25.316,25.288,25.345,25.345,25.328,25.362,25.362,25.407,25.367,25.249,25.311,25.44,25.457,25.378,25.418,25.424,25.367,25.339,25.333,25.384,25.418,25.395,25.395,25.401,25.418,25.429,25.322,25.424,25.519,25.407,25.339,25.367,25.412,25.401,25.508,25.491,25.418,25.452,25.446,25.457,25.457,25.429,25.39,25.469,25.497,25.395,25.418,25.536,25.57,25.469,25.44,25.401,25.418,25.463,25.288,25.311,25.474,25.491,25.429,25.519,25.553,25.401,25.395,25.401,25.452,25.536,25.536,25.514,25.469,25.424,25.44,25.491,25.486,25.44,25.395,25.412,25.424,25.395,25.412,25.446,25.446,25.424,25.362,25.469,25.525,25.407,25.491,25.508,25.452,25.452,25.508,25.469,25.452,25.536,25.474,25.418,25.378,25.345,25.412,25.424,25.378,25.39,25.486,25.412,25.333,25.429,25.435,25.446,25.378,25.294,25.378,25.44,25.446,25.463,25.502,25.446,25.322,25.26,25.232,25.316,25.384,25.345,25.237,25.316,25.401,25.316,25.339,25.373,25.362,25.322,25.322,25.311,25.305,25.328,25.362,25.345,25.232,25.136,25.215,25.204,25.215,25.339,25.271,25.209,25.232,25.277,25.26,25.237,25.254,25.271,25.153,25.158,25.237,25.243,25.333,25.345,25.237,25.164,25.237,25.333,25.311,25.226,25.209,25.204,25.198,25.198,25.237,25.136,25.079,25.192,25.187,25.232,25.254,25.187,25.102,25.085,24.909,24.592,24.484,24.427,24.33,24.205,24.193,24.165,24.068,23.965,23.914,23.834,23.771,23.771,23.748,23.685,23.61,23.564,23.467,23.432,23.317,23.087,22.856,22.92,23.006,22.851,22.833,22.839,22.827,22.827,22.897,22.943,22.903,22.851,22.799,22.695,22.602,22.567,22.556,22.492,22.434
23.719,23.736,23.708,23.673,23.759,23.679,23.604,23.713,23.73,23.793,23.793,23.719,23.845,23.908,23.816,23.73,23.776,23.742,23.759,23.891,23.799,23.942,24.159,24.188,24.307,24.467,24.683,24.904,25.085,25.249,25.271,25.226,25.22,25.249,25.271,25.266,25.249,25.249,25.266,25.277,25.35,25.316,25.249,25.277,25.243,25.305,25.345,25.277,25.243,25.22,25.266,25.345,25.378,25.333,25.26,25.254,25.333,25.266,25.192,25.277,25.26,25.22,25.254,25.345,25.384,25.339,25.288,25.305,25.226,25.215,25.283,25.345,25.457,25.401,25.277,25.277,25.328,25.339,25.328,25.362,25.395,25.401,25.384,25.384,25.339,25.305,25.328,25.367,25.288,25.345,25.412,25.367,25.401,25.39,25.35,25.356,25.328,25.362,25.362,25.299,25.339,25.384,25.362,25.311,25.322,25.288,25.283,25.356,25.407,25.457,25.44,25.39,25.356,25.44,25.486,25.407,25.378,25.424,25.401,25.294,25.345,25.469,25.48,25.39,25.305,25.407,25.48,25.373,25.384,25.508,25.502,25.35,25.345,25.373,25.401,25.429,25.536,25.581,25.491,25.412,25.514,25.542,25.486,25.474,25.452,25.508,25.502,25.407,25.412,25.514,25.542,25.452,25.384,25.362,25.39,25.407,25.249,25.378,25.559,25.486,25.497,25.525,25.531,25.514,25.457,25.378,25.407,25.519,25.497,25.452,25.44,25.457,25.429,25.452,25.463,25.418,25.407,25.446,25.424,25.35,25.35,25.502,25.553,25.424,25.446,25.474,25.457,25.44,25.44,25.424,25.446,25.508,25.497,25.446,25.446,25.497,25.44,25.418,25.412,25.39,25.401,25.418,25.401,25.378,25.508,25.463,25.373,25.446,25.384,25.395,25.412,25.373,25.373,25.356,25.362,25.412,25.48,25.463,25.395,25.39,25.316,25.401,25.469,25.367,25.288,25.322,25.395,25.378,25.367,25.39,25.384,25.345,25.373,25.305,25.305,25.424,25.328,25.266,25.26,25.243,25.226,25.209,25.215,25.249,25.192,25.288,25.339,25.209,25.17,25.187,25.254,25.294,25.192,25.226,25.294,25.249,25.266,25.311,25.283,25.198,25.215,25.367,25.407,25.26,25.198,25.26,25.254,25.147,25.288,25.192,25.079,25.22,25.226,25.17,25.164,25.237,25.249,25.074,24.796,24.626,24.427,24.387,24.324,24.119,23.982,24.005,24.039,23.948,23.879,23.845,23.822,23.788,23.748,23.69,23.593,23.49,23.432,23.392,23.22,22.978,22.879,22.983,23.053,22.943,22.845,22.879,22.879,22.787,22.908,22.978,22.908,22.822,22.729,22.573,22.561,22.677,22.515,22.44,22.48
23.73,23.753,23.696,23.673,23.667,23.702,23.736,23.748,23.811,23.811,23.748,23.725,23.856,23.771,23.759,23.988,23.782,23.782,23.994,24.062,23.976,23.856,23.999,24.29,24.233,24.427,24.734,24.853,25.158,25.294,25.26,25.271,25.237,25.316,25.328,25.22,25.271,25.367,25.373,25.311,25.294,25.35,25.305,25.153,25.17,25.283,25.345,25.294,25.181,25.124,25.22,25.339,25.356,25.362,25.345,25.305,25.26,25.316,25.333,25.237,25.237,25.356,25.378,25.243,25.215,25.294,25.299,25.192,25.232,25.192,25.22,25.378,25.299,25.356,25.401,25.305,25.356,25.311,25.283,25.395,25.452,25.378,25.277,25.277,25.288,25.254,25.237,25.283,25.299,25.362,25.395,25.384,25.424,25.491,25.452,25.345,25.311,25.316,25.322,25.328,25.345,25.429,25.457,25.407,25.412,25.407,25.328,25.254,25.328,25.407,25.407,25.384,25.424,25.412,25.39,25.412,25.35,25.362,25.44,25.474,25.384,25.373,25.407,25.39,25.424,25.401,25.328,25.322,25.44,25.514,25.446,25.367,25.429,25.469,25.463,25.491,25.531,25.621,25.593,25.457,25.514,25.525,25.463,25.435,25.469,25.497,25.469,25.446,25.48,25.418,25.362,25.429,25.48,25.401,25.311,25.362,25.469,25.508,25.452,25.429,25.474,25.491,25.508,25.553,25.469,25.469,25.497,25.457,25.457,25.452,25.474,25.531,25.463,25.469,25.486,25.44,25.418,25.457,25.48,25.446,25.435,25.491,25.525,25.491,25.519,25.48,25.401,25.401,25.491,25.463,25.407,25.469,25.435,25.435,25.429,25.407,25.486,25.525,25.463,25.401,25.395,25.446,25.457,25.418,25.457,25.429,25.384,25.412,25.412,25.316,25.373,25.559,25.339,25.311,25.407,25.373,25.48,25.395,25.316,25.446,25.418,25.463,25.463,25.367,25.412,25.35,25.322,25.435,25.44,25.356,25.328,25.401,25.435,25.288,25.232,25.378,25.254,25.237,25.299,25.288,25.294,25.283,25.226,25.17,25.141,25.26,25.283,25.141,25.136,25.226,25.26,25.198,25.198,25.209,25.209,25.215,25.249,25.209,25.209,25.316,25.328,25.299,25.266,25.271,25.345,25.339,25.232,25.17,25.243,25.26,25.204,25.187,25.198,25.164,25.141,25.192,25.283,25.045,24.683,24.575,24.472,24.324,24.171,24.091,24.085,23.914,23.839,23.999,23.982,23.856,23.805,23.891,23.954,23.828,23.667,23.639,23.455,23.3,23.208,23.133,23.122,22.949,22.903,23.07,22.989,22.775,22.729,22.879,22.781,22.856,22.839,22.585,22.44,22.422,22.509,22.567,22.573,22.55,22.527
23.69,23.776,23.788,23.633,23.662,23.65,23.673,23.771,23.776,23.742,23.725,23.748,23.799,23.759,23.771,23.896,23.845,23.799,23.828,23.896,23.954,23.925,23.999,24.199,24.171,24.421,24.785,24.932,25.141,25.271,25.283,25.283,25.204,25.153,25.192,25.266,25.339,25.299,25.26,25.322,25.316,25.299,25.311,25.339,25.339,25.299,25.26,25.249,25.204,25.17,25.204,25.271,25.26,25.328,25.322,25.198,25.158,25.294,25.367,25.266,25.328,25.378,25.311,25.209,25.254,25.294,25.243,25.192,25.237,25.237,25.249,25.333,25.328,25.378,25.39,25.333,25.44,25.378,25.283,25.345,25.356,25.395,25.367,25.283,25.283,25.288,25.294,25.322,25.401,25.401,25.35,25.362,25.407,25.429,25.407,25.378,25.39,25.378,25.339,25.311,25.294,25.328,25.367,25.378,25.401,25.39,25.339,25.311,25.362,25.446,25.446,25.378,25.395,25.39,25.401,25.452,25.474,25.395,25.316,25.35,25.424,25.412,25.373,25.412,25.395,25.407,25.435,25.435,25.401,25.412,25.446,25.452,25.401,25.412,25.452,25.457,25.519,25.559,25.531,25.497,25.497,25.536,25.474,25.356,25.452,25.486,25.412,25.39,25.469,25.424,25.339,25.373,25.424,25.39,25.316,25.328,25.39,25.424,25.39,25.367,25.412,25.486,25.519,25.497,25.367,25.418,25.525,25.474,25.356,25.48,25.564,25.395,25.424,25.486,25.508,25.491,25.424,25.525,25.593,25.469,25.469,25.497,25.497,25.48,25.48,25.469,25.429,25.407,25.446,25.48,25.452,25.424,25.446,25.44,25.429,25.469,25.553,25.491,25.401,25.44,25.378,25.362,25.39,25.412,25.519,25.435,25.35,25.446,25.412,25.316,25.328,25.429,25.328,25.367,25.44,25.384,25.395,25.39,25.39,25.424,25.44,25.373,25.299,25.316,25.395,25.384,25.311,25.305,25.333,25.266,25.266,25.395,25.362,25.356,25.356,25.294,25.204,25.271,25.35,25.299,25.328,25.271,25.209,25.232,25.164,25.198,25.226,25.158,25.243,25.299,25.237,25.164,25.187,25.187,25.215,25.299,25.299,25.153,25.141,25.333,25.288,25.294,25.299,25.237,25.26,25.226,25.181,25.204,25.254,25.17,25.164,25.316,25.266,25.17,25.119,25.13,25.181,25.153,24.904,24.626,24.575,24.433,24.171,23.976,23.919,23.713,23.679,23.896,23.828,23.753,23.771,23.805,23.788,23.702,23.645,23.656,23.593,23.415,23.214,23.11,23.047,23.012,22.949,22.862,22.862,22.747,22.695,22.804,22.758,22.804,22.735,22.521,22.521,22.492,22.44,22.463,22.532,22.48,22.388
23.793,23.736,23.673,23.667,23.599,23.633,23.702,23.708,23.742,23.713,23.708,23.776,23.788,23.805,23.845,23.885,23.856,23.885,23.931,23.908,23.765,23.936,24.131,24.068,24.29,24.444,24.614,24.904,25.023,25.226,25.322,25.226,25.198,25.192,25.249,25.328,25.294,25.288,25.299,25.288,25.294,25.339,25.373,25.362,25.39,25.277,25.158,25.181,25.158,25.271,25.362,25.311,25.305,25.339,25.333,25.271,25.266,25.345,25.356,25.271,25.328,25.367,25.305,25.243,25.322,25.299,25.254,25.311,25.299,25.249,25.237,25.294,25.266,25.367,25.39,25.266,25.311,25.39,25.401,25.367,25.311,25.373,25.435,25.373,25.271,25.305,25.378,25.35,25.378,25.362,25.356,25.401,25.345,25.333,25.345,25.328,25.384,25.418,25.39,25.356,25.322,25.367,25.395,25.333,25.322,25.243,25.26,25.401,25.424,25.328,25.299,25.407,25.401,25.48,25.508,25.429,25.429,25.44,25.412,25.356,25.373,25.469,25.469,25.373,25.345,25.407,25.474,25.469,25.424,25.418,25.44,25.452,25.418,25.429,25.44,25.435,25.508,25.474,25.452,25.531,25.452,25.502,25.519,25.407,25.435,25.463,25.469,25.48,25.457,25.474,25.429,25.35,25.463,25.497,25.424,25.395,25.384,25.39,25.412,25.429,25.463,25.48,25.429,25.378,25.497,25.463,25.412,25.491,25.384,25.384,25.463,25.457,25.39,25.424,25.486,25.463,25.48,25.531,25.531,25.474,25.474,25.457,25.412,25.395,25.435,25.531,25.502,25.373,25.44,25.452,25.401,25.412,25.395,25.373,25.39,25.429,25.367,25.407,25.48,25.474,25.469,25.486,25.446,25.367,25.378,25.48,25.463,25.339,25.356,25.367,25.345,25.345,25.384,25.339,25.322,25.407,25.395,25.412,25.418,25.384,25.373,25.322,25.333,25.418,25.345,25.373,25.373,25.26,25.316,25.311,25.305,25.39,25.362,25.39,25.384,25.294,25.283,25.311,25.328,25.322,25.322,25.198,25.187,25.339,25.175,25.147,25.232,25.232,25.35,25.322,25.209,25.204,25.232,25.254,25.288,25.333,25.35,25.243,25.192,25.288,25.192,25.271,25.328,25.187,25.198,25.164,25.181,25.271,25.226,25.119,25.17,25.345,25.316,25.198,25.136,25.158,25.164,25.243,25.034,24.597,24.575,24.381,24.085,23.965,23.828,23.65,23.576,23.616,23.627,23.599,23.627,23.719,23.696,23.587,23.495,23.501,23.495,23.409,23.22,23.053,23.035,23.099,22.995,22.758,22.666,22.729,22.77,22.677,22.637,22.723,22.723,22.567,22.532,22.417,22.347,22.411,22.422,22.422,22.417
23.828,23.725,23.61,23.713,23.616,23.69,23.765,23.667,23.776,23.771,23.713,23.759,23.771,23.799,23.834,23.856,23.788,23.868,23.999,23.988,23.771,23.925,24.171,24.142,24.336,24.455,24.592,24.847,25.006,25.243,25.311,25.198,25.271,25.345,25.333,25.283,25.141,25.277,25.412,25.288,25.277,25.333,25.333,25.254,25.26,25.215,25.175,25.204,25.136,25.26,25.384,25.339,25.356,25.367,25.362,25.367,25.384,25.362,25.299,25.266,25.271,25.328,25.345,25.299,25.311,25.271,25.26,25.322,25.316,25.254,25.249,25.316,25.266,25.328,25.339,25.215,25.232,25.362,25.446,25.395,25.299,25.345,25.429,25.39,25.294,25.322,25.378,25.339,25.294,25.333,25.407,25.401,25.283,25.271,25.316,25.299,25.333,25.407,25.412,25.35,25.356,25.446,25.457,25.35,25.283,25.226,25.288,25.412,25.435,25.294,25.266,25.457,25.446,25.514,25.548,25.446,25.345,25.412,25.525,25.502,25.395,25.474,25.519,25.362,25.35,25.407,25.424,25.39,25.452,25.469,25.429,25.424,25.457,25.446,25.418,25.44,25.491,25.435,25.412,25.514,25.395,25.429,25.531,25.497,25.418,25.424,25.48,25.486,25.435,25.497,25.491,25.356,25.457,25.542,25.508,25.457,25.435,25.429,25.469,25.531,25.604,25.514,25.367,25.384,25.604,25.497,25.333,25.469,25.486,25.395,25.424,25.593,25.44,25.44,25.491,25.418,25.508,25.508,25.457,25.486,25.502,25.457,25.395,25.39,25.412,25.525,25.508,25.367,25.463,25.457,25.395,25.424,25.367,25.333,25.345,25.345,25.22,25.35,25.548,25.525,25.502,25.548,25.502,25.35,25.277,25.452,25.531,25.35,25.367,25.384,25.362,25.35,25.395,25.333,25.316,25.429,25.418,25.401,25.378,25.339,25.283,25.345,25.44,25.435,25.322,25.356,25.407,25.328,25.373,25.378,25.35,25.367,25.384,25.373,25.328,25.305,25.328,25.333,25.299,25.271,25.288,25.232,25.226,25.316,25.181,25.181,25.26,25.237,25.277,25.294,25.254,25.215,25.164,25.254,25.339,25.288,25.328,25.316,25.294,25.316,25.226,25.232,25.271,25.22,25.215,25.181,25.204,25.283,25.232,25.187,25.215,25.271,25.311,25.181,25.113,25.22,25.158,25.243,25.034,24.495,24.404,24.205,23.999,23.971,23.828,23.673,23.524,23.415,23.49,23.444,23.415,23.53,23.547,23.478,23.381,23.346,23.289,23.277,23.197,23.029,22.954,22.966,22.92,22.77,22.614,22.66,22.7,22.579,22.561,22.648,22.683,22.596,22.509,22.376,22.33,22.388,22.306,22.353,22.446
23.708,23.793,23.771,23.685,23.73,23.753,23.736,23.748,23.816,23.822,23.759,23.736,23.713,23.736,23.742,23.708,23.748,23.736,23.771,23.902,23.999,23.976,24.074,24.33,24.21,24.467,24.841,24.904,25.13,25.294,25.288,25.249,25.333,25.333,25.243,25.192,25.09,25.232,25.395,25.339,25.305,25.215,25.192,25.26,25.181,25.198,25.288,25.294,25.22,25.158,25.198,25.277,25.288,25.35,25.356,25.283,25.328,25.283,25.232,25.277,25.271,25.299,25.328,25.316,25.283,25.249,25.209,25.181,25.237,25.299,25.328,25.362,25.39,25.328,25.249,25.254,25.356,25.39,25.35,25.345,25.254,25.356,25.429,25.311,25.333,25.362,25.345,25.328,25.305,25.39,25.424,25.322,25.294,25.277,25.311,25.367,25.356,25.407,25.384,25.277,25.328,25.407,25.429,25.412,25.316,25.378,25.446,25.373,25.412,25.463,25.48,25.486,25.457,25.424,25.474,25.553,25.424,25.345,25.446,25.564,25.536,25.452,25.412,25.435,25.407,25.435,25.418,25.333,25.412,25.429,25.418,25.469,25.435,25.39,25.39,25.435,25.48,25.435,25.424,25.491,25.373,25.395,25.497,25.486,25.407,25.401,25.395,25.339,25.395,25.474,25.457,25.384,25.373,25.457,25.497,25.429,25.424,25.446,25.486,25.536,25.671,25.576,25.446,25.525,25.48,25.446,25.457,25.48,25.508,25.598,25.632,25.57,25.536,25.593,25.576,25.463,25.48,25.548,25.559,25.519,25.57,25.536,25.486,25.514,25.435,25.44,25.474,25.452,25.474,25.536,25.519,25.435,25.457,25.407,25.345,25.367,25.35,25.362,25.469,25.581,25.435,25.407,25.452,25.395,25.412,25.395,25.435,25.542,25.469,25.373,25.345,25.356,25.322,25.429,25.525,25.463,25.373,25.367,25.373,25.316,25.26,25.362,25.401,25.271,25.333,25.378,25.367,25.367,25.367,25.333,25.305,25.322,25.339,25.378,25.339,25.249,25.277,25.373,25.328,25.187,25.271,25.367,25.311,25.204,25.209,25.266,25.249,25.17,25.136,25.283,25.339,25.17,25.017,25.147,25.316,25.26,25.288,25.26,25.294,25.412,25.339,25.215,25.215,25.305,25.237,25.17,25.175,25.22,25.288,25.26,25.215,25.271,25.311,25.141,25.068,25.232,25.068,25.215,25.079,24.455,24.25,24.136,24.016,23.879,23.776,23.616,23.478,23.427,23.398,23.352,23.3,23.277,23.266,23.34,23.381,23.329,23.254,23.202,23.133,23.012,22.752,22.723,22.787,22.695,22.677,22.567,22.498,22.561,22.614,22.596,22.55,22.55,22.561,22.498,22.393,22.341,22.248,22.254,22.306
23.73,23.696,23.639,23.622,23.633,23.656,23.708,23.765,23.753,23.799,23.845,23.839,23.862,23.839,23.765,23.725,23.725,23.828,23.908,23.885,23.862,23.862,23.988,24.171,24.29,24.546,24.813,24.949,25.074,25.266,25.322,25.22,25.175,25.22,25.266,25.249,25.164,25.328,25.435,25.254,25.237,25.237,25.22,25.22,25.254,25.305,25.288,25.226,25.209,25.249,25.277,25.26,25.311,25.333,25.271,25.209,25.322,25.311,25.215,25.232,25.215,25.277,25.328,25.299,25.283,25.26,25.243,25.237,25.243,25.254,25.294,25.345,25.339,25.384,25.345,25.226,25.299,25.367,25.328,25.26,25.192,25.322,25.435,25.356,25.294,25.362,25.39,25.288,25.311,25.412,25.424,25.345,25.35,25.39,25.384,25.345,25.395,25.429,25.407,25.367,25.299,25.362,25.457,25.429,25.305,25.333,25.401,25.35,25.407,25.452,25.48,25.508,25.412,25.339,25.412,25.514,25.424,25.356,25.418,25.508,25.457,25.412,25.39,25.367,25.35,25.412,25.39,25.283,25.401,25.362,25.316,25.44,25.288,25.322,25.407,25.333,25.418,25.463,25.463,25.502,25.429,25.39,25.418,25.446,25.378,25.362,25.469,25.581,25.486,25.491,25.548,25.519,25.576,25.553,25.457,25.44,25.581,25.548,25.463,25.548,25.609,25.587,25.564,25.626,25.57,25.683,25.756,25.626,25.491,25.638,25.756,25.609,25.57,25.733,25.784,25.593,25.519,25.671,25.728,25.553,25.576,25.576,25.587,25.654,25.615,25.587,25.604,25.621,25.581,25.576,25.548,25.48,25.508,25.463,25.373,25.35,25.328,25.378,25.474,25.514,25.429,25.491,25.542,25.435,25.401,25.446,25.429,25.333,25.362,25.384,25.407,25.44,25.373,25.401,25.469,25.446,25.384,25.378,25.39,25.362,25.311,25.367,25.395,25.316,25.373,25.339,25.316,25.384,25.316,25.299,25.316,25.311,25.328,25.311,25.283,25.299,25.339,25.305,25.237,25.243,25.271,25.356,25.299,25.124,25.17,25.339,25.322,25.124,25.119,25.271,25.322,25.209,25.158,25.226,25.288,25.26,25.288,25.277,25.249,25.266,25.22,25.271,25.316,25.26,25.237,25.175,25.119,25.124,25.209,25.113,25.113,25.35,25.294,25.187,25.198,25.266,25.136,25.153,24.966,24.507,24.364,24.176,23.931,23.765,23.69,23.627,23.536,23.438,23.386,23.335,23.266,23.214,23.231,23.266,23.26,23.22,23.15,23.076,22.949,22.81,22.781,22.741,22.642,22.567,22.608,22.544,22.544,22.689,22.544,22.463,22.492,22.509,22.532,22.393,22.289,22.353,22.254,22.266,22.335
23.771,23.708,23.645,23.708,23.65,23.65,23.753,23.839,23.845,23.799,23.788,23.839,23.805,23.805,23.788,23.748,23.788,23.879,23.891,23.828,23.799,23.971,24.108,24.085,24.245,24.478,24.762,25,25.028,25.198,25.339,25.277,25.192,25.26,25.322,25.249,25.215,25.362,25.435,25.311,25.328,25.362,25.311,25.237,25.271,25.316,25.305,25.271,25.232,25.26,25.311,25.328,25.345,25.401,25.356,25.249,25.367,25.378,25.271,25.237,25.198,25.277,25.378,25.39,25.328,25.322,25.271,25.17,25.288,25.345,25.322,25.339,25.288,25.412,25.44,25.254,25.277,25.316,25.356,25.407,25.39,25.418,25.395,25.311,25.316,25.288,25.254,25.288,25.407,25.429,25.345,25.305,25.333,25.435,25.44,25.356,25.412,25.435,25.418,25.435,25.378,25.378,25.418,25.401,25.35,25.277,25.277,25.367,25.519,25.486,25.401,25.463,25.401,25.39,25.401,25.367,25.333,25.418,25.497,25.457,25.463,25.407,25.345,25.345,25.356,25.356,25.345,25.356,25.401,25.378,25.373,25.457,25.373,25.502,25.609,25.48,25.491,25.525,25.553,25.593,25.604,25.57,25.536,25.542,25.536,25.638,25.722,25.677,25.497,25.598,25.733,25.632,25.756,25.772,25.654,25.593,25.677,25.66,25.615,25.683,25.688,25.666,25.705,25.784,25.722,25.705,25.739,25.728,25.604,25.683,25.789,25.705,25.694,25.744,25.75,25.683,25.632,25.671,25.722,25.716,25.756,25.694,25.638,25.683,25.688,25.604,25.559,25.626,25.649,25.593,25.486,25.446,25.502,25.469,25.407,25.429,25.412,25.469,25.514,25.474,25.446,25.536,25.559,25.435,25.435,25.373,25.322,25.367,25.418,25.435,25.424,25.435,25.424,25.418,25.378,25.333,25.395,25.401,25.378,25.401,25.277,25.322,25.44,25.412,25.362,25.288,25.316,25.412,25.367,25.378,25.401,25.35,25.311,25.339,25.373,25.35,25.395,25.299,25.237,25.333,25.271,25.249,25.299,25.339,25.339,25.254,25.175,25.198,25.192,25.26,25.305,25.271,25.305,25.232,25.187,25.271,25.367,25.322,25.215,25.22,25.187,25.232,25.294,25.294,25.277,25.17,25.102,25.164,25.254,25.215,25.158,25.226,25.232,25.249,25.254,25.237,25.164,25.181,24.943,24.461,24.279,24.039,23.834,23.748,23.604,23.472,23.415,23.398,23.266,23.243,23.26,23.202,23.191,23.214,23.208,23.156,23.087,23.122,22.983,22.677,22.666,22.758,22.706,22.55,22.608,22.532,22.469,22.573,22.567,22.451,22.388,22.451,22.399,22.3,22.283,22.353,22.283,22.3,22.359
