23.191,23.243,23.133,23.058,23.185,23.237,23.179,23.168,23.197,23.018,22.995,23.26,23.197,23.145,23.202,23.26,23.139,23.127,23.26,23.329,23.208,23.346,23.622,23.725,23.845,23.994,24.279,24.603,24.751,24.773,24.711,24.694,24.853,24.739,24.626,24.785,24.762,24.785,24.819,24.79,24.722,24.705,24.734,24.762,24.819,24.751,24.728,24.841,24.711,24.728,24.813,24.773,24.796,24.796,24.745,24.711,24.785,24.728,24.66,24.734,24.739,24.762,24.768,24.745,24.785,24.779,24.734,24.728,24.739,24.836,24.875,24.807,24.773,24.756,24.785,24.836,24.836,24.824,24.836,24.87,24.79,24.813,24.87,24.836,24.796,24.875,24.926,24.853,24.892,24.807,24.768,24.881,24.847,24.864,24.904,24.904,24.87,24.904,24.892,24.785,24.722,24.785,24.813,24.734,24.779,24.79,24.785,24.836,24.881,24.847,24.836,24.904,24.904,24.875,24.836,24.819,24.858,24.915,24.938,24.938,24.892,24.875,24.847,24.813,24.858,24.898,24.926,24.949,24.853,24.921,24.966,24.83,24.756,24.847,24.915,24.83,24.853,24.841,24.83,24.881,24.904,24.932,24.926,24.898,24.881,24.881,24.898,24.921,24.921,24.966,24.938,24.836,24.796,24.824,24.898,24.932,24.813,24.932,25.074,24.989,24.938,24.87,24.847,24.881,24.955,24.938,24.887,24.904,24.96,24.926,24.841,24.841,24.887,24.921,24.892,24.858,24.915,24.938,24.875,24.824,24.853,24.819,24.768,24.802,24.887,24.836,24.745,24.785,24.779,24.756,24.773,24.841,24.853,24.887,24.909,24.898,24.841,24.898,24.938,24.87,24.841,24.881,24.87,24.785,24.796,24.864,24.887,24.853,24.807,24.762,24.779,24.83,24.836,24.83,24.802,24.768,24.705,24.688,24.734,24.768,24.739,24.779,24.824,24.813,24.819,24.83,24.796,24.756,24.813,24.853,24.847,24.841,24.756,24.785,24.819,24.745,24.722,24.768,24.779,24.734,24.751,24.728,24.7,24.728,24.773,24.722,24.671,24.734,24.762,24.762,24.756,24.762,24.671,24.796,24.898,24.779,24.796,24.807,24.79,24.756,24.597,24.603,24.677,24.632,24.677,24.677,24.649,24.666,24.7,24.643,24.609,24.666,24.586,24.654,24.711,24.614,24.552,24.58,24.387,23.976,23.834,23.782,23.748,23.673,23.438,23.461,23.518,23.352,23.329,23.133,22.954,22.995,23.006,22.908,22.77,22.735,22.781,22.614,22.417,22.405,22.248,22.132,22.085,22.033,21.998,21.94,21.928,21.986,22.068,22.103,22.115,22.144,21.969,21.952,21.975,21.864,21.771,21.707,21.701
23.093,23.231,23.231,23.081,23.254,23.26,23.162,23.208,23.173,23.087,23.11,23.243,23.208,23.214,23.26,23.266,23.225,23.225,23.271,23.306,23.358,23.444,23.553,23.656,23.776,24.016,24.336,24.592,24.807,24.875,24.773,24.722,24.836,24.734,24.688,24.898,24.819,24.875,24.909,24.779,24.745,24.773,24.779,24.762,24.847,24.796,24.734,24.813,24.768,24.824,24.864,24.796,24.881,24.824,24.722,24.768,24.824,24.762,24.745,24.864,24.779,24.802,24.864,24.824,24.802,24.751,24.739,24.79,24.87,24.875,24.813,24.79,24.819,24.87,24.898,24.881,24.853,24.858,24.87,24.858,24.841,24.847,24.87,24.881,24.853,24.881,24.898,24.847,24.79,24.751,24.79,24.864,24.858,24.841,24.875,24.926,24.858,24.875,24.898,24.841,24.836,24.79,24.785,24.847,24.836,24.83,24.836,24.836,24.887,24.858,24.87,24.989,24.96,24.938,24.909,24.87,24.921,24.96,24.904,24.847,24.972,24.966,24.887,24.909,24.892,24.858,24.875,24.943,24.847,24.881,24.938,24.875,24.802,24.858,24.932,24.898,24.904,24.904,24.853,24.824,24.898,24.955,24.915,24.875,24.943,24.955,24.898,24.892,24.898,25.006,25.057,24.977,24.898,24.864,24.943,25.04,24.915,24.875,24.932,24.943,25.011,24.966,24.921,24.977,24.921,24.887,24.921,24.955,24.977,24.909,24.881,24.955,24.938,24.989,25.034,25,24.983,24.898,24.853,24.915,24.932,24.892,24.824,24.802,24.87,24.881,24.819,24.79,24.807,24.802,24.773,24.779,24.836,24.864,24.881,24.921,24.898,24.915,24.909,24.853,24.887,24.909,24.904,24.904,24.881,24.881,24.881,24.864,24.824,24.875,24.892,24.796,24.756,24.802,24.836,24.802,24.807,24.824,24.807,24.785,24.785,24.904,24.932,24.807,24.756,24.853,24.892,24.773,24.779,24.79,24.836,24.898,24.813,24.841,24.864,24.756,24.717,24.773,24.796,24.728,24.7,24.722,24.751,24.734,24.739,24.751,24.785,24.836,24.813,24.819,24.773,24.683,24.66,24.813,24.921,24.83,24.802,24.728,24.734,24.813,24.762,24.762,24.751,24.671,24.637,24.654,24.7,24.717,24.768,24.694,24.614,24.671,24.643,24.632,24.637,24.637,24.654,24.546,24.273,24.028,23.828,23.793,23.771,23.622,23.478,23.386,23.363,23.346,23.323,23.248,23.156,23.099,23.035,22.908,22.81,22.793,22.816,22.625,22.451,22.498,22.388,22.225,22.149,22.173,22.202,22.115,22.027,22.085,22.184,22.277,22.242,22.138,22.004,21.998,21.94,21.747,21.724,21.695,21.66
23.104,23.168,23.202,23.127,23.254,23.237,23.139,23.168,23.15,23.243,23.283,23.208,23.231,23.317,23.329,23.277,23.306,23.289,23.237,23.248,23.427,23.507,23.507,23.604,23.742,24.005,24.359,24.654,24.819,24.926,24.875,24.756,24.773,24.779,24.807,24.881,24.841,24.864,24.853,24.773,24.802,24.858,24.836,24.768,24.796,24.836,24.813,24.779,24.762,24.887,24.915,24.779,24.858,24.847,24.779,24.796,24.785,24.807,24.858,24.864,24.751,24.796,24.887,24.836,24.796,24.796,24.796,24.773,24.853,24.819,24.745,24.773,24.785,24.875,24.909,24.847,24.853,24.881,24.875,24.841,24.824,24.864,24.892,24.875,24.881,24.87,24.836,24.807,24.745,24.722,24.79,24.858,24.858,24.796,24.796,24.887,24.864,24.819,24.847,24.915,24.949,24.83,24.773,24.881,24.836,24.836,24.875,24.87,24.87,24.887,24.909,24.926,24.904,24.949,24.96,24.875,24.875,24.943,24.926,24.841,24.966,24.915,24.864,24.983,24.904,24.824,24.824,24.864,24.858,24.847,24.858,24.892,24.87,24.824,24.864,24.966,24.898,24.932,24.955,24.87,24.892,24.915,24.898,24.881,24.926,24.977,24.943,24.87,24.887,24.949,25.023,25.057,24.972,24.87,24.898,24.989,24.96,24.881,24.864,24.915,24.966,24.994,25,24.994,24.898,24.875,24.943,24.977,24.898,24.898,24.96,24.955,24.921,25.023,25.107,25.057,24.989,24.887,24.881,24.966,24.892,24.904,24.904,24.807,24.785,24.853,24.904,24.881,24.909,24.875,24.79,24.751,24.796,24.813,24.836,24.892,24.881,24.864,24.864,24.881,24.909,24.881,24.875,24.932,24.887,24.858,24.841,24.819,24.802,24.904,24.943,24.824,24.756,24.79,24.836,24.819,24.887,24.909,24.864,24.853,24.881,24.892,24.847,24.796,24.79,24.847,24.881,24.83,24.768,24.7,24.739,24.841,24.847,24.813,24.779,24.779,24.734,24.785,24.819,24.745,24.649,24.7,24.79,24.756,24.671,24.756,24.875,24.83,24.734,24.79,24.807,24.677,24.728,24.785,24.785,24.768,24.722,24.7,24.705,24.717,24.813,24.881,24.796,24.671,24.632,24.751,24.802,24.688,24.705,24.728,24.711,24.688,24.694,24.614,24.603,24.722,24.751,24.535,24.205,24.028,23.753,23.713,23.708,23.501,23.409,23.22,23.162,23.3,23.3,23.283,23.197,23.076,22.989,22.937,22.874,22.793,22.764,22.648,22.527,22.503,22.399,22.254,22.231,22.324,22.277,22.196,22.184,22.242,22.266,22.289,22.202,22.062,22.01,21.986,21.847,21.654,21.689,21.631,21.537
23.197,23.156,23.076,23.064,23.162,23.283,23.243,23.122,23.173,23.248,23.248,23.225,23.214,23.323,23.363,23.266,23.225,23.266,23.283,23.243,23.289,23.449,23.604,23.679,23.851,23.954,24.239,24.677,24.745,24.841,24.853,24.739,24.773,24.819,24.796,24.751,24.773,24.762,24.762,24.824,24.796,24.836,24.83,24.728,24.694,24.768,24.836,24.802,24.745,24.83,24.887,24.79,24.751,24.813,24.813,24.694,24.705,24.802,24.802,24.683,24.643,24.683,24.751,24.779,24.785,24.841,24.824,24.717,24.717,24.751,24.79,24.802,24.705,24.751,24.83,24.807,24.875,24.841,24.824,24.904,24.802,24.892,24.955,24.813,24.824,24.887,24.864,24.773,24.858,24.807,24.802,24.966,24.915,24.802,24.819,24.938,24.926,24.881,24.858,24.87,24.87,24.841,24.802,24.785,24.779,24.802,24.847,24.887,24.881,24.892,24.847,24.768,24.768,24.909,24.915,24.751,24.802,24.864,24.932,25,24.864,24.745,24.785,24.887,24.847,24.847,24.909,24.943,24.875,24.864,24.892,24.875,24.858,24.802,24.841,24.96,24.853,24.898,25.006,24.972,24.87,24.836,24.898,24.949,24.875,24.87,24.909,24.898,24.892,24.858,24.875,24.926,24.858,24.807,24.79,24.785,24.83,24.977,25.034,24.943,24.892,24.909,24.932,24.915,24.994,24.921,24.858,24.955,24.881,24.943,24.983,24.875,24.887,24.96,24.972,24.892,24.824,24.881,24.966,24.943,24.813,24.847,24.904,24.807,24.739,24.813,24.926,24.938,24.966,24.887,24.796,24.807,24.779,24.83,24.864,24.819,24.773,24.773,24.864,24.949,24.887,24.892,24.887,24.802,24.756,24.819,24.87,24.813,24.802,24.79,24.819,24.881,24.864,24.83,24.796,24.79,24.824,24.779,24.79,24.909,24.87,24.745,24.705,24.802,24.887,24.847,24.807,24.881,24.836,24.751,24.722,24.768,24.807,24.756,24.745,24.841,24.768,24.762,24.779,24.734,24.7,24.728,24.785,24.802,24.722,24.722,24.734,24.677,24.649,24.751,24.796,24.7,24.739,24.779,24.705,24.62,24.745,24.841,24.762,24.66,24.637,24.722,24.717,24.614,24.756,24.813,24.728,24.671,24.637,24.688,24.745,24.734,24.671,24.609,24.66,24.756,24.643,24.524,24.279,23.925,23.667,23.564,23.564,23.484,23.202,23.168,23.283,23.248,23.289,23.139,22.995,23.029,22.972,22.931,22.862,22.764,22.839,22.752,22.567,22.515,22.434,22.341,22.3,22.289,22.132,22.12,22.231,22.26,22.266,22.196,22.045,21.928,21.94,21.876,21.771,21.73,21.689,21.572,21.49
23.208,23.104,23.006,23.041,23.024,23.133,23.214,23.173,23.22,23.179,23.185,23.294,23.22,23.208,23.248,23.231,23.173,23.266,23.323,23.243,23.312,23.421,23.581,23.759,23.851,23.959,24.233,24.58,24.756,24.802,24.785,24.796,24.739,24.83,24.83,24.666,24.745,24.802,24.796,24.807,24.711,24.745,24.807,24.751,24.671,24.751,24.87,24.858,24.756,24.756,24.819,24.813,24.807,24.813,24.813,24.813,24.847,24.705,24.643,24.785,24.745,24.711,24.739,24.79,24.773,24.762,24.819,24.892,24.813,24.858,24.892,24.785,24.734,24.762,24.813,24.819,24.836,24.813,24.836,24.921,24.853,24.853,24.915,24.921,24.864,24.898,24.898,24.796,24.779,24.847,24.875,24.824,24.836,24.864,24.892,24.904,24.836,24.83,24.853,24.847,24.938,24.915,24.779,24.711,24.722,24.881,24.955,24.858,24.841,24.892,24.909,24.864,24.87,24.966,25,24.921,24.819,24.858,24.955,24.926,24.79,24.768,24.853,24.887,24.875,24.824,24.853,24.949,24.881,24.892,24.932,24.892,24.83,24.887,24.949,24.898,24.858,24.875,24.932,24.966,24.926,24.87,24.887,24.943,24.847,24.836,24.898,24.898,24.864,24.836,24.904,24.994,24.83,24.762,24.807,24.824,24.909,24.915,24.875,24.909,24.926,24.898,24.858,24.881,24.994,25.011,24.943,24.943,24.977,24.932,24.881,24.915,24.881,24.938,24.966,24.898,24.932,25.062,25.057,24.875,24.762,24.83,24.898,24.819,24.802,24.87,24.943,24.938,24.875,24.887,24.87,24.779,24.813,24.813,24.779,24.785,24.824,24.847,24.909,24.989,24.79,24.87,24.983,24.836,24.796,24.853,24.921,24.921,24.892,24.847,24.853,24.898,24.847,24.824,24.824,24.813,24.887,24.841,24.802,24.887,24.858,24.802,24.802,24.858,24.83,24.824,24.858,24.881,24.83,24.824,24.83,24.813,24.847,24.847,24.802,24.773,24.756,24.717,24.722,24.785,24.734,24.734,24.802,24.841,24.739,24.745,24.779,24.705,24.603,24.711,24.796,24.677,24.711,24.813,24.773,24.643,24.824,24.836,24.762,24.807,24.637,24.626,24.711,24.7,24.785,24.711,24.637,24.728,24.654,24.694,24.756,24.717,24.66,24.745,24.773,24.626,24.603,24.495,24.279,24.079,23.851,23.725,23.559,23.283,23.064,23.087,23.22,23.214,23.197,23.173,23.081,22.983,23.139,22.983,22.747,22.799,22.856,22.689,22.521,22.579,22.521,22.451,22.347,22.225,22.184,22.178,22.167,22.144,22.149,22.138,22.051,21.946,21.812,21.777,21.759,21.672,21.637,21.537,21.455
23.058,23.053,23.116,23.127,23.122,23.168,23.214,23.202,23.271,23.191,23.168,23.317,23.306,23.237,23.231,23.289,23.214,23.266,23.323,23.266,23.335,23.449,23.581,23.696,23.708,23.931,24.29,24.524,24.756,24.841,24.836,24.881,24.773,24.824,24.864,24.745,24.773,24.875,24.904,24.83,24.762,24.813,24.87,24.813,24.813,24.796,24.796,24.836,24.796,24.762,24.779,24.824,24.836,24.853,24.864,24.87,24.909,24.779,24.717,24.87,24.841,24.83,24.796,24.728,24.762,24.779,24.802,24.858,24.802,24.898,24.932,24.779,24.824,24.83,24.807,24.824,24.779,24.819,24.904,24.932,24.955,24.875,24.824,24.898,24.864,24.87,24.887,24.87,24.841,24.847,24.847,24.83,24.853,24.83,24.853,24.943,24.932,24.949,24.932,24.864,24.909,24.887,24.819,24.819,24.751,24.813,24.898,24.875,24.853,24.864,24.915,24.955,24.881,24.938,25.04,25.023,24.955,24.932,24.926,24.892,24.938,24.864,24.807,24.904,24.938,24.96,24.943,24.932,25.023,24.966,24.875,24.938,24.949,24.915,24.898,24.932,24.938,24.892,24.881,24.926,24.915,24.881,24.881,24.909,24.802,24.802,24.892,24.932,24.921,24.921,24.949,24.96,24.853,24.802,24.847,24.87,24.836,24.853,24.875,24.858,24.853,24.836,24.819,24.83,24.938,24.972,24.904,24.881,24.972,24.909,24.807,24.853,24.904,24.943,24.955,24.955,24.926,24.955,24.949,24.875,24.858,24.887,24.87,24.807,24.875,24.915,24.909,24.932,24.858,24.853,24.853,24.796,24.898,24.779,24.677,24.813,24.824,24.858,24.904,24.921,24.836,24.915,25,24.932,24.926,24.972,24.96,24.892,24.909,24.904,24.841,24.79,24.824,24.802,24.779,24.836,24.779,24.802,24.87,24.864,24.768,24.785,24.87,24.875,24.813,24.836,24.892,24.87,24.847,24.813,24.819,24.87,24.853,24.813,24.779,24.762,24.779,24.762,24.734,24.756,24.836,24.802,24.745,24.796,24.762,24.739,24.711,24.677,24.694,24.785,24.79,24.688,24.717,24.858,24.853,24.688,24.785,24.807,24.762,24.773,24.62,24.666,24.779,24.739,24.79,24.717,24.677,24.768,24.7,24.717,24.728,24.66,24.614,24.728,24.779,24.666,24.762,24.518,24.222,24.21,23.914,23.708,23.495,23.202,23.116,22.983,22.96,23.087,23.041,23.041,23.001,22.903,22.989,22.954,22.845,22.845,22.868,22.683,22.498,22.521,22.556,22.37,22.184,22.213,22.161,22.074,22.004,21.992,22.016,22.045,21.986,21.858,21.701,21.736,21.806,21.695,21.555,21.52,21.566
23.006,23.11,23.277,23.191,23.231,23.248,23.202,23.162,23.208,23.197,23.185,23.254,23.277,23.26,23.294,23.375,23.277,23.283,23.312,23.254,23.312,23.449,23.57,23.622,23.639,23.896,24.285,24.529,24.739,24.898,24.898,24.836,24.802,24.768,24.79,24.858,24.779,24.824,24.887,24.836,24.853,24.87,24.864,24.858,24.926,24.802,24.683,24.779,24.83,24.847,24.819,24.802,24.779,24.83,24.853,24.807,24.847,24.864,24.847,24.836,24.807,24.858,24.824,24.694,24.768,24.807,24.762,24.728,24.717,24.807,24.853,24.796,24.836,24.847,24.836,24.847,24.796,24.858,24.921,24.887,24.96,24.909,24.83,24.875,24.87,24.87,24.847,24.836,24.932,24.904,24.847,24.915,24.881,24.813,24.83,24.938,25.034,25.011,24.921,24.915,24.875,24.847,24.87,24.904,24.83,24.762,24.807,24.904,24.802,24.836,24.955,24.96,24.841,24.875,24.966,24.949,25.028,24.977,24.892,24.938,25.023,24.921,24.807,24.887,24.932,25,24.983,24.915,25.051,24.932,24.785,24.892,24.932,24.864,24.824,24.915,24.904,24.87,24.858,24.881,24.881,24.836,24.813,24.841,24.802,24.802,24.853,24.898,24.943,24.932,24.892,24.892,24.875,24.864,24.864,24.864,24.779,24.83,24.926,24.904,24.824,24.813,24.836,24.824,24.887,24.926,24.87,24.813,24.892,24.932,24.853,24.785,24.909,24.943,24.909,24.96,24.904,24.802,24.796,24.881,24.875,24.892,24.853,24.773,24.841,24.898,24.892,24.881,24.847,24.813,24.813,24.853,24.926,24.779,24.666,24.79,24.762,24.824,24.881,24.841,24.921,24.898,24.87,24.943,24.966,24.972,24.904,24.819,24.813,24.864,24.824,24.728,24.802,24.83,24.813,24.819,24.666,24.745,24.904,24.864,24.751,24.728,24.824,24.892,24.841,24.87,24.892,24.841,24.858,24.785,24.756,24.858,24.807,24.785,24.773,24.745,24.739,24.853,24.847,24.7,24.824,24.813,24.751,24.807,24.779,24.7,24.649,24.677,24.734,24.762,24.762,24.779,24.79,24.892,24.858,24.666,24.666,24.745,24.751,24.683,24.666,24.728,24.756,24.717,24.728,24.728,24.722,24.734,24.7,24.711,24.694,24.632,24.62,24.626,24.671,24.739,24.819,24.597,24.302,24.188,23.793,23.553,23.432,23.22,23.133,22.914,22.799,22.903,22.856,22.799,22.775,22.77,22.666,22.735,22.827,22.758,22.695,22.585,22.457,22.382,22.399,22.254,22.126,22.173,22.051,21.905,21.852,21.882,21.882,21.835,21.747,21.683,21.613,21.677,21.742,21.666,21.496,21.525,21.642
23.162,23.231,23.3,23.156,23.127,23.168,23.179,23.133,23.11,23.127,23.179,23.208,23.139,23.162,23.283,23.363,23.243,23.312,23.363,23.22,23.277,23.375,23.513,23.679,23.753,23.925,24.233,24.529,24.745,24.898,24.841,24.705,24.756,24.705,24.711,24.847,24.739,24.705,24.762,24.785,24.819,24.779,24.773,24.858,24.881,24.756,24.688,24.79,24.813,24.887,24.881,24.779,24.751,24.762,24.773,24.773,24.819,24.807,24.785,24.802,24.739,24.773,24.813,24.768,24.779,24.745,24.728,24.768,24.728,24.739,24.796,24.83,24.773,24.807,24.881,24.887,24.87,24.887,24.881,24.83,24.87,24.887,24.921,24.994,24.938,24.932,24.858,24.717,24.892,25.006,24.955,24.892,24.83,24.898,24.926,24.841,24.949,24.864,24.796,24.943,24.943,24.904,24.853,24.824,24.875,24.875,24.87,24.887,24.683,24.841,25.068,24.955,24.887,24.881,24.898,24.898,24.949,24.932,24.915,24.955,24.864,24.909,24.949,24.858,24.87,24.853,24.858,24.904,24.87,24.819,24.79,24.79,24.734,24.836,24.898,24.796,24.756,24.779,24.824,24.841,24.904,24.802,24.711,24.79,24.847,24.824,24.779,24.813,24.864,24.813,24.807,24.932,24.892,24.87,24.875,24.864,24.898,24.847,24.87,25.028,24.96,24.887,24.875,24.887,24.887,25.006,25,24.83,24.909,24.989,24.932,24.858,24.904,24.921,24.904,24.926,25.017,24.938,24.819,24.853,24.762,24.836,24.887,24.768,24.768,24.887,24.926,24.824,24.779,24.802,24.864,24.881,24.881,24.819,24.728,24.7,24.739,24.858,24.904,24.858,24.875,24.807,24.773,24.87,24.887,24.836,24.819,24.87,24.773,24.802,24.858,24.807,24.768,24.898,24.949,24.813,24.751,24.807,24.887,24.875,24.853,24.751,24.773,24.938,24.841,24.881,24.915,24.813,24.836,24.841,24.813,24.813,24.807,24.887,24.841,24.671,24.654,24.858,24.921,24.728,24.705,24.734,24.824,24.898,24.768,24.677,24.728,24.779,24.643,24.614,24.751,24.87,24.853,24.904,24.841,24.643,24.649,24.7,24.734,24.751,24.768,24.688,24.649,24.722,24.66,24.649,24.683,24.683,24.666,24.688,24.694,24.66,24.705,24.654,24.603,24.654,24.643,24.677,24.507,24.119,23.719,23.541,23.444,23.179,22.966,22.885,22.868,22.793,22.747,22.695,22.666,22.642,22.556,22.509,22.556,22.59,22.422,22.347,22.353,22.3,22.184,22.295,22.306,22.051,21.981,21.876,21.812,21.841,21.794,21.625,21.531,21.601,21.555,21.566,21.572,21.52,21.514,21.537,21.555
23.231,23.179,23.191,23.208,23.035,23.168,23.277,23.076,23.076,23.173,23.225,23.197,23.179,23.266,23.312,23.237,23.168,23.294,23.392,23.3,23.277,23.312,23.484,23.708,23.788,24.028,24.376,24.609,24.762,24.864,24.83,24.751,24.807,24.83,24.841,24.87,24.705,24.722,24.79,24.722,24.847,24.921,24.864,24.802,24.773,24.853,24.881,24.79,24.79,24.841,24.847,24.785,24.751,24.785,24.813,24.796,24.853,24.858,24.847,24.858,24.728,24.756,24.87,24.853,24.756,24.785,24.83,24.768,24.773,24.824,24.887,24.904,24.824,24.824,24.853,24.83,24.864,24.853,24.819,24.83,24.875,24.881,24.898,24.949,24.926,24.881,24.807,24.779,24.949,24.977,24.853,24.824,24.87,24.904,24.909,24.909,24.858,24.824,24.853,24.921,24.983,24.87,24.779,24.87,24.926,24.904,24.864,24.881,24.762,24.87,24.972,24.847,24.858,24.887,24.887,24.898,24.977,24.977,24.921,24.915,24.875,24.87,24.841,24.785,24.836,24.858,24.802,24.773,24.864,24.875,24.779,24.717,24.773,24.756,24.751,24.841,24.83,24.785,24.756,24.773,24.887,24.892,24.785,24.734,24.779,24.773,24.802,24.904,24.87,24.813,24.836,24.904,24.892,24.892,24.904,24.909,24.87,24.875,24.921,24.955,24.955,24.887,24.864,24.932,24.932,25.057,25.085,24.949,24.977,25.034,25.023,24.966,24.921,24.949,24.994,25.006,25.068,25.057,25,24.977,24.807,24.83,24.915,24.858,24.881,24.904,24.904,24.892,24.83,24.824,24.853,24.841,24.824,24.773,24.711,24.683,24.717,24.802,24.864,24.875,24.864,24.847,24.853,24.875,24.853,24.824,24.836,24.858,24.785,24.819,24.841,24.768,24.773,24.813,24.836,24.819,24.807,24.785,24.824,24.909,24.824,24.728,24.756,24.858,24.819,24.892,24.926,24.83,24.898,24.864,24.796,24.819,24.824,24.768,24.694,24.683,24.7,24.756,24.813,24.83,24.722,24.694,24.734,24.734,24.779,24.717,24.717,24.836,24.711,24.694,24.762,24.745,24.751,24.824,24.853,24.779,24.722,24.762,24.796,24.745,24.728,24.688,24.643,24.626,24.694,24.802,24.779,24.666,24.643,24.677,24.666,24.603,24.62,24.614,24.626,24.677,24.7,24.751,24.524,24.079,23.782,23.513,23.294,23.122,22.908,22.787,22.781,22.781,22.787,22.637,22.469,22.463,22.475,22.515,22.509,22.451,22.393,22.33,22.248,22.173,22.085,22.242,22.225,21.887,21.835,21.794,21.812,21.899,21.841,21.724,21.596,21.508,21.484,21.479,21.467,21.473,21.584,21.514,21.379
23.248,23.173,23.225,23.283,23.133,23.202,23.312,23.202,23.156,23.271,23.346,23.266,23.289,23.3,23.277,23.266,23.283,23.306,23.266,23.208,23.306,23.3,23.392,23.673,23.782,23.942,24.262,24.597,24.728,24.745,24.728,24.762,24.824,24.847,24.813,24.779,24.7,24.734,24.802,24.796,24.892,24.904,24.847,24.841,24.813,24.87,24.904,24.841,24.734,24.751,24.819,24.807,24.836,24.847,24.83,24.83,24.864,24.858,24.836,24.853,24.762,24.802,24.87,24.807,24.7,24.779,24.87,24.807,24.875,24.943,24.938,24.898,24.819,24.83,24.875,24.864,24.909,24.836,24.802,24.909,24.898,24.909,24.921,24.898,24.864,24.909,24.943,24.898,24.972,24.892,24.819,24.909,24.892,24.87,24.915,24.994,24.915,24.847,24.87,24.921,24.96,24.853,24.779,24.858,24.858,24.864,24.864,24.853,24.79,24.921,24.977,24.819,24.813,24.875,24.96,25.006,25.011,24.955,24.909,24.921,24.881,24.796,24.779,24.847,24.858,24.847,24.824,24.824,24.841,24.847,24.807,24.762,24.807,24.813,24.796,24.819,24.762,24.694,24.756,24.909,24.96,24.955,24.921,24.904,24.836,24.909,25.006,24.983,24.955,24.955,24.983,25.006,25.045,25.023,24.955,24.943,25.04,25.011,24.949,25.006,25.04,25,24.972,25.023,25.057,25.045,25.023,25.04,25.107,25.062,25.011,25.068,25.028,24.966,24.983,25.051,25,25.045,25.045,24.921,24.932,25.057,25.062,24.938,24.96,24.921,24.898,24.972,24.972,24.921,24.875,24.898,24.881,24.909,24.864,24.751,24.705,24.819,24.932,24.904,24.898,24.943,24.955,24.904,24.881,24.926,24.926,24.853,24.773,24.847,24.898,24.802,24.858,24.807,24.819,24.977,24.949,24.858,24.858,24.943,24.921,24.864,24.796,24.768,24.836,24.864,24.83,24.824,24.892,24.841,24.773,24.83,24.887,24.796,24.751,24.864,24.768,24.785,24.813,24.722,24.7,24.756,24.779,24.734,24.779,24.739,24.728,24.813,24.762,24.83,24.858,24.734,24.705,24.802,24.864,24.813,24.796,24.802,24.779,24.717,24.62,24.717,24.802,24.705,24.762,24.779,24.728,24.7,24.688,24.688,24.722,24.762,24.739,24.739,24.711,24.654,24.654,24.756,24.512,23.965,23.604,23.381,23.202,22.989,22.891,22.729,22.625,22.642,22.625,22.527,22.451,22.451,22.335,22.393,22.463,22.364,22.364,22.225,22.091,22.109,22.033,22.056,22.045,21.917,21.841,21.812,21.8,21.771,21.736,21.73,21.689,21.619,21.596,21.531,21.514,21.566,21.52,21.467,21.449
